mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.020412206649780273,0.0,0.006654977798461914,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.17060182898617357,0.17060182898617357,0.0,19,0.05916325105160946,0.05916325105160946,0.0
0.01852130889892578,0.0,0.006520986557006836,0.0,0.0,,gini,5,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06006261311237837,0.06006261311237837,0.0,835,0.05415699460903143,0.05415699460903143,0.0
0.017256498336791992,0.0,0.0064241886138916016,0.0,0.0,,gini,5,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.07722140993175851,0.07722140993175851,0.0,585,0.04869787738741731,0.04869787738741731,0.0
0.01712512969970703,0.0,0.006082057952880859,0.0,0.0,,gini,5,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.07722140993175851,0.07722140993175851,0.0,585,0.04869787738741731,0.04869787738741731,0.0
0.020754098892211914,0.0,0.008806943893432617,0.0,0.0,,gini,5,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.05641318166214009,0.05641318166214009,0.0,902,0.04735591922726615,0.04735591922726615,0.0
0.016308307647705078,0.0,0.005487203598022461,0.0,0.0,,gini,5,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.12937161792192592,0.12937161792192592,0.0,83,0.04879121888218891,0.04879121888218891,0.0
0.014875173568725586,0.0,0.0056667327880859375,0.0,0.0,,gini,5,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.12937161792192592,0.12937161792192592,0.0,83,0.04879121888218891,0.04879121888218891,0.0
0.019095420837402344,0.0,0.009472370147705078,0.0,0.0,,gini,5,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.12937161792192592,0.12937161792192592,0.0,83,0.04879121888218891,0.04879121888218891,0.0
0.02147650718688965,0.0,0.009084701538085938,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.1330177702320301,0.1330177702320301,0.0,66,0.06728985993223122,0.06728985993223122,0.0
0.015280485153198242,0.0,0.0066375732421875,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.07741866586166816,0.07741866586166816,0.0,584,0.05185370858476518,0.05185370858476518,0.0
0.02077174186706543,0.0,0.00801229476928711,0.0,0.0,,gini,5,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.09194784345647365,0.09194784345647365,0.0,420,0.054546432842161784,0.054546432842161784,0.0
0.020045042037963867,0.0,0.009389162063598633,0.0,0.0,,gini,5,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.07709161704447813,0.07709161704447813,0.0,590,0.050029785057660404,0.050029785057660404,0.0
0.015153884887695312,0.0,0.004838228225708008,0.0,0.0,,gini,5,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.07709161704447813,0.07709161704447813,0.0,590,0.050029785057660404,0.050029785057660404,0.0
0.010612726211547852,0.0,0.008401870727539062,0.0,0.0,,gini,5,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.09194784345647365,0.09194784345647365,0.0,420,0.054546432842161784,0.054546432842161784,0.0
0.015539169311523438,0.0,0.007279634475708008,0.0,0.0,,gini,5,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.13921514678257804,0.13921514678257804,0.0,52,0.05350225945635016,0.05350225945635016,0.0
0.014373779296875,0.0,0.007494926452636719,0.0,0.0,,gini,5,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.13921514678257804,0.13921514678257804,0.0,52,0.05350225945635016,0.05350225945635016,0.0
0.01724982261657715,0.0,0.007814407348632812,0.0,0.0,,gini,5,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.13921514678257804,0.13921514678257804,0.0,52,0.05350225945635016,0.05350225945635016,0.0
0.01566457748413086,0.0,0.0066492557525634766,0.0,0.0,,gini,5,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.10417638692100402,0.10417638692100402,0.0,189,0.05349287383746257,0.05349287383746257,0.0
0.015471458435058594,0.0,0.0073549747467041016,0.0,0.0,,gini,5,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.10417638692100402,0.10417638692100402,0.0,189,0.05349287383746257,0.05349287383746257,0.0
0.018311262130737305,0.0,0.009237051010131836,0.0,0.0,,gini,5,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.10417638692100402,0.10417638692100402,0.0,189,0.05349287383746257,0.05349287383746257,0.0
0.01009511947631836,0.0,0.0033512115478515625,0.0,0.0,,gini,8,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.10008837256074182,0.10008837256074182,0.0,221,0.13032852446195603,0.13032852446195603,0.0
0.02050924301147461,0.0,0.006684064865112305,0.0,0.0,,gini,8,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.0784348652709921,0.0784348652709921,0.0,561,0.14997883992508163,0.14997883992508163,0.0
0.019426345825195312,0.0,0.005049705505371094,0.0,0.0,,gini,8,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06735948549302896,0.06735948549302896,0.0,700,0.11121942248605596,0.11121942248605596,0.0
0.019943952560424805,0.0,0.005552768707275391,0.0,0.0,,gini,8,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.0456981412646017,0.0456981412646017,0.0,1131,0.11569303261165788,0.11569303261165788,0.0
0.025110960006713867,0.0,0.00901651382446289,0.0,0.0,,gini,8,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.0456981412646017,0.0456981412646017,0.0,1131,0.11569303261165788,0.11569303261165788,0.0
0.020148038864135742,0.0,0.004730701446533203,0.0,0.0,,gini,8,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06494271968342355,0.06494271968342355,0.0,715,0.1069802024185618,0.1069802024185618,0.0
0.024051189422607422,0.0,0.00583958625793457,0.0,0.0,,gini,8,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.13039609661436166,0.13039609661436166,0.0,74,0.0970557305650757,0.0970557305650757,0.0
0.020999908447265625,0.0,0.0050694942474365234,0.0,0.0,,gini,8,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.13039609661436166,0.13039609661436166,0.0,74,0.0970557305650757,0.0970557305650757,0.0
0.01018667221069336,0.0,0.003381490707397461,0.0,0.0,,gini,8,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.1287282776259338,0.1287282776259338,0.0,88,0.0970223778275682,0.0970223778275682,0.0
0.02162647247314453,0.0,0.005467414855957031,0.0,0.0,,gini,8,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.06727167520042786,0.06727167520042786,0.0,702,0.0712906198089717,0.0712906198089717,0.0
0.012830495834350586,0.0,0.005027294158935547,0.0,0.0,,gini,8,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.06727167520042786,0.06727167520042786,0.0,702,0.0712906198089717,0.0712906198089717,0.0
0.02112579345703125,0.0,0.0059850215911865234,0.0,0.0,,gini,8,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.06727167520042786,0.06727167520042786,0.0,702,0.0712906198089717,0.0712906198089717,0.0
0.018244504928588867,0.0,0.009544849395751953,0.0,0.0,,gini,8,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.06365372353244023,0.06365372353244023,0.0,798,0.17247990109688702,0.17247990109688702,0.0
0.023413896560668945,0.0,0.008862972259521484,0.0,0.0,,gini,8,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.20516563187834994,0.20516563187834994,0.0,5,0.1514631550328027,0.1514631550328027,0.0
0.018625259399414062,0.0,0.009006023406982422,0.0,0.0,,gini,8,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.07961481889847992,0.07961481889847992,0.0,553,0.11138770643572403,0.11138770643572403,0.0
0.016337156295776367,0.0,0.007626056671142578,0.0,0.0,,gini,8,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.09791361390196418,0.09791361390196418,0.0,238,0.10622669577943497,0.10622669577943497,0.0
0.010516643524169922,0.0,0.0071828365325927734,0.0,0.0,,gini,8,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.09791361390196418,0.09791361390196418,0.0,238,0.10622669577943497,0.10622669577943497,0.0
0.014859676361083984,0.0,0.00870370864868164,0.0,0.0,,gini,8,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.1288009782052689,0.1288009782052689,0.0,87,0.10470670523493421,0.10470670523493421,0.0
0.01243734359741211,0.0,0.005296945571899414,0.0,0.0,,gini,8,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.09103416262687117,0.09103416262687117,0.0,442,0.08405317722057523,0.08405317722057523,0.0
0.0077250003814697266,0.0,0.003381013870239258,0.0,0.0,,gini,8,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.09103416262687117,0.09103416262687117,0.0,442,0.08405317722057523,0.08405317722057523,0.0
0.023077726364135742,0.0,0.009116411209106445,0.0,0.0,,gini,8,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.06551444086678841,0.06551444086678841,0.0,711,0.09186248879578908,0.09186248879578908,0.0
0.019271135330200195,0.0,0.007233381271362305,0.0,0.0,,gini,8,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.07316996181062568,0.07316996181062568,0.0,647,0.07913124757783413,0.07913124757783413,0.0
0.020819425582885742,0.0,0.007333993911743164,0.0,0.0,,gini,8,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.07316996181062568,0.07316996181062568,0.0,647,0.07913124757783413,0.07913124757783413,0.0
0.0071222782135009766,0.0,0.003434896469116211,0.0,0.0,,gini,8,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.07316996181062568,0.07316996181062568,0.0,647,0.07913124757783413,0.07913124757783413,0.0
0.017759323120117188,0.0,0.004741191864013672,0.0,0.0,,gini,10,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.08858319287088676,0.08858319287088676,0.0,480,0.1955929200656552,0.1955929200656552,0.0
0.015648365020751953,0.0,0.004765033721923828,0.0,0.0,,gini,10,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.07408583605477954,0.07408583605477954,0.0,620,0.14083748256219342,0.14083748256219342,0.0
0.01198720932006836,0.0,0.0037012100219726562,0.0,0.0,,gini,10,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.15046539449252813,0.15046539449252813,0.0,34,0.10059129883535713,0.10059129883535713,0.0
0.02162313461303711,0.0,0.005903720855712891,0.0,0.0,,gini,10,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.09682245407398048,0.09682245407398048,0.0,243,0.14088885464030693,0.14088885464030693,0.0
0.01331019401550293,0.0,0.004721641540527344,0.0,0.0,,gini,10,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.09682245407398048,0.09682245407398048,0.0,243,0.14088885464030693,0.14088885464030693,0.0
0.017210006713867188,0.0,0.007340431213378906,0.0,0.0,,gini,10,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.09062196150287052,0.09062196150287052,0.0,446,0.12053177287315155,0.12053177287315155,0.0
