mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.013054609298706055,0.0,0.006572246551513672,0.0,0.0,,gini,3,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.038022315908262765,0.038022315908262765,0.0,1418,0.11422474701589434,0.11422474701589434,0.0
0.010789155960083008,0.0,0.008700847625732422,0.0,0.0,,gini,3,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.03800130750490142,0.03800130750490142,0.0,1424,0.11341813277915305,0.11341813277915305,0.0
0.015946149826049805,0.0,0.006259918212890625,0.0,0.0,,gini,3,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.03800130750490142,0.03800130750490142,0.0,1424,0.11341813277915305,0.11341813277915305,0.0
0.01285099983215332,0.0,0.005791187286376953,0.0,0.0,,gini,3,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.03800130750490142,0.03800130750490142,0.0,1424,0.11341813277915305,0.11341813277915305,0.0
0.016942739486694336,0.0,0.005548715591430664,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.11167468147242206,0.11167468147242206,0.0,183,0.19196393666207143,0.19196393666207143,0.0
0.013166666030883789,0.0,0.004722118377685547,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.11211561391671454,0.11211561391671454,0.0,182,0.19414390826284902,0.19414390826284902,0.0
0.013631820678710938,0.0,0.005179405212402344,0.0,0.0,,gini,5,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.11256398527453461,0.11256398527453461,0.0,176,0.19490483324516078,0.19490483324516078,0.0
0.02074122428894043,0.0,0.010119915008544922,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.1085825943781332,0.1085825943781332,0.0,196,0.1885644754146614,0.1885644754146614,0.0
0.014169454574584961,0.0,0.004971981048583984,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.1085825943781332,0.1085825943781332,0.0,196,0.1885644754146614,0.1885644754146614,0.0
0.012764215469360352,0.0,0.004391908645629883,0.0,0.0,,gini,5,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.10803776187334027,0.10803776187334027,0.0,203,0.18603966627082014,0.18603966627082014,0.0
0.016290664672851562,0.0,0.0051343441009521484,0.0,0.0,,gini,5,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.14471825813208627,0.14471825813208627,0.0,98,0.18557385407139693,0.18557385407139693,0.0
0.02157139778137207,0.0,0.007509946823120117,0.0,0.0,,gini,5,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.14471825813208627,0.14471825813208627,0.0,98,0.18557385407139693,0.18557385407139693,0.0
0.018175601959228516,0.0,0.005550861358642578,0.0,0.0,,gini,5,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.14471825813208627,0.14471825813208627,0.0,98,0.18557385407139693,0.18557385407139693,0.0
0.01804208755493164,0.0,0.005624294281005859,0.0,0.0,,gini,5,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.11490021114816025,0.11490021114816025,0.0,160,0.1636155735583472,0.1636155735583472,0.0
0.019471406936645508,0.0,0.007653713226318359,0.0,0.0,,gini,5,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.11490021114816025,0.11490021114816025,0.0,160,0.1636155735583472,0.1636155735583472,0.0
0.017476558685302734,0.0,0.0064465999603271484,0.0,0.0,,gini,5,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.11490021114816025,0.11490021114816025,0.0,160,0.1636155735583472,0.1636155735583472,0.0
0.016174793243408203,0.0,0.007354259490966797,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04143065744895008,0.04143065744895008,0.0,1291,0.20186687787423768,0.20186687787423768,0.0
0.015803098678588867,0.0,0.007121562957763672,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04141921000498118,0.04141921000498118,0.0,1292,0.2127688813645836,0.2127688813645836,0.0
0.013893842697143555,0.0,0.006463766098022461,0.0,0.0,,gini,5,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.03818667233677388,0.03818667233677388,0.0,1410,0.2077843091070807,0.2077843091070807,0.0
0.014075994491577148,0.0,0.0063860416412353516,0.0,0.0,,gini,5,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04152511735066774,0.04152511735066774,0.0,1289,0.20662034823023284,0.20662034823023284,0.0
0.014215707778930664,0.0,0.0072290897369384766,0.0,0.0,,gini,5,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04152511735066774,0.04152511735066774,0.0,1289,0.20662034823023284,0.20662034823023284,0.0
0.01368403434753418,0.0,0.0059566497802734375,0.0,0.0,,gini,5,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.03809334568680643,0.03809334568680643,0.0,1413,0.20111330827038787,0.20111330827038787,0.0
0.01735091209411621,0.0,0.009183645248413086,0.0,0.0,,gini,5,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.03815795379411966,0.03815795379411966,0.0,1411,0.20290884143714416,0.20290884143714416,0.0
0.015428543090820312,0.0,0.0067043304443359375,0.0,0.0,,gini,5,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.03815795379411966,0.03815795379411966,0.0,1411,0.20290884143714416,0.20290884143714416,0.0
0.013891458511352539,0.0,0.005553722381591797,0.0,0.0,,gini,5,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.03805640403892092,0.03805640403892092,0.0,1417,0.2006563842003809,0.2006563842003809,0.0
0.01601862907409668,0.0,0.007216930389404297,0.0,0.0,,gini,5,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.03917917353327871,0.03917917353327871,0.0,1311,0.18702293345205584,0.18702293345205584,0.0
0.009062767028808594,0.0,0.005571126937866211,0.0,0.0,,gini,5,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.03917917353327871,0.03917917353327871,0.0,1311,0.18702293345205584,0.18702293345205584,0.0
0.012590646743774414,0.0,0.006089448928833008,0.0,0.0,,gini,5,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.03917917353327871,0.03917917353327871,0.0,1311,0.18702293345205584,0.18702293345205584,0.0
0.025290250778198242,0.0,0.006628751754760742,0.0,0.0,,gini,8,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.046921343519573076,0.046921343519573076,0.0,1059,0.3514594958912035,0.3514594958912035,0.0
0.024880170822143555,0.0,0.006231069564819336,0.0,0.0,,gini,8,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.0644712472136929,0.0644712472136929,0.0,638,0.4415278076906874,0.4415278076906874,0.0
0.027947425842285156,0.0,0.007516384124755859,0.0,0.0,,gini,8,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.060500385565624024,0.060500385565624024,0.0,740,0.29621264372090267,0.29621264372090267,0.0
0.024086713790893555,0.0,0.005272626876831055,0.0,0.0,,gini,8,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06882405437072245,0.06882405437072245,0.0,571,0.38587313296184544,0.38587313296184544,0.0
0.02231764793395996,0.0,0.004887580871582031,0.0,0.0,,gini,8,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06882405437072245,0.06882405437072245,0.0,571,0.38587313296184544,0.38587313296184544,0.0
0.022535324096679688,0.0,0.006547689437866211,0.0,0.0,,gini,8,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.046270308031892034,0.046270308031892034,0.0,1071,0.2953012484831571,0.2953012484831571,0.0
0.02627849578857422,0.0,0.006823539733886719,0.0,0.0,,gini,8,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.049819126322028506,0.049819126322028506,0.0,1005,0.33439952817017915,0.33439952817017915,0.0
0.019694805145263672,0.0,0.006115913391113281,0.0,0.0,,gini,8,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.049819126322028506,0.049819126322028506,0.0,1005,0.33439952817017915,0.33439952817017915,0.0
0.01688551902770996,0.0,0.006312131881713867,0.0,0.0,,gini,8,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.09420366820837917,0.09420366820837917,0.0,347,0.30941919041348226,0.30941919041348226,0.0
0.025676965713500977,0.0,0.008866071701049805,0.0,0.0,,gini,8,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.1750424393862051,0.1750424393862051,0.0,24,0.2495760318217198,0.2495760318217198,0.0
0.026912689208984375,0.0,0.00794672966003418,0.0,0.0,,gini,8,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.1750424393862051,0.1750424393862051,0.0,24,0.2495760318217198,0.2495760318217198,0.0
0.015304803848266602,0.0,0.010250568389892578,0.0,0.0,,gini,8,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.1750424393862051,0.1750424393862051,0.0,24,0.2495760318217198,0.2495760318217198,0.0
0.011245250701904297,0.0,0.006595611572265625,0.0,0.0,,gini,8,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.044856051083667435,0.044856051083667435,0.0,1083,0.36031861011291927,0.36031861011291927,0.0
0.011035919189453125,0.0,0.006181240081787109,0.0,0.0,,gini,8,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.047076060253593774,0.047076060253593774,0.0,1056,0.3523807299872378,0.3523807299872378,0.0
0.014552116394042969,0.0,0.00648951530456543,0.0,0.0,,gini,8,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.07160461925030312,0.07160461925030312,0.0,547,0.3388271575553153,0.3388271575553153,0.0
0.016330957412719727,0.0,0.008715629577636719,0.0,0.0,,gini,8,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04130034188107877,0.04130034188107877,0.0,1295,0.32945551770480797,0.32945551770480797,0.0
0.02083277702331543,0.0,0.0076634883880615234,0.0,0.0,,gini,8,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04130034188107877,0.04130034188107877,0.0,1295,0.32945551770480797,0.32945551770480797,0.0
0.010694503784179688,0.0,0.0051724910736083984,0.0,0.0,,gini,8,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06876183909453247,0.06876183909453247,0.0,574,0.38383435920391207,0.38383435920391207,0.0
0.013972282409667969,0.0,0.006890535354614258,0.0,0.0,,gini,8,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.05967264894076849,0.05967264894076849,0.0,767,0.339659137796346,0.339659137796346,0.0
0.012742757797241211,0.0,0.0053789615631103516,0.0,0.0,,gini,8,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.05967264894076849,0.05967264894076849,0.0,767,0.339659137796346,0.339659137796346,0.0
0.017368078231811523,0.0,0.006875276565551758,0.0,0.0,,gini,8,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.05765389728217065,0.05765389728217065,0.0,820,0.3272386954916158,0.3272386954916158,0.0
0.01385498046875,0.0,0.007104396820068359,0.0,0.0,,gini,8,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.06671025424981956,0.06671025424981956,0.0,599,0.22767980918711886,0.22767980918711886,0.0
0.011801004409790039,0.0,0.0046617984771728516,0.0,0.0,,gini,8,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.06671025424981956,0.06671025424981956,0.0,599,0.22767980918711886,0.22767980918711886,0.0
0.011636972427368164,0.0,0.007861137390136719,0.0,0.0,,gini,8,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.06671025424981956,0.06671025424981956,0.0,599,0.22767980918711886,0.22767980918711886,0.0
0.01715564727783203,0.0,0.006494760513305664,0.0,0.0,,gini,10,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.1320740358544254,0.1320740358544254,0.0,133,0.4860142709709618,0.4860142709709618,0.0
0.025388002395629883,0.0,0.005831718444824219,0.0,0.0,,gini,10,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.05485229316946964,0.05485229316946964,0.0,874,0.40260041814105885,0.40260041814105885,0.0
0.013249397277832031,0.0,0.0041387081146240234,0.0,0.0,,gini,10,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06317873342841283,0.06317873342841283,0.0,668,0.4155867728952141,0.4155867728952141,0.0
0.019149303436279297,0.0,0.006195545196533203,0.0,0.0,,gini,10,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.07502281082055778,0.07502281082055778,0.0,517,0.39720273460860966,0.39720273460860966,0.0
0.019001245498657227,0.0,0.003989219665527344,0.0,0.0,,gini,10,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.07502281082055778,0.07502281082055778,0.0,517,0.39720273460860966,0.39720273460860966,0.0
0.013944149017333984,0.0,0.005344390869140625,0.0,0.0,,gini,10,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.0571438194034087,0.0571438194034087,0.0,826,0.45136149467406905,0.45136149467406905,0.0
