mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.021618127822875977,0.0,0.00732874870300293,0.0,0.0,,gini,3,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.06346077078772627,0.06346077078772627,0.0,640,0.032657260321521296,0.032657260321521296,0.0
0.013348817825317383,0.0,0.0063169002532958984,0.0,0.0,,gini,3,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.06346077078772627,0.06346077078772627,0.0,640,0.032657260321521296,0.032657260321521296,0.0
0.017838478088378906,0.0,0.007818937301635742,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.06028850642070488,0.06028850642070488,0.0,956,0.03282091384214629,0.03282091384214629,0.0
0.012825250625610352,0.0,0.006261587142944336,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.06028850642070488,0.06028850642070488,0.0,956,0.03282091384214629,0.03282091384214629,0.0
0.014343023300170898,0.0,0.006398439407348633,0.0,0.0,,gini,3,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06028850642070488,0.06028850642070488,0.0,956,0.03282091384214629,0.03282091384214629,0.0
0.013276815414428711,0.0,0.006844758987426758,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06028850642070488,0.06028850642070488,0.0,956,0.03282091384214629,0.03282091384214629,0.0
0.012932777404785156,0.0,0.006759166717529297,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06028850642070488,0.06028850642070488,0.0,956,0.03282091384214629,0.03282091384214629,0.0
0.013005733489990234,0.0,0.006783723831176758,0.0,0.0,,gini,3,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06028850642070488,0.06028850642070488,0.0,956,0.03282091384214629,0.03282091384214629,0.0
0.012037992477416992,0.0,0.005675554275512695,0.0,0.0,,gini,3,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.06028850642070488,0.06028850642070488,0.0,956,0.03282091384214629,0.03282091384214629,0.0
0.013656139373779297,0.0,0.006495952606201172,0.0,0.0,,gini,3,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.06028850642070488,0.06028850642070488,0.0,956,0.03282091384214629,0.03282091384214629,0.0
0.013391733169555664,0.0,0.006281614303588867,0.0,0.0,,gini,3,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.06028850642070488,0.06028850642070488,0.0,956,0.03282091384214629,0.03282091384214629,0.0
0.013254880905151367,0.0,0.006189584732055664,0.0,0.0,,gini,3,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.05625825887561799,0.05625825887561799,0.0,1153,0.031092868499452933,0.031092868499452933,0.0
0.013716936111450195,0.0,0.00664973258972168,0.0,0.0,,gini,3,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.05625825887561799,0.05625825887561799,0.0,1153,0.031092868499452933,0.031092868499452933,0.0
0.013139724731445312,0.0,0.00638890266418457,0.0,0.0,,gini,3,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.05625825887561799,0.05625825887561799,0.0,1153,0.031092868499452933,0.031092868499452933,0.0
0.01148223876953125,0.0,0.003880023956298828,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.06741084429962223,0.06741084429962223,0.0,509,0.06716684642274877,0.06716684642274877,0.0
0.00867009162902832,0.0,0.002886056900024414,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.06633586985499153,0.06633586985499153,0.0,536,0.06443488880119418,0.06443488880119418,0.0
0.017557621002197266,0.0,0.00583338737487793,0.0,0.0,,gini,5,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.08500659185546548,0.08500659185546548,0.0,160,0.054673935792744224,0.054673935792744224,0.0
0.01480245590209961,0.0,0.008996725082397461,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06621456791516624,0.06621456791516624,0.0,538,0.05916398071820137,0.05916398071820137,0.0
0.017930030822753906,0.0,0.005506992340087891,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06621456791516624,0.06621456791516624,0.0,538,0.05916398071820137,0.05916398071820137,0.0
0.0172879695892334,0.0,0.0055408477783203125,0.0,0.0,,gini,5,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.085487455137619,0.085487455137619,0.0,147,0.0541576369316701,0.0541576369316701,0.0
0.020688295364379883,0.0,0.009342432022094727,0.0,0.0,,gini,5,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.0795373154837438,0.0795373154837438,0.0,271,0.04869856335376174,0.04869856335376174,0.0
0.014947175979614258,0.0,0.0054073333740234375,0.0,0.0,,gini,5,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.0795373154837438,0.0795373154837438,0.0,271,0.04869856335376174,0.04869856335376174,0.0
0.018754005432128906,0.0,0.0059010982513427734,0.0,0.0,,gini,5,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.08461927628441349,0.08461927628441349,0.0,187,0.04735656849195861,0.04735656849195861,0.0
0.023928165435791016,0.0,0.008056640625,0.0,0.0,,gini,5,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.0900743550211355,0.0900743550211355,0.0,103,0.048791709222306974,0.048791709222306974,0.0
0.018148183822631836,0.0,0.005770444869995117,0.0,0.0,,gini,5,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.0900743550211355,0.0900743550211355,0.0,103,0.048791709222306974,0.048791709222306974,0.0
0.01961493492126465,0.0,0.009142875671386719,0.0,0.0,,gini,5,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.0900743550211355,0.0900743550211355,0.0,103,0.048791709222306974,0.048791709222306974,0.0
0.01142430305480957,0.0,0.007442951202392578,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.0671719722798504,0.0671719722798504,0.0,520,0.06729059830390745,0.06729059830390745,0.0
0.01852560043334961,0.0,0.00771331787109375,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.0632591347497825,0.0632591347497825,0.0,722,0.051854146345200414,0.051854146345200414,0.0
0.01581549644470215,0.0,0.007140398025512695,0.0,0.0,,gini,5,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06596668137663103,0.06596668137663103,0.0,544,0.05454706745415112,0.05454706745415112,0.0
0.016286611557006836,0.0,0.005973339080810547,0.0,0.0,,gini,5,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06068407419633051,0.06068407419633051,0.0,935,0.05003022243671175,0.05003022243671175,0.0
0.010027885437011719,0.0,0.005719184875488281,0.0,0.0,,gini,5,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06068407419633051,0.06068407419633051,0.0,935,0.05003022243671175,0.05003022243671175,0.0
0.019594907760620117,0.0,0.009099960327148438,0.0,0.0,,gini,5,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06596668137663103,0.06596668137663103,0.0,544,0.05454706745415112,0.05454706745415112,0.0
0.0159912109375,0.0,0.007343292236328125,0.0,0.0,,gini,5,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.06399952183237484,0.06399952183237484,0.0,613,0.05350379352865153,0.05350379352865153,0.0
0.0161588191986084,0.0,0.006892681121826172,0.0,0.0,,gini,5,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.06399952183237484,0.06399952183237484,0.0,613,0.05350379352865153,0.05350379352865153,0.0
0.018325090408325195,0.0,0.0055730342864990234,0.0,0.0,,gini,5,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.06399952183237484,0.06399952183237484,0.0,613,0.05350379352865153,0.05350379352865153,0.0
0.01322031021118164,0.0,0.008996248245239258,0.0,0.0,,gini,5,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.0635378305186992,0.0635378305186992,0.0,637,0.053494422842547296,0.053494422842547296,0.0
0.014831781387329102,0.0,0.005830526351928711,0.0,0.0,,gini,5,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.0635378305186992,0.0635378305186992,0.0,637,0.053494422842547296,0.053494422842547296,0.0
0.018846511840820312,0.0,0.008132219314575195,0.0,0.0,,gini,5,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.0635378305186992,0.0635378305186992,0.0,637,0.053494422842547296,0.053494422842547296,0.0
0.02361917495727539,0.0,0.0058748722076416016,0.0,0.0,,gini,8,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.08458070892905324,0.08458070892905324,0.0,188,0.1303329726298286,0.1303329726298286,0.0
0.012054920196533203,0.0,0.0044400691986083984,0.0,0.0,,gini,8,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.0796826747224186,0.0796826747224186,0.0,266,0.1499840205032617,0.1499840205032617,0.0
0.024395465850830078,0.0,0.005588531494140625,0.0,0.0,,gini,8,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.08587581255674134,0.08587581255674134,0.0,136,0.1112235360267067,0.1112235360267067,0.0
0.01601386070251465,0.0,0.004638671875,0.0,0.0,,gini,8,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.07941781818573014,0.07941781818573014,0.0,273,0.11569794955221209,0.11569794955221209,0.0
0.027513980865478516,0.0,0.008490800857543945,0.0,0.0,,gini,8,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.07941781818573014,0.07941781818573014,0.0,273,0.11569794955221209,0.11569794955221209,0.0
0.020193815231323242,0.0,0.005370616912841797,0.0,0.0,,gini,8,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.08536467272156814,0.08536467272156814,0.0,148,0.10698425925275316,0.10698425925275316,0.0
0.013595342636108398,0.0,0.003523111343383789,0.0,0.0,,gini,8,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.08436243768718081,0.08436243768718081,0.0,192,0.09705967360296126,0.09705967360296126,0.0
0.015175580978393555,0.0,0.004897117614746094,0.0,0.0,,gini,8,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.08436243768718081,0.08436243768718081,0.0,192,0.09705967360296126,0.09705967360296126,0.0
0.019684314727783203,0.0,0.004496335983276367,0.0,0.0,,gini,8,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.08530716307984722,0.08530716307984722,0.0,152,0.09702650424021451,0.09702650424021451,0.0
0.022802114486694336,0.0,0.006291866302490234,0.0,0.0,,gini,8,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.06725422005046632,0.06725422005046632,0.0,517,0.0712919064862783,0.0712919064862783,0.0
0.030646085739135742,0.0,0.007606983184814453,0.0,0.0,,gini,8,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.06725422005046632,0.06725422005046632,0.0,517,0.0712919064862783,0.0712919064862783,0.0
0.02832317352294922,0.0,0.0077397823333740234,0.0,0.0,,gini,8,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.06725422005046632,0.06725422005046632,0.0,517,0.0712919064862783,0.0712919064862783,0.0
0.023402929306030273,0.0,0.008209466934204102,0.0,0.0,,gini,8,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.055359891700551805,0.055359891700551805,0.0,1419,0.1724801662681405,0.1724801662681405,0.0
0.02203226089477539,0.0,0.007934808731079102,0.0,0.0,,gini,8,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.06963789443280585,0.06963789443280585,0.0,474,0.15146344673989098,0.15146344673989098,0.0
0.009531259536743164,0.0,0.004653453826904297,0.0,0.0,,gini,8,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06237210390174377,0.06237210390174377,0.0,764,0.1113878644345072,0.1113878644345072,0.0
0.010395288467407227,0.0,0.005396604537963867,0.0,0.0,,gini,8,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06276373375747171,0.06276373375747171,0.0,740,0.10622682357699825,0.10622682357699825,0.0
0.015954971313476562,0.0,0.0059201717376708984,0.0,0.0,,gini,8,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06276373375747171,0.06276373375747171,0.0,740,0.10622682357699825,0.10622682357699825,0.0
0.012849569320678711,0.0,0.00506591796875,0.0,0.0,,gini,8,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.05868144385315609,0.05868144385315609,0.0,1011,0.1047070215919551,0.1047070215919551,0.0
0.014653205871582031,0.0,0.008472681045532227,0.0,0.0,,gini,8,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.0751154388536685,0.0751154388536685,0.0,352,0.08405410881886277,0.08405410881886277,0.0
0.016399621963500977,0.0,0.0060787200927734375,0.0,0.0,,gini,8,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.0751154388536685,0.0751154388536685,0.0,352,0.08405410881886277,0.08405410881886277,0.0
0.010315418243408203,0.0,0.005521059036254883,0.0,0.0,,gini,8,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.07014188139732488,0.07014188139732488,0.0,458,0.09186323792028006,0.09186323792028006,0.0
0.011902093887329102,0.0,0.003970623016357422,0.0,0.0,,gini,8,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.06359240711962735,0.06359240711962735,0.0,633,0.07913198713654207,0.07913198713654207,0.0
0.017087936401367188,0.0,0.00637364387512207,0.0,0.0,,gini,8,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.06359240711962735,0.06359240711962735,0.0,633,0.07913198713654207,0.07913198713654207,0.0
0.01033639907836914,0.0,0.004538059234619141,0.0,0.0,,gini,8,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.06359240711962735,0.06359240711962735,0.0,633,0.07913198713654207,0.07913198713654207,0.0
0.02324676513671875,0.0,0.005367279052734375,0.0,0.0,,gini,10,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.0908328224291972,0.0908328224291972,0.0,90,0.19561406892384034,0.19561406892384034,0.0
0.018099069595336914,0.0,0.004056692123413086,0.0,0.0,,gini,10,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.07595170310664014,0.07595170310664014,0.0,341,0.14085252853138147,0.14085252853138147,0.0
0.014806032180786133,0.0,0.003937482833862305,0.0,0.0,,gini,10,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06662103909513499,0.06662103909513499,0.0,532,0.10059552976449668,0.10059552976449668,0.0
0.014031171798706055,0.0,0.004067897796630859,0.0,0.0,,gini,10,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.05768818100103591,0.05768818100103591,0.0,1108,0.14089983602033665,0.14089983602033665,0.0
0.01341700553894043,0.0,0.004427194595336914,0.0,0.0,,gini,10,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.05768818100103591,0.05768818100103591,0.0,1108,0.14089983602033665,0.14089983602033665,0.0
0.02222728729248047,0.0,0.004240989685058594,0.0,0.0,,gini,10,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06513667620024778,0.06513667620024778,0.0,579,0.12052983326170942,0.12052983326170942,0.0
