feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
91,maccs_bit_91,2.22589974227156e-16,8.0,True,2.22589974227156e-16,86,0.0,0.0,average_precision,test,10,112
99,maccs_bit_99,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,113
103,maccs_bit_103,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,114
106,maccs_bit_106,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,115
111,maccs_bit_111,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,116
114,maccs_bit_114,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,117
116,maccs_bit_116,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,118
123,maccs_bit_123,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,119
134,maccs_bit_134,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,120
143,maccs_bit_143,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,121
146,maccs_bit_146,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,122
152,maccs_bit_152,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,123
156,maccs_bit_156,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,124
158,maccs_bit_158,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,125
160,maccs_bit_160,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,126
161,maccs_bit_161,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,127
163,maccs_bit_163,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,128
165,maccs_bit_165,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,129
154,maccs_bit_154,1.585715964854535e-05,10.0,True,1.585715964854535e-05,83,-2.803949834252403e-06,2.9156073934305847e-06,average_precision,test,10,130
72,maccs_bit_72,0.017681907938929146,6.0,True,0.017681907938929146,20,-4.358369546290583e-06,0.000544287066914353,average_precision,test,10,131
53,maccs_bit_53,0.01889566247546609,6.0,True,0.01889566247546609,15,-7.484188782403562e-06,0.0005275013118154614,average_precision,test,10,132
117,maccs_bit_117,0.006903633538440207,8.0,True,0.006903633538440207,35,-9.687811620688602e-06,0.00024539787569555297,average_precision,test,10,133
150,maccs_bit_150,0.018882991252425402,5.0,True,0.018882991252425402,16,-9.702948956000906e-06,0.0003042139281303607,average_precision,test,10,134
112,maccs_bit_112,1.2231428888743548e-05,10.0,True,1.2231428888743548e-05,85,-1.3545450346125893e-05,1.0722139444280899e-05,average_precision,test,10,135
75,maccs_bit_75,0.005062600274299158,5.0,True,0.005062600274299158,42,-1.417580097615341e-05,0.00014306288946977657,average_precision,test,10,136
100,maccs_bit_100,0.0015575283505116966,12.0,True,0.0015575283505116966,70,-1.9888053053130834e-05,2.3742108189262166e-05,average_precision,test,10,137
131,maccs_bit_131,0.008258790806768914,8.0,True,0.008258790806768914,29,-2.362588338147391e-05,0.0002560882553268878,average_precision,test,10,138
157,maccs_bit_157,0.008435695574659733,7.0,True,0.008435695574659733,28,-3.768070185232175e-05,0.00012544277371300837,average_precision,test,10,139
105,maccs_bit_105,0.002117152441206635,10.0,True,0.002117152441206635,63,-4.152171255120789e-05,0.00010311139346672777,average_precision,test,10,140
128,maccs_bit_128,0.02677164908742644,6.0,True,0.02677164908742644,10,-4.966105008227216e-05,0.00023469980230635695,average_precision,test,10,141
96,maccs_bit_96,0.00033476962372205453,6.0,True,0.00033476962372205453,79,-5.730247689167377e-05,0.00013415195194730023,average_precision,test,10,142
87,maccs_bit_87,0.00019270399531516236,8.0,True,0.00019270399531516236,80,-6.051081793696858e-05,3.1703095341719225e-05,average_precision,test,10,143
107,maccs_bit_107,0.0017074131612738344,9.0,True,0.0017074131612738344,66,-6.23166507849663e-05,6.381501409522771e-05,average_precision,test,10,144
95,maccs_bit_95,0.007910519430321313,8.0,True,0.007910519430321313,31,-7.360316760473794e-05,0.00029942513530820504,average_precision,test,10,145
149,maccs_bit_149,0.0016591609957591425,9.0,True,0.0016591609957591425,67,-7.392476670954537e-05,0.00012657393337598652,average_precision,test,10,146
101,maccs_bit_101,0.002721503628036037,9.0,True,0.002721503628036037,59,-8.129138414211049e-05,0.00022151629861417557,average_precision,test,10,147
166,maccs_bit_166,0.005035005690295426,3.0,True,0.005035005690295426,43,-8.31362389061445e-05,0.0002078116075375933,average_precision,test,10,148
121,maccs_bit_121,0.0028954810956269973,10.0,True,0.0028954810956269973,56,-9.654846796675817e-05,0.00022738684962944543,average_precision,test,10,149
145,maccs_bit_145,0.012191219155662871,3.0,True,0.012191219155662871,24,-0.00010545231230047052,0.00010628722783556081,average_precision,test,10,150
82,maccs_bit_82,0.0032613387965358016,9.0,True,0.0032613387965358016,50,-0.00011221656271331488,0.00011461989198180307,average_precision,test,10,151
162,maccs_bit_162,0.0006661532203291052,7.0,True,0.0006661532203291052,77,-0.00012060706449562101,1.2459072792190075e-05,average_precision,test,10,152
109,maccs_bit_109,0.0020636785416851097,6.0,True,0.0020636785416851097,64,-0.0001609927608707151,0.00014661208349337843,average_precision,test,10,153
90,maccs_bit_90,0.002269079488829738,7.0,True,0.002269079488829738,61,-0.00020261002259074241,0.00011464015986098304,average_precision,test,10,154
148,maccs_bit_148,0.001578760391692203,10.0,True,0.001578760391692203,69,-0.00023610100712187254,0.0001558158263080666,average_precision,test,10,155
140,maccs_bit_140,0.004465833469509074,7.0,True,0.004465833469509074,47,-0.000272862262498896,1.963363261195635e-05,average_precision,test,10,156
79,maccs_bit_79,0.014346208344578627,7.0,True,0.014346208344578627,21,-0.0003377458773016987,0.0006278952075251215,average_precision,test,10,157
94,maccs_bit_94,0.0048400440504494675,3.0,True,0.0048400440504494675,46,-0.00036106266661252093,0.0004153473465084054,average_precision,test,10,158
139,maccs_bit_139,0.018052992046706306,6.0,True,0.018052992046706306,18,-0.00048672961938389105,0.00023782754197423613,average_precision,test,10,159
78,maccs_bit_78,0.008846795684328676,5.0,True,0.008846795684328676,27,-0.0005423022381225388,0.0002415515143160548,average_precision,test,10,160
126,maccs_bit_126,0.0029291807237778688,6.0,True,0.0029291807237778688,54,-0.0005875736852449222,0.0002318481199327275,average_precision,test,10,161
115,maccs_bit_115,0.0025537311436667066,4.0,True,0.0025537311436667066,60,-0.0006793168377133743,0.00021273497429027865,average_precision,test,10,162
110,maccs_bit_110,5.186633904040109e-05,4.0,True,5.186633904040109e-05,82,-0.0007283307577217315,0.0005196050780977052,average_precision,test,10,163
80,maccs_bit_80,0.002171940414551709,6.0,True,0.002171940414551709,62,-0.0014193506108194612,0.0019637430796054273,average_precision,test,10,164
122,maccs_bit_122,0.0032235914861921465,5.0,True,0.0032235914861921465,51,-0.0015581706242905704,0.002472550471615552,average_precision,test,10,165
125,maccs_bit_125,0.04137112127909672,3.0,True,0.04137112127909672,5,-0.0023660479214721334,0.001592699712819929,average_precision,test,10,166
151,maccs_bit_151,0.050404887795754014,1.0,True,0.050404887795754014,3,-0.0024347680433829313,0.0007688863323498959,average_precision,test,10,167
