feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
36,maccs_bit_36,0.004437037145617942,6.0,True,0.004437037145617942,51,0.00035216999661815405,0.0004973884179527863,average_precision,test,10,29
25,maccs_bit_25,0.002459708510556565,6.0,True,0.002459708510556565,65,0.0003481184503435847,0.00015393497610813211,average_precision,test,10,30
9,maccs_bit_9,0.0031694138507659376,5.0,True,0.0031694138507659376,57,0.0003125822929199773,0.00040098664063153365,average_precision,test,10,31
44,maccs_bit_44,0.005711936372654701,4.0,True,0.005711936372654701,46,0.00029439127303978183,0.0006432896968825381,average_precision,test,10,32
159,maccs_bit_159,0.008037641411858438,6.0,True,0.008037641411858438,33,0.0002919612267855753,0.0008003998697043652,average_precision,test,10,33
55,maccs_bit_55,0.010871960256297605,6.0,True,0.010871960256297605,30,0.0002598646453483899,0.0007233294361496544,average_precision,test,10,34
143,maccs_bit_143,0.022197928851788354,3.0,True,0.022197928851788354,15,0.00020724955064775895,0.0010884345434846558,average_precision,test,10,35
33,maccs_bit_33,0.04855756597722794,4.0,True,0.04855756597722794,4,0.0002035335940064914,0.001190152903902051,average_precision,test,10,36
123,maccs_bit_123,0.009275444411970021,5.0,True,0.009275444411970021,32,0.00017227629907697327,0.00028342134059395214,average_precision,test,10,37
131,maccs_bit_131,0.007332722853905229,3.0,True,0.007332722853905229,39,0.00014998710473566602,0.0003755642408619184,average_precision,test,10,38
93,maccs_bit_93,0.006606308374584121,5.0,True,0.006606308374584121,42,0.0001488533415372556,6.183997295534177e-05,average_precision,test,10,39
166,maccs_bit_166,0.0331099090889709,5.0,True,0.0331099090889709,8,0.00012727836548542538,0.0004307268186157938,average_precision,test,10,40
11,maccs_bit_11,0.0007878113369086218,6.0,True,0.0007878113369086218,70,0.00011410699640319599,0.00019590324826926987,average_precision,test,10,41
160,maccs_bit_160,0.0027399416247282046,5.0,True,0.0027399416247282046,62,4.763669667296189e-05,0.00011504339770272794,average_precision,test,10,42
136,maccs_bit_136,0.003314486144454335,7.0,True,0.003314486144454335,56,3.355542099971465e-05,0.00013512196986966465,average_precision,test,10,43
82,maccs_bit_82,0.00245070270113617,6.0,True,0.00245070270113617,66,2.3014208807475844e-05,5.7551968508806836e-05,average_precision,test,10,44
0,maccs_bit_0,0.0,,False,0.0,71,0.0,0.0,average_precision,test,10,45
1,maccs_bit_1,0.0,,False,0.0,72,0.0,0.0,average_precision,test,10,46
2,maccs_bit_2,0.0,,False,0.0,73,0.0,0.0,average_precision,test,10,47
4,maccs_bit_4,0.0,,False,0.0,74,0.0,0.0,average_precision,test,10,48
5,maccs_bit_5,0.0,,False,0.0,75,0.0,0.0,average_precision,test,10,49
6,maccs_bit_6,0.0,,False,0.0,76,0.0,0.0,average_precision,test,10,50
7,maccs_bit_7,0.0,,False,0.0,77,0.0,0.0,average_precision,test,10,51
8,maccs_bit_8,0.0,,False,0.0,78,0.0,0.0,average_precision,test,10,52
10,maccs_bit_10,0.0,,False,0.0,79,0.0,0.0,average_precision,test,10,53
12,maccs_bit_12,0.0,,False,0.0,80,0.0,0.0,average_precision,test,10,54
13,maccs_bit_13,0.0,,False,0.0,81,0.0,0.0,average_precision,test,10,55
15,maccs_bit_15,0.0,,False,0.0,82,0.0,0.0,average_precision,test,10,56
16,maccs_bit_16,0.0,,False,0.0,83,0.0,0.0,average_precision,test,10,57
17,maccs_bit_17,0.0,,False,0.0,84,0.0,0.0,average_precision,test,10,58
18,maccs_bit_18,0.0,,False,0.0,85,0.0,0.0,average_precision,test,10,59
20,maccs_bit_20,0.0,,False,0.0,86,0.0,0.0,average_precision,test,10,60
21,maccs_bit_21,0.0,,False,0.0,87,0.0,0.0,average_precision,test,10,61
22,maccs_bit_22,0.0,,False,0.0,88,0.0,0.0,average_precision,test,10,62
24,maccs_bit_24,0.0,,False,0.0,89,0.0,0.0,average_precision,test,10,63
26,maccs_bit_26,0.0,,False,0.0,90,0.0,0.0,average_precision,test,10,64
27,maccs_bit_27,0.0,,False,0.0,91,0.0,0.0,average_precision,test,10,65
28,maccs_bit_28,0.0,,False,0.0,92,0.0,0.0,average_precision,test,10,66
30,maccs_bit_30,0.0,,False,0.0,93,0.0,0.0,average_precision,test,10,67
31,maccs_bit_31,0.0,,False,0.0,94,0.0,0.0,average_precision,test,10,68
32,maccs_bit_32,0.0,,False,0.0,95,0.0,0.0,average_precision,test,10,69
34,maccs_bit_34,0.0,,False,0.0,96,0.0,0.0,average_precision,test,10,70
35,maccs_bit_35,0.0,,False,0.0,97,0.0,0.0,average_precision,test,10,71
37,maccs_bit_37,0.0,,False,0.0,98,0.0,0.0,average_precision,test,10,72
38,maccs_bit_38,0.0,,False,0.0,99,0.0,0.0,average_precision,test,10,73
39,maccs_bit_39,0.0,,False,0.0,100,0.0,0.0,average_precision,test,10,74
40,maccs_bit_40,0.0,,False,0.0,101,0.0,0.0,average_precision,test,10,75
41,maccs_bit_41,0.0,,False,0.0,102,0.0,0.0,average_precision,test,10,76
43,maccs_bit_43,0.0,,False,0.0,103,0.0,0.0,average_precision,test,10,77
45,maccs_bit_45,0.0,,False,0.0,104,0.0,0.0,average_precision,test,10,78
46,maccs_bit_46,0.0,,False,0.0,105,0.0,0.0,average_precision,test,10,79
47,maccs_bit_47,0.0,,False,0.0,106,0.0,0.0,average_precision,test,10,80
49,maccs_bit_49,0.0,,False,0.0,107,0.0,0.0,average_precision,test,10,81
50,maccs_bit_50,0.0,,False,0.0,108,0.0,0.0,average_precision,test,10,82
51,maccs_bit_51,0.0,,False,0.0,109,0.0,0.0,average_precision,test,10,83
54,maccs_bit_54,0.0,,False,0.0,110,0.0,0.0,average_precision,test,10,84
56,maccs_bit_56,0.0,,False,0.0,111,0.0,0.0,average_precision,test,10,85
58,maccs_bit_58,0.0,,False,0.0,112,0.0,0.0,average_precision,test,10,86
59,maccs_bit_59,0.0,,False,0.0,113,0.0,0.0,average_precision,test,10,87
60,maccs_bit_60,0.0,,False,0.0,114,0.0,0.0,average_precision,test,10,88
63,maccs_bit_63,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,89
66,maccs_bit_66,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,90
67,maccs_bit_67,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,91
68,maccs_bit_68,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,92
69,maccs_bit_69,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,93
70,maccs_bit_70,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,94
71,maccs_bit_71,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,95
72,maccs_bit_72,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,96
73,maccs_bit_73,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,97
76,maccs_bit_76,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,98
77,maccs_bit_77,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,99
78,maccs_bit_78,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,100
80,maccs_bit_80,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,101
81,maccs_bit_81,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,102
84,maccs_bit_84,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,103
89,maccs_bit_89,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,104
90,maccs_bit_90,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,105
91,maccs_bit_91,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,106
92,maccs_bit_92,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,107
97,maccs_bit_97,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,108
99,maccs_bit_99,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,109
101,maccs_bit_101,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,110
102,maccs_bit_102,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,111
103,maccs_bit_103,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,112
105,maccs_bit_105,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,113
110,maccs_bit_110,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,114
111,maccs_bit_111,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,115
112,maccs_bit_112,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,116
115,maccs_bit_115,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,117
119,maccs_bit_119,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,118
124,maccs_bit_124,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,119
126,maccs_bit_126,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,120
127,maccs_bit_127,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,121
128,maccs_bit_128,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,122
130,maccs_bit_130,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,123
135,maccs_bit_135,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,124
137,maccs_bit_137,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,125
138,maccs_bit_138,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,126
142,maccs_bit_142,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,127
145,maccs_bit_145,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,128
146,maccs_bit_146,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,129
147,maccs_bit_147,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,130
148,maccs_bit_148,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,131
149,maccs_bit_149,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,132
151,maccs_bit_151,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,133
153,maccs_bit_153,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,134
154,maccs_bit_154,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,135
156,maccs_bit_156,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,136
161,maccs_bit_161,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,137
162,maccs_bit_162,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,138
163,maccs_bit_163,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,139
164,maccs_bit_164,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,140
165,maccs_bit_165,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,141
121,maccs_bit_121,0.0024614840479988895,5.0,True,0.0024614840479988895,64,-3.61283543819646e-06,7.841236015437859e-05,average_precision,test,10,142
23,maccs_bit_23,0.002878147526862953,4.0,True,0.002878147526862953,60,-9.200275496526467e-06,1.897702583027956e-05,average_precision,test,10,143
114,maccs_bit_114,0.0022257872067149203,5.0,True,0.0022257872067149203,68,-5.039452932123489e-05,2.027363520977623e-05,average_precision,test,10,144
116,maccs_bit_116,0.0022779190688104515,7.0,True,0.0022779190688104515,67,-0.00010656572362069405,8.375818908432244e-06,average_precision,test,10,145
62,maccs_bit_62,0.005602798433854366,7.0,True,0.005602798433854366,48,-0.00010664719196717964,0.00037070464852988097,average_precision,test,10,146
100,maccs_bit_100,0.010776197930737615,6.0,True,0.010776197930737615,31,-0.0001992738066074723,0.00022283624011489427,average_precision,test,10,147
98,maccs_bit_98,0.0137912581873904,5.0,True,0.0137912581873904,25,-0.0003269365777585215,0.0005103824033862363,average_precision,test,10,148
141,maccs_bit_141,0.0027449401899116987,5.0,True,0.0027449401899116987,61,-0.0003532507605744223,1.4243382575579708e-05,average_precision,test,10,149
118,maccs_bit_118,0.007001292410048963,4.0,True,0.007001292410048963,41,-0.00044390656327046585,0.00026230037472946537,average_precision,test,10,150
158,maccs_bit_158,0.004364379746027517,7.0,True,0.004364379746027517,52,-0.0005140275561509339,0.0001306775475686917,average_precision,test,10,151
42,maccs_bit_42,0.025208698196718567,6.0,True,0.025208698196718567,12,-0.0005645304140002916,0.0005967018814055456,average_precision,test,10,152
79,maccs_bit_79,0.016056701257873122,3.0,True,0.016056701257873122,23,-0.0006238549398380283,0.000769623106052583,average_precision,test,10,153
122,maccs_bit_122,0.007628534906984932,7.0,True,0.007628534906984932,37,-0.0006585218152127204,0.0005444190100330421,average_precision,test,10,154
104,maccs_bit_104,0.0020092248819358794,4.0,True,0.0020092248819358794,69,-0.0008981859503810807,0.0004023455790824539,average_precision,test,10,155
75,maccs_bit_75,0.0052141524895691176,7.0,True,0.0052141524895691176,49,-0.000939463306383112,0.000503822211458225,average_precision,test,10,156
139,maccs_bit_139,0.004171541955107322,5.0,True,0.004171541955107322,54,-0.0009496293724826049,0.0011141706786794569,average_precision,test,10,157
155,maccs_bit_155,0.033005175052822855,2.0,True,0.033005175052822855,9,-0.0009520236267303889,0.0011109131024487399,average_precision,test,10,158
120,maccs_bit_120,0.03225721242182169,5.0,True,0.03225721242182169,10,-0.0014475695076636291,0.0014763193563489588,average_precision,test,10,159
57,maccs_bit_57,0.0350173901304315,1.0,True,0.0350173901304315,6,-0.0016035670676514263,0.002893246719115056,average_precision,test,10,160
152,maccs_bit_152,0.011504442294232914,5.0,True,0.011504442294232914,29,-0.0016466840253910402,0.0013528725745596479,average_precision,test,10,161
157,maccs_bit_157,0.012233715310086166,6.0,True,0.012233715310086166,27,-0.0017046758906458515,0.000646787340672024,average_precision,test,10,162
129,maccs_bit_129,0.06467195335810981,4.0,True,0.06467195335810981,1,-0.002526221582072574,0.001082723802131903,average_precision,test,10,163
96,maccs_bit_96,0.0062223793808312364,6.0,True,0.0062223793808312364,45,-0.0032075386309529607,0.0008209804241823482,average_precision,test,10,164
113,maccs_bit_113,0.021959157973154727,6.0,True,0.021959157973154727,16,-0.0039043621565913065,0.0014940992537838458,average_precision,test,10,165
95,maccs_bit_95,0.0029088301144589938,7.0,True,0.0029088301144589938,59,-0.005049077642440084,0.0007218204890098273,average_precision,test,10,166
133,maccs_bit_133,0.021907121623130216,5.0,True,0.021907121623130216,17,-0.008921439937021233,0.0021414687104044307,average_precision,test,10,167
