feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
111,maccs_bit_111,0.0064070074399918886,9.0,True,0.0064070074399918886,33
119,maccs_bit_119,0.006339090607848934,5.0,True,0.006339090607848934,34
102,maccs_bit_102,0.006250721723616341,3.0,True,0.006250721723616341,35
97,maccs_bit_97,0.0061895531573663365,11.0,True,0.0061895531573663365,36
65,maccs_bit_65,0.006174143018192698,8.0,True,0.006174143018192698,37
139,maccs_bit_139,0.006150593817967499,4.0,True,0.006150593817967499,38
58,maccs_bit_58,0.006143511431020485,4.0,True,0.006143511431020485,39
145,maccs_bit_145,0.005983773860737244,3.0,True,0.005983773860737244,40
79,maccs_bit_79,0.005934712029662162,6.0,True,0.005934712029662162,41
43,maccs_bit_43,0.005656023408408547,6.0,True,0.005656023408408547,42
62,maccs_bit_62,0.005625524674969741,4.0,True,0.005625524674969741,43
160,maccs_bit_160,0.005512496506993355,9.0,True,0.005512496506993355,44
106,maccs_bit_106,0.005194523600918366,9.0,True,0.005194523600918366,45
126,maccs_bit_126,0.005063351820176992,10.0,True,0.005063351820176992,46
135,maccs_bit_135,0.004971155821416572,2.0,True,0.004971155821416572,47
161,maccs_bit_161,0.004784167118606569,5.0,True,0.004784167118606569,48
115,maccs_bit_115,0.004655538044034005,10.0,True,0.004655538044034005,49
143,maccs_bit_143,0.004644713090507164,6.0,True,0.004644713090507164,50
110,maccs_bit_110,0.004513872657997448,9.0,True,0.004513872657997448,51
94,maccs_bit_94,0.004432611644238125,11.0,True,0.004432611644238125,52
153,maccs_bit_153,0.00420894975856923,5.0,True,0.00420894975856923,53
117,maccs_bit_117,0.004176558027989527,4.0,True,0.004176558027989527,54
113,maccs_bit_113,0.0041450429583039985,9.0,True,0.0041450429583039985,55
93,maccs_bit_93,0.003935799464026982,6.0,True,0.003935799464026982,56
101,maccs_bit_101,0.003911015070684229,8.0,True,0.003911015070684229,57
138,maccs_bit_138,0.003750349420098878,8.0,True,0.003750349420098878,58
92,maccs_bit_92,0.00371302975417439,5.0,True,0.00371302975417439,59
56,maccs_bit_56,0.0034904830913999917,5.0,True,0.0034904830913999917,60
132,maccs_bit_132,0.0034777714033120753,12.0,True,0.0034777714033120753,61
98,maccs_bit_98,0.003425048088067707,8.0,True,0.003425048088067707,62
124,maccs_bit_124,0.003393228780421276,11.0,True,0.003393228780421276,63
116,maccs_bit_116,0.003381750530989219,9.0,True,0.003381750530989219,64
86,maccs_bit_86,0.003293246951455615,10.0,True,0.003293246951455615,65
66,maccs_bit_66,0.0032828855773584633,10.0,True,0.0032828855773584633,66
166,maccs_bit_166,0.0031801298957124576,4.0,True,0.0031801298957124576,67
152,maccs_bit_152,0.0031721102675214045,7.0,True,0.0031721102675214045,68
90,maccs_bit_90,0.0030885955978446704,12.0,True,0.0030885955978446704,69
151,maccs_bit_151,0.0030871649928214005,4.0,True,0.0030871649928214005,70
108,maccs_bit_108,0.0030409412900812335,9.0,True,0.0030409412900812335,71
118,maccs_bit_118,0.0030006665260225505,10.0,True,0.0030006665260225505,72
146,maccs_bit_146,0.0029771794288011386,12.0,True,0.0029771794288011386,73
60,maccs_bit_60,0.0029664791591053493,9.0,True,0.0029664791591053493,74
54,maccs_bit_54,0.002906331423888615,8.0,True,0.002906331423888615,75
147,maccs_bit_147,0.0029014991202355425,7.0,True,0.0029014991202355425,76
83,maccs_bit_83,0.002818899712805969,8.0,True,0.002818899712805969,77
85,maccs_bit_85,0.002756802256746544,3.0,True,0.002756802256746544,78
103,maccs_bit_103,0.0026512861213983116,11.0,True,0.0026512861213983116,79
134,maccs_bit_134,0.0026115093870112626,8.0,True,0.0026115093870112626,80
23,maccs_bit_23,0.0025705889040618995,13.0,True,0.0025705889040618995,81
51,maccs_bit_51,0.0023407159877290207,9.0,True,0.0023407159877290207,82
156,maccs_bit_156,0.0022259935442599244,6.0,True,0.0022259935442599244,83
120,maccs_bit_120,0.002207318942774763,6.0,True,0.002207318942774763,84
128,maccs_bit_128,0.002135789171014984,8.0,True,0.002135789171014984,85
109,maccs_bit_109,0.0020536958916247254,6.0,True,0.0020536958916247254,86
154,maccs_bit_154,0.0020109984412195157,11.0,True,0.0020109984412195157,87
155,maccs_bit_155,0.0019266073256557056,5.0,True,0.0019266073256557056,88
141,maccs_bit_141,0.001836089280336273,14.0,True,0.001836089280336273,89
68,maccs_bit_68,0.0018341621144775284,9.0,True,0.0018341621144775284,90
50,maccs_bit_50,0.0018004863157597122,9.0,True,0.0018004863157597122,91
36,maccs_bit_36,0.0017033162087526604,12.0,True,0.0017033162087526604,92
142,maccs_bit_142,0.0016741750173316092,11.0,True,0.0016741750173316092,93
44,maccs_bit_44,0.0016706871738720356,13.0,True,0.0016706871738720356,94
82,maccs_bit_82,0.0016706313308650093,8.0,True,0.0016706313308650093,95
84,maccs_bit_84,0.0014465976321519783,6.0,True,0.0014465976321519783,96
114,maccs_bit_114,0.0014274637487051995,13.0,True,0.0014274637487051995,97
74,maccs_bit_74,0.0013500986534502083,5.0,True,0.0013500986534502083,98
150,maccs_bit_150,0.0013009235032907323,12.0,True,0.0013009235032907323,99
162,maccs_bit_162,0.0012839094778255252,11.0,True,0.0012839094778255252,100
130,maccs_bit_130,0.0012737436520549226,11.0,True,0.0012737436520549226,101
71,maccs_bit_71,0.0012540624914486166,7.0,True,0.0012540624914486166,102
129,maccs_bit_129,0.0012353053240922568,13.0,True,0.0012353053240922568,103
127,maccs_bit_127,0.0011981831399541514,7.0,True,0.0011981831399541514,104
64,maccs_bit_64,0.001131559211940677,14.0,True,0.001131559211940677,105
87,maccs_bit_87,0.001067118463897298,11.0,True,0.001067118463897298,106
96,maccs_bit_96,0.0010544291979639622,9.0,True,0.0010544291979639622,107
52,maccs_bit_52,0.001032204939445943,7.0,True,0.001032204939445943,108
25,maccs_bit_25,0.0007617468540208011,13.0,True,0.0007617468540208011,109
32,maccs_bit_32,0.0007568969698556505,10.0,True,0.0007568969698556505,110
26,maccs_bit_26,0.0005439838514425596,11.0,True,0.0005439838514425596,111
42,maccs_bit_42,0.0004540422553818643,10.0,True,0.0004540422553818643,112
100,maccs_bit_100,0.0002671103510411566,14.0,True,0.0002671103510411566,113
163,maccs_bit_163,8.947186362069428e-05,12.0,True,8.947186362069428e-05,114
0,maccs_bit_0,0.0,,False,0.0,115
1,maccs_bit_1,0.0,,False,0.0,116
2,maccs_bit_2,0.0,,False,0.0,117
3,maccs_bit_3,0.0,,False,0.0,118
4,maccs_bit_4,0.0,,False,0.0,119
5,maccs_bit_5,0.0,,False,0.0,120
6,maccs_bit_6,0.0,,False,0.0,121
7,maccs_bit_7,0.0,,False,0.0,122
8,maccs_bit_8,0.0,,False,0.0,123
9,maccs_bit_9,0.0,,False,0.0,124
10,maccs_bit_10,0.0,,False,0.0,125
11,maccs_bit_11,0.0,,False,0.0,126
12,maccs_bit_12,0.0,,False,0.0,127
13,maccs_bit_13,0.0,,False,0.0,128
15,maccs_bit_15,0.0,,False,0.0,129
16,maccs_bit_16,0.0,,False,0.0,130
17,maccs_bit_17,0.0,,False,0.0,131
18,maccs_bit_18,0.0,,False,0.0,132
19,maccs_bit_19,0.0,,False,0.0,133
20,maccs_bit_20,0.0,,False,0.0,134
21,maccs_bit_21,0.0,,False,0.0,135
22,maccs_bit_22,0.0,,False,0.0,136
24,maccs_bit_24,0.0,,False,0.0,137
27,maccs_bit_27,0.0,,False,0.0,138
29,maccs_bit_29,0.0,,False,0.0,139
30,maccs_bit_30,0.0,,False,0.0,140
31,maccs_bit_31,0.0,,False,0.0,141
33,maccs_bit_33,0.0,,False,0.0,142
34,maccs_bit_34,0.0,,False,0.0,143
35,maccs_bit_35,0.0,,False,0.0,144
37,maccs_bit_37,0.0,,False,0.0,145
39,maccs_bit_39,0.0,,False,0.0,146
40,maccs_bit_40,0.0,,False,0.0,147
41,maccs_bit_41,0.0,,False,0.0,148
45,maccs_bit_45,0.0,,False,0.0,149
46,maccs_bit_46,0.0,,False,0.0,150
47,maccs_bit_47,0.0,,False,0.0,151
49,maccs_bit_49,0.0,,False,0.0,152
53,maccs_bit_53,0.0,,False,0.0,153
57,maccs_bit_57,0.0,,False,0.0,154
61,maccs_bit_61,0.0,,False,0.0,155
67,maccs_bit_67,0.0,,False,0.0,156
69,maccs_bit_69,0.0,,False,0.0,157
70,maccs_bit_70,0.0,,False,0.0,158
72,maccs_bit_72,0.0,,False,0.0,159
73,maccs_bit_73,0.0,,False,0.0,160
75,maccs_bit_75,0.0,,False,0.0,161
77,maccs_bit_77,0.0,,False,0.0,162
88,maccs_bit_88,0.0,,False,0.0,163
99,maccs_bit_99,0.0,,False,0.0,164
112,maccs_bit_112,0.0,,False,0.0,165
164,maccs_bit_164,0.0,,False,0.0,166
165,maccs_bit_165,0.0,,False,0.0,167
