mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.4158306121826172,0.0,0.003289937973022461,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8514216084190978,0.8514216084190978,0.0,3,0.899028550512639,0.899028550512639,0.0
0.7501301765441895,0.0,0.003217458724975586,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8458972932090596,0.8458972932090596,0.0,19,0.8569852691672484,0.8569852691672484,0.0
0.5013418197631836,0.0,0.003294706344604492,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8488636638354843,0.8488636638354843,0.0,8,0.8193972544811149,0.8193972544811149,0.0
0.9916965961456299,0.0,0.004476308822631836,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8415858811135966,0.8415858811135966,0.0,38,0.7967439054415013,0.7967439054415013,0.0
0.8716862201690674,0.0,0.003505229949951172,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.811490432111972,0.811490432111972,0.0,75,0.7765081744565545,0.7765081744565545,0.0
1.660109519958496,0.0,0.0034554004669189453,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8525260265847203,0.8525260265847203,0.0,1,0.9159616592009351,0.9159616592009351,0.0
1.992598533630371,0.0,0.003706216812133789,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8481392351107141,0.8481392351107141,0.0,10,0.9006241993264763,0.9006241993264763,0.0
2.758523464202881,0.0,0.0033736228942871094,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.845631018669214,0.845631018669214,0.0,20,0.8900766255621235,0.8900766255621235,0.0
2.22244930267334,0.0,0.003715991973876953,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8441652918653368,0.8441652918653368,0.0,30,0.882125276292643,0.882125276292643,0.0
2.2639598846435547,0.0,0.003621816635131836,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8444126835724199,0.8444126835724199,0.0,26,0.870849101851987,0.870849101851987,0.0
1.4823706150054932,0.0,0.003431081771850586,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8474216445898237,0.8474216445898237,0.0,14,0.9216377705108347,0.9216377705108347,0.0
1.8961174488067627,0.0,0.0034415721893310547,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.845087071578182,0.845087071578182,0.0,23,0.9072285253766683,0.9072285253766683,0.0
3.2044365406036377,0.0,0.003833770751953125,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8443999140598795,0.8443999140598795,0.0,27,0.8968752863985208,0.8968752863985208,0.0
2.9611752033233643,0.0,0.003468036651611328,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8424163118963173,0.8424163118963173,0.0,35,0.8891200007034644,0.8891200007034644,0.0
3.858881711959839,0.0,0.0033426284790039062,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8442347239750515,0.8442347239750515,0.0,29,0.8799759320264047,0.8799759320264047,0.0
2.6760215759277344,0.0,0.0037572383880615234,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8503956565767222,0.8503956565767222,0.0,4,0.9236099359276055,0.9236099359276055,0.0
3.85491943359375,0.0,0.003622293472290039,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8484148903344235,0.8484148903344235,0.0,9,0.9130138292949374,0.9130138292949374,0.0
4.381880044937134,0.0,0.0032815933227539062,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8497864529741901,0.8497864529741901,0.0,5,0.9054667606517524,0.9054667606517524,0.0
3.4395978450775146,0.0,0.003548860549926758,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.847765617331474,0.847765617331474,0.0,12,0.8993640257031185,0.8993640257031185,0.0
2.255614757537842,0.0,0.0034432411193847656,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.847023049354168,0.847023049354168,0.0,15,0.894428275896835,0.894428275896835,0.0
2.6705660820007324,0.0,0.0034449100494384766,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.844531343538542,0.844531343538542,0.0,25,0.9292654358168292,0.9292654358168292,0.0
3.742837429046631,0.0,0.0033147335052490234,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8408705362084683,0.8408705362084683,0.0,42,0.9190958329457959,0.9190958329457959,0.0
3.5308353900909424,0.0,0.003502368927001953,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8455080025228859,0.8455080025228859,0.0,22,0.9109709058381961,0.9109709058381961,0.0
3.10882830619812,0.0,0.0036449432373046875,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8456116981215264,0.8456116981215264,0.0,21,0.9054264407904484,0.9054264407904484,0.0
2.6959214210510254,0.0,0.003626585006713867,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8469038992166091,0.8469038992166091,0.0,16,0.8997516120903892,0.8997516120903892,0.0
5.192245244979858,0.0,0.0034155845642089844,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.844723568533378,0.844723568533378,0.0,24,0.9364731281098426,0.9364731281098426,0.0
7.0714271068573,0.0,0.0032029151916503906,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8433113634267997,0.8433113634267997,0.0,31,0.9343875712587775,0.9343875712587775,0.0
7.57984733581543,0.0,0.0031850337982177734,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8427073868402065,0.8427073868402065,0.0,34,0.9321256356996409,0.9321256356996409,0.0
8.766011238098145,0.0,0.0030791759490966797,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.841104683186644,0.841104683186644,0.0,41,0.9301598829315436,0.9301598829315436,0.0
14.919712781906128,0.0,0.002804994583129883,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8395113299767757,0.8395113299767757,0.0,51,0.9284271164919281,0.9284271164919281,0.0
6.127115726470947,0.0,0.0033159255981445312,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.844245489900961,0.844245489900961,0.0,28,0.9417981531578987,0.9417981531578987,0.0
8.23353362083435,0.0,0.003092050552368164,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8422638965434841,0.8422638965434841,0.0,36,0.9395403707075873,0.9395403707075873,0.0
7.818093776702881,0.0,0.0035142898559570312,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8396936996642994,0.8396936996642994,0.0,49,0.9372442552440086,0.9372442552440086,0.0
10.23853874206543,0.0,0.0030341148376464844,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.837985873545802,0.837985873545802,0.0,63,0.935473272864425,0.935473272864425,0.0
15.605010986328125,0.0,0.002527952194213867,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8346127270684903,0.8346127270684903,0.0,72,0.933935249453122,0.933935249453122,0.0
6.8936216831207275,0.0,0.0032958984375,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.843167144583006,0.843167144583006,0.0,33,0.9403148199564274,0.9403148199564274,0.0
11.306688070297241,0.0,0.002760648727416992,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8414891734457315,0.8414891734457315,0.0,39,0.9390606958051481,0.9390606958051481,0.0
9.47946310043335,0.0,0.003965616226196289,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8400514019796583,0.8400514019796583,0.0,46,0.9375501091613787,0.9375501091613787,0.0
10.356568813323975,0.0,0.0044841766357421875,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8389519023744367,0.8389519023744367,0.0,56,0.936324194725522,0.936324194725522,0.0
10.220825672149658,0.0,0.005613803863525391,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8376881167922403,0.8376881167922403,0.0,68,0.9353075642292735,0.9353075642292735,0.0
9.053668022155762,0.0,0.0031273365020751953,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8431935975671035,0.8431935975671035,0.0,32,0.945035710075752,0.945035710075752,0.0
10.448709964752197,0.0,0.0027382373809814453,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8421315034124939,0.8421315034124939,0.0,37,0.9441805966623911,0.9441805966623911,0.0
10.346250772476196,0.0,0.002811431884765625,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8407457414166126,0.8407457414166126,0.0,43,0.9430090874379824,0.9430090874379824,0.0
10.490444660186768,0.0,0.0035037994384765625,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8393989026339941,0.8393989026339941,0.0,53,0.9415799822256896,0.9415799822256896,0.0
12.163350343704224,0.0,0.0027201175689697266,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8377177034443375,0.8377177034443375,0.0,67,0.9406381058526834,0.9406381058526834,0.0
11.973825931549072,0.0,0.0026671886444091797,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8412220766346636,0.8412220766346636,0.0,40,0.9451865147424354,0.9451865147424354,0.0
17.438236713409424,0.0,0.0027663707733154297,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8402954761211395,0.8402954761211395,0.0,45,0.9452276144596761,0.9452276144596761,0.0
19.250544786453247,0.0,0.0036191940307617188,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8394484304014183,0.8394484304014183,0.0,52,0.945217094369681,0.945217094369681,0.0
20.47987174987793,0.0,0.0036842823028564453,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8387380725569359,0.8387380725569359,0.0,59,0.9451775942672738,0.9451775942672738,0.0
21.470170497894287,0.0,0.0027887821197509766,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8378776456188599,0.8378776456188599,0.0,65,0.9450966673574455,0.9450966673574455,0.0
13.510022163391113,0.0,0.00260162353515625,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8397681440701636,0.8397681440701636,0.0,48,0.9494087996788079,0.9494087996788079,0.0
19.630141496658325,0.0,0.0026395320892333984,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8391126334196215,0.8391126334196215,0.0,55,0.9494321554671954,0.9494321554671954,0.0
19.133301973342896,0.0,0.0037260055541992188,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8385686596440903,0.8385686596440903,0.0,60,0.9493802458231347,0.9493802458231347,0.0
18.872284173965454,0.0,0.002694368362426758,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8378181352646269,0.8378181352646269,0.0,66,0.9494385354668788,0.9494385354668788,0.0
20.802598476409912,0.0,0.002877473831176758,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.837068007054373,0.837068007054373,0.0,70,0.9493848847240071,0.9493848847240071,0.0
14.755333185195923,0.0,0.007666826248168945,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.840636320246985,0.840636320246985,0.0,44,0.9460789993825695,0.9460789993825695,0.0
19.51729130744934,0.0,0.0026051998138427734,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8400078608422694,0.8400078608422694,0.0,47,0.946130155693686,0.946130155693686,0.0
20.83483123779297,0.0,0.0026557445526123047,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8395164845412879,0.8395164845412879,0.0,50,0.9461582115890845,0.9461582115890845,0.0
21.575265645980835,0.0,0.006711244583129883,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8387988154347696,0.8387988154347696,0.0,58,0.9461753128312302,0.9461753128312302,0.0
21.370193481445312,0.0,0.0030307769775390625,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8385346484829173,0.8385346484829173,0.0,61,0.9461480085762103,0.9461480085762103,0.0
15.525949478149414,0.0,0.0025992393493652344,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8391549698716674,0.8391549698716674,0.0,54,0.9501454983840275,0.9501454983840275,0.0
20.722508668899536,0.0,0.0026047229766845703,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8388098965638744,0.8388098965638744,0.0,57,0.9501201377657861,0.9501201377657861,0.0
19.632730722427368,0.0,0.0026831626892089844,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8383389596238792,0.8383389596238792,0.0,62,0.9501764883962237,0.9501764883962237,0.0
20.030051231384277,0.0,0.0026810169219970703,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8378805789785756,0.8378805789785756,0.0,64,0.9501994507760947,0.9501994507760947,0.0
21.130322694778442,0.0,0.0025980472564697266,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8374995006781054,0.8374995006781054,0.0,69,0.9502007800301009,0.9502007800301009,0.0
