mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.7833640575408936,0.0,0.0038552284240722656,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7004305153868773,0.7004305153868773,0.0,49,0.9072285253766683,0.9072285253766683,0.0
2.834214448928833,0.0,0.0036072731018066406,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.697645686491459,0.697645686491459,0.0,58,0.8968752863985208,0.8968752863985208,0.0
2.398294687271118,0.0,0.003341197967529297,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6993162341006212,0.6993162341006212,0.0,54,0.8891200007034644,0.8891200007034644,0.0
2.7105307579040527,0.0,0.00316619873046875,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6957027985768501,0.6957027985768501,0.0,60,0.8799759320264047,0.8799759320264047,0.0
2.0674519538879395,0.0,0.0036034584045410156,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7036949141850839,0.7036949141850839,0.0,41,0.9236099359276055,0.9236099359276055,0.0
2.86799955368042,0.0,0.003386974334716797,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.702913625196274,0.702913625196274,0.0,44,0.9130138292949374,0.9130138292949374,0.0
3.5622339248657227,0.0,0.0033905506134033203,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7016280020208541,0.7016280020208541,0.0,46,0.9054667606517524,0.9054667606517524,0.0
4.375732421875,0.0,0.0033729076385498047,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7001633435028954,0.7001633435028954,0.0,50,0.8993640257031185,0.8993640257031185,0.0
3.9013900756835938,0.0,0.003982067108154297,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7025791320439799,0.7025791320439799,0.0,45,0.894428275896835,0.894428275896835,0.0
3.7240753173828125,0.0,0.0034885406494140625,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7031923342012938,0.7031923342012938,0.0,43,0.9292654358168292,0.9292654358168292,0.0
2.432760238647461,0.0,0.00330352783203125,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7036716339766662,0.7036716339766662,0.0,42,0.9190958329457959,0.9190958329457959,0.0
4.1177380084991455,0.0,0.003780364990234375,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7011319982705251,0.7011319982705251,0.0,48,0.9109709058381961,0.9109709058381961,0.0
3.414544105529785,0.0,0.004140377044677734,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6999462749339234,0.6999462749339234,0.0,52,0.9054264407904484,0.9054264407904484,0.0
2.911033868789673,0.0,0.0032739639282226562,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7013451057377241,0.7013451057377241,0.0,47,0.8997516120903892,0.8997516120903892,0.0
6.389657735824585,0.0,0.003501415252685547,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7132214760251434,0.7132214760251434,0.0,16,0.9364731281098426,0.9364731281098426,0.0
8.316536903381348,0.0,0.003041982650756836,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7126109282820756,0.7126109282820756,0.0,23,0.9343875712587775,0.9343875712587775,0.0
7.528793096542358,0.0,0.0032453536987304688,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.710403108583386,0.710403108583386,0.0,35,0.9321256356996409,0.9321256356996409,0.0
10.55113410949707,0.0,0.0029230117797851562,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7102800836198504,0.7102800836198504,0.0,37,0.9301598829315436,0.9301598829315436,0.0
14.537388801574707,0.0,0.003046751022338867,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7108870468529265,0.7108870468529265,0.0,33,0.9284271164919281,0.9284271164919281,0.0
6.026677846908569,0.0,0.0036172866821289062,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7116928523107542,0.7116928523107542,0.0,28,0.9417981531578987,0.9417981531578987,0.0
7.775017499923706,0.0,0.0031435489654541016,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.710486272605998,0.710486272605998,0.0,34,0.9395403707075873,0.9395403707075873,0.0
8.587307453155518,0.0,0.002942800521850586,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7089209428700723,0.7089209428700723,0.0,40,0.9372442552440086,0.9372442552440086,0.0
10.609440803527832,0.0,0.00266265869140625,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7097661938407109,0.7097661938407109,0.0,39,0.935473272864425,0.935473272864425,0.0
15.776295185089111,0.0,0.002501249313354492,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7097879409125847,0.7097879409125847,0.0,38,0.933935249453122,0.933935249453122,0.0
7.887446641921997,0.0,0.0031731128692626953,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7143695773396477,0.7143695773396477,0.0,10,0.9403148199564274,0.9403148199564274,0.0
11.184170484542847,0.0,0.002669095993041992,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.71570994489689,0.71570994489689,0.0,5,0.9390606958051481,0.9390606958051481,0.0
9.394008874893188,0.0,0.0028989315032958984,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.714699096060414,0.714699096060414,0.0,8,0.9375501091613787,0.9375501091613787,0.0
10.644919872283936,0.0,0.0027523040771484375,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7140864830950993,0.7140864830950993,0.0,12,0.936324194725522,0.936324194725522,0.0
10.359747171401978,0.0,0.0030028820037841797,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7131669667106405,0.7131669667106405,0.0,17,0.9353075642292735,0.9353075642292735,0.0
8.134765625,0.0,0.0032596588134765625,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7117826605145583,0.7117826605145583,0.0,27,0.945035710075752,0.945035710075752,0.0
10.516765832901001,0.0,0.002601146697998047,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7123353032324681,0.7123353032324681,0.0,24,0.9441805966623911,0.9441805966623911,0.0
10.437296867370605,0.0,0.0027637481689453125,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7127203537332243,0.7127203537332243,0.0,22,0.9430090874379824,0.9430090874379824,0.0
9.788986444473267,0.0,0.0029981136322021484,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7113676953881791,0.7113676953881791,0.0,29,0.9415799822256896,0.9415799822256896,0.0
11.655199766159058,0.0,0.0030372142791748047,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7112806920941377,0.7112806920941377,0.0,30,0.9406381058526834,0.9406381058526834,0.0
12.136310815811157,0.0,0.002780437469482422,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7135666189073175,0.7135666189073175,0.0,14,0.9451865147424354,0.9451865147424354,0.0
18.190464735031128,0.0,0.0025522708892822266,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7147310278395405,0.7147310278395405,0.0,7,0.9452276144596761,0.9452276144596761,0.0
19.192379236221313,0.0,0.00252532958984375,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7159505274182637,0.7159505274182637,0.0,4,0.945217094369681,0.945217094369681,0.0
19.132086515426636,0.0,0.002756834030151367,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7168369461404079,0.7168369461404079,0.0,2,0.9451775942672738,0.9451775942672738,0.0
20.870558977127075,0.0,0.007345914840698242,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7175514037445511,0.7175514037445511,0.0,1,0.9450966673574455,0.9450966673574455,0.0
14.120568990707397,0.0,0.003190755844116211,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7109458062656869,0.7109458062656869,0.0,32,0.9494087996788079,0.9494087996788079,0.0
18.041312217712402,0.0,0.002604246139526367,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7121009934425164,0.7121009934425164,0.0,25,0.9494321554671954,0.9494321554671954,0.0
19.671729564666748,0.0,0.0025484561920166016,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7131412124455498,0.7131412124455498,0.0,18,0.9493802458231347,0.9493802458231347,0.0
18.92712688446045,0.0,0.002749204635620117,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7138473047120688,0.7138473047120688,0.0,13,0.9494385354668788,0.9494385354668788,0.0
20.36134934425354,0.0,0.002762317657470703,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7142152075144639,0.7142152075144639,0.0,11,0.9493848847240071,0.9493848847240071,0.0
14.708061218261719,0.0,0.002563953399658203,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.712833827632104,0.712833827632104,0.0,20,0.9460789993825695,0.9460789993825695,0.0
20.38467788696289,0.0,0.002570629119873047,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7135650647168306,0.7135650647168306,0.0,15,0.946130155693686,0.946130155693686,0.0
19.80852174758911,0.0,0.0026819705963134766,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.714615274410187,0.714615274410187,0.0,9,0.9461582115890845,0.9461582115890845,0.0
21.740320444107056,0.0,0.002572298049926758,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7154763028771773,0.7154763028771773,0.0,6,0.9461753128312302,0.9461753128312302,0.0
20.49396252632141,0.0,0.002629995346069336,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7160976466337349,0.7160976466337349,0.0,3,0.9461480085762103,0.9461480085762103,0.0
13.858506202697754,0.0,0.002660989761352539,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.71037036682908,0.71037036682908,0.0,36,0.9501454983840275,0.9501454983840275,0.0
19.575143814086914,0.0,0.0025467872619628906,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7111226052909699,0.7111226052909699,0.0,31,0.9501201377657861,0.9501201377657861,0.0
19.7477445602417,0.0,0.0026340484619140625,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7119073988351969,0.7119073988351969,0.0,26,0.9501764883962237,0.9501764883962237,0.0
20.826070547103882,0.0,0.0026102066040039062,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.712760942635738,0.712760942635738,0.0,21,0.9501994507760947,0.9501994507760947,0.0
20.552170515060425,0.0,0.0029823780059814453,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.71302591383863,0.71302591383863,0.0,19,0.9502007800301009,0.9502007800301009,0.0
