mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
3.5186164379119873,0.0,0.0031473636627197266,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7043606843006801,0.7043606843006801,0.0,43,0.9509551183943481,0.9509551183943481,0.0
4.594804048538208,0.0,0.004153251647949219,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7076068281045034,0.7076068281045034,0.0,32,0.9727125202658463,0.9727125202658463,0.0
7.6964781284332275,0.0,0.003113269805908203,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7104190977123729,0.7104190977123729,0.0,17,0.9717140033294233,0.9717140033294233,0.0
8.611868143081665,0.0,0.003415346145629883,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7091578690254208,0.7091578690254208,0.0,23,0.9708869411657646,0.9708869411657646,0.0
9.05901288986206,0.0,0.002859830856323242,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7085765248672651,0.7085765248672651,0.0,25,0.9699463828583954,0.9699463828583954,0.0
11.513980865478516,0.0,0.002505064010620117,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7082264786606155,0.7082264786606155,0.0,27,0.9688095904056736,0.9688095904056736,0.0
4.4725682735443115,0.0,0.0031816959381103516,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7101165921957876,0.7101165921957876,0.0,20,0.9768258247045443,0.9768258247045443,0.0
7.055234670639038,0.0,0.0030388832092285156,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7103690915263158,0.7103690915263158,0.0,18,0.9765269098727738,0.9765269098727738,0.0
7.864129543304443,0.0,0.002924203872680664,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7101919692226244,0.7101919692226244,0.0,19,0.9762146788454411,0.9762146788454411,0.0
9.255708932876587,0.0,0.0034084320068359375,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7097101992242881,0.7097101992242881,0.0,21,0.9758378123690933,0.9758378123690933,0.0
9.892528533935547,0.0,0.002520322799682617,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7105174553189859,0.7105174553189859,0.0,15,0.975402093157798,0.975402093157798,0.0
5.420559644699097,0.0,0.00305938720703125,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7064475648906436,0.7064475648906436,0.0,37,0.975121108252073,0.975121108252073,0.0
8.702573537826538,0.0,0.002872943878173828,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7067588184382605,0.7067588184382605,0.0,35,0.9748770398930036,0.9748770398930036,0.0
9.487030029296875,0.0,0.0033838748931884766,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.707737154938307,0.707737154938307,0.0,31,0.9746402861067278,0.9746402861067278,0.0
10.751475095748901,0.0,0.002610445022583008,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7082283253515289,0.7082283253515289,0.0,26,0.9745145841843711,0.9745145841843711,0.0
11.701077461242676,0.0,0.0026826858520507812,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7068183691664203,0.7068183691664203,0.0,34,0.9744032354749832,0.9744032354749832,0.0
5.009347677230835,0.0,0.003031015396118164,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7069308352139902,0.7069308352139902,0.0,33,0.9783238565351458,0.9783238565351458,0.0
7.766830205917358,0.0,0.002994537353515625,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7058275600988242,0.7058275600988242,0.0,41,0.978182268190894,0.978182268190894,0.0
9.470885515213013,0.0,0.0026967525482177734,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7061226444452379,0.7061226444452379,0.0,40,0.9781380060074683,0.9781380060074683,0.0
11.083669900894165,0.0,0.002758502960205078,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7065341696909432,0.7065341696909432,0.0,36,0.9780313116916194,0.9780313116916194,0.0
12.422026872634888,0.0,0.002515077590942383,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7079312192668301,0.7079312192668301,0.0,29,0.9779819194898691,0.9779819194898691,0.0
9.101081609725952,0.0,0.0027196407318115234,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7005188190603766,0.7005188190603766,0.0,50,0.9776526658222318,0.9776526658222318,0.0
12.3393235206604,0.0,0.0027570724487304688,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6985070654364024,0.6985070654364024,0.0,53,0.9776924478958411,0.9776924478958411,0.0
12.897608757019043,0.0,0.002552509307861328,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.697119840143233,0.697119840143233,0.0,60,0.977733593985051,0.977733593985051,0.0
13.472484111785889,0.0,0.0025053024291992188,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6970689488234929,0.6970689488234929,0.0,61,0.9777913773202607,0.9777913773202607,0.0
14.392522096633911,0.0,0.0026776790618896484,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6972264348413071,0.6972264348413071,0.0,59,0.9778386852730344,0.9778386852730344,0.0
8.042541027069092,0.0,0.0032172203063964844,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7002073769468218,0.7002073769468218,0.0,51,0.9800837792891044,0.9800837792891044,0.0
11.8694908618927,0.0,0.003654956817626953,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.6976991984301181,0.6976991984301181,0.0,58,0.9801484146012376,0.9801484146012376,0.0
12.767545223236084,0.0,0.0024557113647460938,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6966579611694289,0.6966579611694289,0.0,64,0.9801785915282001,0.9801785915282001,0.0
12.370551347732544,0.0,0.0024366378784179688,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6966270134563431,0.6966270134563431,0.0,65,0.9802286505585236,0.9802286505585236,0.0
13.305427312850952,0.0,0.002768278121948242,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6964304681220466,0.6964304681220466,0.0,66,0.9802147637763978,0.9802147637763978,0.0
9.446054935455322,0.0,0.002915620803833008,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.6983126676819602,0.6983126676819602,0.0,54,0.9780660116813706,0.9780660116813706,0.0
13.527240991592407,0.0,0.0027060508728027344,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6978232180505192,0.6978232180505192,0.0,57,0.9781156106387005,0.9781156106387005,0.0
13.379306316375732,0.0,0.0024988651275634766,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.6967207992379165,0.6967207992379165,0.0,63,0.9781374904520179,0.9781374904520179,0.0
13.473623514175415,0.0,0.0025594234466552734,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6961441323661788,0.6961441323661788,0.0,67,0.978172620497629,0.978172620497629,0.0
13.85257363319397,0.0,0.0069293975830078125,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6950077404927792,0.6950077404927792,0.0,71,0.9781767372078431,0.9781767372078431,0.0
9.619149208068848,0.0,0.0026688575744628906,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.6980625494226883,0.6980625494226883,0.0,55,0.9804437087622102,0.9804437087622102,0.0
12.81944227218628,0.0,0.0025718212127685547,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.6968866190290478,0.6968866190290478,0.0,62,0.9804682032151228,0.9804682032151228,0.0
13.440171957015991,0.0,0.0025746822357177734,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6958276878704035,0.6958276878704035,0.0,68,0.9804865994043457,0.9804865994043457,0.0
12.94323992729187,0.0,0.0025713443756103516,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6955767863478253,0.6955767863478253,0.0,69,0.9804797377500507,0.9804797377500507,0.0
13.96341848373413,0.0,0.002567768096923828,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6955256771418068,0.6955256771418068,0.0,70,0.9805146851567976,0.9805146851567976,0.0
