mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.7709877490997314,0.0,0.158843994140625,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.5851824067496983,0.5851824067496983,0.0,26,0.9975672439959046,0.9975672439959046,0.0
0.9089367389678955,0.0,0.1968085765838623,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.5990875285181458,0.5990875285181458,0.0,18,0.9965683047487892,0.9965683047487892,0.0
0.27634692192077637,0.0,0.16585063934326172,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.5791611888683363,0.5791611888683363,0.0,28,0.9978635497425523,0.9978635497425523,0.0
0.317767858505249,0.0,0.1488645076751709,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.6088760210253998,0.6088760210253998,0.0,13,0.9972095161639507,0.9972095161639507,0.0
0.4174220561981201,0.0,0.15059471130371094,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.5845379548938452,0.5845379548938452,0.0,27,0.9982171526691472,0.9982171526691472,0.0
0.40564799308776855,0.0,0.14325809478759766,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.6133469097803614,0.6133469097803614,0.0,12,0.9973173275841425,0.9973173275841425,0.0
0.31603527069091797,0.0,0.15571999549865723,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.5867058573353194,0.5867058573353194,0.0,25,0.9982674483307702,0.9982674483307702,0.0
0.38684701919555664,0.0,0.14696288108825684,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.6157281257062153,0.6157281257062153,0.0,8,0.9970612173555764,0.9970612173555764,0.0
0.4689464569091797,0.0,0.15549349784851074,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.5956846481077303,0.5956846481077303,0.0,22,0.9984038377773313,0.9984038377773313,0.0
0.928408145904541,0.0,0.1709580421447754,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.6157152054284447,0.6157152054284447,0.0,10,0.9972283240113123,0.9972283240113123,0.0
0.9626030921936035,0.0,0.18697381019592285,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.6032711123775156,0.6032711123775156,0.0,16,0.9984836017888883,0.9984836017888883,0.0
0.3749706745147705,0.0,0.14979982376098633,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.615719150543151,0.615719150543151,0.0,9,0.9968887928338193,0.9968887928338193,0.0
0.989149808883667,0.0,0.180586576461792,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.6032796941597461,0.6032796941597461,0.0,15,0.9985914719015951,0.9985914719015951,0.0
