feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
198,ecfp4_bit_198,-4.358361929575622,4.358361929575622,0.002744151806783401,negative,31
677,ecfp4_bit_677,4.295098320642663,4.295098320642663,0.002704319193163375,positive,32
151,ecfp4_bit_151,4.289651833187596,4.289651833187596,0.0027008899257844952,positive,33
766,ecfp4_bit_766,4.272621371680633,4.272621371680633,0.0026901670504313603,positive,34
764,ecfp4_bit_764,-4.246558491523843,4.246558491523843,0.0026737571008154507,negative,35
436,ecfp4_bit_436,-4.223072724075223,4.223072724075223,0.0026589697765364638,negative,36
705,ecfp4_bit_705,-4.180889332342701,4.180889332342701,0.002632409882587885,negative,37
139,ecfp4_bit_139,-4.169734794489354,4.169734794489354,0.0026253866601711373,negative,38
768,ecfp4_bit_768,-4.155023180341669,4.155023180341669,0.002616123798757514,negative,39
5,ecfp4_bit_5,-4.1542469123793015,4.1542469123793015,0.002615635037804225,negative,40
633,ecfp4_bit_633,-4.12438445366001,4.12438445366001,0.0025968327626894735,negative,41
342,ecfp4_bit_342,-4.064381073542309,4.064381073542309,0.002559052884234282,negative,42
907,ecfp4_bit_907,4.057736334471045,4.057736334471045,0.0025548691626841565,positive,43
799,ecfp4_bit_799,-4.050688927199726,4.050688927199726,0.0025504319094892132,negative,44
456,ecfp4_bit_456,4.048602417192058,4.048602417192058,0.0025491181819236887,positive,45
842,ecfp4_bit_842,-4.00027848138178,4.00027848138178,0.002518692022300555,negative,46
321,ecfp4_bit_321,3.9764123240079923,3.9764123240079923,0.0025036651934284898,positive,47
446,ecfp4_bit_446,-3.9724350100851957,3.9724350100851957,0.0025011609605621638,negative,48
728,ecfp4_bit_728,-3.946633568083076,3.946633568083076,0.0024849156200347357,negative,49
117,ecfp4_bit_117,3.9447172527397734,3.9447172527397734,0.0024837090519945725,positive,50
251,ecfp4_bit_251,-3.9262580065171138,3.9262580065171138,0.002472086572105964,negative,51
410,ecfp4_bit_410,-3.9182339428180626,3.9182339428180626,0.002467034387534491,negative,52
216,ecfp4_bit_216,3.9126716861392783,3.9126716861392783,0.002463532228475304,positive,53
1022,ecfp4_bit_1022,-3.8974655590304055,3.8974655590304055,0.0024539580072760895,negative,54
503,ecfp4_bit_503,-3.8857883556193893,3.8857883556193893,0.0024466056993777785,negative,55
625,ecfp4_bit_625,3.8804584957585906,3.8804584957585906,0.002443249864134344,positive,56
42,ecfp4_bit_42,-3.85883529611059,3.85883529611059,0.0024296352668748003,negative,57
395,ecfp4_bit_395,3.8505230932133205,3.8505230932133205,0.0024244016614589432,positive,58
59,ecfp4_bit_59,-3.8310888567950308,3.8310888567950308,0.002412165299302141,negative,59
181,ecfp4_bit_181,-3.8213948264142426,3.8213948264142426,0.002406061654993959,negative,60
478,ecfp4_bit_478,-3.794979595533363,3.794979595533363,0.0023894298550838893,negative,61
231,ecfp4_bit_231,-3.7579322684752876,3.7579322684752876,0.0023661037772763007,negative,62
1018,ecfp4_bit_1018,-3.7393459876022144,3.7393459876022144,0.0023544013126661177,negative,63
453,ecfp4_bit_453,-3.7391049497779383,3.7391049497779383,0.0023542495482207415,negative,64
788,ecfp4_bit_788,-3.7151560125643783,3.7151560125643783,0.0023391705987468206,negative,65
156,ecfp4_bit_156,3.689138751074495,3.689138751074495,0.0023227893719743177,positive,66
535,ecfp4_bit_535,-3.687957795255869,3.687957795255869,0.002322045807741751,negative,67
131,ecfp4_bit_131,3.6848827990898334,3.6848827990898334,0.0023201097004562094,positive,68
219,ecfp4_bit_219,3.677784315635677,3.677784315635677,0.0023156402882066303,positive,69
906,ecfp4_bit_906,-3.6674304585461615,3.6674304585461615,0.0023091211977551086,negative,70
1020,ecfp4_bit_1020,3.660167318242572,3.660167318242572,0.002304548112749991,positive,71
99,ecfp4_bit_99,-3.6073941197429225,3.6073941197429225,0.002271320567550079,negative,72
905,ecfp4_bit_905,-3.607178354840097,3.607178354840097,0.0022711847156732736,negative,73
109,ecfp4_bit_109,-3.606013515476012,3.606013515476012,0.002270451298830612,negative,74
589,ecfp4_bit_589,3.5500478241440954,3.5500478241440954,0.002235213667016653,positive,75
646,ecfp4_bit_646,3.5118763125486185,3.5118763125486185,0.002211179769831207,positive,76
1,ecfp4_bit_1,-3.509198193289407,3.509198193289407,0.0022094935478233295,negative,77
383,ecfp4_bit_383,-3.493908411417621,3.493908411417621,0.002199866655145128,negative,78
552,ecfp4_bit_552,3.4883741471045226,3.4883741471045226,0.0021963821208959297,positive,79
394,ecfp4_bit_394,3.4814931428055598,3.4814931428055598,0.0021920496398664525,positive,80
697,ecfp4_bit_697,3.4779672049560015,3.4779672049560015,0.002189829606542737,positive,81
441,ecfp4_bit_441,3.4657782058744564,3.4657782058744564,0.0021821550571608866,positive,82
340,ecfp4_bit_340,3.461082225310336,3.461082225310336,0.002179198330813264,positive,83
71,ecfp4_bit_71,3.4528168406368502,3.4528168406368502,0.002173994203516816,positive,84
160,ecfp4_bit_160,-3.449870076452362,3.449870076452362,0.0021721388348274573,negative,85
45,ecfp4_bit_45,3.429969603074893,3.429969603074893,0.002159608916280756,positive,86
726,ecfp4_bit_726,3.424025078835502,3.424025078835502,0.0021558660704144466,positive,87
957,ecfp4_bit_957,3.421170951093273,3.421170951093273,0.0021540690283313926,positive,88
762,ecfp4_bit_762,-3.4096057869248355,3.4096057869248355,0.002146787263608458,negative,89
218,ecfp4_bit_218,-3.381373041424708,3.381373041424708,0.002129011103476164,negative,90
148,ecfp4_bit_148,-3.3451327889332356,3.3451327889332356,0.0021061931833585372,negative,91
455,ecfp4_bit_455,3.339543178901371,3.339543178901371,0.002102673801830338,positive,92
406,ecfp4_bit_406,-3.336473749804296,3.336473749804296,0.002100741199733808,negative,93
554,ecfp4_bit_554,3.3215119296333113,3.3215119296333113,0.0020913208013092622,positive,94
115,ecfp4_bit_115,-3.2948571425122015,3.2948571425122015,0.0020745381698023505,negative,95
392,ecfp4_bit_392,-3.2831799715553354,3.2831799715553354,0.0020671858823381193,negative,96
607,ecfp4_bit_607,3.271608449831547,3.271608449831547,0.0020599001147128823,positive,97
572,ecfp4_bit_572,-3.253187164765573,3.253187164765573,0.002048301536275871,negative,98
830,ecfp4_bit_830,3.2488387938399472,3.2488387938399472,0.002045563675096618,positive,99
868,ecfp4_bit_868,-3.237258159893031,3.237258159893031,0.002038272170149891,negative,100
741,ecfp4_bit_741,-3.219298382747363,3.219298382747363,0.002026964170561956,negative,101
715,ecfp4_bit_715,3.213463332799293,3.213463332799293,0.0020232902529028905,positive,102
295,ecfp4_bit_295,-3.187225639820186,3.187225639820186,0.0020067702360346594,negative,103
756,ecfp4_bit_756,3.1831791563864638,3.1831791563864638,0.0020042224520265403,positive,104
623,ecfp4_bit_623,3.170882973311109,3.170882973311109,0.001996480416475569,positive,105
828,ecfp4_bit_828,-3.16867145667816,3.16867145667816,0.001995087981092253,negative,106
613,ecfp4_bit_613,3.167714105763743,3.167714105763743,0.0019944852050300596,positive,107
270,ecfp4_bit_270,-3.1645999341055093,3.1645999341055093,0.001992524431711859,negative,108
141,ecfp4_bit_141,3.147621994199028,3.147621994199028,0.0019818346254904724,positive,109
521,ecfp4_bit_521,3.142953465665236,3.142953465665236,0.001978895183741936,positive,110
621,ecfp4_bit_621,-3.1398057246869664,3.1398057246869664,0.001976913274200604,negative,111
576,ecfp4_bit_576,3.13693563711323,3.13693563711323,0.0019751061833420754,positive,112
163,ecfp4_bit_163,3.1171334083402984,3.1171334083402984,0.0019626381224642424,positive,113
144,ecfp4_bit_144,-3.114772332489744,3.114772332489744,0.0019611515202347936,negative,114
195,ecfp4_bit_195,-3.1093998599203756,3.1093998599203756,0.0019577688547870063,negative,115
41,ecfp4_bit_41,-3.0914103214376265,3.0914103214376265,0.00194644211659309,negative,116
290,ecfp4_bit_290,3.0891306851227216,3.0891306851227216,0.0019450067910709243,positive,117
258,ecfp4_bit_258,3.085807286540544,3.085807286540544,0.0019429142823781385,positive,118
991,ecfp4_bit_991,-3.081508480702029,3.081508480702029,0.0019402076288235724,negative,119
137,ecfp4_bit_137,-3.068023573341796,3.068023573341796,0.001931717137787071,negative,120
585,ecfp4_bit_585,-3.0611958266166,3.0611958266166,0.0019274181892795913,negative,121
937,ecfp4_bit_937,-3.056506383001021,3.056506383001021,0.0019244655787854568,negative,122
753,ecfp4_bit_753,-3.0454523807401905,3.0454523807401905,0.0019175056565104386,negative,123
688,ecfp4_bit_688,3.042045244902887,3.042045244902887,0.0019153604243991615,positive,124
408,ecfp4_bit_408,-3.0348721629043087,3.0348721629043087,0.0019108440427299317,negative,125
745,ecfp4_bit_745,3.0295902052577017,3.0295902052577017,0.0019075183681178875,positive,126
1021,ecfp4_bit_1021,3.0242371884810857,3.0242371884810857,0.0019041479526047539,positive,127
245,ecfp4_bit_245,-3.017361457817296,3.017361457817296,0.0018998187920098162,negative,128
685,ecfp4_bit_685,-2.9974076131544027,2.9974076131544027,0.0018872552693449409,negative,129
113,ecfp4_bit_113,-2.9833851976280226,2.9833851976280226,0.001878426347487611,negative,130
445,ecfp4_bit_445,2.9758095822984667,2.9758095822984667,0.0018736565190910692,positive,131
416,ecfp4_bit_416,2.951343075467582,2.951343075467582,0.0018582516926882772,positive,132
422,ecfp4_bit_422,2.9511588275822276,2.9511588275822276,0.0018581356848450413,positive,133
528,ecfp4_bit_528,2.945764544545696,2.945764544545696,0.0018547392868909043,positive,134
129,ecfp4_bit_129,-2.93102623010832,2.93102623010832,0.001845459614196029,negative,135
103,ecfp4_bit_103,-2.9288251578556004,2.9288251578556004,0.0018440737548991739,negative,136
260,ecfp4_bit_260,2.915728904611456,2.915728904611456,0.001835827971831426,positive,137
265,ecfp4_bit_265,2.9108924567936385,2.9108924567936385,0.0018327828032033654,positive,138
807,ecfp4_bit_807,-2.908938715365571,2.908938715365571,0.0018315526706084934,negative,139
617,ecfp4_bit_617,-2.9042801225750026,2.9042801225750026,0.0018286194846937223,negative,140
921,ecfp4_bit_921,2.8826126097860323,2.8826126097860323,0.0018149769865879845,positive,141
96,ecfp4_bit_96,2.870889911385698,2.870889911385698,0.0018075960337172838,positive,142
590,ecfp4_bit_590,-2.8657867017446357,2.8657867017446357,0.0018043829040637123,negative,143
128,ecfp4_bit_128,2.8501381888904,2.8501381888904,0.0017945301438945713,positive,144
555,ecfp4_bit_555,2.848328204599152,2.848328204599152,0.0017933905249865193,positive,145
269,ecfp4_bit_269,2.8410639086194074,2.8410639086194074,0.001788816712333983,positive,146
476,ecfp4_bit_476,2.8399402980034876,2.8399402980034876,0.0017881092543138323,positive,147
958,ecfp4_bit_958,2.8373455930316434,2.8373455930316434,0.001786475552374524,positive,148
841,ecfp4_bit_841,-2.830747325181413,2.830747325181413,0.0017823210904607532,negative,149
261,ecfp4_bit_261,-2.815223538303363,2.815223538303363,0.0017725468614045467,negative,150
742,ecfp4_bit_742,-2.807069434330579,2.807069434330579,0.0017674127996833821,negative,151
398,ecfp4_bit_398,2.7969789070280795,2.7969789070280795,0.0017610595093472473,positive,152
831,ecfp4_bit_831,-2.788167097315199,2.788167097315199,0.0017555113369064636,negative,153
176,ecfp4_bit_176,-2.784290044612881,2.784290044612881,0.0017530702314292282,negative,154
203,ecfp4_bit_203,2.7809784674392537,2.7809784674392537,0.001750985165840103,positive,155
508,ecfp4_bit_508,2.780285461992238,2.780285461992238,0.0017505488293952946,positive,156
598,ecfp4_bit_598,2.7681500250524618,2.7681500250524618,0.001742908004300341,positive,157
990,ecfp4_bit_990,2.7636808175386527,2.7636808175386527,0.0017400940608802947,positive,158
291,ecfp4_bit_291,-2.7580895289885263,2.7580895289885263,0.0017365736225080344,negative,159
170,ecfp4_bit_170,-2.747696914063356,2.747696914063356,0.0017300301289925964,negative,160
11,ecfp4_bit_11,-2.7396874851387034,2.7396874851387034,0.0017249871589019895,negative,161
818,ecfp4_bit_818,-2.7327018586991376,2.7327018586991376,0.0017205888047209005,negative,162
77,ecfp4_bit_77,-2.724232071889097,2.724232071889097,0.0017152559798767496,negative,163
119,ecfp4_bit_119,2.719806822892088,2.719806822892088,0.0017124697140211758,positive,164
893,ecfp4_bit_893,2.7149402327397336,2.7149402327397336,0.0017094055669000215,positive,165
300,ecfp4_bit_300,2.7006186752142627,2.7006186752142627,0.0017003882965139201,positive,166
929,ecfp4_bit_929,2.6905005494580365,2.6905005494580365,0.0016940176293862561,positive,167
658,ecfp4_bit_658,2.6889009554816186,2.6889009554816186,0.0016930104783576278,positive,168
62,ecfp4_bit_62,-2.6838923323482025,2.6838923323482025,0.0016898569031284134,negative,169
132,ecfp4_bit_132,2.682366162983042,2.682366162983042,0.0016888959823768708,positive,170
578,ecfp4_bit_578,2.679380872272643,2.679380872272643,0.0016870163562629577,positive,171
981,ecfp4_bit_981,-2.679221741230762,2.679221741230762,0.0016869161627170455,negative,172
403,ecfp4_bit_403,2.679185506053861,2.679185506053861,0.0016868933479926675,positive,173
781,ecfp4_bit_781,2.666670233335598,2.666670233335598,0.0016790133672115503,positive,174
500,ecfp4_bit_500,2.661019181545058,2.661019181545058,0.0016754553001597976,positive,175
743,ecfp4_bit_743,2.6574289891252914,2.6574289891252914,0.001673194810284336,positive,176
299,ecfp4_bit_299,-2.653279626986235,2.653279626986235,0.0016705822508423075,negative,177
537,ecfp4_bit_537,2.641952342664381,2.641952342664381,0.001663450262209874,positive,178
349,ecfp4_bit_349,-2.63733587813034,2.63733587813034,0.001660543601474318,negative,179
903,ecfp4_bit_903,2.6328919052646818,2.6328919052646818,0.0016577455465248566,positive,180
666,ecfp4_bit_666,2.628824750104279,2.628824750104279,0.0016551847469946132,positive,181
848,ecfp4_bit_848,-2.620943573190256,2.620943573190256,0.001650222528111084,negative,182
972,ecfp4_bit_972,-2.6198724651158307,2.6198724651158307,0.0016495481272225875,negative,183
969,ecfp4_bit_969,2.609242029081677,2.609242029081677,0.001642854894599555,positive,184
253,ecfp4_bit_253,2.6085297459367305,2.6085297459367305,0.001642406420353788,positive,185
432,ecfp4_bit_432,2.6047516634191408,2.6047516634191408,0.0016400276293918748,positive,186
509,ecfp4_bit_509,-2.6040931608040268,2.6040931608040268,0.0016396130169364993,negative,187
897,ecfp4_bit_897,2.5877325686678176,2.5877325686678176,0.0016293119108796658,positive,188
242,ecfp4_bit_242,-2.5798115740395247,2.5798115740395247,0.0016243246216017264,negative,189
469,ecfp4_bit_469,2.5797846766029444,2.5797846766029444,0.0016243076861910417,positive,190
379,ecfp4_bit_379,-2.5797824951896615,2.5797824951896615,0.0016243063127096057,negative,191
347,ecfp4_bit_347,-2.579383092122777,2.579383092122777,0.0016240548368878782,negative,192
935,ecfp4_bit_935,-2.57855709363038,2.57855709363038,0.0016235347641422142,negative,193
39,ecfp4_bit_39,2.578529355720371,2.578529355720371,0.0016235172995449417,positive,194
732,ecfp4_bit_732,2.569079734892741,2.569079734892741,0.001617567542620995,positive,195
140,ecfp4_bit_140,2.5627496279624515,2.5627496279624515,0.001613581922644827,positive,196
73,ecfp4_bit_73,2.56235276947309,2.56235276947309,0.0016133320489633348,positive,197
266,ecfp4_bit_266,2.5571722817157103,2.5571722817157103,0.001610070262753483,positive,198
615,ecfp4_bit_615,-2.55548920029599,2.55548920029599,0.0016090105455951749,negative,199
375,ecfp4_bit_375,2.552415389958053,2.552415389958053,0.0016070751849415952,positive,200
523,ecfp4_bit_523,2.5449763984975307,2.5449763984975307,0.0016023913789183937,positive,201
267,ecfp4_bit_267,2.5426743785341888,2.5426743785341888,0.001600941959998228,positive,202
660,ecfp4_bit_660,-2.541928166578149,2.541928166578149,0.0016004721231832738,negative,203
247,ecfp4_bit_247,-2.5379614787847617,2.5379614787847617,0.0015979745808379943,negative,204
482,ecfp4_bit_482,2.5336645121845036,2.5336645121845036,0.0015952690853214863,positive,205
350,ecfp4_bit_350,2.521164396861892,2.521164396861892,0.0015873986480788211,positive,206
777,ecfp4_bit_777,2.519643230003727,2.519643230003727,0.001586440877051609,positive,207
665,ecfp4_bit_665,-2.5176576573064615,2.5176576573064615,0.0015851907025611137,negative,208
52,ecfp4_bit_52,-2.5164452148431335,2.5164452148431335,0.001584427313418559,negative,209
329,ecfp4_bit_329,-2.5136012517711013,2.5136012517711013,0.00158263667130837,negative,210
930,ecfp4_bit_930,2.507831394036635,2.507831394036635,0.0015790038005686832,positive,211
984,ecfp4_bit_984,-2.503198209724637,2.503198209724637,0.0015760866125732,negative,212
886,ecfp4_bit_886,-2.501412167507067,2.501412167507067,0.0015749620682931399,negative,213
545,ecfp4_bit_545,-2.5014076815111514,2.5014076815111514,0.0015749592437792523,negative,214
409,ecfp4_bit_409,-2.4969975467450714,2.4969975467450714,0.0015721824942843624,negative,215
754,ecfp4_bit_754,-2.4939014448761987,2.4939014448761987,0.001570233098232649,negative,216
692,ecfp4_bit_692,-2.4843346798690327,2.4843346798690327,0.0015642095839161032,negative,217
498,ecfp4_bit_498,-2.4777631985300683,2.4777631985300683,0.0015600719875712035,negative,218
924,ecfp4_bit_924,2.4680368216611166,2.4680368216611166,0.0015539479769705077,positive,219
874,ecfp4_bit_874,-2.464229906414967,2.464229906414967,0.0015515510320816262,negative,220
464,ecfp4_bit_464,-2.4631812094639804,2.4631812094639804,0.001550890741890192,negative,221
637,ecfp4_bit_637,2.461877151664183,2.461877151664183,0.0015500696690593238,positive,222
629,ecfp4_bit_629,-2.4614601172697985,2.4614601172697985,0.0015498070920394865,negative,223
740,ecfp4_bit_740,-2.4577354513358074,2.4577354513358074,0.0015474619337167996,negative,224
980,ecfp4_bit_980,-2.448955627456767,2.448955627456767,0.0015419339004900468,negative,225
459,ecfp4_bit_459,-2.446149429395893,2.446149429395893,0.0015401670363325102,negative,226
536,ecfp4_bit_536,2.445881608107739,2.445881608107739,0.0015399984082369873,positive,227
659,ecfp4_bit_659,2.441010224450297,2.441010224450297,0.0015369312429852006,positive,228
440,ecfp4_bit_440,-2.4403567361429266,2.4403567361429266,0.0015365197876842506,negative,229
824,ecfp4_bit_824,-2.4327489278050303,2.4327489278050303,0.0015317296896305691,negative,230
835,ecfp4_bit_835,-2.4123182587249943,2.4123182587249943,0.0015188659444034182,negative,231
862,ecfp4_bit_862,-2.4045259738712885,2.4045259738712885,0.001513959694554097,negative,232
48,ecfp4_bit_48,2.389373720614537,2.389373720614537,0.0015044193939037095,positive,233
471,ecfp4_bit_471,-2.388157224905336,2.388157224905336,0.0015036534527193177,negative,234
88,ecfp4_bit_88,-2.3828547280311283,2.3828547280311283,0.0015003148460104349,negative,235
327,ecfp4_bit_327,2.3820633903051185,2.3820633903051185,0.0014998165966943627,positive,236
654,ecfp4_bit_654,2.3755762291334293,2.3755762291334293,0.001495732090786447,positive,237
767,ecfp4_bit_767,-2.365941119460018,2.365941119460018,0.0014896655446743803,negative,238
66,ecfp4_bit_66,-2.3651283098992684,2.3651283098992684,0.00148915377606481,negative,239
690,ecfp4_bit_690,2.3628447696727397,2.3628447696727397,0.0014877159925260066,positive,240
877,ecfp4_bit_877,2.347151164672397,2.347151164672397,0.0014778348410263125,positive,241
98,ecfp4_bit_98,2.3297298153912327,2.3297298153912327,0.0014668658513281197,positive,242
510,ecfp4_bit_510,-2.3176906133814286,2.3176906133814286,0.0014592856185523045,negative,243
387,ecfp4_bit_387,2.3147735333155737,2.3147735333155737,0.00145744893984994,positive,244
246,ecfp4_bit_246,-2.30329810707441,2.30329810707441,0.001450223676743724,negative,245
372,ecfp4_bit_372,2.2953054773952433,2.2953054773952433,0.0014451912839481189,positive,246
215,ecfp4_bit_215,-2.2876361942890213,2.2876361942890213,0.0014403624795870451,negative,247
424,ecfp4_bit_424,-2.263458426032126,2.263458426032126,0.001425139451413107,negative,248
278,ecfp4_bit_278,2.2611502581578358,2.2611502581578358,0.0014236861615888703,positive,249
474,ecfp4_bit_474,2.2571313981445726,2.2571313981445726,0.0014211557700920632,positive,250
400,ecfp4_bit_400,-2.251040060732553,2.251040060732553,0.0014173204863696422,negative,251
881,ecfp4_bit_881,2.238519015089634,2.238519015089634,0.0014094368707867622,positive,252
680,ecfp4_bit_680,2.237147450993461,2.237147450993461,0.0014085732940224986,positive,253
13,ecfp4_bit_13,-2.2347389287195667,2.2347389287195667,0.0014070568181408756,negative,254
596,ecfp4_bit_596,2.234670842703973,2.234670842703973,0.0014070139491993497,positive,255
351,ecfp4_bit_351,2.2268357216973786,2.2268357216973786,0.0014020807284586144,positive,256
33,ecfp4_bit_33,2.223641605333249,2.223641605333249,0.0014000696196215482,positive,257
699,ecfp4_bit_699,-2.2223515991996092,2.2223515991996092,0.0013992573941295882,negative,258
811,ecfp4_bit_811,-2.2220179283720847,2.2220179283720847,0.001399047305243209,negative,259
256,ecfp4_bit_256,2.2207800511081612,2.2207800511081612,0.0013982679016082515,positive,260
883,ecfp4_bit_883,2.220157973987332,2.220157973987332,0.0013978762237066302,positive,261
605,ecfp4_bit_605,-2.216833548439187,2.216833548439187,0.001395783068406114,negative,262
513,ecfp4_bit_513,-2.2153923777009106,2.2153923777009106,0.0013948756652695164,negative,263
846,ecfp4_bit_846,2.200676268652913,2.200676268652913,0.0013856099737355376,positive,264
248,ecfp4_bit_248,-2.1995343805821705,2.1995343805821705,0.001384891007696667,negative,265
452,ecfp4_bit_452,-2.196220504666015,2.196220504666015,0.00138280449475219,negative,266
925,ecfp4_bit_925,-2.1928594094444103,2.1928594094444103,0.0013806882511555882,negative,267
989,ecfp4_bit_989,-2.192694341884907,2.192694341884907,0.0013805843198050093,negative,268
322,ecfp4_bit_322,-2.1859226295511824,2.1859226295511824,0.0013763206521849555,negative,269
786,ecfp4_bit_786,-2.1787787608675666,2.1787787608675666,0.0013718226640709952,negative,270
512,ecfp4_bit_512,-2.1610943371264497,2.1610943371264497,0.0013606880350187829,negative,271
518,ecfp4_bit_518,-2.1550541816764217,2.1550541816764217,0.0013568849769526388,negative,272
790,ecfp4_bit_790,-2.1499567619024846,2.1499567619024846,0.0013536754927683035,negative,273
880,ecfp4_bit_880,2.130669819635928,2.130669819635928,0.0013415318713060878,positive,274
587,ecfp4_bit_587,2.1296524805641366,2.1296524805641366,0.0013408913249501225,positive,275
89,ecfp4_bit_89,-2.1251692268991595,2.1251692268991595,0.0013380685376635664,negative,276
982,ecfp4_bit_982,2.124239558278344,2.124239558278344,0.001337483191180933,positive,277
384,ecfp4_bit_384,-2.124148659941426,2.124148659941426,0.0013374259589364525,negative,278
346,ecfp4_bit_346,-2.1206735407581747,2.1206735407581747,0.0013352379225274537,negative,279
780,ecfp4_bit_780,2.1064138969495056,2.1064138969495056,0.0013262596348235095,positive,280
358,ecfp4_bit_358,2.1063811608836978,2.1063811608836978,0.001326239023241547,positive,281
562,ecfp4_bit_562,-2.10634265342182,2.10634265342182,0.001326214777820264,negative,282
190,ecfp4_bit_190,2.102944719112546,2.102944719112546,0.001324075339259448,positive,283
673,ecfp4_bit_673,-2.1020577455529685,2.1020577455529685,0.0013235168748328098,negative,284
185,ecfp4_bit_185,2.083944952830535,2.083944952830535,0.001312112532174191,positive,285
787,ecfp4_bit_787,-2.083121275456051,2.083121275456051,0.0013115939208720735,negative,286
504,ecfp4_bit_504,2.080803848256309,2.080803848256309,0.0013101348011064324,positive,287
496,ecfp4_bit_496,-2.0748792767033883,2.0748792767033883,0.001306404518033556,negative,288
855,ecfp4_bit_855,-2.0612923188835413,2.0612923188835413,0.001297849773050811,negative,289
695,ecfp4_bit_695,2.0608296584897805,2.0608296584897805,0.0012975584685708298,positive,290
612,ecfp4_bit_612,-2.0607463266327404,2.0607463266327404,0.0012975060004027992,negative,291
843,ecfp4_bit_843,2.05933875987231,2.05933875987231,0.0012966197553109006,positive,292
490,ecfp4_bit_490,-2.053838371397251,2.053838371397251,0.0012931565502775104,negative,293
376,ecfp4_bit_376,-2.049313070900041,2.049313070900041,0.0012903072890788504,negative,294
916,ecfp4_bit_916,2.0428311044437786,2.0428311044437786,0.0012862260539153003,positive,295
136,ecfp4_bit_136,2.0348638221504878,2.0348638221504878,0.0012812096205732403,positive,296
733,ecfp4_bit_733,2.0343803021236564,2.0343803021236564,0.0012809051822597903,positive,297
188,ecfp4_bit_188,2.027843508257417,2.027843508257417,0.0012767894261595716,positive,298
603,ecfp4_bit_603,2.0242478011879266,2.0242478011879266,0.0012745254640997784,positive,299
773,ecfp4_bit_773,-2.0240220055571427,2.0240220055571427,0.0012743832965840486,negative,300
311,ecfp4_bit_311,2.0224972030045354,2.0224972030045354,0.00127342323641756,positive,301
55,ecfp4_bit_55,2.016382939428884,2.016382939428884,0.0012695735177137473,positive,302
813,ecfp4_bit_813,2.0161123140880584,2.0161123140880584,0.0012694031241048667,positive,303
672,ecfp4_bit_672,-2.015875223980373,2.015875223980373,0.0012692538452570134,negative,304
472,ecfp4_bit_472,-2.0064164195863285,2.0064164195863285,0.001263298306091762,negative,305
779,ecfp4_bit_779,2.001442246549697,2.001442246549697,0.0012601664216484122,positive,306
823,ecfp4_bit_823,-2.0004086726737005,2.0004086726737005,0.0012595156533861407,negative,307
