mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.6931769847869873,0.0,0.20618510246276855,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.6422232129849028,0.6422232129849028,0.0,17,0.9945780672352912,0.9945780672352912,0.0
0.3477895259857178,0.0,0.1989760398864746,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.6428020735923193,0.6428020735923193,0.0,16,0.9972491491035346,0.9972491491035346,0.0
0.6629514694213867,0.0,0.19073915481567383,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.6294099175567288,0.6294099175567288,0.0,23,0.9956361988576536,0.9956361988576536,0.0
0.7013201713562012,0.0,0.19048285484313965,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.6347207817278873,0.6347207817278873,0.0,18,0.9970587764095891,0.9970587764095891,0.0
1.1858420372009277,0.0,0.20838236808776855,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.6284776675892502,0.6284776675892502,0.0,25,0.9968284844853825,0.9968284844853825,0.0
0.6643807888031006,0.0,0.18171119689941406,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.6296862430006781,0.6296862430006781,0.0,22,0.997619560527716,0.997619560527716,0.0
0.7917938232421875,0.0,0.1796112060546875,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.6285551373665645,0.6285551373665645,0.0,24,0.9972648149889028,0.9972648149889028,0.0
1.187004804611206,0.0,0.19039440155029297,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.6303334993738684,0.6303334993738684,0.0,21,0.9978411879005293,0.9978411879005293,0.0
0.7617475986480713,0.0,0.16781401634216309,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.6270735026328101,0.6270735026328101,0.0,26,0.9975824503503612,0.9975824503503612,0.0
0.7184586524963379,0.0,0.1746523380279541,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.630615511685219,0.630615511685219,0.0,20,0.9981232369373305,0.9981232369373305,0.0
