feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
771,ecfp4_bit_771,0.02482180480944733,0.02482180480944733,0.003403886208692445,positive,35
694,ecfp4_bit_694,-0.024326540507427892,0.024326540507427892,0.003335969176057492,negative,36
730,ecfp4_bit_730,0.023720959112472087,0.023720959112472087,0.003252924039962222,positive,37
653,ecfp4_bit_653,0.023719445292846954,0.023719445292846954,0.003252716445478904,positive,38
597,ecfp4_bit_597,-0.023124210380245223,0.023124210380245223,0.0031710901525686423,negative,39
236,ecfp4_bit_236,-0.02304681551550529,0.02304681551550529,0.003160476769910359,negative,40
792,ecfp4_bit_792,-0.023000000000000007,0.023000000000000007,0.003154056822255279,negative,41
492,ecfp4_bit_492,-0.023,0.023,0.0031540568222552783,negative,42
185,ecfp4_bit_185,-0.023,0.023,0.0031540568222552783,negative,43
800,ecfp4_bit_800,-0.022694297496512736,0.022694297496512736,0.0031121349497898643,negative,44
208,ecfp4_bit_208,-0.02262792439749861,0.02262792439749861,0.0031030330138872675,negative,45
886,ecfp4_bit_886,0.022564023557374094,0.022564023557374094,0.0030942701060288945,positive,46
835,ecfp4_bit_835,-0.02255771706946869,0.02255771706946869,0.0030934052790200896,negative,47
171,ecfp4_bit_171,-0.02252436688073413,0.02252436688073413,0.003088831870746101,negative,48
297,ecfp4_bit_297,0.022491348136592815,0.022491348136592815,0.003084303914432135,positive,49
219,ecfp4_bit_219,0.022406076630983374,0.022406076630983374,0.0030726103851272902,positive,50
73,ecfp4_bit_73,-0.022346363091339447,0.022346363091339447,0.0030644216939492495,negative,51
562,ecfp4_bit_562,0.02223230489541539,0.02223230489541539,0.003048780562167145,positive,52
119,ecfp4_bit_119,0.0221392604777264,0.0221392604777264,0.00303602111084607,positive,53
10,ecfp4_bit_10,0.021885648198054566,0.021885648198054566,0.0030012425221109976,positive,54
268,ecfp4_bit_268,0.021861436830114957,0.021861436830114957,0.002997922346883778,positive,55
992,ecfp4_bit_992,-0.021852246555379127,0.021852246555379127,0.002996662057808606,negative,56
511,ecfp4_bit_511,-0.021520666517070124,0.021520666517070124,0.0029511915238106855,negative,57
667,ecfp4_bit_667,0.02150505766557304,0.02150505766557304,0.002949051036656253,positive,58
352,ecfp4_bit_352,-0.021314216551253203,0.021314216551253203,0.0029228804401959362,negative,59
636,ecfp4_bit_636,-0.0212246045491656,0.0212246045491656,0.0029105916859985294,negative,60
288,ecfp4_bit_288,0.021042273584955036,0.021042273584955036,0.002885588111147368,positive,61
175,ecfp4_bit_175,-0.020962514992106607,0.020962514992106607,0.0028746505835861914,negative,62
201,ecfp4_bit_201,0.020845972051191458,0.020845972051191458,0.0028586687115044903,positive,63
3,ecfp4_bit_3,-0.020540204127051345,0.020540204127051345,0.0028167378677148836,negative,64
155,ecfp4_bit_155,-0.020378938669794067,0.020378938669794067,0.002794623067034169,negative,65
386,ecfp4_bit_386,0.0203590746024504,0.0203590746024504,0.00279189904976795,positive,66
303,ecfp4_bit_303,0.020255508444858954,0.020255508444858954,0.0027776967216850777,positive,67
114,ecfp4_bit_114,0.020110730725276388,0.020110730725276388,0.0027578429323737753,positive,68
207,ecfp4_bit_207,0.01993737911064039,0.01993737911064039,0.0027340707218176173,positive,69
675,ecfp4_bit_675,0.019905718882051233,0.019905718882051233,0.002729729062688235,positive,70
956,ecfp4_bit_956,0.019882781968007184,0.019882781968007184,0.0027265836570264036,positive,71
477,ecfp4_bit_477,0.019864265914317454,0.019864265914317454,0.0027240444967889543,positive,72
346,ecfp4_bit_346,0.019783211166493092,0.019783211166493092,0.0027129292237301887,positive,73
41,ecfp4_bit_41,-0.019668514970054223,0.019668514970054223,0.002697200601083895,negative,74
650,ecfp4_bit_650,-0.01946911071246834,0.01946911071246834,0.0026698557159088735,negative,75
9,ecfp4_bit_9,0.01917968857001205,0.01917968857001205,0.002630166416651221,positive,76
258,ecfp4_bit_258,-0.018999999999999996,0.018999999999999996,0.0026055252009934905,negative,77
854,ecfp4_bit_854,-0.01896079789589769,0.01896079789589769,0.0026001493025634625,negative,78
498,ecfp4_bit_498,-0.018900067105841092,0.018900067105841092,0.002591821112880899,negative,79
222,ecfp4_bit_222,-0.01888005448609151,0.01888005448609151,0.0025890767241916655,negative,80
64,ecfp4_bit_64,-0.018812072403882732,0.018812072403882732,0.002579754143748982,negative,81
368,ecfp4_bit_368,0.018727785389972516,0.018727785389972516,0.0025681956206511105,positive,82
464,ecfp4_bit_464,-0.01859282011540095,0.01859282011540095,0.0025496874404324146,negative,83
92,ecfp4_bit_92,-0.01855590193568716,0.01855590193568716,0.002544624743189305,negative,84
977,ecfp4_bit_977,-0.018341503290298846,0.018341503290298846,0.0025152236340515092,negative,85
403,ecfp4_bit_403,-0.018000000000000002,0.018000000000000002,0.0024683922956780444,negative,86
870,ecfp4_bit_870,-0.018000000000000002,0.018000000000000002,0.0024683922956780444,negative,87
711,ecfp4_bit_711,0.01796397813069176,0.01796397813069176,0.002463452512084912,positive,88
1001,ecfp4_bit_1001,0.017920135947328678,0.017920135947328678,0.0024574403061049595,positive,89
513,ecfp4_bit_513,0.0177906371251415,0.0177906371251415,0.0024396817563835035,positive,90
319,ecfp4_bit_319,-0.017591217051497805,0.017591217051497805,0.002412334702306523,negative,91
463,ecfp4_bit_463,-0.017538125535149017,0.017538125535149017,0.0024050541084220116,negative,92
942,ecfp4_bit_942,-0.017507763980829955,0.017507763980829955,0.002400890540268346,negative,93
141,ecfp4_bit_141,0.01726419976721237,0.01726419976721237,0.0023674898720240944,positive,94
684,ecfp4_bit_684,0.017133594147994827,0.017133594147994827,0.0023495795440102696,positive,95
313,ecfp4_bit_313,-0.017000000000000008,0.017000000000000008,0.002331259390362598,negative,96
131,ecfp4_bit_131,0.01696680169077326,0.01696680169077326,0.002326706809766774,positive,97
248,ecfp4_bit_248,-0.016962114872572952,0.016962114872572952,0.0023260640927702803,negative,98
43,ecfp4_bit_43,-0.016781958710751596,0.016781958710751596,0.002301358754889238,negative,99
132,ecfp4_bit_132,0.01665305545494243,0.01665305545494243,0.002283681876915507,positive,100
8,ecfp4_bit_8,-0.01626323103581765,0.01626323103581765,0.002230224121758019,negative,101
647,ecfp4_bit_647,0.01617968857001206,0.01617968857001206,0.002218767700704882,positive,102
622,ecfp4_bit_622,-0.016059934914178994,0.016059934914178994,0.0022023455339583477,negative,103
310,ecfp4_bit_310,-0.016037640796387545,0.016037640796387545,0.0021992882768141616,negative,104
322,ecfp4_bit_322,0.01602875782666499,0.01602875782666499,0.0021980701293682786,positive,105
748,ecfp4_bit_748,-0.016000000000000004,0.016000000000000004,0.0021941264850471507,negative,106
84,ecfp4_bit_84,-0.015997249211642986,0.015997249211642986,0.0021937492614478448,negative,107
270,ecfp4_bit_270,0.015789906022411204,0.015789906022411204,0.00216531568751112,positive,108
528,ecfp4_bit_528,0.0157587518224877,0.0157587518224877,0.002161043421562832,positive,109
411,ecfp4_bit_411,-0.015705593542360896,0.015705593542360896,0.002153753672167471,negative,110
34,ecfp4_bit_34,0.015488976256501039,0.015488976256501039,0.002124048314415962,positive,111
679,ecfp4_bit_679,0.015484690579389414,0.015484690579389414,0.002123460607062401,positive,112
578,ecfp4_bit_578,0.015445248001944148,0.015445248001944148,0.002118051731824202,positive,113
90,ecfp4_bit_90,-0.015394987971507599,0.015394987971507599,0.0021111594278291953,negative,114
721,ecfp4_bit_721,-0.015390127233564005,0.015390127233564005,0.0021104928607130133,negative,115
295,ecfp4_bit_295,-0.015239267846897973,0.015239267846897973,0.002089805074725394,negative,116
814,ecfp4_bit_814,-0.015209362874858499,0.015209362874858499,0.0020857041190262436,negative,117
398,ecfp4_bit_398,0.015176226001160238,0.015176226001160238,0.00208115996326293,positive,118
554,ecfp4_bit_554,0.0151535543658864,0.0151535543658864,0.0020780509360495765,positive,119
140,ecfp4_bit_140,0.015143095111629045,0.015143095111629045,0.0020766166281258325,positive,120
456,ecfp4_bit_456,0.015092370174363991,0.015092370174363991,0.002069660570106732,positive,121
40,ecfp4_bit_40,0.015070531110946458,0.015070531110946458,0.0020666657158909174,positive,122
547,ecfp4_bit_547,-0.015,0.015,0.002056993579731703,negative,123
670,ecfp4_bit_670,-0.015,0.015,0.002056993579731703,negative,124
638,ecfp4_bit_638,0.015,0.015,0.002056993579731703,positive,125
932,ecfp4_bit_932,-0.015,0.015,0.002056993579731703,negative,126
170,ecfp4_bit_170,-0.015,0.015,0.002056993579731703,negative,127
975,ecfp4_bit_975,0.014890530364981764,0.014890530364981764,0.0020419816906378312,positive,128
739,ecfp4_bit_739,-0.01488124999891368,0.01488124999891368,0.0020407090470765236,negative,129
214,ecfp4_bit_214,-0.014833205740432877,0.014833205740432877,0.002034120598327325,negative,130
649,ecfp4_bit_649,0.014780848042167387,0.014780848042167387,0.002026940635048549,positive,131
46,ecfp4_bit_46,0.014649020625451502,0.014649020625451502,0.0020088627583940695,positive,132
997,ecfp4_bit_997,-0.014557717069468684,0.014557717069468684,0.001996342036496514,negative,133
947,ecfp4_bit_947,0.014542389482967242,0.014542389482967242,0.0019942401200280973,positive,134
813,ecfp4_bit_813,0.014528918299665645,0.014528918299665645,0.0019923927775239124,positive,135
216,ecfp4_bit_216,0.014286900815241702,0.014286900815241702,0.0019592042167477213,positive,136
209,ecfp4_bit_209,0.014235852210194317,0.014235852210194317,0.0019522037732252727,positive,137
718,ecfp4_bit_718,-0.014235200728894896,0.014235200728894896,0.0019521144337019242,negative,138
11,ecfp4_bit_11,0.014086885648011221,0.014086885648011221,0.0019317755557582506,positive,139
490,ecfp4_bit_490,0.014054391772901395,0.014054391772901395,0.0019273195762594827,positive,140
384,ecfp4_bit_384,0.014032763271081342,0.014032763271081342,0.0019243535969672783,positive,141
144,ecfp4_bit_144,-0.014000000000000002,0.014000000000000002,0.0019198606744162568,negative,142
996,ecfp4_bit_996,-0.014000000000000002,0.014000000000000002,0.0019198606744162568,negative,143
902,ecfp4_bit_902,-0.013999999999999995,0.013999999999999995,0.0019198606744162557,negative,144
600,ecfp4_bit_600,-0.013999999999999985,0.013999999999999985,0.0019198606744162544,negative,145
695,ecfp4_bit_695,0.01383498964737263,0.01383498964737263,0.0018972323253533389,positive,146
606,ecfp4_bit_606,0.013798790029221752,0.013798790029221752,0.001892268166544999,positive,147
909,ecfp4_bit_909,0.013795252972005834,0.013795252972005834,0.0018917831196127134,positive,148
488,ecfp4_bit_488,-0.013751062311750797,0.013751062311750797,0.0018857231259841322,negative,149
823,ecfp4_bit_823,0.013626366187577489,0.013626366187577489,0.0018686231841946708,positive,150
2,ecfp4_bit_2,0.013565538677145071,0.013565538677145071,0.0018602817309659677,positive,151
70,ecfp4_bit_70,0.013537806806885936,0.013537806806885936,0.0018564787790275015,positive,152
314,ecfp4_bit_314,0.013406261775767647,0.013406261775767647,0.0018384396267304396,positive,153
1021,ecfp4_bit_1021,0.013404141347915781,0.013404141347915781,0.0018381488462986015,positive,154
903,ecfp4_bit_903,0.013344261462631651,0.013344261462631651,0.001829937343659633,positive,155
915,ecfp4_bit_915,0.013255535803325648,0.013255535803325648,0.0018177701362229724,positive,156
255,ecfp4_bit_255,-0.013229951899857793,0.013229951899857793,0.0018142617412111154,negative,157
162,ecfp4_bit_162,0.013090587734854338,0.013090587734854338,0.0017951503283673302,positive,158
480,ecfp4_bit_480,-0.0130137809783628,0.0130137809783628,0.0017846175947017896,negative,159
557,ecfp4_bit_557,0.01301354447480739,0.01301354447480739,0.0017845851622821187,positive,160
424,ecfp4_bit_424,-0.013000000000000001,0.013000000000000001,0.0017827277691008097,negative,161
200,ecfp4_bit_200,-0.013000000000000001,0.013000000000000001,0.0017827277691008097,negative,162
666,ecfp4_bit_666,0.013000000000000001,0.013000000000000001,0.0017827277691008097,positive,163
828,ecfp4_bit_828,-0.013,0.013,0.0017827277691008095,negative,164
503,ecfp4_bit_503,-0.012999999999999996,0.012999999999999996,0.001782727769100809,negative,165
262,ecfp4_bit_262,-0.012972452439788187,0.012972452439788187,0.0017789500921346114,negative,166
725,ecfp4_bit_725,0.01295384606418381,0.01295384606418381,0.0017763985457905928,positive,167
664,ecfp4_bit_664,0.012783936044141062,0.012783936044141062,0.0017530982910999248,positive,168
506,ecfp4_bit_506,0.01276666471082488,0.01276666471082488,0.0017507298229836054,positive,169
380,ecfp4_bit_380,-0.01272729036977881,0.01272729036977881,0.0017453303052010767,negative,170
60,ecfp4_bit_60,-0.012561387940133511,0.012561387940133511,0.0017225796230249252,negative,171
948,ecfp4_bit_948,-0.012543854897419927,0.012543854897419927,0.0017201752659385915,negative,172
388,ecfp4_bit_388,0.012537806806885935,0.012537806806885935,0.0017193458737120545,positive,173
63,ecfp4_bit_63,-0.012493656850450261,0.012493656850450261,0.0017132914619164801,negative,174
689,ecfp4_bit_689,-0.012457774579949232,0.012457774579949232,0.0017083708219133593,negative,175
688,ecfp4_bit_688,0.012438893397347908,0.012438893397347908,0.001705781590487448,positive,176
794,ecfp4_bit_794,0.012225804807284477,0.012225804807284477,0.0016765601330424775,positive,177
737,ecfp4_bit_737,0.012149391572374938,0.012149391572374938,0.0016660813641347807,positive,178
845,ecfp4_bit_845,0.012118011229852642,0.012118011229852642,0.0016617780865949045,positive,179
677,ecfp4_bit_677,0.012033350188734561,0.012033350188734561,0.0016501682720593514,positive,180
865,ecfp4_bit_865,0.012000000000000004,0.012000000000000004,0.0016455948637853631,positive,181
348,ecfp4_bit_348,-0.012000000000000004,0.012000000000000004,0.0016455948637853631,negative,182
652,ecfp4_bit_652,0.012,0.012,0.0016455948637853627,positive,183
941,ecfp4_bit_941,-0.012,0.012,0.0016455948637853627,negative,184
872,ecfp4_bit_872,-0.012,0.012,0.0016455948637853627,negative,185
881,ecfp4_bit_881,0.011927705775831542,0.011927705775831542,0.0016356809467876158,positive,186
804,ecfp4_bit_804,-0.011900067105841104,0.011900067105841104,0.001631890775672772,negative,187
426,ecfp4_bit_426,0.011896649555552204,0.011896649555552204,0.0016314221170725936,positive,188
588,ecfp4_bit_588,-0.011846326195998028,0.011846326195998028,0.0016245211285716957,negative,189
437,ecfp4_bit_437,0.011841719041378571,0.011841719041378571,0.001623889336073492,positive,190
194,ecfp4_bit_194,0.011834588789773311,0.011834588789773311,0.0016229115439552327,positive,191
743,ecfp4_bit_743,-0.011754798528828226,0.011754798528828226,0.0016119696736559554,negative,192
158,ecfp4_bit_158,0.01173540261742569,0.01173540261742569,0.0016093098559740845,positive,193
465,ecfp4_bit_465,0.011671348188791984,0.011671348188791984,0.0016005258860772235,positive,194
393,ecfp4_bit_393,0.01161063299330175,0.01161063299330175,0.0015921998349228527,positive,195
289,ecfp4_bit_289,0.011574057653462456,0.011574057653462456,0.0015871841523077905,positive,196
269,ecfp4_bit_269,0.011564450356769056,0.011564450356769056,0.001585866675799997,positive,197
500,ecfp4_bit_500,-0.011561106602652096,0.011561106602652096,0.0015854081370832778,negative,198
494,ecfp4_bit_494,0.011555743715972212,0.011555743715972212,0.0015846727088519878,positive,199
610,ecfp4_bit_610,0.011542440170303005,0.011542440170303005,0.0015828483549833728,positive,200
791,ecfp4_bit_791,0.011411668525929107,0.011411668525929107,0.0015649152594575015,positive,201
565,ecfp4_bit_565,-0.01131663408878918,0.01131663408878918,0.0015518829109874852,negative,202
893,ecfp4_bit_893,0.011306583978391505,0.011306583978391505,0.0015505047101499112,positive,203
302,ecfp4_bit_302,-0.011257869884202711,0.011257869884202711,0.0015438244048839914,negative,204
143,ecfp4_bit_143,0.011256247300480568,0.011256247300480568,0.0015436018952640564,positive,205
396,ecfp4_bit_396,-0.011231436496131026,0.011231436496131026,0.0015401995175803906,negative,206
99,ecfp4_bit_99,0.011212315658317411,0.011212315658317411,0.0015375774215389442,positive,207
966,ecfp4_bit_966,0.011212315658317408,0.011212315658317408,0.0015375774215389435,positive,208
451,ecfp4_bit_451,0.011122713693829186,0.011122713693829186,0.0015252900438267024,positive,209
42,ecfp4_bit_42,0.011117222929561348,0.011117222929561348,0.0015245370793702513,positive,210
740,ecfp4_bit_740,-0.011097125358501141,0.011097125358501141,0.0015217810410609817,negative,211
522,ecfp4_bit_522,0.01108879779416827,0.01108879779416827,0.0015206390579698137,positive,212
167,ecfp4_bit_167,0.011058138459039982,0.011058138459039982,0.0015164346542686316,positive,213
633,ecfp4_bit_633,-0.011000000000000005,0.011000000000000005,0.0015084619584699165,negative,214
581,ecfp4_bit_581,-0.011000000000000003,0.011000000000000003,0.001508461958469916,negative,215
778,ecfp4_bit_778,-0.011000000000000003,0.011000000000000003,0.001508461958469916,negative,216
263,ecfp4_bit_263,-0.011,0.011,0.0015084619584699156,negative,217
840,ecfp4_bit_840,-0.011,0.011,0.0015084619584699156,negative,218
107,ecfp4_bit_107,-0.011,0.011,0.0015084619584699156,negative,219
548,ecfp4_bit_548,-0.011,0.011,0.0015084619584699156,negative,220
761,ecfp4_bit_761,-0.011,0.011,0.0015084619584699156,negative,221
867,ecfp4_bit_867,-0.011,0.011,0.0015084619584699156,negative,222
317,ecfp4_bit_317,0.011,0.011,0.0015084619584699156,positive,223
324,ecfp4_bit_324,0.010977355662905582,0.010977355662905582,0.0015053566747352158,positive,224
749,ecfp4_bit_749,-0.010966649811265439,0.010966649811265439,0.001503888550195927,negative,225
795,ecfp4_bit_795,-0.010951259389412871,0.010951259389412871,0.001501778016933254,negative,226
62,ecfp4_bit_62,0.010847218169160053,0.010847218169160053,0.0014875105421274207,positive,227
687,ecfp4_bit_687,-0.01074529280135859,0.01074529280135859,0.0014735332203154607,negative,228
98,ecfp4_bit_98,0.01073331452209032,0.01073331452209032,0.0014718906040787228,positive,229
265,ecfp4_bit_265,0.01062758705901875,0.01062758705901875,0.001457391889896087,positive,230
394,ecfp4_bit_394,-0.010620709006752379,0.010620709006752379,0.001456448682605888,negative,231
65,ecfp4_bit_65,0.010617073229707015,0.010617073229707015,0.001455950097936578,positive,232
333,ecfp4_bit_333,0.010582124024361258,0.010582124024361258,0.0014511574118690482,positive,233
483,ecfp4_bit_483,-0.010554899938450393,0.010554899938450393,0.001447424093873534,negative,234
669,ecfp4_bit_669,-0.010432683533517884,0.010432683533517884,0.00143066420318793,negative,235
750,ecfp4_bit_750,0.01033286254519225,0.01033286254519225,0.0014169754610473765,positive,236
834,ecfp4_bit_834,0.010322063863919474,0.010322063863919474,0.001415494606510865,positive,237
847,ecfp4_bit_847,0.010320306949637183,0.010320306949637183,0.0014152536757509443,positive,238
637,ecfp4_bit_637,0.010279386052711831,0.010279386052711831,0.0014096420742674568,positive,239
301,ecfp4_bit_301,0.010274382174325622,0.010274382174325622,0.0014089558778865108,positive,240
102,ecfp4_bit_102,0.01022169177078652,0.01022169177078652,0.0014017302897669504,positive,241
433,ecfp4_bit_433,0.010210920289879931,0.010210920289879931,0.00140025316529568,positive,242
332,ecfp4_bit_332,0.010188378076859596,0.010188378076859596,0.001397161886131962,positive,243
276,ecfp4_bit_276,-0.010000000000000002,0.010000000000000002,0.0013713290531544692,negative,244
69,ecfp4_bit_69,-0.01,0.01,0.001371329053154469,negative,245
657,ecfp4_bit_657,0.01,0.01,0.001371329053154469,positive,246
825,ecfp4_bit_825,-0.009999999999999998,0.009999999999999998,0.0013713290531544686,negative,247
420,ecfp4_bit_420,0.009999999999999998,0.009999999999999998,0.0013713290531544686,positive,248
875,ecfp4_bit_875,-0.009985002219975343,0.009985002219975343,0.0013692723640064057,negative,249
976,ecfp4_bit_976,0.009962278849436873,0.009962278849436873,0.001366156242185906,positive,250
294,ecfp4_bit_294,0.009911658289601943,0.009911658289601943,0.0013592144977470477,positive,251
53,ecfp4_bit_53,0.009902874641498857,0.009902874641498857,0.0013580099705634027,positive,252
885,ecfp4_bit_885,0.009883966144511779,0.009883966144511779,0.0013554169934364164,positive,253
922,ecfp4_bit_922,0.009818419399357008,0.009818419399357008,0.0013464283778393713,positive,254
448,ecfp4_bit_448,-0.009806568005612522,0.009806568005612522,0.001344803161783153,negative,255
802,ecfp4_bit_802,0.009761640382707132,0.009761640382707132,0.0013386421063252198,positive,256
809,ecfp4_bit_809,0.009756241732876474,0.009756241732876474,0.0013379017737891608,positive,257
724,ecfp4_bit_724,-0.009751062311750797,0.009751062311750797,0.0013371915047223446,negative,258
543,ecfp4_bit_543,-0.009646342861628257,0.009646342861628257,0.0013228310222840047,negative,259
452,ecfp4_bit_452,-0.009560382464741005,0.009560382464741005,0.001311043023316787,negative,260
580,ecfp4_bit_580,0.00952524603955333,0.00952524603955333,0.0013062246632484023,positive,261
338,ecfp4_bit_338,-0.009462193193114069,0.009462193193114069,0.0012975780432277777,negative,262
715,ecfp4_bit_715,-0.009410464970509836,0.009410464970509836,0.001290484401775255,negative,263
1,ecfp4_bit_1,-0.009376987264014598,0.009376987264014598,0.0012858935066202652,negative,264
801,ecfp4_bit_801,0.009315566043293842,0.009315566043293842,0.0012774706361748066,positive,265
949,ecfp4_bit_949,0.00921231565831741,0.00921231565831741,0.00126331161090805,positive,266
526,ecfp4_bit_526,0.009187461016438607,0.009187461016438607,0.0012599032216566348,positive,267
589,ecfp4_bit_589,0.00917683939789787,0.00917683939789787,0.0012584466482469913,positive,268
586,ecfp4_bit_586,0.009124882268809628,0.009124882268809628,0.001251321616183271,positive,269
138,ecfp4_bit_138,0.00909725239621981,0.00909725239621981,0.0012475326514815336,positive,270
952,ecfp4_bit_952,0.009085737850654134,0.009085737850654134,0.0012459536283947253,positive,271
583,ecfp4_bit_583,0.009069825504610423,0.009069825504610423,0.0012437715221513665,positive,272
950,ecfp4_bit_950,-0.00906724788389576,0.00906724788389576,0.0012434180455339634,negative,273
751,ecfp4_bit_751,0.009058284297930978,0.009058284297930978,0.0012421888429485681,positive,274
542,ecfp4_bit_542,-0.009046153935816183,0.009046153935816183,0.0012405253711492378,negative,275
232,ecfp4_bit_232,-0.009000000000000005,0.009000000000000005,0.0012341961478390226,negative,276
188,ecfp4_bit_188,-0.009000000000000005,0.009000000000000005,0.0012341961478390226,negative,277
134,ecfp4_bit_134,0.009000000000000001,0.009000000000000001,0.0012341961478390222,positive,278
206,ecfp4_bit_206,0.009000000000000001,0.009000000000000001,0.0012341961478390222,positive,279
351,ecfp4_bit_351,0.009000000000000001,0.009000000000000001,0.0012341961478390222,positive,280
172,ecfp4_bit_172,-0.009000000000000001,0.009000000000000001,0.0012341961478390222,negative,281
955,ecfp4_bit_955,0.009000000000000001,0.009000000000000001,0.0012341961478390222,positive,282
87,ecfp4_bit_87,-0.009000000000000001,0.009000000000000001,0.0012341961478390222,negative,283
365,ecfp4_bit_365,-0.009000000000000001,0.009000000000000001,0.0012341961478390222,negative,284
149,ecfp4_bit_149,-0.009000000000000001,0.009000000000000001,0.0012341961478390222,negative,285
497,ecfp4_bit_497,-0.009,0.009,0.001234196147839022,negative,286
808,ecfp4_bit_808,-0.008999999999999998,0.008999999999999998,0.0012341961478390217,negative,287
180,ecfp4_bit_180,-0.008999999999999998,0.008999999999999998,0.0012341961478390217,negative,288
244,ecfp4_bit_244,-0.008999999999999998,0.008999999999999998,0.0012341961478390217,negative,289
496,ecfp4_bit_496,-0.008999999999999998,0.008999999999999998,0.0012341961478390217,negative,290
342,ecfp4_bit_342,-0.008999999999999998,0.008999999999999998,0.0012341961478390217,negative,291
176,ecfp4_bit_176,-0.008999999999999998,0.008999999999999998,0.0012341961478390217,negative,292
658,ecfp4_bit_658,0.008953846064183816,0.008953846064183816,0.001227866924528806,positive,293
614,ecfp4_bit_614,0.008945648842136823,0.008945648842136823,0.001226742815653986,positive,294
486,ecfp4_bit_486,0.008895164838036401,0.008895164838036401,0.0012198197974997384,positive,295
439,ecfp4_bit_439,0.008890530364981766,0.008890530364981766,0.00121918425874515,positive,296
768,ecfp4_bit_768,0.00882916842842037,0.00882916842842037,0.0012107695181087037,positive,297
29,ecfp4_bit_29,-0.00882031142998794,0.00882031142998794,0.0012095549321812901,negative,298
779,ecfp4_bit_779,0.008770180758369498,0.008770180758369498,0.0012026803675368387,positive,299
807,ecfp4_bit_807,-0.008750505147480745,0.008750505147480745,0.0011999821938518077,negative,300
776,ecfp4_bit_776,-0.008719188897630178,0.008719188897630178,0.0011956877055262149,negative,301
781,ecfp4_bit_781,-0.008716881196614968,0.008716881196614968,0.0011953712437813998,negative,302
1016,ecfp4_bit_1016,0.008628554940541752,0.008628554940541752,0.0011832588076704435,positive,303
744,ecfp4_bit_744,0.00860149075142812,0.00860149075142812,0.0011795474167872843,positive,304
455,ecfp4_bit_455,0.008595606395482217,0.008595606395482217,0.0011787404779605125,positive,305
615,ecfp4_bit_615,0.008566720683184759,0.008566720683184759,0.001174779296311056,positive,306
