mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.137223720550537,0.0,0.23845410346984863,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.8106574411709815,0.8106574411709815,0.0,20,0.9883188276173902,0.9883188276173902,0.0
0.9669506549835205,0.0,0.2884955406188965,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.81002906816855,0.81002906816855,0.0,21,0.9909872251381588,0.9909872251381588,0.0
0.9288816452026367,0.0,0.23476600646972656,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.804918253298937,0.804918253298937,0.0,24,0.9917431966670297,0.9917431966670297,0.0
0.3463761806488037,0.0,0.23793482780456543,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.8142047161067787,0.8142047161067787,0.0,17,0.9940414021198739,0.9940414021198739,0.0
0.9450106620788574,0.0,0.233168363571167,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.8031777371712334,0.8031777371712334,0.0,25,0.9906702100526941,0.9906702100526941,0.0
0.7123303413391113,0.0,0.2685871124267578,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.7933207827217537,0.7933207827217537,0.0,26,0.9950012381910929,0.9950012381910929,0.0
0.6537735462188721,0.0,0.24098896980285645,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.8094010924301616,0.8094010924301616,0.0,22,0.992619536232883,0.992619536232883,0.0
0.7344465255737305,0.0,0.25641655921936035,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.7851776552923483,0.7851776552923483,0.0,27,0.9961902084802742,0.9961902084802742,0.0
0.7351958751678467,0.0,0.21669840812683105,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.8234776887114712,0.8234776887114712,0.0,14,0.9945780672352912,0.9945780672352912,0.0
0.9651188850402832,0.0,0.21654582023620605,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7840665564701806,0.7840665564701806,0.0,28,0.9972491491035346,0.9972491491035346,0.0
0.9957575798034668,0.0,0.2173912525177002,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.8356673404918697,0.8356673404918697,0.0,8,0.9956361988576536,0.9956361988576536,0.0
0.7460470199584961,0.0,0.21605539321899414,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.8125241055257797,0.8125241055257797,0.0,19,0.9970587764095891,0.9970587764095891,0.0
0.793513298034668,0.0,0.21573901176452637,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.846106895001214,0.846106895001214,0.0,4,0.9968284844853825,0.9968284844853825,0.0
0.7817156314849854,0.0,0.2012169361114502,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.8317816050352641,0.8317816050352641,0.0,10,0.997619560527716,0.997619560527716,0.0
0.7961997985839844,0.0,0.184584379196167,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.8524038874522634,0.8524038874522634,0.0,2,0.9972648149889028,0.9972648149889028,0.0
1.0001211166381836,0.0,0.18834590911865234,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.843432810216924,0.843432810216924,0.0,6,0.9978411879005293,0.9978411879005293,0.0
0.7880284786224365,0.0,0.1902942657470703,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.8531224223523477,0.8531224223523477,0.0,1,0.9975824503503612,0.9975824503503612,0.0
0.7452929019927979,0.0,0.18134713172912598,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.8443872073182487,0.8443872073182487,0.0,5,0.9981232369373305,0.9981232369373305,0.0
