dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,83,maccs_key_83,0.527129149508251,0.527129149508251,0.527129149508251,towards_fold_b,,True,0.014270955523663422,13
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,35,maccs_key_35,0.4998799768749512,0.4998799768749512,0.4998799768749512,towards_fold_b,,True,0.013533239290233307,14
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,16,maccs_key_16,0.4806670775626175,0.4806670775626175,0.4806670775626175,towards_fold_b,,True,0.013013088902377273,15
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,122,maccs_key_122,0.47374343594830287,0.47374343594830287,-0.47374343594830287,towards_fold_a,,True,0.012825645309793094,16
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,132,maccs_key_132,0.4675256069422806,0.4675256069422806,-0.4675256069422806,towards_fold_a,,True,0.012657310165964553,17
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,45,maccs_key_45,0.4660251222182205,0.4660251222182205,0.4660251222182205,towards_fold_b,,True,0.012616687577020317,18
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,68,maccs_key_68,0.45678246814993345,0.45678246814993345,0.45678246814993345,towards_fold_b,,True,0.012366461412801967,19
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,28,maccs_key_28,0.45255532561108425,0.45255532561108425,0.45255532561108425,towards_fold_b,,True,0.012252020078604495,20
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,65,maccs_key_65,0.43970401112525026,0.43970401112525026,-0.43970401112525026,towards_fold_a,,True,0.01190409673264831,21
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,21,maccs_key_21,0.43272640991119155,0.43272640991119155,-0.43272640991119155,towards_fold_a,,True,0.011715192293042598,22
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,100,maccs_key_100,0.43100328607779137,0.43100328607779137,0.43100328607779137,towards_fold_b,,True,0.011668542200534607,23
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,26,maccs_key_26,0.42444402134116205,0.42444402134116205,-0.42444402134116205,towards_fold_a,,True,0.01149096337490583,24
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,156,maccs_key_156,0.4193118289210154,0.4193118289210154,0.4193118289210154,towards_fold_b,,True,0.011352019645773946,25
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,129,maccs_key_129,0.40586195057783847,0.40586195057783847,-0.40586195057783847,towards_fold_a,,True,0.01098789139406709,26
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,62,maccs_key_62,0.3981803847358286,0.3981803847358286,-0.3981803847358286,towards_fold_a,,True,0.010779928536035656,27
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,113,maccs_key_113,0.3955525858192072,0.3955525858192072,-0.3955525858192072,towards_fold_a,,True,0.010708786195493078,28
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,43,maccs_key_43,0.3948922767339413,0.3948922767339413,0.3948922767339413,towards_fold_b,,True,0.01069090966258555,29
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,114,maccs_key_114,0.38735933916968673,0.38735933916968673,0.38735933916968673,towards_fold_b,,True,0.010486970614550934,30
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,81,maccs_key_81,0.3816101498302236,0.3816101498302236,0.3816101498302236,towards_fold_b,,True,0.010331322941799129,31
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,12,maccs_key_12,0.38124471606847643,0.38124471606847643,-0.38124471606847643,towards_fold_a,,True,0.010321429561845459,32
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,117,maccs_key_117,0.3762816105236859,0.3762816105236859,-0.3762816105236859,towards_fold_a,,True,0.010187063517859793,33
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,161,maccs_key_161,0.37049554875683205,0.37049554875683205,0.37049554875683205,towards_fold_b,,True,0.010030417598716503,34
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,48,maccs_key_48,0.3675922359138293,0.3675922359138293,0.3675922359138293,towards_fold_b,,True,0.009951816275886177,35
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,151,maccs_key_151,0.3571922682714577,0.3571922682714577,-0.3571922682714577,towards_fold_a,,True,0.009670258187493078,36
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,148,maccs_key_148,0.3557732919197918,0.3557732919197918,-0.3557732919197918,towards_fold_a,,True,0.009631842272868273,37
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,20,maccs_key_20,0.34826029004871917,0.34826029004871917,-0.34826029004871917,towards_fold_a,,True,0.00942844294340357,38
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,153,maccs_key_153,0.34264646604146,0.34264646604146,-0.34264646604146,towards_fold_a,,True,0.009276460013224111,39
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,85,maccs_key_85,0.34263639951966196,0.34263639951966196,-0.34263639951966196,towards_fold_a,,True,0.00927618748250751,40
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,78,maccs_key_78,0.34163003041084744,0.34163003041084744,-0.34163003041084744,towards_fold_a,,True,0.009248942074421694,41
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,34,maccs_key_34,0.33789386027288876,0.33789386027288876,0.33789386027288876,towards_fold_b,,True,0.009147792824911611,42
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,144,maccs_key_144,0.3300665761795358,0.3300665761795358,-0.3300665761795358,towards_fold_a,,True,0.008935884939962498,43
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,141,maccs_key_141,0.3214516267355701,0.3214516267355701,-0.3214516267355701,towards_fold_a,,True,0.008702652608819106,44
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,162,maccs_key_162,0.3099289215291761,0.3099289215291761,0.3099289215291761,towards_fold_b,,True,0.008390698671788424,45
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,27,maccs_key_27,0.30313040320909,0.30313040320909,-0.30313040320909,towards_fold_a,,True,0.008206642539314496,46
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,158,maccs_key_158,0.30116882026389347,0.30116882026389347,-0.30116882026389347,towards_fold_a,,True,0.008153536648674619,47
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,72,maccs_key_72,0.29812383406750576,0.29812383406750576,-0.29812383406750576,towards_fold_a,,True,0.008071099806357406,48
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,36,maccs_key_36,0.2940866220295142,0.2940866220295142,0.2940866220295142,towards_fold_b,,True,0.007961800456307188,49
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,32,maccs_key_32,0.2890541842887467,0.2890541842887467,-0.2890541842887467,towards_fold_a,,True,0.007825557383350407,50
