dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,6,maccs_key_6,0.6649231231687156,0.6649231231687156,-0.6649231231687156,towards_fold_a,,True,0.014417013901436244,12
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,56,maccs_key_56,0.642753162934264,0.642753162934264,-0.642753162934264,towards_fold_a,,True,0.013936319797475482,13
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,124,maccs_key_124,0.6284936800645521,0.6284936800645521,-0.6284936800645521,towards_fold_a,,True,0.013627142457123362,14
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,41,maccs_key_41,0.620706784669022,0.620706784669022,0.620706784669022,towards_fold_b,,True,0.013458305225788421,15
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,25,maccs_key_25,0.5886562139729524,0.5886562139729524,0.5886562139729524,towards_fold_b,,True,0.012763377485763122,16
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,92,maccs_key_92,0.5830607396249549,0.5830607396249549,0.5830607396249549,towards_fold_b,,True,0.012642055142398412,17
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,61,maccs_key_61,0.5482044550025325,0.5482044550025325,-0.5482044550025325,towards_fold_a,,True,0.011886293276937803,18
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,3,maccs_key_3,0.5390484842937295,0.5390484842937295,-0.5390484842937295,towards_fold_a,,True,0.011687771444277066,19
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,64,maccs_key_64,0.5311993423402634,0.5311993423402634,0.5311993423402634,towards_fold_b,,True,0.011517584568961023,20
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,4,maccs_key_4,0.5109766176909281,0.5109766176909281,0.5109766176909281,towards_fold_b,,True,0.01107911086841503,21
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,44,maccs_key_44,0.5059441512331285,0.5059441512331285,0.5059441512331285,towards_fold_b,,True,0.010969995789765258,22
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,98,maccs_key_98,0.4977207506926488,0.4977207506926488,0.4977207506926488,towards_fold_b,,True,0.010791694154917326,23
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,15,maccs_key_15,0.4971153429516363,0.4971153429516363,0.4971153429516363,towards_fold_b,,True,0.010778567567024548,24
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,101,maccs_key_101,0.4899832589909509,0.4899832589909509,0.4899832589909509,towards_fold_b,,True,0.01062392810567238,25
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,78,maccs_key_78,0.48980183438398744,0.48980183438398744,-0.48980183438398744,towards_fold_a,,True,0.010619994416213379,26
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,24,maccs_key_24,0.4743350993345217,0.4743350993345217,0.4743350993345217,towards_fold_b,,True,0.010284641160403384,27
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,130,maccs_key_130,0.466744052517764,0.466744052517764,-0.466744052517764,towards_fold_a,,True,0.010120050362354268,28
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,74,maccs_key_74,0.46122283878818887,0.46122283878818887,-0.46122283878818887,towards_fold_a,,True,0.010000338154553838,29
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,65,maccs_key_65,0.44303117563881184,0.44303117563881184,0.44303117563881184,towards_fold_b,,True,0.009605902389912416,30
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,13,maccs_key_13,0.42906711518114293,0.42906711518114293,-0.42906711518114293,towards_fold_a,,True,0.009303130465273503,31
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,90,maccs_key_90,0.4271156349908311,0.4271156349908311,0.4271156349908311,towards_fold_b,,True,0.009260818029366586,32
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,70,maccs_key_70,0.4222315531133663,0.4222315531133663,0.4222315531133663,towards_fold_b,,True,0.009154920258827937,33
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,137,maccs_key_137,0.4090979879507138,0.4090979879507138,-0.4090979879507138,towards_fold_a,,True,0.008870155321457372,34
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,156,maccs_key_156,0.39603213060505615,0.39603213060505615,-0.39603213060505615,towards_fold_a,,True,0.008586858440324946,35
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,112,maccs_key_112,0.39125725814626283,0.39125725814626283,-0.39125725814626283,towards_fold_a,,True,0.008483328573160826,36
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,66,maccs_key_66,0.38843366484420533,0.38843366484420533,0.38843366484420533,towards_fold_b,,True,0.008422106783048052,37
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,51,maccs_key_51,0.3867945870955524,0.3867945870955524,-0.3867945870955524,towards_fold_a,,True,0.008386567927706022,38
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,166,maccs_key_166,0.3720042217275309,0.3720042217275309,-0.3720042217275309,towards_fold_a,,True,0.008065879872669046,39
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,73,maccs_key_73,0.3709687029743819,0.3709687029743819,-0.3709687029743819,towards_fold_a,,True,0.008043427520300546,40
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,68,maccs_key_68,0.36950529352447625,0.36950529352447625,-0.36950529352447625,towards_fold_a,,True,0.00801169754483776,41
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,60,maccs_key_60,0.36315591068148356,0.36315591068148356,0.36315591068148356,towards_fold_b,,True,0.007874028786565776,42
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,35,maccs_key_35,0.3614186724973645,0.3614186724973645,0.3614186724973645,towards_fold_b,,True,0.007836361594407992,43
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,141,maccs_key_141,0.3604979572258735,0.3604979572258735,0.3604979572258735,towards_fold_b,,True,0.007816398437155928,44
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,9,maccs_key_9,0.3596872742479801,0.3596872742479801,0.3596872742479801,towards_fold_b,,True,0.007798821025039097,45
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,26,maccs_key_26,0.35703507921244,0.35703507921244,0.35703507921244,towards_fold_b,,True,0.007741315530998698,46
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,45,maccs_key_45,0.35228978637762065,0.35228978637762065,-0.35228978637762065,towards_fold_a,,True,0.007638427015947587,47
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,69,maccs_key_69,0.348086561733451,0.348086561733451,0.348086561733451,towards_fold_b,,True,0.0075472917462985605,48
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,38,maccs_key_38,0.3438182030042298,0.3438182030042298,0.3438182030042298,towards_fold_b,,True,0.007454744224650883,49
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,164,maccs_key_164,0.34320277045416026,0.34320277045416026,-0.34320277045416026,towards_fold_a,,True,0.007441400276575403,50
