dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,90,ecfp4_bit_90,0.009527024197957938,0.009527024197957938,,tree,6.0,True,0.009527024197957938,23
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,636,ecfp4_bit_636,0.009366792115181379,0.009366792115181379,,tree,12.0,True,0.009366792115181379,24
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,42,ecfp4_bit_42,0.008964918875261657,0.008964918875261657,,tree,13.0,True,0.008964918875261657,25
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,372,ecfp4_bit_372,0.008710194005167985,0.008710194005167985,,tree,11.0,True,0.008710194005167985,26
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,252,ecfp4_bit_252,0.008625126554989076,0.008625126554989076,,tree,10.0,True,0.008625126554989076,27
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,117,ecfp4_bit_117,0.008492655070025876,0.008492655070025876,,tree,4.0,True,0.008492655070025876,28
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,463,ecfp4_bit_463,0.008049268551567035,0.008049268551567035,,tree,9.0,True,0.008049268551567035,29
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,807,ecfp4_bit_807,0.007567436131676291,0.007567436131676291,,tree,11.0,True,0.007567436131676291,30
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,513,ecfp4_bit_513,0.007254168888754627,0.007254168888754627,,tree,12.0,True,0.007254168888754627,31
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,559,ecfp4_bit_559,0.0072525244394062716,0.0072525244394062716,,tree,8.0,True,0.0072525244394062716,32
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,744,ecfp4_bit_744,0.0072063263890170485,0.0072063263890170485,,tree,6.0,True,0.0072063263890170485,33
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,244,ecfp4_bit_244,0.0069987309532066385,0.0069987309532066385,,tree,9.0,True,0.0069987309532066385,34
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,679,ecfp4_bit_679,0.006968244830609381,0.006968244830609381,,tree,14.0,True,0.006968244830609381,35
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,935,ecfp4_bit_935,0.006959672817024207,0.006959672817024207,,tree,6.0,True,0.006959672817024207,36
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,126,ecfp4_bit_126,0.0067686779118043645,0.0067686779118043645,,tree,8.0,True,0.0067686779118043645,37
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,128,ecfp4_bit_128,0.0067335514410990175,0.0067335514410990175,,tree,11.0,True,0.0067335514410990175,38
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,354,ecfp4_bit_354,0.00650654641821056,0.00650654641821056,,tree,8.0,True,0.00650654641821056,39
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,721,ecfp4_bit_721,0.006414836185864637,0.006414836185864637,,tree,7.0,True,0.006414836185864637,40
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,695,ecfp4_bit_695,0.006055986785905487,0.006055986785905487,,tree,4.0,True,0.006055986785905487,41
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,305,ecfp4_bit_305,0.0058668643077622205,0.0058668643077622205,,tree,1.0,True,0.0058668643077622205,42
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,969,ecfp4_bit_969,0.0058127796528230835,0.0058127796528230835,,tree,12.0,True,0.0058127796528230835,43
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,590,ecfp4_bit_590,0.005669146891466279,0.005669146891466279,,tree,10.0,True,0.005669146891466279,44
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,964,ecfp4_bit_964,0.005037061921434046,0.005037061921434046,,tree,7.0,True,0.005037061921434046,45
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,730,ecfp4_bit_730,0.004962750926580956,0.004962750926580956,,tree,9.0,True,0.004962750926580956,46
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,762,ecfp4_bit_762,0.004936033225788295,0.004936033225788295,,tree,14.0,True,0.004936033225788295,47
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,562,ecfp4_bit_562,0.004773894131079102,0.004773894131079102,,tree,8.0,True,0.004773894131079102,48
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,725,ecfp4_bit_725,0.004374432737551404,0.004374432737551404,,tree,3.0,True,0.004374432737551404,49
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,37,ecfp4_bit_37,0.004368536088067474,0.004368536088067474,,tree,3.0,True,0.004368536088067474,50
