dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,97,maccs_key_97,0.008539320655632026,0.008539320655632026,,tree,5.0,True,0.008539320655632026,35
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,152,maccs_key_152,0.008327080760613743,0.008327080760613743,,tree,6.0,True,0.008327080760613743,36
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,105,maccs_key_105,0.008283318600349095,0.008283318600349095,,tree,5.0,True,0.008283318600349095,37
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,111,maccs_key_111,0.008258919516078204,0.008258919516078204,,tree,5.0,True,0.008258919516078204,38
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,160,maccs_key_160,0.008200317400752312,0.008200317400752312,,tree,9.0,True,0.008200317400752312,39
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,19,maccs_key_19,0.008147747024495638,0.008147747024495638,,tree,6.0,True,0.008147747024495638,40
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,99,maccs_key_99,0.008016245000086714,0.008016245000086714,,tree,5.0,True,0.008016245000086714,41
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,125,maccs_key_125,0.007996015002755812,0.007996015002755812,,tree,5.0,True,0.007996015002755812,42
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,89,maccs_key_89,0.00799316636643439,0.00799316636643439,,tree,4.0,True,0.00799316636643439,43
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,44,maccs_key_44,0.007907808961968297,0.007907808961968297,,tree,5.0,True,0.007907808961968297,44
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,139,maccs_key_139,0.0078982321943752,0.0078982321943752,,tree,7.0,True,0.0078982321943752,45
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,114,maccs_key_114,0.00777172125858346,0.00777172125858346,,tree,7.0,True,0.00777172125858346,46
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,123,maccs_key_123,0.007469907373272167,0.007469907373272167,,tree,6.0,True,0.007469907373272167,47
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,36,maccs_key_36,0.007439195864667499,0.007439195864667499,,tree,5.0,True,0.007439195864667499,48
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,26,maccs_key_26,0.007237513603952022,0.007237513603952022,,tree,4.0,True,0.007237513603952022,49
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,95,maccs_key_95,0.007061728040736741,0.007061728040736741,,tree,6.0,True,0.007061728040736741,50
