dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,56,maccs_key_56,0.17913113032903213,0.17913113032903213,-0.17913113032903213,towards_fold_a,,True,0.007747092630470121,39
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,40,maccs_key_40,0.17853993597609968,0.17853993597609968,0.17853993597609968,towards_fold_b,,True,0.007721524559714548,40
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,21,maccs_key_21,0.17600526914863973,0.17600526914863973,-0.17600526914863973,towards_fold_a,,True,0.007611904871257027,41
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,48,maccs_key_48,0.1743232088754228,0.1743232088754228,0.1743232088754228,towards_fold_b,,True,0.007539158851496476,42
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,15,maccs_key_15,0.1715835435520937,0.1715835435520937,-0.1715835435520937,towards_fold_a,,True,0.007420673354322804,43
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,25,maccs_key_25,0.16809139807001958,0.16809139807001958,0.16809139807001958,towards_fold_b,,True,0.007269644471297209,44
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,37,maccs_key_37,0.16662188216557758,0.16662188216557758,0.16662188216557758,towards_fold_b,,True,0.007206090605407177,45
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,74,maccs_key_74,0.16591794001881044,0.16591794001881044,-0.16591794001881044,towards_fold_a,,True,0.0071756463994923254,46
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,114,maccs_key_114,0.1650649019778651,0.1650649019778651,0.1650649019778651,towards_fold_b,,True,0.00713875406978738,47
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,32,maccs_key_32,0.16261396967734898,0.16261396967734898,-0.16261396967734898,towards_fold_a,,True,0.007032755745943653,48
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,76,maccs_key_76,0.16239233653143753,0.16239233653143753,0.16239233653143753,towards_fold_b,,True,0.007023170519142456,49
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,26,maccs_key_26,0.15949516584732093,0.15949516584732093,-0.15949516584732093,towards_fold_a,,True,0.006897873204181584,50
