dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,112,maccs_key_112,0.15927760945506161,0.15927760945506161,-0.15927760945506161,towards_fold_a,,True,0.007985904474540197,40
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,26,maccs_key_26,0.15917853628855347,0.15917853628855347,0.15917853628855347,towards_fold_b,,True,0.007980937116940902,41
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,68,maccs_key_68,0.15743850344098725,0.15743850344098725,-0.15743850344098725,towards_fold_a,,True,0.007893694872718581,42
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,137,maccs_key_137,0.15466757691888222,0.15466757691888222,-0.15466757691888222,towards_fold_a,,True,0.007754765398656227,43
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,67,maccs_key_67,0.1539859390463924,0.1539859390463924,0.1539859390463924,towards_fold_b,,True,0.007720589252024215,44
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,166,maccs_key_166,0.15225281155689785,0.15225281155689785,-0.15225281155689785,towards_fold_a,,True,0.00763369323053911,45
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,38,maccs_key_38,0.1489924676461318,0.1489924676461318,0.1489924676461318,towards_fold_b,,True,0.0074702252131912455,46
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,60,maccs_key_60,0.14763697468750778,0.14763697468750778,0.14763697468750778,towards_fold_b,,True,0.007402263135404427,47
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,51,maccs_key_51,0.14747626153276538,0.14747626153276538,-0.14747626153276538,towards_fold_a,,True,0.007394205255166484,48
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,141,maccs_key_141,0.1470096407586499,0.1470096407586499,0.1470096407586499,towards_fold_b,,True,0.00737080969479443,49
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,45,maccs_key_45,0.1468103648118462,0.1468103648118462,-0.1468103648118462,towards_fold_a,,True,0.0073608183427099,50
