dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,177,ecfp4_bit_177,0.27213230082392564,0.27213230082392564,0.27213230082392564,towards_fold_b,,True,0.002712958937631423,39
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,610,ecfp4_bit_610,0.271257011430114,0.271257011430114,-0.271257011430114,towards_fold_a,,True,0.002704232945984104,40
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,629,ecfp4_bit_629,0.27095446912029025,0.27095446912029025,0.27095446912029025,towards_fold_b,,True,0.0027012168216175264,41
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,826,ecfp4_bit_826,0.2691045581487739,0.2691045581487739,-0.2691045581487739,towards_fold_a,,True,0.002682774569489415,42
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,291,ecfp4_bit_291,0.26873386726681103,0.26873386726681103,-0.26873386726681103,towards_fold_a,,True,0.002679079053968932,43
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,935,ecfp4_bit_935,0.2677922662483525,0.2677922662483525,-0.2677922662483525,towards_fold_a,,True,0.0026696919841834796,44
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,716,ecfp4_bit_716,0.26698067986879515,0.26698067986879515,-0.26698067986879515,towards_fold_a,,True,0.002661601064746817,45
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,334,ecfp4_bit_334,0.26215009194189215,0.26215009194189215,0.26215009194189215,towards_fold_b,,True,0.0026134436550948655,46
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1001,ecfp4_bit_1001,0.2617298099448365,0.2617298099448365,-0.2617298099448365,towards_fold_a,,True,0.002609253752621747,47
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,594,ecfp4_bit_594,0.259201224020288,0.259201224020288,-0.259201224020288,towards_fold_a,,True,0.0025840456102483376,48
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,726,ecfp4_bit_726,0.25456712112349866,0.25456712112349866,0.25456712112349866,towards_fold_b,,True,0.002537847011869225,49
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1018,ecfp4_bit_1018,0.25454968608325834,0.25454968608325834,-0.25454968608325834,towards_fold_a,,True,0.0025376731973381873,50
