dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,744,ecfp4_bit_744,0.5141724708413276,0.5141724708413276,-0.5141724708413276,towards_fold_a,,True,0.0028199886860356873,31
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,154,ecfp4_bit_154,0.504381950676806,0.504381950676806,0.504381950676806,towards_fold_b,,True,0.0027662923921653077,32
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,257,ecfp4_bit_257,0.4990065657541394,0.4990065657541394,-0.4990065657541394,towards_fold_a,,True,0.002736810991420139,33
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,189,ecfp4_bit_189,0.4946156901531334,0.4946156901531334,-0.4946156901531334,towards_fold_a,,True,0.0027127291507561178,34
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,630,ecfp4_bit_630,0.4913588495355551,0.4913588495355551,-0.4913588495355551,towards_fold_a,,True,0.0026948669465063175,35
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,191,ecfp4_bit_191,0.48791775396556847,0.48791775396556847,0.48791775396556847,towards_fold_b,,True,0.0026759941924690356,36
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,112,ecfp4_bit_112,0.4847221848186629,0.4847221848186629,-0.4847221848186629,towards_fold_a,,True,0.002658468032764349,37
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,965,ecfp4_bit_965,0.4846230537163239,0.4846230537163239,0.4846230537163239,towards_fold_b,,True,0.002657924346349997,38
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,836,ecfp4_bit_836,0.4821745607403589,0.4821745607403589,0.4821745607403589,towards_fold_b,,True,0.0026444955400999055,39
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,926,ecfp4_bit_926,0.48048030286208143,0.48048030286208143,-0.48048030286208143,towards_fold_a,,True,0.002635203350574178,40
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,505,ecfp4_bit_505,0.4778354209851237,0.4778354209851237,-0.4778354209851237,towards_fold_a,,True,0.0026206974456650383,41
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,172,ecfp4_bit_172,0.4773314432808862,0.4773314432808862,-0.4773314432808862,towards_fold_a,,True,0.00261793337037015,42
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,248,ecfp4_bit_248,0.47646079815367237,0.47646079815367237,-0.47646079815367237,towards_fold_a,,True,0.0026131583006269612,43
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,754,ecfp4_bit_754,0.4749861358980182,0.4749861358980182,-0.4749861358980182,towards_fold_a,,True,0.0026050704874660113,44
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,171,ecfp4_bit_171,0.46937098678227596,0.46937098678227596,0.46937098678227596,towards_fold_b,,True,0.0025742740954481994,45
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,944,ecfp4_bit_944,0.46810832154198984,0.46810832154198984,-0.46810832154198984,towards_fold_a,,True,0.002567348983946156,46
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,453,ecfp4_bit_453,0.46799995939291233,0.46799995939291233,0.46799995939291233,towards_fold_b,,True,0.0025667546696805693,47
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,834,ecfp4_bit_834,0.46603690650466434,0.46603690650466434,-0.46603690650466434,towards_fold_a,,True,0.0025559882688153284,48
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,277,ecfp4_bit_277,0.46430695624339274,0.46430695624339274,-0.46430695624339274,towards_fold_a,,True,0.0025465003237368842,49
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,387,ecfp4_bit_387,0.4642728998611872,0.4642728998611872,-0.4642728998611872,towards_fold_a,,True,0.0025463135408615783,50
