dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,807,ecfp4_bit_807,0.004241931701075025,0.004241931701075025,,tree,4.0,True,0.004241931701075026,18
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,549,ecfp4_bit_549,0.004182213779104092,0.004182213779104092,,tree,3.0,True,0.004182213779104093,19
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,281,ecfp4_bit_281,0.004076836202446764,0.004076836202446764,,tree,5.0,True,0.0040768362024467646,20
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,378,ecfp4_bit_378,0.00405855028381018,0.00405855028381018,,tree,7.0,True,0.004058550283810181,21
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,875,ecfp4_bit_875,0.00395365699526614,0.00395365699526614,,tree,4.0,True,0.003953656995266141,22
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,540,ecfp4_bit_540,0.0038697841904772137,0.0038697841904772137,,tree,6.0,True,0.003869784190477214,23
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,472,ecfp4_bit_472,0.0038379308018232474,0.0038379308018232474,,tree,2.0,True,0.003837930801823248,24
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,128,ecfp4_bit_128,0.00376959235635451,0.00376959235635451,,tree,6.0,True,0.0037695923563545106,25
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,175,ecfp4_bit_175,0.0037099710477944813,0.0037099710477944813,,tree,11.0,True,0.0037099710477944818,26
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,650,ecfp4_bit_650,0.0036471161107495486,0.0036471161107495486,,tree,7.0,True,0.003647116110749549,27
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,745,ecfp4_bit_745,0.0036182707140831713,0.0036182707140831713,,tree,4.0,True,0.0036182707140831718,28
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,53,ecfp4_bit_53,0.0036111364915853185,0.0036111364915853185,,tree,5.0,True,0.003611136491585319,29
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,3,ecfp4_bit_3,0.0035699590136765913,0.0035699590136765913,,tree,4.0,True,0.0035699590136765917,30
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,147,ecfp4_bit_147,0.0035229399820787656,0.0035229399820787656,,tree,16.0,True,0.003522939982078766,31
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,250,ecfp4_bit_250,0.0035147765828443473,0.0035147765828443473,,tree,5.0,True,0.0035147765828443477,32
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,921,ecfp4_bit_921,0.0035068534781629284,0.0035068534781629284,,tree,4.0,True,0.003506853478162929,33
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,839,ecfp4_bit_839,0.0034617118844041494,0.0034617118844041494,,tree,4.0,True,0.00346171188440415,34
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1,ecfp4_bit_1,0.0033730509324802612,0.0033730509324802612,,tree,9.0,True,0.0033730509324802617,35
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,985,ecfp4_bit_985,0.003368894398221074,0.003368894398221074,,tree,3.0,True,0.0033688943982210745,36
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,623,ecfp4_bit_623,0.0032832595942025515,0.0032832595942025515,,tree,8.0,True,0.003283259594202552,37
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,695,ecfp4_bit_695,0.003252007550945107,0.003252007550945107,,tree,7.0,True,0.0032520075509451076,38
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,187,ecfp4_bit_187,0.003181955403899929,0.003181955403899929,,tree,5.0,True,0.0031819554038999293,39
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,674,ecfp4_bit_674,0.003152218802666753,0.003152218802666753,,tree,8.0,True,0.0031522188026667534,40
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,191,ecfp4_bit_191,0.003151386813268671,0.003151386813268671,,tree,4.0,True,0.0031513868132686715,41
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1017,ecfp4_bit_1017,0.0030407928322171082,0.0030407928322171082,,tree,7.0,True,0.0030407928322171087,42
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,790,ecfp4_bit_790,0.0030396113404371917,0.0030396113404371917,,tree,3.0,True,0.003039611340437192,43
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,138,ecfp4_bit_138,0.0030317364295208643,0.0030317364295208643,,tree,9.0,True,0.0030317364295208648,44
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,255,ecfp4_bit_255,0.0029493465953222627,0.0029493465953222627,,tree,7.0,True,0.002949346595322263,45
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,80,ecfp4_bit_80,0.0029311507508620028,0.0029311507508620028,,tree,10.0,True,0.002931150750862003,46
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,463,ecfp4_bit_463,0.002916050465814189,0.002916050465814189,,tree,9.0,True,0.0029160504658141896,47
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,550,ecfp4_bit_550,0.0029117388151511446,0.0029117388151511446,,tree,8.0,True,0.002911738815151145,48
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,573,ecfp4_bit_573,0.0028946350330737503,0.0028946350330737503,,tree,5.0,True,0.0028946350330737508,49
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,90,ecfp4_bit_90,0.0028907994475670953,0.0028907994475670953,,tree,11.0,True,0.0028907994475670957,50
