dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,70,maccs_key_70,0.2565783663313803,0.2565783663313803,-0.2565783663313803,towards_fold_a,,True,0.01392606385388568,13
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,118,maccs_key_118,0.25237930251459534,0.25237930251459534,-0.25237930251459534,towards_fold_a,,True,0.013698155197067886,14
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,44,maccs_key_44,0.24748663848842695,0.24748663848842695,-0.24748663848842695,towards_fold_a,,True,0.01343260065083607,15
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,41,maccs_key_41,0.24708790517821622,0.24708790517821622,-0.24708790517821622,towards_fold_a,,True,0.013410958976138157,16
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,110,maccs_key_110,0.2367632229010533,0.2367632229010533,0.2367632229010533,towards_fold_b,,True,0.012850575859203222,17
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,37,maccs_key_37,0.2352550899902182,0.2352550899902182,-0.2352550899902182,towards_fold_a,,True,0.01276872034068569,18
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,68,maccs_key_68,0.22658036609639357,0.22658036609639357,0.22658036609639357,towards_fold_b,,True,0.012297890470702786,19
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,54,maccs_key_54,0.2213798901231718,0.2213798901231718,-0.2213798901231718,towards_fold_a,,True,0.012015629103506502,20
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,21,maccs_key_21,0.2204592131789868,0.2204592131789868,-0.2204592131789868,towards_fold_a,,True,0.011965658382682123,21
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,15,maccs_key_15,0.21833748608694536,0.21833748608694536,-0.21833748608694536,towards_fold_a,,True,0.011850499387063113,22
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,20,maccs_key_20,0.2056295531911264,0.2056295531911264,-0.2056295531911264,towards_fold_a,,True,0.011160762806818837,23
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,81,maccs_key_81,0.20102069416392823,0.20102069416392823,0.20102069416392823,towards_fold_b,,True,0.010910612078898837,24
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,45,maccs_key_45,0.19821529015700998,0.19821529015700998,0.19821529015700998,towards_fold_b,,True,0.01075834579123438,25
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,28,maccs_key_28,0.19490442897937132,0.19490442897937132,0.19490442897937132,towards_fold_b,,True,0.010578645277779564,26
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,132,maccs_key_132,0.19227832832213246,0.19227832832213246,-0.19227832832213246,towards_fold_a,,True,0.010436110870213003,27
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,26,maccs_key_26,0.18864083737039017,0.18864083737039017,-0.18864083737039017,towards_fold_a,,True,0.010238682178206792,28
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,4,maccs_key_4,0.18800115588452893,0.18800115588452893,-0.18800115588452893,towards_fold_a,,True,0.010203962784886052,29
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,122,maccs_key_122,0.18437030347405217,0.18437030347405217,-0.18437030347405217,towards_fold_a,,True,0.010006894406771003,30
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,27,maccs_key_27,0.18366842680952047,0.18366842680952047,-0.18366842680952047,towards_fold_a,,True,0.009968799303946953,31
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,48,maccs_key_48,0.17193912832707703,0.17193912832707703,0.17193912832707703,towards_fold_b,,True,0.009332179147839058,32
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,113,maccs_key_113,0.1688081882562026,0.1688081882562026,-0.1688081882562026,towards_fold_a,,True,0.009162244043905263,33
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,5,maccs_key_5,0.1673423982211212,0.1673423982211212,-0.1673423982211212,towards_fold_a,,True,0.009082686730025694,34
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,32,maccs_key_32,0.16259594917432027,0.16259594917432027,-0.16259594917432027,towards_fold_a,,True,0.008825068157384246,35
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,129,maccs_key_129,0.16178205556402953,0.16178205556402953,-0.16178205556402953,towards_fold_a,,True,0.008780893215633545,36
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,65,maccs_key_65,0.16128475890547156,0.16128475890547156,-0.16128475890547156,towards_fold_a,,True,0.008753901910324283,37
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,148,maccs_key_148,0.1589270758724529,0.1589270758724529,-0.1589270758724529,towards_fold_a,,True,0.008625936154931502,38
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,43,maccs_key_43,0.15831019405241348,0.15831019405241348,0.15831019405241348,towards_fold_b,,True,0.00859245423773403,39
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,36,maccs_key_36,0.15779126812382202,0.15779126812382202,0.15779126812382202,towards_fold_b,,True,0.008564288980778312,40
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,117,maccs_key_117,0.15576774343545785,0.15576774343545785,-0.15576774343545785,towards_fold_a,,True,0.008454460025114612,41
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,156,maccs_key_156,0.1554528044362372,0.1554528044362372,0.1554528044362372,towards_fold_b,,True,0.008437366375809975,42
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,114,maccs_key_114,0.15458699372175308,0.15458699372175308,0.15458699372175308,towards_fold_b,,True,0.008390373577984955,43
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,100,maccs_key_100,0.15260376775265377,0.15260376775265377,0.15260376775265377,towards_fold_b,,True,0.008282731878190628,44
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,158,maccs_key_158,0.1490917505929825,0.1490917505929825,-0.1490917505929825,towards_fold_a,,True,0.008092113409763882,45
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,34,maccs_key_34,0.14789290734155833,0.14789290734155833,0.14789290734155833,towards_fold_b,,True,0.008027044916621437,46
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,161,maccs_key_161,0.14684296879324074,0.14684296879324074,0.14684296879324074,towards_fold_b,,True,0.007970058384687399,47
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,151,maccs_key_151,0.14557091035134787,0.14557091035134787,-0.14557091035134787,towards_fold_a,,True,0.007901016059175063,48
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,18,maccs_key_18,0.1433990395978666,0.1433990395978666,0.1433990395978666,towards_fold_b,,True,0.007783135462974276,49
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,62,maccs_key_62,0.14325183524531074,0.14325183524531074,-0.14325183524531074,towards_fold_a,,True,0.00777514579010133,50
