dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,5,maccs_key_5,0.8853022737027378,0.8853022737027378,0.8853022737027378,towards_fold_b,,True,0.01650421176786817,12
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,12,maccs_key_12,0.8481254240866759,0.8481254240866759,0.8481254240866759,towards_fold_b,,True,0.01581114385518855,13
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,96,maccs_key_96,0.8352670859618384,0.8352670859618384,-0.8352670859618384,towards_fold_a,,True,0.015571432807675274,14
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,16,maccs_key_16,0.8330830768398393,0.8330830768398393,0.8330830768398393,towards_fold_b,,True,0.015530717506107516,15
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,44,maccs_key_44,0.7995873127854483,0.7995873127854483,-0.7995873127854483,towards_fold_a,,True,0.01490627408186546,16
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,83,maccs_key_83,0.7785177638118435,0.7785177638118435,0.7785177638118435,towards_fold_b,,True,0.014513485868796208,17
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,135,maccs_key_135,0.6971066347930821,0.6971066347930821,0.6971066347930821,towards_fold_b,,True,0.012995782194584218,18
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,27,maccs_key_27,0.6713175848864493,0.6713175848864493,-0.6713175848864493,towards_fold_a,,True,0.012515010876590174,19
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,8,maccs_key_8,0.661087650650182,0.661087650650182,0.661087650650182,towards_fold_b,,True,0.012324299742074992,20
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,67,maccs_key_67,0.6532688393343372,0.6532688393343372,0.6532688393343372,towards_fold_b,,True,0.012178537868912745,21
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,43,maccs_key_43,0.6444147694179351,0.6444147694179351,0.6444147694179351,towards_fold_b,,True,0.012013476229234998,22
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,63,maccs_key_63,0.6105647381538407,0.6105647381538407,0.6105647381538407,towards_fold_b,,True,0.011382428392889828,23
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,24,maccs_key_24,0.6036441675391916,0.6036441675391916,0.6036441675391916,towards_fold_b,,True,0.011253411935605764,24
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,23,maccs_key_23,0.5987122093209134,0.5987122093209134,-0.5987122093209134,towards_fold_a,,True,0.011161468104348789,25
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,22,maccs_key_22,0.5925695034479992,0.5925695034479992,-0.5925695034479992,towards_fold_a,,True,0.01104695295899591,26
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,161,maccs_key_161,0.591227236534814,0.591227236534814,0.591227236534814,towards_fold_b,,True,0.011021929802451244,27
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,102,maccs_key_102,0.5821301967988713,0.5821301967988713,0.5821301967988713,towards_fold_b,,True,0.010852338607757079,28
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,88,maccs_key_88,0.5731123785622433,0.5731123785622433,-0.5731123785622433,towards_fold_a,,True,0.01068422429665408,29
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,124,maccs_key_124,0.5663766260027062,0.5663766260027062,-0.5663766260027062,towards_fold_a,,True,0.010558653302474201,30
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,17,maccs_key_17,0.5631522031451688,0.5631522031451688,-0.5631522031451688,towards_fold_a,,True,0.010498542129995929,31
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,64,maccs_key_64,0.5348759762644726,0.5348759762644726,0.5348759762644726,towards_fold_b,,True,0.009971403716035417,32
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,54,maccs_key_54,0.5279482240359924,0.5279482240359924,-0.5279482240359924,towards_fold_a,,True,0.009842253375806484,33
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,58,maccs_key_58,0.5079847968936085,0.5079847968936085,0.5079847968936085,towards_fold_b,,True,0.009470085994159227,34
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,20,maccs_key_20,0.4598998623650654,0.4598998623650654,-0.4598998623650654,towards_fold_a,,True,0.00857366455045962,35
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,61,maccs_key_61,0.45354148924736665,0.45354148924736665,-0.45354148924736665,towards_fold_a,,True,0.008455128837233997,36
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,94,maccs_key_94,0.452456557539958,0.452456557539958,0.452456557539958,towards_fold_b,,True,0.008434903041836616,37
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,78,maccs_key_78,0.44984310476980444,0.44984310476980444,-0.44984310476980444,towards_fold_a,,True,0.00838618185445783,38
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,48,maccs_key_48,0.4453480744785556,0.4453480744785556,0.4453480744785556,towards_fold_b,,True,0.008302383434377569,39
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,42,maccs_key_42,0.44169943714209076,0.44169943714209076,-0.44169943714209076,towards_fold_a,,True,0.008234363860663715,40
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,32,maccs_key_32,0.44051014316357967,0.44051014316357967,-0.44051014316357967,towards_fold_a,,True,0.008212192495855735,41
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,15,maccs_key_15,0.42649404935816193,0.42649404935816193,-0.42649404935816193,towards_fold_a,,True,0.00795089803497582,42
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,21,maccs_key_21,0.4155908088358637,0.4155908088358637,-0.4155908088358637,towards_fold_a,,True,0.007747634815303536,43
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,74,maccs_key_74,0.406076427168419,0.406076427168419,-0.406076427168419,towards_fold_a,,True,0.007570263340560713,44
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,137,maccs_key_137,0.40371924428858774,0.40371924428858774,-0.40371924428858774,towards_fold_a,,True,0.007526319654229019,45
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,114,maccs_key_114,0.4025479830194735,0.4025479830194735,0.4025479830194735,towards_fold_b,,True,0.007504484463475341,46
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,56,maccs_key_56,0.4007792973776735,0.4007792973776735,-0.4007792973776735,towards_fold_a,,True,0.007471511813059607,47
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,37,maccs_key_37,0.39698925153137765,0.39698925153137765,0.39698925153137765,towards_fold_b,,True,0.007400856036930652,48
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,25,maccs_key_25,0.38863324200267757,0.38863324200267757,0.38863324200267757,towards_fold_b,,True,0.007245079467850816,49
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,166,maccs_key_166,0.38371640193076123,0.38371640193076123,-0.38371640193076123,towards_fold_a,,True,0.007153417476024852,50
