dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,274,ecfp4_bit_274,0.23139390812937877,0.23139390812937877,-0.23139390812937877,towards_fold_a,,True,0.003167119103723677,19
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,58,ecfp4_bit_58,0.22839104382946612,0.22839104382946612,0.22839104382946612,towards_fold_b,,True,0.003126018501866754,20
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,965,ecfp4_bit_965,0.2230747455120283,0.2230747455120283,0.2230747455120283,towards_fold_b,,True,0.0030532536218473663,21
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,957,ecfp4_bit_957,0.21434095090401936,0.21434095090401936,0.21434095090401936,towards_fold_b,,True,0.002933713016934129,22
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,610,ecfp4_bit_610,0.20934477382759453,0.20934477382759453,0.20934477382759453,towards_fold_b,,True,0.0028653296787890126,23
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,16,ecfp4_bit_16,0.20847138371176038,0.20847138371176038,-0.20847138371176038,towards_fold_a,,True,0.0028533754724608357,24
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,660,ecfp4_bit_660,0.2084204812861171,0.2084204812861171,-0.2084204812861171,towards_fold_a,,True,0.002852678764211323,25
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,199,ecfp4_bit_199,0.20750254098145793,0.20750254098145793,-0.20750254098145793,towards_fold_a,,True,0.0028401147935412808,26
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,801,ecfp4_bit_801,0.2070980049870952,0.2070980049870952,-0.2070980049870952,towards_fold_a,,True,0.0028345778557443977,27
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,161,ecfp4_bit_161,0.20042726407410727,0.20042726407410727,0.20042726407410727,towards_fold_b,,True,0.0027432745403187277,28
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,72,ecfp4_bit_72,0.1991977657060583,0.1991977657060583,-0.1991977657060583,towards_fold_a,,True,0.0027264462331220325,29
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,805,ecfp4_bit_805,0.19871650072029898,0.19871650072029898,0.19871650072029898,towards_fold_b,,True,0.0027198590954455324,30
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,502,ecfp4_bit_502,0.19853747953747367,0.19853747953747367,0.19853747953747367,towards_fold_b,,True,0.0027174088087777424,31
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,746,ecfp4_bit_746,0.19851741967875677,0.19851741967875677,0.19851741967875677,towards_fold_b,,True,0.0027171342468315187,32
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,978,ecfp4_bit_978,0.19830095592113198,0.19830095592113198,0.19830095592113198,towards_fold_b,,True,0.0027141714786775104,33
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,431,ecfp4_bit_431,0.19685974070969794,0.19685974070969794,0.19685974070969794,towards_fold_b,,True,0.002694445374971454,34
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,492,ecfp4_bit_492,0.19670330153898874,0.19670330153898874,0.19670330153898874,towards_fold_b,,True,0.0026923041712979033,35
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,244,ecfp4_bit_244,0.1951786712517779,0.1951786712517779,0.1951786712517779,towards_fold_b,,True,0.0026714363543887333,36
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,869,ecfp4_bit_869,0.19222746087616546,0.19222746087616546,-0.19222746087616546,towards_fold_a,,True,0.0026310427466430895,37
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,177,ecfp4_bit_177,0.19189105352404945,0.19189105352404945,-0.19189105352404945,towards_fold_a,,True,0.0026264382946065905,38
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,672,ecfp4_bit_672,0.19018225468544409,0.19018225468544409,0.19018225468544409,towards_fold_b,,True,0.0026030497383134755,39
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,569,ecfp4_bit_569,0.18997339559282242,0.18997339559282242,-0.18997339559282242,towards_fold_a,,True,0.002600191056217754,40
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,856,ecfp4_bit_856,0.1882291093633056,0.1882291093633056,-0.1882291093633056,towards_fold_a,,True,0.0025763167792995562,41
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,991,ecfp4_bit_991,0.1877150003561023,0.1877150003561023,-0.1877150003561023,towards_fold_a,,True,0.0025692801011463887,42
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,269,ecfp4_bit_269,0.18580950856840767,0.18580950856840767,0.18580950856840767,towards_fold_b,,True,0.002543199382377328,43
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,135,ecfp4_bit_135,0.18562282894280122,0.18562282894280122,0.18562282894280122,towards_fold_b,,True,0.002540644273587672,44
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,917,ecfp4_bit_917,0.18504503164756708,0.18504503164756708,0.18504503164756708,towards_fold_b,,True,0.0025327358853910707,45
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,504,ecfp4_bit_504,0.18454334201542788,0.18454334201542788,0.18454334201542788,towards_fold_b,,True,0.002525869192871232,46
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,386,ecfp4_bit_386,0.18347647178837664,0.18347647178837664,-0.18347647178837664,towards_fold_a,,True,0.002511266798605093,47
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,459,ecfp4_bit_459,0.1818392377456989,0.1818392377456989,-0.1818392377456989,towards_fold_a,,True,0.0024888577591634315,48
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,730,ecfp4_bit_730,0.18146372050210605,0.18146372050210605,-0.18146372050210605,towards_fold_a,,True,0.0024837180048562627,49
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,649,ecfp4_bit_649,0.1804893163406465,0.1804893163406465,0.1804893163406465,towards_fold_b,,True,0.002470381205891007,50
