dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,66,maccs_key_66,0.011141985057507511,0.011141985057507511,,tree,5.0,True,0.011141985057507511,14
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,125,maccs_key_125,0.01082815502641925,0.01082815502641925,,tree,3.0,True,0.01082815502641925,15
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,104,maccs_key_104,0.010607292845472583,0.010607292845472583,,tree,4.0,True,0.010607292845472583,16
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,98,maccs_key_98,0.010390356165856283,0.010390356165856283,,tree,6.0,True,0.010390356165856283,17
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,145,maccs_key_145,0.010104002190776534,0.010104002190776534,,tree,5.0,True,0.010104002190776534,18
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,76,maccs_key_76,0.009994806523027188,0.009994806523027188,,tree,4.0,True,0.009994806523027188,19
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,151,maccs_key_151,0.00998597796707772,0.00998597796707772,,tree,7.0,True,0.00998597796707772,20
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,116,maccs_key_116,0.009641595194503166,0.009641595194503166,,tree,6.0,True,0.009641595194503166,21
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,120,maccs_key_120,0.009517255786953763,0.009517255786953763,,tree,6.0,True,0.009517255786953763,22
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,80,maccs_key_80,0.009485611327081141,0.009485611327081141,,tree,6.0,True,0.009485611327081141,23
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,89,maccs_key_89,0.009384148499733635,0.009384148499733635,,tree,8.0,True,0.009384148499733635,24
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,92,maccs_key_92,0.009302203883524372,0.009302203883524372,,tree,8.0,True,0.009302203883524372,25
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,72,maccs_key_72,0.009268367009786352,0.009268367009786352,,tree,4.0,True,0.009268367009786352,26
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,54,maccs_key_54,0.009228150562093532,0.009228150562093532,,tree,5.0,True,0.009228150562093532,27
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,133,maccs_key_133,0.00922495150509806,0.00922495150509806,,tree,5.0,True,0.00922495150509806,28
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,57,maccs_key_57,0.00907663960900517,0.00907663960900517,,tree,6.0,True,0.00907663960900517,29
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,123,maccs_key_123,0.008987420934768571,0.008987420934768571,,tree,6.0,True,0.008987420934768571,30
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,138,maccs_key_138,0.00883517720995518,0.00883517720995518,,tree,3.0,True,0.00883517720995518,31
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,155,maccs_key_155,0.008668751635515693,0.008668751635515693,,tree,8.0,True,0.008668751635515693,32
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,19,maccs_key_19,0.008407018212879548,0.008407018212879548,,tree,6.0,True,0.008407018212879548,33
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,132,maccs_key_132,0.00838346670395057,0.00838346670395057,,tree,6.0,True,0.00838346670395057,34
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,115,maccs_key_115,0.008221713535368921,0.008221713535368921,,tree,5.0,True,0.008221713535368921,35
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,73,maccs_key_73,0.008173780452868195,0.008173780452868195,,tree,4.0,True,0.008173780452868195,36
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,105,maccs_key_105,0.008157766390966194,0.008157766390966194,,tree,7.0,True,0.008157766390966194,37
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,109,maccs_key_109,0.008004296281507065,0.008004296281507065,,tree,9.0,True,0.008004296281507065,38
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,152,maccs_key_152,0.007962823789187062,0.007962823789187062,,tree,6.0,True,0.007962823789187062,39
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,95,maccs_key_95,0.00791111819986722,0.00791111819986722,,tree,7.0,True,0.00791111819986722,40
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,100,maccs_key_100,0.007899879279342518,0.007899879279342518,,tree,9.0,True,0.007899879279342518,41
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,91,maccs_key_91,0.007868928884308993,0.007868928884308993,,tree,7.0,True,0.007868928884308993,42
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,41,maccs_key_41,0.007795888837736583,0.007795888837736583,,tree,6.0,True,0.007795888837736583,43
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,128,maccs_key_128,0.007579056328146313,0.007579056328146313,,tree,5.0,True,0.007579056328146313,44
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,52,maccs_key_52,0.007509655102261758,0.007509655102261758,,tree,2.0,True,0.007509655102261758,45
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,112,maccs_key_112,0.007400813396019929,0.007400813396019929,,tree,9.0,True,0.007400813396019929,46
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,99,maccs_key_99,0.007389790605729026,0.007389790605729026,,tree,5.0,True,0.007389790605729026,47
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,139,maccs_key_139,0.007236410988891057,0.007236410988891057,,tree,7.0,True,0.007236410988891057,48
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,65,maccs_key_65,0.00719583670838502,0.00719583670838502,,tree,5.0,True,0.00719583670838502,49
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,74,maccs_key_74,0.007143764430349639,0.007143764430349639,,tree,4.0,True,0.007143764430349639,50
