dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,127,maccs_key_127,0.013090274127924966,0.013090274127924966,,tree,9.0,True,0.01309027412792497,12
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,147,maccs_key_147,0.013050121021592592,0.013050121021592592,,tree,2.0,True,0.013050121021592595,13
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,101,maccs_key_101,0.012796683839304355,0.012796683839304355,,tree,6.0,True,0.012796683839304358,14
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,91,maccs_key_91,0.012170427749263362,0.012170427749263362,,tree,6.0,True,0.012170427749263366,15
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,155,maccs_key_155,0.012108424457207844,0.012108424457207844,,tree,5.0,True,0.012108424457207848,16
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,98,maccs_key_98,0.011268724955820906,0.011268724955820906,,tree,4.0,True,0.011268724955820908,17
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,129,maccs_key_129,0.011141994526204294,0.011141994526204294,,tree,6.0,True,0.011141994526204296,18
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,93,maccs_key_93,0.011100694181618593,0.011100694181618593,,tree,6.0,True,0.011100694181618595,19
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,149,maccs_key_149,0.01091358755361943,0.01091358755361943,,tree,4.0,True,0.010913587553619432,20
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,75,maccs_key_75,0.01058993428907266,0.01058993428907266,,tree,4.0,True,0.010589934289072662,21
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,77,maccs_key_77,0.01049867006062548,0.01049867006062548,,tree,6.0,True,0.010498670060625482,22
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,113,maccs_key_113,0.0102838064404756,0.0102838064404756,,tree,5.0,True,0.010283806440475602,23
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,141,maccs_key_141,0.010136215245477859,0.010136215245477859,,tree,3.0,True,0.01013621524547786,24
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,112,maccs_key_112,0.009884707782673226,0.009884707782673226,,tree,6.0,True,0.009884707782673228,25
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,85,maccs_key_85,0.00967277907235364,0.00967277907235364,,tree,6.0,True,0.009672779072353642,26
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,36,maccs_key_36,0.009402440604533067,0.009402440604533067,,tree,6.0,True,0.00940244060453307,27
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,76,maccs_key_76,0.009294074244239794,0.009294074244239794,,tree,5.0,True,0.009294074244239796,28
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,151,maccs_key_151,0.009195146672043823,0.009195146672043823,,tree,6.0,True,0.009195146672043825,29
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,163,maccs_key_163,0.008939641141050598,0.008939641141050598,,tree,4.0,True,0.0089396411410506,30
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,65,maccs_key_65,0.008931817096733132,0.008931817096733132,,tree,4.0,True,0.008931817096733134,31
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,96,maccs_key_96,0.008924498270413883,0.008924498270413883,,tree,6.0,True,0.008924498270413885,32
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,121,maccs_key_121,0.008684203134454034,0.008684203134454034,,tree,3.0,True,0.008684203134454036,33
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,123,maccs_key_123,0.008647696935541398,0.008647696935541398,,tree,5.0,True,0.0086476969355414,34
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,157,maccs_key_157,0.0082520850302212,0.0082520850302212,,tree,8.0,True,0.008252085030221202,35
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,106,maccs_key_106,0.007837255235699865,0.007837255235699865,,tree,5.0,True,0.007837255235699867,36
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,97,maccs_key_97,0.007829229893189373,0.007829229893189373,,tree,6.0,True,0.007829229893189375,37
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,102,maccs_key_102,0.007807450898040399,0.007807450898040399,,tree,7.0,True,0.0078074508980404,38
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,134,maccs_key_134,0.0077857106911815585,0.0077857106911815585,,tree,7.0,True,0.00778571069118156,39
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,74,maccs_key_74,0.007677016991505069,0.007677016991505069,,tree,7.0,True,0.007677016991505071,40
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,115,maccs_key_115,0.007544019940880485,0.007544019940880485,,tree,3.0,True,0.007544019940880487,41
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,86,maccs_key_86,0.007504223512938702,0.007504223512938702,,tree,6.0,True,0.007504223512938704,42
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,146,maccs_key_146,0.007288937306199109,0.007288937306199109,,tree,5.0,True,0.007288937306199111,43
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,100,maccs_key_100,0.007266259732126861,0.007266259732126861,,tree,5.0,True,0.007266259732126862,44
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,104,maccs_key_104,0.007162307996149118,0.007162307996149118,,tree,6.0,True,0.0071623079961491195,45
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,160,maccs_key_160,0.00715133375213034,0.00715133375213034,,tree,3.0,True,0.007151333752130342,46
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,54,maccs_key_54,0.007140250825248795,0.007140250825248795,,tree,5.0,True,0.007140250825248797,47
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,28,maccs_key_28,0.006948313092296831,0.006948313092296831,,tree,4.0,True,0.006948313092296833,48
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,150,maccs_key_150,0.006817785574605696,0.006817785574605696,,tree,8.0,True,0.006817785574605698,49
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,110,maccs_key_110,0.006760672373645045,0.006760672373645045,,tree,6.0,True,0.006760672373645047,50
