dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,104,VSA_EState9,0.5644333285733271,0.5644333285733271,-0.5644333285733271,towards_fold_a,,True,0.006964328970857219,32
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,39,Chi4n,0.5608041390166021,0.5608041390166021,0.5608041390166021,towards_fold_b,,True,0.006919549776059283,33
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,128,Phi,0.5442710902868523,0.5442710902868523,-0.5442710902868523,towards_fold_a,,True,0.0067155547523489985,34
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,142,fr_C_O,0.5255225647746653,0.5255225647746653,0.5255225647746653,towards_fold_b,,True,0.006484223800090363,35
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,66,SMR_VSA5,0.5225370154631187,0.5225370154631187,-0.5225370154631187,towards_fold_a,,True,0.006447386238394844,36
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,105,FractionCSP3,0.5028204306630936,0.5028204306630936,-0.5028204306630936,towards_fold_a,,True,0.006204110769392593,37
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,20,BCUT2D_CHGHI,0.46328805342399343,0.46328805342399343,-0.46328805342399343,towards_fold_a,,True,0.005716335745920791,38
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,71,SlogP_VSA1,0.43255597017890235,0.43255597017890235,-0.43255597017890235,towards_fold_a,,True,0.0053371442155064446,39
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,100,VSA_EState5,0.41725839262827585,0.41725839262827585,-0.41725839262827585,towards_fold_a,,True,0.00514839320254084,40
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,103,VSA_EState8,0.39144764580765284,0.39144764580765284,-0.39144764580765284,towards_fold_a,,True,0.004829924177515907,41
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,77,SlogP_VSA4,0.3870424347027202,0.3870424347027202,-0.3870424347027202,towards_fold_a,,True,0.004775569946878304,42
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,34,Chi1v,0.37895103361046023,0.37895103361046023,-0.37895103361046023,towards_fold_a,,True,0.004675733214727695,43
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,189,fr_nitrile,0.35709157408510595,0.35709157408510595,0.35709157408510595,towards_fold_b,,True,0.004406017626449977,44
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,148,fr_NH1,0.3424508153190345,0.3424508153190345,0.3424508153190345,towards_fold_b,,True,0.004225370851590655,45
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,68,SMR_VSA7,0.32936203091082594,0.32936203091082594,0.32936203091082594,towards_fold_b,,True,0.0040638733002717154,46
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,53,PEOE_VSA2,0.3091531615767528,0.3091531615767528,0.3091531615767528,towards_fold_b,,True,0.0038145237189362298,47
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,15,FpDensityMorgan1,0.30707614434061775,0.30707614434061775,-0.30707614434061775,towards_fold_a,,True,0.0037888961902657536,48
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,167,fr_benzodiazepine,0.301069196606427,0.301069196606427,0.301069196606427,towards_fold_b,,True,0.0037147787382765325,49
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,94,EState_VSA9,0.295982755790798,0.295982755790798,0.295982755790798,towards_fold_b,,True,0.0036520190723645764,50
