dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,72,ecfp4_bit_72,0.6932901125357633,0.6932901125357633,-0.6932901125357633,towards_fold_a,,True,0.0026001760275410793,41
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,544,ecfp4_bit_544,0.6913199655854826,0.6913199655854826,0.6913199655854826,towards_fold_b,,True,0.0025927870156711185,42
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,730,ecfp4_bit_730,0.6886908459894826,0.6886908459894826,-0.6886908459894826,towards_fold_a,,True,0.0025829265350102103,43
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,347,ecfp4_bit_347,0.6785155727341214,0.6785155727341214,0.6785155727341214,towards_fold_b,,True,0.0025447642979987816,44
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,6,ecfp4_bit_6,0.6782089394508454,0.6782089394508454,0.6782089394508454,towards_fold_b,,True,0.0025436142736467763,45
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,18,ecfp4_bit_18,0.6748545618683108,0.6748545618683108,-0.6748545618683108,towards_fold_a,,True,0.0025310337218406556,46
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,569,ecfp4_bit_569,0.6730153224028984,0.6730153224028984,-0.6730153224028984,towards_fold_a,,True,0.002524135676880255,47
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,860,ecfp4_bit_860,0.6690285754570588,0.6690285754570588,0.6690285754570588,towards_fold_b,,True,0.0025091834315661985,48
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,617,ecfp4_bit_617,0.6593338693044505,0.6593338693044505,-0.6593338693044505,towards_fold_a,,True,0.0024728235555543116,49
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,529,ecfp4_bit_529,0.657834333644283,0.657834333644283,0.657834333644283,towards_fold_b,,True,0.0024671995655312184,50
