dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,15,maccs_key_15,0.7426893665612151,0.7426893665612151,-0.7426893665612151,towards_fold_a,,True,0.013956206053405766,15
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,126,maccs_key_126,0.7423099844043888,0.7423099844043888,-0.7423099844043888,towards_fold_a,,True,0.013949076914640566,16
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,147,maccs_key_147,0.7244879883842563,0.7244879883842563,0.7244879883842563,towards_fold_b,,True,0.013614175864566834,17
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,41,maccs_key_41,0.6891099779598107,0.6891099779598107,-0.6891099779598107,towards_fold_a,,True,0.012949371943205716,18
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,5,maccs_key_5,0.6749600773481461,0.6749600773481461,-0.6749600773481461,towards_fold_a,,True,0.012683474870401286,19
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,83,maccs_key_83,0.6724028601182114,0.6724028601182114,0.6724028601182114,towards_fold_b,,True,0.012635421064609593,20
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,70,maccs_key_70,0.6478734713040406,0.6478734713040406,-0.6478734713040406,towards_fold_a,,True,0.012174478414737337,21
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,21,maccs_key_21,0.6204882162272692,0.6204882162272692,-0.6204882162272692,towards_fold_a,,True,0.011659869912334609,22
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,4,maccs_key_4,0.6198674072997999,0.6198674072997999,-0.6198674072997999,towards_fold_a,,True,0.011648204015794751,23
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,20,maccs_key_20,0.6150345988774522,0.6150345988774522,-0.6150345988774522,towards_fold_a,,True,0.011557388564280728,24
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,54,maccs_key_54,0.5948194702199546,0.5948194702199546,-0.5948194702199546,towards_fold_a,,True,0.011177517094938923,25
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,68,maccs_key_68,0.5916960469006807,0.5916960469006807,0.5916960469006807,towards_fold_b,,True,0.011118823458812646,26
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,45,maccs_key_45,0.556940519754268,0.556940519754268,0.556940519754268,towards_fold_b,,True,0.010465716897457166,27
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,81,maccs_key_81,0.548254750276942,0.548254750276942,0.548254750276942,towards_fold_b,,True,0.01030249874190552,28
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,18,maccs_key_18,0.547568863414929,0.547568863414929,0.547568863414929,towards_fold_b,,True,0.010289609936966922,29
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,27,maccs_key_27,0.5428323380765214,0.5428323380765214,-0.5428323380765214,towards_fold_a,,True,0.010200603783686356,30
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,122,maccs_key_122,0.5031207969736478,0.5031207969736478,-0.5031207969736478,towards_fold_a,,True,0.009454366560853685,31
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,117,maccs_key_117,0.5008910352193972,0.5008910352193972,-0.5008910352193972,towards_fold_a,,True,0.009412466116477577,32
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,28,maccs_key_28,0.49938757495811625,0.49938757495811625,0.49938757495811625,towards_fold_b,,True,0.009384213926336904,33
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,132,maccs_key_132,0.4885396884946186,0.4885396884946186,-0.4885396884946186,towards_fold_a,,True,0.009180366469317946,34
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,39,maccs_key_39,0.475866138812515,0.475866138812515,0.475866138812515,towards_fold_b,,True,0.008942212163150248,35
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,26,maccs_key_26,0.4680505160538699,0.4680505160538699,-0.4680505160538699,towards_fold_a,,True,0.008795345321417503,36
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,43,maccs_key_43,0.4516882538066139,0.4516882538066139,0.4516882538066139,towards_fold_b,,True,0.008487874777602003,37
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,65,maccs_key_65,0.44783510306027907,0.44783510306027907,-0.44783510306027907,towards_fold_a,,True,0.008415468508989766,38
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,3,maccs_key_3,0.4462573745747655,0.4462573745747655,0.4462573745747655,towards_fold_b,,True,0.008385820711631218,39
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,161,maccs_key_161,0.4411654308268522,0.4411654308268522,0.4411654308268522,towards_fold_b,,True,0.00829013573301456,40
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,32,maccs_key_32,0.4385889161622827,0.4385889161622827,-0.4385889161622827,towards_fold_a,,True,0.00824171930054987,41
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,156,maccs_key_156,0.4358695005146169,0.4358695005146169,0.4358695005146169,towards_fold_b,,True,0.008190617552184457,42
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,100,maccs_key_100,0.43581852713014146,0.43581852713014146,0.43581852713014146,towards_fold_b,,True,0.0081896596886563,43
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,92,maccs_key_92,0.42974414553879636,0.42974414553879636,-0.42974414553879636,towards_fold_a,,True,0.00807551328377595,44
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,42,maccs_key_42,0.4268214634516394,0.4268214634516394,-0.4268214634516394,towards_fold_a,,True,0.008020591865382924,45
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,113,maccs_key_113,0.41872654922771113,0.41872654922771113,-0.41872654922771113,towards_fold_a,,True,0.007868476733565595,46
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,51,maccs_key_51,0.41550886185933755,0.41550886185933755,0.41550886185933755,towards_fold_b,,True,0.00780801173978712,47
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,62,maccs_key_62,0.40970995060419046,0.40970995060419046,-0.40970995060419046,towards_fold_a,,True,0.007699041820456013,48
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,129,maccs_key_129,0.4083931955383422,0.4083931955383422,-0.4083931955383422,towards_fold_a,,True,0.007674298090643464,49
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,71,maccs_key_71,0.40648220943298935,0.40648220943298935,-0.40648220943298935,towards_fold_a,,True,0.007638387901199137,50
