dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,124,maccs_key_124,0.5698680784068115,0.5698680784068115,-0.5698680784068115,towards_fold_a,,True,0.012168105270190086,24
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,88,maccs_key_88,0.5685212907597879,0.5685212907597879,-0.5685212907597879,towards_fold_a,,True,0.01213934799374921,25
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,22,maccs_key_22,0.5631153207766084,0.5631153207766084,-0.5631153207766084,towards_fold_a,,True,0.012023917046947068,26
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,54,maccs_key_54,0.5275658044707039,0.5275658044707039,-0.5275658044707039,towards_fold_a,,True,0.011264846179310601,27
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,64,maccs_key_64,0.5210065162218891,0.5210065162218891,0.5210065162218891,towards_fold_b,,True,0.011124789010057961,28
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,20,maccs_key_20,0.48605019232902297,0.48605019232902297,-0.48605019232902297,towards_fold_a,,True,0.010378384280429273,29
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,56,maccs_key_56,0.4847550380208601,0.4847550380208601,-0.4847550380208601,towards_fold_a,,True,0.010350729504596022,30
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,42,maccs_key_42,0.47569377815115066,0.47569377815115066,-0.47569377815115066,towards_fold_a,,True,0.010157248998926317,31
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,58,maccs_key_58,0.47548536259350993,0.47548536259350993,0.47548536259350993,towards_fold_b,,True,0.010152798806782886,32
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,94,maccs_key_94,0.46857083427157953,0.46857083427157953,0.46857083427157953,towards_fold_b,,True,0.010005156375660613,33
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,32,maccs_key_32,0.45627452490205367,0.45627452490205367,-0.45627452490205367,towards_fold_a,,True,0.009742599491861265,34
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,61,maccs_key_61,0.43881933852470534,0.43881933852470534,-0.43881933852470534,towards_fold_a,,True,0.00936988771276993,35
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,48,maccs_key_48,0.43613777095570655,0.43613777095570655,0.43613777095570655,towards_fold_b,,True,0.009312629554776719,36
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,15,maccs_key_15,0.43192159774214134,0.43192159774214134,-0.43192159774214134,towards_fold_a,,True,0.009222603737497314,37
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,78,maccs_key_78,0.4308018545792229,0.4308018545792229,-0.4308018545792229,towards_fold_a,,True,0.00919869442725825,38
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,21,maccs_key_21,0.42726077298085374,0.42726077298085374,-0.42726077298085374,towards_fold_a,,True,0.009123083500287659,39
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,74,maccs_key_74,0.4081411500318051,0.4081411500318051,-0.4081411500318051,towards_fold_a,,True,0.008714831847693278,40
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,114,maccs_key_114,0.4059186768656924,0.4059186768656924,0.4059186768656924,towards_fold_b,,True,0.008667376500622359,41
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,137,maccs_key_137,0.3949265937216871,0.3949265937216871,-0.3949265937216871,towards_fold_a,,True,0.00843266810072589,42
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,37,maccs_key_37,0.39235814901863975,0.39235814901863975,0.39235814901863975,towards_fold_b,,True,0.0083778253981574,43
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,166,maccs_key_166,0.38465394649464957,0.38465394649464957,-0.38465394649464957,towards_fold_a,,True,0.008213321452618175,44
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,25,maccs_key_25,0.3787541613853799,0.3787541613853799,0.3787541613853799,towards_fold_b,,True,0.008087346320826628,45
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,122,maccs_key_122,0.3784908605317278,0.3784908605317278,-0.3784908605317278,towards_fold_a,,True,0.008081724190676915,46
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,76,maccs_key_76,0.36622423855483605,0.36622423855483605,0.36622423855483605,towards_fold_b,,True,0.007819801206779066,47
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,26,maccs_key_26,0.36334083320333893,0.36334083320333893,-0.36334083320333893,towards_fold_a,,True,0.007758233308552978,48
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,126,maccs_key_126,0.35950211508350877,0.35950211508350877,-0.35950211508350877,towards_fold_a,,True,0.007676267099258948,49
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,130,maccs_key_130,0.3588644730305533,0.3588644730305533,-0.3588644730305533,towards_fold_a,,True,0.007662651850539009,50
