mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
2212.6073949337006,0.0,0.01610708236694336,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.09299731343385202,0.09299731343385202,0.0,33,0.7565245182360086,0.7565245182360086,0.0
4559.092537164688,0.0,0.012743949890136719,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.11004719506030133,0.11004719506030133,0.0,20,0.7334759102694589,0.7334759102694589,0.0
4509.171694993973,0.0,0.01205897331237793,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.13098206213207517,0.13098206213207517,0.0,9,0.6935842185623164,0.6935842185623164,0.0
4005.245949983597,0.0,0.010066986083984375,0.0,0.1,balanced,0.9,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.155071240469333,0.155071240469333,0.0,1,0.6397656333946277,0.6397656333946277,0.0
1458.717677116394,0.0,0.017010927200317383,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.15481890624335032,0.15481890624335032,0.0,2,0.6447230411355551,0.6447230411355551,0.0
3.1968820095062256,0.0,0.011390209197998047,0.0,0.25,,0.0,"{'C': 0.25, 'class_weight': None, 'l1_ratio': 0.0}",0.08967960337226741,0.08967960337226741,0.0,38,0.8221173039448793,0.8221173039448793,0.0
5.782544136047363,0.0,0.008012056350708008,0.0,0.25,,0.25,"{'C': 0.25, 'class_weight': None, 'l1_ratio': 0.25}",0.13345553663377246,0.13345553663377246,0.0,8,0.7782975349148343,0.7782975349148343,0.0
5.102226972579956,0.0,0.010998010635375977,0.0,0.25,,0.5,"{'C': 0.25, 'class_weight': None, 'l1_ratio': 0.5}",0.1428515145084538,0.1428515145084538,0.0,6,0.7354605250725105,0.7354605250725105,0.0
3.939181089401245,0.0,0.013067007064819336,0.0,0.25,,0.9,"{'C': 0.25, 'class_weight': None, 'l1_ratio': 0.9}",0.12271867399920813,0.12271867399920813,0.0,15,0.6789768005280318,0.6789768005280318,0.0
3.8449928760528564,0.0,0.009250879287719727,0.0,0.25,,1.0,"{'C': 0.25, 'class_weight': None, 'l1_ratio': 1.0}",0.11636666908254005,0.11636666908254005,0.0,16,0.6677739106773338,0.6677739106773338,0.0
2219.7531220912933,0.0,0.011527776718139648,0.0,0.25,balanced,0.0,"{'C': 0.25, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.0867533255571961,0.0867533255571961,0.0,41,0.799054434474948,0.799054434474948,0.0
4514.564378738403,0.0,0.01129007339477539,0.0,0.25,balanced,0.25,"{'C': 0.25, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.08697917718546569,0.08697917718546569,0.0,40,0.7903707948682303,0.7903707948682303,0.0
4551.260929822922,0.0,0.00965118408203125,0.0,0.25,balanced,0.5,"{'C': 0.25, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.09290463838222605,0.09290463838222605,0.0,35,0.7704796694629514,0.7704796694629514,0.0
4446.47464799881,0.0,0.015082120895385742,0.0,0.25,balanced,0.9,"{'C': 0.25, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.11329266029924286,0.11329266029924286,0.0,17,0.7503338780437891,0.7503338780437891,0.0
4357.247729063034,0.0,0.01471710205078125,0.0,0.25,balanced,1.0,"{'C': 0.25, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.10895197163142094,0.10895197163142094,0.0,21,0.7333960424268232,0.7333960424268232,0.0
3.8834140300750732,0.0,0.01240229606628418,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.08246613262541815,0.08246613262541815,0.0,51,0.8632483322991972,0.8632483322991972,0.0
7.01028299331665,0.0,0.015182256698608398,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.10580239455643052,0.10580239455643052,0.0,24,0.8406087942253426,0.8406087942253426,0.0
6.911529064178467,0.0,0.014394044876098633,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.12906960977913856,0.12906960977913856,0.0,11,0.8133369094211145,0.8133369094211145,0.0
7.486870050430298,0.0,0.015172004699707031,0.0,0.5,,0.9,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.9}",0.14765574437854004,0.14765574437854004,0.0,3,0.7726987990420167,0.7726987990420167,0.0
7.216925859451294,0.0,0.01003718376159668,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.14705385237580998,0.14705385237580998,0.0,5,0.7639837486310934,0.7639837486310934,0.0
2189.1926209926605,0.0,0.015782833099365234,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.07758418376564588,0.07758418376564588,0.0,56,0.8367918675479097,0.8367918675479097,0.0
4346.238451004028,0.0,0.01596379280090332,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.08389575873532185,0.08389575873532185,0.0,49,0.8333848542915748,0.8333848542915748,0.0
4286.867285013199,0.0,0.012932062149047852,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.08538405933857783,0.08538405933857783,0.0,42,0.8292958498833766,0.8292958498833766,0.0
4153.122456073761,0.0,0.009840250015258789,0.0,0.5,balanced,0.9,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.0834118032067653,0.0834118032067653,0.0,50,0.8084376349159967,0.8084376349159967,0.0
4115.553305149078,0.0,0.009861946105957031,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.08775519453084757,0.08775519453084757,0.0,39,0.8113265795965452,0.8113265795965452,0.0
4.88617205619812,0.0,0.009417057037353516,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.07979447972566035,0.07979447972566035,0.0,52,0.8959040647856517,0.8959040647856517,0.0
10.299500703811646,0.0,0.009318113327026367,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.08461059765452296,0.08461059765452296,0.0,47,0.8873673988335297,0.8873673988335297,0.0
12.249484777450562,0.0,0.012634992599487305,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.09255997111429115,0.09255997111429115,0.0,36,0.8755588358237263,0.8755588358237263,0.0
14.654581069946289,0.0,0.009449958801269531,0.0,1.0,,0.9,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.9}",0.10647365327114355,0.10647365327114355,0.0,23,0.8528570063951393,0.8528570063951393,0.0
15.912149906158447,0.0,0.012419939041137695,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.11077412487908202,0.11077412487908202,0.0,19,0.8468137947220482,0.8468137947220482,0.0
2191.61523604393,0.0,0.012687921524047852,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.07892919375566082,0.07892919375566082,0.0,53,0.8694109255279097,0.8694109255279097,0.0
3971.463945865631,0.0,0.014508247375488281,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.07789939287531451,0.07789939287531451,0.0,55,0.8695684504442148,0.8695684504442148,0.0
4147.221869945526,0.0,0.009852886199951172,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.07615045862766656,0.07615045862766656,0.0,58,0.8721857566774188,0.8721857566774188,0.0
3531.4651370048523,0.0,0.009637117385864258,0.0,1.0,balanced,0.9,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.07799001970816064,0.07799001970816064,0.0,54,0.8709820272148505,0.8709820272148505,0.0
3294.2775690555573,0.0,0.00904703140258789,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.07676828150080049,0.07676828150080049,0.0,57,0.8724067098646604,0.8724067098646604,0.0
9.694013833999634,0.0,0.012319087982177734,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.0841196197400016,0.0841196197400016,0.0,48,0.9514699716754182,0.9514699716754182,0.0
18.827279806137085,0.0,0.01212000846862793,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.08491958021144386,0.08491958021144386,0.0,44,0.953078309937779,0.953078309937779,0.0
22.146395921707153,0.0,0.011703014373779297,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.0850717583820696,0.0850717583820696,0.0,43,0.9545824067693078,0.9545824067693078,0.0
28.806831121444702,0.0,0.008627891540527344,0.0,5.0,,0.9,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.9}",0.08462643354260013,0.08462643354260013,0.0,46,0.9580744942311988,0.9580744942311988,0.0
31.611730098724365,0.0,0.013252973556518555,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.08481085200070013,0.08481085200070013,0.0,45,0.9594700991931508,0.9594700991931508,0.0
23.51882815361023,0.0,0.010838031768798828,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.09299573966289824,0.09299573966289824,0.0,34,0.9361174848278268,0.9361174848278268,0.0
35.14515995979309,0.0,0.01091313362121582,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.09385055975828563,0.09385055975828563,0.0,32,0.9382779738779798,0.9382779738779798,0.0
22.236056804656982,0.0,0.014085054397583008,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.09150339894258565,0.09150339894258565,0.0,37,0.9305416921616817,0.9305416921616817,0.0
29.380384922027588,0.0,0.012305021286010742,0.0,5.0,balanced,0.9,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.09417906532824125,0.09417906532824125,0.0,31,0.9389673284360882,0.9389673284360882,0.0
28.64365792274475,0.0,0.010647058486938477,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.09444829423690912,0.09444829423690912,0.0,30,0.9399899246300625,0.9399899246300625,0.0
