feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
616,ecfp4_bit_616,1.3380523551169938,1.3380523551169938,0.004003333290481377,positive,26
922,ecfp4_bit_922,-1.3205135481095374,1.3205135481095374,0.003950858744399704,negative,27
434,ecfp4_bit_434,1.3053315064830229,1.3053315064830229,0.0039054354301112392,positive,28
572,ecfp4_bit_572,1.3023650146261923,1.3023650146261923,0.0038965599510905743,positive,29
768,ecfp4_bit_768,-1.3019982071613887,1.3019982071613887,0.0038954624958755903,negative,30
465,ecfp4_bit_465,-1.2996500074885513,1.2996500074885513,0.0038884368919169577,negative,31
827,ecfp4_bit_827,1.2932480256713696,1.2932480256713696,0.0038692827333851425,positive,32
144,ecfp4_bit_144,-1.2785923424065881,1.2785923424065881,0.003825434236363125,negative,33
885,ecfp4_bit_885,1.276810619873006,1.276810619873006,0.0038201034814746393,positive,34
754,ecfp4_bit_754,-1.2752017733320935,1.2752017733320935,0.003815289956135455,negative,35
659,ecfp4_bit_659,-1.262865858850204,1.262865858850204,0.0037783820003854263,negative,36
903,ecfp4_bit_903,-1.2566108121525952,1.2566108121525952,0.003759667458624567,negative,37
17,ecfp4_bit_17,1.250424386799169,1.250424386799169,0.003741158225804388,positive,38
690,ecfp4_bit_690,-1.2386690672356178,1.2386690672356178,0.003705987358260198,negative,39
517,ecfp4_bit_517,1.2116506708090884,1.2116506708090884,0.0036251507262284933,positive,40
273,ecfp4_bit_273,-1.2114013201176075,1.2114013201176075,0.003624404691201992,negative,41
613,ecfp4_bit_613,1.1961225566570586,1.1961225566570586,0.003578691993813811,positive,42
988,ecfp4_bit_988,-1.1916373113887886,1.1916373113887886,0.00356527254006092,negative,43
612,ecfp4_bit_612,1.1837986393108517,1.1837986393108517,0.0035418199324235844,positive,44
360,ecfp4_bit_360,-1.158843467653763,1.158843467653763,0.003467156284859685,negative,45
773,ecfp4_bit_773,1.1540204337369997,1.1540204337369997,0.003452726197601694,positive,46
599,ecfp4_bit_599,1.1411496937455858,1.1411496937455858,0.0034142180916343066,positive,47
495,ecfp4_bit_495,-1.1258431138990006,1.1258431138990006,0.0033684221701003633,negative,48
195,ecfp4_bit_195,1.1232272793164455,1.1232272793164455,0.003360595826365241,positive,49
675,ecfp4_bit_675,1.1152035459749174,1.1152035459749174,0.003336589531934949,positive,50
707,ecfp4_bit_707,-1.1006912158481406,1.1006912158481406,0.003293169934714553,negative,51
114,ecfp4_bit_114,-1.0934171530153933,1.0934171530153933,0.0032714065875749385,negative,52
449,ecfp4_bit_449,1.0837225261562278,1.0837225261562278,0.003242401128785772,positive,53
703,ecfp4_bit_703,-1.0647521714182528,1.0647521714182528,0.0031856435195903266,negative,54
410,ecfp4_bit_410,-1.0554696616532286,1.0554696616532286,0.0031578710783854453,negative,55
670,ecfp4_bit_670,-1.055435297770288,1.055435297770288,0.0031577682647129907,negative,56
1001,ecfp4_bit_1001,1.0444553757385902,1.0444553757385902,0.0031249173174176265,positive,57
609,ecfp4_bit_609,-1.0336452431574892,1.0336452431574892,0.003092574365013006,negative,58
95,ecfp4_bit_95,-1.032959171024681,1.032959171024681,0.00309052169839018,negative,59
905,ecfp4_bit_905,1.0280322164688296,1.0280322164688296,0.0030757806898498944,positive,60
954,ecfp4_bit_954,1.0255841235612273,1.0255841235612273,0.003068456214243453,positive,61
653,ecfp4_bit_653,-1.0220439318440402,1.0220439318440402,0.0030578642764153836,negative,62
856,ecfp4_bit_856,1.0111716982925398,1.0111716982925398,0.0030253355234468164,positive,63
379,ecfp4_bit_379,-0.9817444402407852,0.9817444402407852,0.002937291792306061,negative,64
902,ecfp4_bit_902,0.9603741810168245,0.9603741810168245,0.00287335388296318,positive,65
280,ecfp4_bit_280,0.959948654712911,0.959948654712911,0.0028720807462193766,positive,66
491,ecfp4_bit_491,0.9575773454568745,0.9575773454568745,0.0028649860004492174,positive,67
490,ecfp4_bit_490,-0.9547632214230292,0.9547632214230292,0.0028565663923635146,negative,68
78,ecfp4_bit_78,-0.9547510049202501,0.9547510049202501,0.002856529841676928,negative,69
791,ecfp4_bit_791,0.9528090981298883,0.9528090981298883,0.0028507198297808034,positive,70
879,ecfp4_bit_879,0.945690959894967,0.945690959894967,0.0028294229951292046,positive,71
632,ecfp4_bit_632,-0.9424190811699296,0.9424190811699296,0.002819633825839775,negative,72
373,ecfp4_bit_373,0.9285912345301025,0.9285912345301025,0.0027782621421555066,positive,73
198,ecfp4_bit_198,0.9246737081795736,0.9246737081795736,0.002766541252763223,positive,74
378,ecfp4_bit_378,-0.9242615482531854,0.9242615482531854,0.002765308107028677,negative,75
625,ecfp4_bit_625,-0.923100437799186,0.923100437799186,0.002761834168122889,negative,76
857,ecfp4_bit_857,0.9187433749534859,0.9187433749534859,0.0027487982247442868,positive,77
968,ecfp4_bit_968,0.9166052248166352,0.9166052248166352,0.0027424010702606317,positive,78
783,ecfp4_bit_783,0.9158173403580281,0.9158173403580281,0.0027400437902408087,positive,79
417,ecfp4_bit_417,0.9127404396081296,0.9127404396081296,0.002730837977660703,positive,80
267,ecfp4_bit_267,0.9055972407996842,0.9055972407996842,0.0027094661640085565,positive,81
385,ecfp4_bit_385,0.885963543862743,0.885963543862743,0.0026507238941247996,positive,82
107,ecfp4_bit_107,-0.8845817987398574,0.8845817987398574,0.002646589835970607,negative,83
926,ecfp4_bit_926,-0.8842626713731904,0.8842626713731904,0.0026456350353561194,negative,84
715,ecfp4_bit_715,-0.8791457152597101,0.8791457152597101,0.002630325559103797,negative,85
668,ecfp4_bit_668,-0.8763800924055062,0.8763800924055062,0.0026220510622212124,negative,86
858,ecfp4_bit_858,-0.8669321244887438,0.8669321244887438,0.002593783584985415,negative,87
970,ecfp4_bit_970,0.8661036426923698,0.8661036426923698,0.0025913048413523294,positive,88
371,ecfp4_bit_371,-0.8594654971710857,0.8594654971710857,0.002571444102083952,negative,89
489,ecfp4_bit_489,0.8591849637925358,0.8591849637925358,0.002570604771239277,positive,90
916,ecfp4_bit_916,-0.8582327328606582,0.8582327328606582,0.0025677557812313497,negative,91
313,ecfp4_bit_313,0.8503651160327093,0.8503651160327093,0.0025442165734838877,positive,92
202,ecfp4_bit_202,0.8386097355765267,0.8386097355765267,0.0025090455237543764,positive,93
661,ecfp4_bit_661,-0.838371461693076,0.838371461693076,0.0025083326295494354,negative,94
972,ecfp4_bit_972,-0.8382728415150928,0.8382728415150928,0.002508037566773959,negative,95
323,ecfp4_bit_323,-0.838161658535922,0.838161658535922,0.002507704917217948,negative,96
481,ecfp4_bit_481,0.8351146536768302,0.8351146536768302,0.0024985885504763836,positive,97
375,ecfp4_bit_375,0.8280466576841021,0.8280466576841021,0.002477441736940673,positive,98
886,ecfp4_bit_886,0.824957746657961,0.824957746657961,0.0024681999906853817,positive,99
486,ecfp4_bit_486,0.8236741222866896,0.8236741222866896,0.002464359501067519,positive,100
967,ecfp4_bit_967,0.8226849756214637,0.8226849756214637,0.0024614000624783457,positive,101
270,ecfp4_bit_270,-0.8187159854956333,0.8187159854956333,0.0024495251980609966,negative,102
101,ecfp4_bit_101,0.8138301821625443,0.8138301821625443,0.002434907310308473,positive,103
947,ecfp4_bit_947,0.8137658301528313,0.8137658301528313,0.0024347147748356958,positive,104
976,ecfp4_bit_976,0.8129074152038822,0.8129074152038822,0.0024321464738801817,positive,105
833,ecfp4_bit_833,0.8108329648733952,0.8108329648733952,0.0024259399035350604,positive,106
305,ecfp4_bit_305,0.8042603232811585,0.8042603232811585,0.0024062751461793566,positive,107
301,ecfp4_bit_301,0.8039741224538217,0.8039741224538217,0.0024054188588334548,positive,108
1007,ecfp4_bit_1007,0.8007726136375095,0.8007726136375095,0.002395840230033843,positive,109
464,ecfp4_bit_464,0.7987202747988763,0.7987202747988763,0.002389699815299974,positive,110
120,ecfp4_bit_120,-0.7917375083330175,0.7917375083330175,0.002368808000906071,negative,111
113,ecfp4_bit_113,0.7879401026572067,0.7879401026572067,0.002357446501857622,positive,112
992,ecfp4_bit_992,0.7849933218109136,0.7849933218109136,0.0023486299964222373,positive,113
244,ecfp4_bit_244,0.7847596264448272,0.7847596264448272,0.002347930800732841,positive,114
3,ecfp4_bit_3,-0.7803293726300313,0.7803293726300313,0.0023346758765034345,negative,115
31,ecfp4_bit_31,0.7797999488403979,0.7797999488403979,0.0023330918877501492,positive,116
851,ecfp4_bit_851,0.7760145560849439,0.7760145560849439,0.0023217663302878395,positive,117
772,ecfp4_bit_772,0.7731523277771842,0.7731523277771842,0.0023132027985055493,positive,118
831,ecfp4_bit_831,-0.769463728261373,0.769463728261373,0.002302166837782167,negative,119
262,ecfp4_bit_262,0.7646253745521691,0.7646253745521691,0.0022876909150717386,positive,120
878,ecfp4_bit_878,-0.7535830723470167,0.7535830723470167,0.0022546533318617925,negative,121
1019,ecfp4_bit_1019,-0.7524539726077376,0.7524539726077376,0.00225127516615905,negative,122
362,ecfp4_bit_362,-0.7494174449983314,0.7494174449983314,0.00224219014641396,negative,123
777,ecfp4_bit_777,0.749009770134559,0.749009770134559,0.002240970419586687,positive,124
116,ecfp4_bit_116,0.7479694342227444,0.7479694342227444,0.002237857827337868,positive,125
85,ecfp4_bit_85,0.7442693456670013,0.7442693456670013,0.002226787492431847,positive,126
159,ecfp4_bit_159,0.7419657122383561,0.7419657122383561,0.00221989522670047,positive,127
436,ecfp4_bit_436,0.7346522983016809,0.7346522983016809,0.002198014144568073,positive,128
99,ecfp4_bit_99,0.7332656197036501,0.7332656197036501,0.0021938653258963183,positive,129
838,ecfp4_bit_838,0.7319941329531491,0.7319941329531491,0.0021900611509571084,positive,130
83,ecfp4_bit_83,0.7305276820184059,0.7305276820184059,0.002185673660569708,positive,131
608,ecfp4_bit_608,-0.7256519920490965,0.7256519920490965,0.002171086031099487,negative,132
252,ecfp4_bit_252,-0.723195884460954,0.723195884460954,0.0021637375762837896,negative,133
987,ecfp4_bit_987,0.7225426044007465,0.7225426044007465,0.002161783020617089,positive,134
426,ecfp4_bit_426,0.7182444735922304,0.7182444735922304,0.002148923396636926,positive,135
964,ecfp4_bit_964,-0.708954680045617,0.708954680045617,0.0021211291630072525,negative,136
711,ecfp4_bit_711,-0.7085922294341136,0.7085922294341136,0.002120044743108705,negative,137
1002,ecfp4_bit_1002,0.7080250354840235,0.7080250354840235,0.0021183477494044816,positive,138
227,ecfp4_bit_227,0.7046312805897776,0.7046312805897776,0.002108193937488295,positive,139
1020,ecfp4_bit_1020,0.6995511571756936,0.6995511571756936,0.0020929946613870406,positive,140
19,ecfp4_bit_19,0.6972719460926244,0.6972719460926244,0.002086175465135122,positive,141
384,ecfp4_bit_384,0.693112267530693,0.693112267530693,0.0020737300779266176,positive,142
798,ecfp4_bit_798,0.6910120891811329,0.6910120891811329,0.002067446531643403,positive,143
696,ecfp4_bit_696,0.6887865881783124,0.6887865881783124,0.0020607880311605785,positive,144
188,ecfp4_bit_188,-0.6814734062814666,0.6814734062814666,0.0020389076432706524,negative,145
23,ecfp4_bit_23,0.6796718719039445,0.6796718719039445,0.0020335176131123407,positive,146
806,ecfp4_bit_806,0.6793121756356931,0.6793121756356931,0.0020324414339631127,positive,147
547,ecfp4_bit_547,0.6787642479562144,0.6787642479562144,0.0020308020832219813,positive,148
841,ecfp4_bit_841,0.6786719366908361,0.6786719366908361,0.0020305258961502556,positive,149
694,ecfp4_bit_694,0.675236686757325,0.675236686757325,0.002020247934777999,positive,150
290,ecfp4_bit_290,-0.6734752777557526,0.6734752777557526,0.0020149779561652926,negative,151
817,ecfp4_bit_817,-0.6729326571644902,0.6729326571644902,0.0020133544837587056,negative,152
650,ecfp4_bit_650,0.670205779334294,0.670205779334294,0.002005195908531845,positive,153
24,ecfp4_bit_24,-0.6692005075586478,0.6692005075586478,0.002002188225050675,negative,154
716,ecfp4_bit_716,0.6644715717938032,0.6644715717938032,0.0019880396710695455,positive,155
281,ecfp4_bit_281,-0.6632701913755512,0.6632701913755512,0.0019844452480228475,negative,156
131,ecfp4_bit_131,-0.6580757452463086,0.6580757452463086,0.0019689039285555755,negative,157
136,ecfp4_bit_136,0.6571217260559835,0.6571217260559835,0.0019660495882378886,positive,158
502,ecfp4_bit_502,-0.6544785459114659,0.6544785459114659,0.0019581414290206346,negative,159
326,ecfp4_bit_326,0.6544432772840635,0.6544432772840635,0.0019580359084334547,positive,160
935,ecfp4_bit_935,-0.6460435825260702,0.6460435825260702,0.0019329047709813506,negative,161
891,ecfp4_bit_891,0.6455806886585543,0.6455806886585543,0.0019315198338204847,positive,162
303,ecfp4_bit_303,0.6354617908018967,0.6354617908018967,0.0019012449940523529,positive,163
624,ecfp4_bit_624,0.6352932505333255,0.6352932505333255,0.0019007407366028015,positive,164
917,ecfp4_bit_917,-0.6340016309317752,0.6340016309317752,0.0018968763259691289,negative,165
982,ecfp4_bit_982,0.633814385359791,0.633814385359791,0.0018963161039203032,positive,166
451,ecfp4_bit_451,0.6305369153690935,0.6305369153690935,0.0018865102060627672,positive,167
54,ecfp4_bit_54,0.6302330946836517,0.6302330946836517,0.0018856012016731298,positive,168
367,ecfp4_bit_367,0.6298651707750602,0.6298651707750602,0.0018845004061579201,positive,169
946,ecfp4_bit_946,-0.6295177044430579,0.6295177044430579,0.0018834608178870226,negative,170
893,ecfp4_bit_893,-0.6237638045829194,0.6237638045829194,0.001866245662760918,negative,171
62,ecfp4_bit_62,-0.6208105101070093,0.6208105101070093,0.0018574096691267438,negative,172
84,ecfp4_bit_84,-0.6206945011597667,0.6206945011597667,0.0018570625807047445,negative,173
539,ecfp4_bit_539,0.6156562134118685,0.6156562134118685,0.0018419884731849221,positive,174
164,ecfp4_bit_164,0.6144444502820001,0.6144444502820001,0.0018383629859912197,positive,175
151,ecfp4_bit_151,-0.6137649665120416,0.6137649665120416,0.0018363300311623491,negative,176
316,ecfp4_bit_316,0.6005934651257884,0.6005934651257884,0.0017969220739299143,positive,177
459,ecfp4_bit_459,0.5998551818533565,0.5998551818533565,0.0017947131962346365,positive,178
577,ecfp4_bit_577,0.597170505919658,0.597170505919658,0.0017866808853176323,positive,179
592,ecfp4_bit_592,-0.5947637362882577,0.5947637362882577,0.001779480045267497,negative,180
962,ecfp4_bit_962,0.5879851944607729,0.5879851944607729,0.0017591992527745024,positive,181
741,ecfp4_bit_741,0.5875988235570339,0.5875988235570339,0.0017580432654953075,positive,182
998,ecfp4_bit_998,0.585566309233148,0.585566309233148,0.00175196216394119,positive,183
212,ecfp4_bit_212,-0.5851062581244205,0.5851062581244205,0.001750585732061041,negative,184
278,ecfp4_bit_278,0.5843863487465334,0.5843863487465334,0.0017484318274192654,positive,185
876,ecfp4_bit_876,-0.5834951377744935,0.5834951377744935,0.0017457654036881118,negative,186
820,ecfp4_bit_820,0.5822996400283398,0.5822996400283398,0.0017421885810715903,positive,187
233,ecfp4_bit_233,0.5678451595712154,0.5678451595712154,0.0016989420649025284,positive,188
1008,ecfp4_bit_1008,0.5670420677805165,0.5670420677805165,0.0016965392859016003,positive,189
374,ecfp4_bit_374,0.5649598254102396,0.5649598254102396,0.001690309402468488,positive,190
361,ecfp4_bit_361,0.5649328719422184,0.5649328719422184,0.0016902287600964534,positive,191
365,ecfp4_bit_365,0.5643086730907836,0.5643086730907836,0.0016883612128123183,positive,192
662,ecfp4_bit_662,0.5621453166797388,0.5621453166797388,0.0016818886434047074,positive,193
725,ecfp4_bit_725,-0.5601150506676382,0.5601150506676382,0.0016758142685988993,negative,194
847,ecfp4_bit_847,0.557218355695318,0.557218355695318,0.0016671476156307156,positive,195
874,ecfp4_bit_874,0.5568382001656166,0.5568382001656166,0.001666010224196222,positive,196
550,ecfp4_bit_550,-0.5513222195310383,0.5513222195310383,0.001649506902170286,negative,197
578,ecfp4_bit_578,0.5464753127937212,0.5464753127937212,0.0016350053895626843,positive,198
580,ecfp4_bit_580,-0.543524738087933,0.543524738087933,0.0016261775332381079,negative,199
145,ecfp4_bit_145,0.5429544819696678,0.5429544819696678,0.0016244713777998534,positive,200
557,ecfp4_bit_557,0.5426682333978052,0.5426682333978052,0.0016236149476065896,positive,201
79,ecfp4_bit_79,-0.5422092167809218,0.5422092167809218,0.0016222416108337598,negative,202
32,ecfp4_bit_32,-0.5416582142837075,0.5416582142837075,0.0016205930605122417,negative,203
677,ecfp4_bit_677,-0.5409797618763897,0.5409797618763897,0.0016185631914283933,negative,204
674,ecfp4_bit_674,0.5400749259049785,0.5400749259049785,0.0016158560029144887,positive,205
456,ecfp4_bit_456,0.5382883845096987,0.5382883845096987,0.0016105108304216521,positive,206
416,ecfp4_bit_416,0.5375824982168842,0.5375824982168842,0.001608398881599536,positive,207
938,ecfp4_bit_938,0.5319281494286098,0.5319281494286098,0.0015914815744003624,positive,208
530,ecfp4_bit_530,-0.5280315297555018,0.5280315297555018,0.0015798232359220195,negative,209
300,ecfp4_bit_300,0.5208636069027168,0.5208636069027168,0.001558377450134626,positive,210
239,ecfp4_bit_239,-0.5192611799402701,0.5192611799402701,0.0015535831316015765,negative,211
320,ecfp4_bit_320,0.5191270986068289,0.5191270986068289,0.0015531819722121518,positive,212
807,ecfp4_bit_807,-0.5158750760405528,0.5158750760405528,0.0015434522107785407,negative,213
521,ecfp4_bit_521,0.5155263489653591,0.5155263489653591,0.0015424088504764745,positive,214
721,ecfp4_bit_721,0.5142310758724575,0.5142310758724575,0.0015385335089225752,positive,215
855,ecfp4_bit_855,-0.5123294766372146,0.5123294766372146,0.0015328440936358794,negative,216
333,ecfp4_bit_333,-0.5098172167935635,0.5098172167935635,0.0015253276362805553,negative,217
414,ecfp4_bit_414,-0.5096518956887319,0.5096518956887319,0.001524833010281759,negative,218
112,ecfp4_bit_112,0.5060624662209664,0.5060624662209664,0.0015140937574960307,positive,219
479,ecfp4_bit_479,-0.504913105284039,0.504913105284039,0.00151065497209725,negative,220
865,ecfp4_bit_865,0.5039744322982432,0.5039744322982432,0.0015078465462546131,positive,221
108,ecfp4_bit_108,-0.5033993676648393,0.5033993676648393,0.0015061260041679895,negative,222
445,ecfp4_bit_445,-0.5029042910983703,0.5029042910983703,0.0015046447792425948,negative,223
835,ecfp4_bit_835,-0.502832716293327,0.502832716293327,0.0015044306338104722,negative,224
170,ecfp4_bit_170,-0.5005060832152726,0.5005060832152726,0.0014974695551796615,negative,225
335,ecfp4_bit_335,0.5004947964282628,0.5004947964282628,0.0014974357861197245,positive,226
232,ecfp4_bit_232,-0.49946853136146196,0.49946853136146196,0.001494365292584049,negative,227
933,ecfp4_bit_933,0.4967482064510824,0.4967482064510824,0.001486226323108751,positive,228
769,ecfp4_bit_769,-0.49418889032677404,0.49418889032677404,0.0014785690775591823,negative,229
394,ecfp4_bit_394,-0.49417594802255776,0.49417594802255776,0.0014785303553394376,negative,230
846,ecfp4_bit_846,-0.4930614818439097,0.4930614818439097,0.0014751959719447704,negative,231
294,ecfp4_bit_294,-0.4930566074687985,0.4930566074687985,0.0014751813882492384,negative,232
923,ecfp4_bit_923,-0.49280215793694376,0.49280215793694376,0.0014744200979471618,negative,233
551,ecfp4_bit_551,0.4917921229500781,0.4917921229500781,0.0014713981633629081,positive,234
737,ecfp4_bit_737,-0.4916372308694194,0.4916372308694194,0.0014709347400741544,negative,235
7,ecfp4_bit_7,0.49058471905358836,0.49058471905358836,0.0014677857186066253,positive,236
392,ecfp4_bit_392,0.48703978577277046,0.48703978577277046,0.0014571795944431257,positive,237
425,ecfp4_bit_425,-0.4847203821172479,0.4847203821172479,0.0014502401455996567,negative,238
386,ecfp4_bit_386,0.4839330701292549,0.4839330701292549,0.0014478845783608457,positive,239
421,ecfp4_bit_421,0.47932101338052957,0.47932101338052957,0.0014340857159701832,positive,240
744,ecfp4_bit_744,0.4782570862159398,0.4782570862159398,0.001430902540797432,positive,241
631,ecfp4_bit_631,-0.4780224816246332,0.4780224816246332,0.0014302006247872805,negative,242
1000,ecfp4_bit_1000,0.4777232916759386,0.4777232916759386,0.0014293054751489227,positive,243
961,ecfp4_bit_961,-0.47252901229876576,0.47252901229876576,0.001413764654588969,negative,244
698,ecfp4_bit_698,0.47181245330445404,0.47181245330445404,0.0014116207739959922,positive,245
376,ecfp4_bit_376,0.46929132747228214,0.46929132747228214,0.0014040777903938718,positive,246
548,ecfp4_bit_548,0.46846161315517126,0.46846161315517126,0.0014015953591686836,positive,247
549,ecfp4_bit_549,-0.4676863027664221,0.4676863027664221,0.0013992756996442518,negative,248
887,ecfp4_bit_887,-0.46618991921444597,0.46618991921444597,0.0013947986535361187,negative,249
287,ecfp4_bit_287,0.46375765445563566,0.46375765445563566,0.0013875215343389714,positive,250
534,ecfp4_bit_534,0.46344948995706403,0.46344948995706403,0.0013865995336479235,positive,251
104,ecfp4_bit_104,-0.4612890627490255,0.4612890627490255,0.0013801357281544185,negative,252
332,ecfp4_bit_332,0.45962985945601637,0.45962985945601637,0.0013751715399048497,positive,253
897,ecfp4_bit_897,-0.4593481300550312,0.4593481300550312,0.0013743286306677348,negative,254
984,ecfp4_bit_984,0.45864604982173973,0.45864604982173973,0.0013722280692362063,positive,255
525,ecfp4_bit_525,-0.4582184273470069,0.4582184273470069,0.0013709486609362923,negative,256
868,ecfp4_bit_868,-0.4575149348164412,0.4575149348164412,0.001368843874037298,negative,257
975,ecfp4_bit_975,0.45627554446821444,0.45627554446821444,0.0013651357286706518,positive,258
208,ecfp4_bit_208,-0.4545063331062045,0.4545063331062045,0.0013598424060914966,negative,259
254,ecfp4_bit_254,0.4536187381141578,0.4536187381141578,0.0013571868010499328,positive,260
558,ecfp4_bit_558,0.4528217067919319,0.4528217067919319,0.0013548021544300744,positive,261
767,ecfp4_bit_767,-0.451568616912821,0.451568616912821,0.0013510530212890387,negative,262
929,ecfp4_bit_929,0.4506716398033047,0.4506716398033047,0.001348369345788903,positive,263
15,ecfp4_bit_15,-0.45047739526775665,0.45047739526775665,0.0013477881834654112,negative,264
589,ecfp4_bit_589,0.45019554072845663,0.45019554072845663,0.0013469448998256208,positive,265
440,ecfp4_bit_440,0.44966397500974253,0.44966397500974253,0.001345354502611589,positive,266
430,ecfp4_bit_430,0.4459385103722557,0.4459385103722557,0.0013342082447325703,positive,267
334,ecfp4_bit_334,-0.44476063784614617,0.44476063784614617,0.001330684155202228,negative,268
600,ecfp4_bit_600,0.4437870474524238,0.4437870474524238,0.0013277712595897535,positive,269
944,ecfp4_bit_944,0.44301095107100563,0.44301095107100563,0.0013254492484453676,positive,270
189,ecfp4_bit_189,0.4422120560662847,0.4422120560662847,0.0013230590258537268,positive,271
811,ecfp4_bit_811,-0.4416257380049665,0.4416257380049665,0.0013213048145146046,negative,272
150,ecfp4_bit_150,0.44127777960324416,0.44127777960324416,0.001320263754014998,positive,273
949,ecfp4_bit_949,0.43938390249422143,0.43938390249422143,0.0013145974426411293,positive,274
65,ecfp4_bit_65,0.4371844127633877,0.4371844127633877,0.0013080167655638495,positive,275
804,ecfp4_bit_804,0.4345888185815381,0.4345888185815381,0.0013002509793021678,positive,276
319,ecfp4_bit_319,-0.4337950065418186,0.4337950065418186,0.0012978759644884043,negative,277
622,ecfp4_bit_622,0.43144582916788804,0.43144582916788804,0.0012908474353353133,positive,278
10,ecfp4_bit_10,0.4287694599465838,0.4287694599465838,0.0012828399773608232,positive,279
665,ecfp4_bit_665,-0.42648950651908174,0.42648950651908174,0.0012760185600805792,negative,280
209,ecfp4_bit_209,0.41753454254619293,0.41753454254619293,0.0012492261066682517,positive,281
673,ecfp4_bit_673,0.41657402814449596,0.41657402814449596,0.0012463523332575215,positive,282
780,ecfp4_bit_780,0.4139892821337899,0.4139892821337899,0.0012386190037562302,positive,283
504,ecfp4_bit_504,0.4124340111368672,0.4124340111368672,0.0012339657716656544,positive,284
747,ecfp4_bit_747,-0.41217540375356315,0.41217540375356315,0.0012331920414429271,negative,285
633,ecfp4_bit_633,0.41126552850078785,0.41126552850078785,0.0012304697758486918,positive,286
477,ecfp4_bit_477,-0.41078072533016496,0.41078072533016496,0.0012290192880072682,negative,287
77,ecfp4_bit_77,0.40996966254244016,0.40996966254244016,0.0012265926604942622,positive,288
55,ecfp4_bit_55,-0.4081367134015467,0.4081367134015467,0.0012211086401661816,negative,289
186,ecfp4_bit_186,-0.4074830198773243,0.4074830198773243,0.0012191528474520296,negative,290
508,ecfp4_bit_508,0.40671471016457894,0.40671471016457894,0.0012168541333257316,positive,291
898,ecfp4_bit_898,0.4063672928052628,0.4063672928052628,0.0012158146915767427,positive,292
948,ecfp4_bit_948,-0.40634688694025733,0.40634688694025733,0.0012157536390488763,negative,293
1017,ecfp4_bit_1017,-0.4054800602322098,0.4054800602322098,0.0012131601708604796,negative,294
566,ecfp4_bit_566,-0.40340289828694703,0.40340289828694703,0.001206945487605829,negative,295
1013,ecfp4_bit_1013,0.4025773706774684,0.4025773706774684,0.0012044755826364168,positive,296
697,ecfp4_bit_697,-0.40161856550212605,0.40161856550212605,0.0012016069230784741,negative,297
785,ecfp4_bit_785,0.39862857819910913,0.39862857819910913,0.0011926611477786448,positive,298
731,ecfp4_bit_731,0.39706419129784987,0.39706419129784987,0.0011879806417154446,positive,299
126,ecfp4_bit_126,0.3959331546154515,0.3959331546154515,0.0011845966808516674,positive,300
681,ecfp4_bit_681,0.39451074586675955,0.39451074586675955,0.0011803409607563109,positive,301
997,ecfp4_bit_997,-0.3936917106310247,0.3936917106310247,0.0011778904803900116,negative,302
919,ecfp4_bit_919,-0.39368227454453425,0.39368227454453425,0.0011778622484609437,negative,303
