feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
235,ecfp4_bit_235,-0.3616022958981482,0.3616022958981482,0.001994059441494188,negative,106
387,ecfp4_bit_387,-0.35996804339712973,0.35996804339712973,0.001985047339894149,negative,107
918,ecfp4_bit_918,0.35965090706244984,0.35965090706244984,0.0019832984884361167,positive,108
486,ecfp4_bit_486,0.3596014290400996,0.3596014290400996,0.0019830256413919107,positive,109
672,ecfp4_bit_672,0.3583236171720686,0.3583236171720686,0.001975979135192132,positive,110
670,ecfp4_bit_670,-0.357565274828127,0.357565274828127,0.0019717972488269868,negative,111
443,ecfp4_bit_443,0.3571824412742791,0.3571824412742791,0.0019696861094032863,positive,112
280,ecfp4_bit_280,0.35567851025610203,0.35567851025610203,0.001961392666910884,positive,113
232,ecfp4_bit_232,-0.35543341631200454,0.35543341631200454,0.0019600410939291176,negative,114
114,ecfp4_bit_114,-0.354839971206772,0.354839971206772,0.0019567685350197275,negative,115
647,ecfp4_bit_647,-0.3543578030635173,0.3543578030635173,0.001954109614019083,negative,116
460,ecfp4_bit_460,-0.353766362410441,0.353766362410441,0.0019508481086809577,negative,117
485,ecfp4_bit_485,0.3533245751640122,0.3533245751640122,0.0019484118685357313,positive,118
900,ecfp4_bit_900,-0.3528975908391091,0.3528975908391091,0.0019460572592478443,negative,119
650,ecfp4_bit_650,0.3524880420427037,0.3524880420427037,0.0019437987983545128,positive,120
339,ecfp4_bit_339,-0.35210531249839905,0.35210531249839905,0.0019416882324924686,negative,121
903,ecfp4_bit_903,-0.3517780753434006,0.3517780753434006,0.0019398836799607666,negative,122
498,ecfp4_bit_498,0.3514950081666397,0.3514950081666397,0.001938322703211448,positive,123
964,ecfp4_bit_964,-0.34800332141300605,0.34800332141300605,0.001919067762032135,negative,124
547,ecfp4_bit_547,0.34798345744331816,0.34798345744331816,0.0019189582219745884,positive,125
308,ecfp4_bit_308,-0.3450085847172035,0.3450085847172035,0.0019025532568677757,negative,126
55,ecfp4_bit_55,-0.34405288675581125,0.34405288675581125,0.0018972830509958866,negative,127
636,ecfp4_bit_636,0.34178590335811254,0.34178590335811254,0.0018847817486004922,positive,128
379,ecfp4_bit_379,-0.34144125362603356,0.34144125362603356,0.0018828811742400513,negative,129
818,ecfp4_bit_818,0.33953266808375204,0.33953266808375204,0.0018723562603673869,positive,130
705,ecfp4_bit_705,0.3387623279935319,0.3387623279935319,0.0018681082123115813,positive,131
702,ecfp4_bit_702,0.3386553103061015,0.3386553103061015,0.0018675180622145047,positive,132
290,ecfp4_bit_290,-0.33853419606542445,0.33853419606542445,0.001866850176534958,negative,133
532,ecfp4_bit_532,-0.3368817920758356,0.3368817920758356,0.001857737978371453,negative,134
314,ecfp4_bit_314,-0.3343904458785807,0.3343904458785807,0.0018439994250961551,negative,135
631,ecfp4_bit_631,-0.33369003101824857,0.33369003101824857,0.001840136980413001,negative,136
917,ecfp4_bit_917,-0.3328291796594216,0.3328291796594216,0.001835389807070176,negative,137
264,ecfp4_bit_264,-0.33240692963037577,0.33240692963037577,0.0018330613051036752,negative,138
847,ecfp4_bit_847,0.3323023653928884,0.3323023653928884,0.0018324846845806046,positive,139
626,ecfp4_bit_626,0.33182939599396977,0.33182939599396977,0.0018298764901466921,positive,140
740,ecfp4_bit_740,-0.33088588934695595,0.33088588934695595,0.0018246735133986673,negative,141
531,ecfp4_bit_531,0.33074653282591004,0.33074653282591004,0.0018239050304833828,positive,142
724,ecfp4_bit_724,0.33039913425001366,0.33039913425001366,0.0018219892975964906,positive,143
46,ecfp4_bit_46,0.33015297838923385,0.33015297838923385,0.001820631868664664,positive,144
203,ecfp4_bit_203,0.3291128704601164,0.3291128704601164,0.0018148961831898852,positive,145
542,ecfp4_bit_542,-0.32765081942568053,0.32765081942568053,0.00180683368828254,negative,146
456,ecfp4_bit_456,0.32751477259537864,0.32751477259537864,0.0018060834566896375,positive,147
928,ecfp4_bit_928,-0.32697858381111056,0.32697858381111056,0.0018031266383291861,negative,148
323,ecfp4_bit_323,-0.32690165304830243,0.32690165304830243,0.0018027024028758744,negative,149
345,ecfp4_bit_345,0.3257236372493874,0.3257236372493874,0.0017962062230874654,positive,150
344,ecfp4_bit_344,0.3256374873980423,0.3256374873980423,0.0017957311488791248,positive,151
539,ecfp4_bit_539,0.32518924883671785,0.32518924883671785,0.0017932593328940222,positive,152
980,ecfp4_bit_980,-0.32438019431300624,0.32438019431300624,0.0017887977937113585,negative,153
362,ecfp4_bit_362,-0.32333765526023583,0.32333765526023583,0.0017830487017811215,negative,154
230,ecfp4_bit_230,0.3219210102764447,0.3219210102764447,0.0017752365989896896,positive,155
330,ecfp4_bit_330,-0.3214633227022399,0.3214633227022399,0.0017727126763294894,negative,156
613,ecfp4_bit_613,0.32068699013776913,0.32068699013776913,0.0017684315827150886,positive,157
737,ecfp4_bit_737,-0.32022030459371936,0.32022030459371936,0.0017658580406610762,negative,158
402,ecfp4_bit_402,0.3196679821858841,0.3196679821858841,0.0017628122532737005,positive,159
610,ecfp4_bit_610,-0.319321068823081,0.319321068823081,0.0017608991960992159,negative,160
254,ecfp4_bit_254,0.3179941037578594,0.3179941037578594,0.0017535816341067907,positive,161
843,ecfp4_bit_843,0.3144735302811518,0.3144735302811518,0.0017341673968070358,positive,162
710,ecfp4_bit_710,0.3142256649198254,0.3142256649198254,0.0017328005408175165,positive,163
973,ecfp4_bit_973,0.3141484864083637,0.3141484864083637,0.0017323749391518013,positive,164
82,ecfp4_bit_82,-0.3127208961276544,0.3127208961276544,0.0017245024784121286,negative,165
384,ecfp4_bit_384,0.3125440343980919,0.3125440343980919,0.0017235271726530844,positive,166
365,ecfp4_bit_365,0.312313433008935,0.312313433008935,0.0017222555190090502,positive,167
944,ecfp4_bit_944,0.3121136588448441,0.3121136588448441,0.0017211538624029089,positive,168
664,ecfp4_bit_664,0.31157451427272553,0.31157451427272553,0.0017181807443210862,positive,169
601,ecfp4_bit_601,0.31060583403842124,0.31060583403842124,0.0017128389475766668,positive,170
474,ecfp4_bit_474,0.31043882045430227,0.31043882045430227,0.0017119179495131921,positive,171
572,ecfp4_bit_572,0.3098148370325507,0.3098148370325507,0.001708476986754952,positive,172
962,ecfp4_bit_962,0.3097178612467264,0.3097178612467264,0.0017079422128237222,positive,173
589,ecfp4_bit_589,0.30960166194828176,0.30960166194828176,0.0017073014306417866,positive,174
144,ecfp4_bit_144,-0.30927886185933917,0.30927886185933917,0.0017055213463547873,negative,175
378,ecfp4_bit_378,-0.30783556198662565,0.30783556198662565,0.0016975622549144432,negative,176
13,ecfp4_bit_13,-0.30779815573941016,0.30779815573941016,0.0016973559777937583,negative,177
184,ecfp4_bit_184,0.30481650273685235,0.30481650273685235,0.0016809136227853582,positive,178
879,ecfp4_bit_879,0.30422602261406173,0.30422602261406173,0.0016776574143010047,positive,179
464,ecfp4_bit_464,0.3041779816533984,0.3041779816533984,0.0016773924919477013,positive,180
633,ecfp4_bit_633,0.30355119757893456,0.30355119757893456,0.0016739360849623462,positive,181
824,ecfp4_bit_824,-0.3035397843500456,0.3035397843500456,0.0016738731465986186,negative,182
87,ecfp4_bit_87,0.3033941166687626,0.3033941166687626,0.0016730698607277106,positive,183
99,ecfp4_bit_99,0.3025161043335696,0.3025161043335696,0.0016682280530107788,positive,184
216,ecfp4_bit_216,-0.29571225642728166,0.29571225642728166,0.0016307081663565041,negative,185
682,ecfp4_bit_682,0.29476363829118923,0.29476363829118923,0.001625477002251339,positive,186
305,ecfp4_bit_305,0.29419691758981115,0.29419691758981115,0.0016223518153316422,positive,187
102,ecfp4_bit_102,-0.2939928516061716,0.2939928516061716,0.0016212264914441004,negative,188
169,ecfp4_bit_169,-0.2937860303753409,0.2937860303753409,0.0016200859737186388,negative,189
425,ecfp4_bit_425,-0.2922614597466562,0.2922614597466562,0.0016116787138897085,negative,190
880,ecfp4_bit_880,0.29182958221209043,0.29182958221209043,0.0016092971209486816,positive,191
513,ecfp4_bit_513,-0.2918230418625649,0.2918230418625649,0.0016092610541264575,negative,192
690,ecfp4_bit_690,-0.2902323685388486,0.2902323685388486,0.001600489270331194,negative,193
416,ecfp4_bit_416,0.2891220010375921,0.2891220010375921,0.0015943661377501098,positive,194
164,ecfp4_bit_164,0.2890044028715749,0.2890044028715749,0.0015937176414990931,positive,195
153,ecfp4_bit_153,-0.2885328024573217,0.2885328024573217,0.0015911169963446744,negative,196
367,ecfp4_bit_367,0.2868635716518959,0.2868635716518959,0.001581912006538609,positive,197
653,ecfp4_bit_653,-0.285424554948862,0.285424554948862,0.0015739765346798771,negative,198
426,ecfp4_bit_426,0.2832957516397516,0.2832957516397516,0.0015622372277513301,positive,199
612,ecfp4_bit_612,0.28293586361450185,0.28293586361450185,0.001560252621672302,positive,200
643,ecfp4_bit_643,-0.2824562120937475,0.2824562120937475,0.0015576075786113569,negative,201
874,ecfp4_bit_874,0.2817475986875939,0.2817475986875939,0.0015536999229660842,positive,202
785,ecfp4_bit_785,0.28104126575073973,0.28104126575073973,0.0015498048429913457,positive,203
734,ecfp4_bit_734,-0.2807657686165177,0.2807657686165177,0.00154828561131657,negative,204
469,ecfp4_bit_469,-0.28007797284453473,0.28007797284453473,0.0015444927547210777,negative,205
2,ecfp4_bit_2,0.279168303570898,0.279168303570898,0.0015394763745036153,positive,206
1004,ecfp4_bit_1004,-0.27875306834309255,0.27875306834309255,0.0015371865557280186,negative,207
555,ecfp4_bit_555,0.2784579593859364,0.2784579593859364,0.0015355591744614671,positive,208
665,ecfp4_bit_665,-0.2778472986363161,0.2778472986363161,0.0015321916797106224,negative,209
331,ecfp4_bit_331,0.27784242528495806,0.27784242528495806,0.0015321648055663004,positive,210
976,ecfp4_bit_976,0.2774843611924904,0.2774843611924904,0.0015301902575826608,positive,211
281,ecfp4_bit_281,-0.2774747014680892,0.2774747014680892,0.001530136988936795,negative,212
606,ecfp4_bit_606,-0.2769580763544588,0.2769580763544588,0.001527288054631804,negative,213
927,ecfp4_bit_927,-0.27683241670907144,0.27683241670907144,0.0015265951032729717,negative,214
156,ecfp4_bit_156,-0.27632838116181935,0.27632838116181935,0.0015238155942564422,negative,215
190,ecfp4_bit_190,-0.27632160537835504,0.27632160537835504,0.001523778229131431,negative,216
167,ecfp4_bit_167,-0.27613427544922464,0.27613427544922464,0.0015227451963822083,negative,217
500,ecfp4_bit_500,-0.27565861316206375,0.27565861316206375,0.0015201221519894176,negative,218
625,ecfp4_bit_625,-0.2754709591152098,0.2754709591152098,0.0015190873318897988,negative,219
926,ecfp4_bit_926,-0.2752014402378229,0.2752014402378229,0.0015176010673715401,negative,220
954,ecfp4_bit_954,0.27392661105472094,0.27392661105472094,0.0015105710092173385,positive,221
366,ecfp4_bit_366,-0.2726793664675866,0.2726793664675866,0.0015036930665907567,negative,222
108,ecfp4_bit_108,-0.27165439353420817,0.27165439353420817,0.0014980408431998552,negative,223
103,ecfp4_bit_103,-0.2706790946033961,0.2706790946033961,0.0014926625475880021,negative,224
603,ecfp4_bit_603,-0.2696507939596867,0.2696507939596867,0.0014869919735055277,negative,225
91,ecfp4_bit_91,0.26923324005315896,0.26923324005315896,0.0014846893683531561,positive,226
495,ecfp4_bit_495,-0.2676569014363579,0.2676569014363579,0.0014759966334411262,negative,227
424,ecfp4_bit_424,-0.2668064462614981,0.2668064462614981,0.001471306789957736,negative,228
376,ecfp4_bit_376,0.2667188164315709,0.2667188164315709,0.0014708235543928491,positive,229
676,ecfp4_bit_676,-0.26632845511690917,0.26632845511690917,0.001468670903057597,negative,230
171,ecfp4_bit_171,-0.2657947257383788,0.2657947257383788,0.0014657276471144406,negative,231
204,ecfp4_bit_204,-0.26415265671324684,0.26415265671324684,0.0014566724412147748,negative,232
604,ecfp4_bit_604,0.26259655094813505,0.26259655094813505,0.001448091280563741,positive,233
162,ecfp4_bit_162,-0.2618763531940358,0.2618763531940358,0.001444119742917008,negative,234
999,ecfp4_bit_999,0.2616507196230574,0.2616507196230574,0.001442875484355513,positive,235
946,ecfp4_bit_946,-0.2614634330882324,0.2614634330882324,0.0014418426909046172,negative,236
715,ecfp4_bit_715,-0.26052979797306774,0.26052979797306774,0.0014366941508167275,negative,237
421,ecfp4_bit_421,0.2602010651766493,0.2602010651766493,0.0014348813505556041,positive,238
666,ecfp4_bit_666,0.2599993686416028,0.2599993686416028,0.0014337690930157916,positive,239
239,ecfp4_bit_239,-0.25967462780074335,0.25967462780074335,0.0014319783064331289,negative,240
336,ecfp4_bit_336,0.2584667783913934,0.2584667783913934,0.0014253176089045496,positive,241
334,ecfp4_bit_334,-0.25837248749364483,0.25837248749364483,0.0014247976408152,negative,242
338,ecfp4_bit_338,0.25731142331287504,0.25731142331287504,0.0014189463918831654,positive,243
477,ecfp4_bit_477,-0.25700660299939115,0.25700660299939115,0.0014172654572459779,negative,244
73,ecfp4_bit_73,0.2568214949136002,0.2568214949136002,0.0014162446768738522,positive,245
3,ecfp4_bit_3,-0.2565249939946641,0.2565249939946641,0.0014146096196202811,negative,246
831,ecfp4_bit_831,-0.25587411310488317,0.25587411310488317,0.0014110203305082415,negative,247
576,ecfp4_bit_576,-0.255686161495281,0.255686161495281,0.001409983869495901,negative,248
898,ecfp4_bit_898,0.2542060221372351,0.2542060221372351,0.0014018216263488885,positive,249
252,ecfp4_bit_252,-0.2539120722545536,0.2539120722545536,0.001400200636810005,negative,250
275,ecfp4_bit_275,0.2536773062050121,0.2536773062050121,0.0013989060171050395,positive,251
891,ecfp4_bit_891,0.25304870987760936,0.25304870987760936,0.001395439616432907,positive,252
772,ecfp4_bit_772,0.2523292809303763,0.2523292809303763,0.001391472318379251,positive,253
966,ecfp4_bit_966,0.25170662827571144,0.25170662827571144,0.0013880386941492887,positive,254
776,ecfp4_bit_776,-0.25100289321437413,0.25100289321437413,0.0013841579401848133,negative,255
747,ecfp4_bit_747,0.2507499752404985,0.2507499752404985,0.001382763221513358,positive,256
888,ecfp4_bit_888,0.2501010994819146,0.2501010994819146,0.0013791849897171599,positive,257
935,ecfp4_bit_935,-0.24947898147907077,0.24947898147907077,0.001375754313829959,negative,258
1005,ecfp4_bit_1005,-0.24925054591423468,0.24925054591423468,0.001374494603645589,negative,259
621,ecfp4_bit_621,0.24901247000649285,0.24901247000649285,0.001373181731694802,positive,260
429,ecfp4_bit_429,-0.24899549111538644,0.24899549111538644,0.0013730881014316623,negative,261
661,ecfp4_bit_661,-0.24837934816121754,0.24837934816121754,0.001369690375009547,negative,262
936,ecfp4_bit_936,0.24824052860155477,0.24824052860155477,0.0013689248531731273,positive,263
787,ecfp4_bit_787,-0.24813082611111792,0.24813082611111792,0.0013683198977032852,negative,264
126,ecfp4_bit_126,0.24475432237249706,0.24475432237249706,0.001349700134400859,positive,265
436,ecfp4_bit_436,0.24427912062629442,0.24427912062629442,0.0013470796296657433,positive,266
77,ecfp4_bit_77,0.24417046953101362,0.24417046953101362,0.0013464804721249007,positive,267
840,ecfp4_bit_840,-0.24390748744033508,0.24390748744033508,0.0013450302547816757,negative,268
17,ecfp4_bit_17,0.243858511752149,0.243858511752149,0.0013447601778641923,positive,269
255,ecfp4_bit_255,0.24286057765957025,0.24286057765957025,0.0013392570604286323,positive,270
930,ecfp4_bit_930,0.24282045437850597,0.24282045437850597,0.001339035800197883,positive,271
1007,ecfp4_bit_1007,0.242455696540973,0.242455696540973,0.0013370243394907957,positive,272
132,ecfp4_bit_132,-0.2413567964791936,0.2413567964791936,0.0013309644442182642,negative,273
530,ecfp4_bit_530,-0.24102001170368204,0.24102001170368204,0.0013291072412386971,negative,274
107,ecfp4_bit_107,-0.24094954792799306,0.24094954792799306,0.0013287186680498932,negative,275
605,ecfp4_bit_605,0.24072889303137268,0.24072889303137268,0.0013275018644374468,positive,276
16,ecfp4_bit_16,-0.23971446138471664,0.23971446138471664,0.0013219077710765609,negative,277
549,ecfp4_bit_549,-0.23910610269070942,0.23910610269070942,0.001318552971034191,negative,278
793,ecfp4_bit_793,0.23903552836249586,0.23903552836249586,0.0013181637882023955,positive,279
277,ecfp4_bit_277,0.23795919514488023,0.23795919514488023,0.001312228338015473,positive,280
89,ecfp4_bit_89,0.2376287902422609,0.2376287902422609,0.001310406316908147,positive,281
313,ecfp4_bit_313,0.2371059140074232,0.2371059140074232,0.0013075229107333565,positive,282
990,ecfp4_bit_990,0.23619069388033953,0.23619069388033953,0.0013024759202795936,positive,283
607,ecfp4_bit_607,-0.23568464845920664,0.23568464845920664,0.0012996853277936456,negative,284
534,ecfp4_bit_534,0.23559149646693278,0.23559149646693278,0.0012991716402098146,positive,285
307,ecfp4_bit_307,-0.23458667340258937,0.23458667340258937,0.0012936305334712405,negative,286
236,ecfp4_bit_236,-0.23406719995524683,0.23406719995524683,0.0012907658920017883,negative,287
341,ecfp4_bit_341,0.23384036384105045,0.23384036384105045,0.0012895150020038096,positive,288
494,ecfp4_bit_494,-0.2331597823487741,0.2331597823487741,0.001285761928625199,negative,289
148,ecfp4_bit_148,0.2315395279459409,0.2315395279459409,0.001276827019676219,positive,290
806,ecfp4_bit_806,0.2315325676861404,0.2315325676861404,0.001276788637254625,positive,291
683,ecfp4_bit_683,0.23144670100148446,0.23144670100148446,0.0012763151245717957,positive,292
18,ecfp4_bit_18,0.23042951652962707,0.23042951652962707,0.001270705850729077,positive,293
786,ecfp4_bit_786,-0.23035517719930887,0.23035517719930887,0.0012702959057558927,negative,294
65,ecfp4_bit_65,0.22819146575683882,0.22819146575683882,0.0012583640975802563,positive,295
298,ecfp4_bit_298,0.22801795470300623,0.22801795470300623,0.0012574072691557048,positive,296
127,ecfp4_bit_127,0.2278973164561988,0.2278973164561988,0.0012567420083490657,positive,297
571,ecfp4_bit_571,-0.2272449075920533,0.2272449075920533,0.001253144293207262,negative,298
778,ecfp4_bit_778,0.2272317553525584,0.2272317553525584,0.0012530717650523274,positive,299
503,ecfp4_bit_503,0.22606382145974813,0.22606382145974813,0.0012466311820349691,positive,300
738,ecfp4_bit_738,-0.22595429561472224,0.22595429561472224,0.001246027200677995,negative,301
233,ecfp4_bit_233,0.22538123462692122,0.22538123462692122,0.0012428670501860345,positive,302
