feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
854,ecfp4_bit_854,-0.2593614551206531,0.2593614551206531,0.0028474666034199103,negative,22
410,ecfp4_bit_410,-0.258487729871017,0.258487729871017,0.0028378741855035845,negative,23
127,ecfp4_bit_127,-0.25773952833419167,0.25773952833419167,0.002829659862030783,negative,24
183,ecfp4_bit_183,-0.25434130318438164,0.25434130318438164,0.0027923515710957083,negative,25
449,ecfp4_bit_449,0.25248104565726187,0.25248104565726187,0.0027719282542240094,positive,26
533,ecfp4_bit_533,-0.25244301806219416,0.25244301806219416,0.002771510758467312,negative,27
720,ecfp4_bit_720,0.2521756802656636,0.2521756802656636,0.0027685757215432693,positive,28
542,ecfp4_bit_542,0.2516305295895494,0.2516305295895494,0.0027625906442952067,positive,29
839,ecfp4_bit_839,-0.2466166341249017,0.2466166341249017,0.0027075443002577654,negative,30
853,ecfp4_bit_853,-0.24244329787707403,0.24244329787707403,0.002661726252294536,negative,31
96,ecfp4_bit_96,-0.24242450856703138,0.24242450856703138,0.0026615199690099866,negative,32
32,ecfp4_bit_32,0.24177855563135378,0.24177855563135378,0.002654428208166544,positive,33
797,ecfp4_bit_797,0.24152051170025737,0.24152051170025737,0.0026515952063403073,positive,34
12,ecfp4_bit_12,0.24117802034189065,0.24117802034189065,0.0026478350766616105,positive,35
817,ecfp4_bit_817,-0.23931702592045043,0.23931702592045043,0.0026274036696056287,negative,36
422,ecfp4_bit_422,-0.2373304635450423,0.2373304635450423,0.002605593682393174,negative,37
47,ecfp4_bit_47,0.23671324558689805,0.23671324558689805,0.002598817395909011,positive,38
897,ecfp4_bit_897,0.2344147422394113,0.2344147422394113,0.0025735826843102014,positive,39
221,ecfp4_bit_221,0.233669247869885,0.233669247869885,0.0025653980821715517,positive,40
218,ecfp4_bit_218,-0.23176772176441282,0.23176772176441282,0.0025445216875725767,negative,41
1011,ecfp4_bit_1011,-0.23172522442074692,0.23172522442074692,0.002544055119528507,negative,42
972,ecfp4_bit_972,-0.23029567266481707,0.23029567266481707,0.0025283604170100588,negative,43
161,ecfp4_bit_161,0.2292527422312526,0.2292527422312526,0.0025169103363576213,positive,44
382,ecfp4_bit_382,0.2284121808028117,0.2284121808028117,0.002507682016002559,positive,45
612,ecfp4_bit_612,0.22604305247178905,0.22604305247178905,0.002481671929813519,positive,46
954,ecfp4_bit_954,-0.22589153332174117,0.22589153332174117,0.0024800084377601637,negative,47
582,ecfp4_bit_582,0.2255050323090582,0.2255050323090582,0.00247576513674502,positive,48
321,ecfp4_bit_321,-0.22458395247633586,0.22458395247633586,0.0024656528243293587,negative,49
7,ecfp4_bit_7,0.22339647395866205,0.22339647395866205,0.002452615785268247,positive,50
245,ecfp4_bit_245,-0.2227725608530072,0.2227725608530072,0.0024457659943810015,negative,51
730,ecfp4_bit_730,0.22218495924825854,0.22218495924825854,0.0024393148586682586,positive,52
120,ecfp4_bit_120,-0.2213410454998069,0.2213410454998069,0.0024300497340036665,negative,53
735,ecfp4_bit_735,0.2211953264436888,0.2211953264436888,0.002428449919776895,positive,54
616,ecfp4_bit_616,0.2197682394153445,0.2197682394153445,0.002412782276905699,positive,55
215,ecfp4_bit_215,-0.21953937327009618,0.21953937327009618,0.0024102696109239903,negative,56
705,ecfp4_bit_705,0.2178196316490866,0.2178196316490866,0.0023913889841552286,positive,57
441,ecfp4_bit_441,0.21703804641613164,0.21703804641613164,0.002382808149167508,positive,58
520,ecfp4_bit_520,-0.21572354297803245,0.21572354297803245,0.002368376534268036,negative,59
743,ecfp4_bit_743,0.2117284933746706,0.2117284933746706,0.0023245158521968045,positive,60
515,ecfp4_bit_515,0.211664169048712,0.211664169048712,0.002323809651000218,positive,61
655,ecfp4_bit_655,-0.21112208122708084,0.21112208122708084,0.0023178582000897606,negative,62
477,ecfp4_bit_477,-0.21069855776895022,0.21069855776895022,0.00231320843861217,negative,63
779,ecfp4_bit_779,-0.21018854825715846,0.21018854825715846,0.0023076091676966907,negative,64
509,ecfp4_bit_509,0.20983823781987984,0.20983823781987984,0.0023037631942442504,positive,65
360,ecfp4_bit_360,-0.2096719926337238,0.2096719926337238,0.0023019380286068256,negative,66
404,ecfp4_bit_404,0.20937466712962574,0.20937466712962574,0.0022986737639038445,positive,67
118,ecfp4_bit_118,-0.2081073462203835,0.2081073462203835,0.0022847601545619924,negative,68
678,ecfp4_bit_678,-0.2058119322448195,0.2058119322448195,0.002259559360429336,negative,69
273,ecfp4_bit_273,0.20458386577470059,0.20458386577470059,0.00224607671606795,positive,70
649,ecfp4_bit_649,-0.20347963130652721,0.20347963130652721,0.0022339535932661978,negative,71
757,ecfp4_bit_757,-0.20323638873546587,0.20323638873546587,0.0022312830919871815,negative,72
454,ecfp4_bit_454,-0.2030834689650338,0.2030834689650338,0.0022296042228618315,negative,73
856,ecfp4_bit_856,0.20234799056386535,0.20234799056386535,0.0022215295836141083,positive,74
921,ecfp4_bit_921,0.20134085781340588,0.20134085781340588,0.0022104725170549707,positive,75
900,ecfp4_bit_900,-0.20117868682237308,0.20117868682237308,0.002208692081019113,negative,76
783,ecfp4_bit_783,0.2009457001910831,0.2009457001910831,0.002206134177219055,positive,77
716,ecfp4_bit_716,0.1996142419186803,0.1996142419186803,0.002191516419299898,positive,78
872,ecfp4_bit_872,0.19875553312180996,0.19875553312180996,0.0021820888633817923,positive,79
540,ecfp4_bit_540,0.19685488926676697,0.19685488926676697,0.002161222154796615,positive,80
993,ecfp4_bit_993,-0.19571932142075885,0.19571932142075885,0.0021487550304279558,negative,81
378,ecfp4_bit_378,-0.19545017412857374,0.19545017412857374,0.0021458001274893466,negative,82
992,ecfp4_bit_992,-0.1944798627093826,0.1944798627093826,0.0021351473134087868,negative,83
310,ecfp4_bit_310,-0.1943175437207095,0.1943175437207095,0.002133365252542678,negative,84
150,ecfp4_bit_150,0.19345579735702162,0.19345579735702162,0.0021239043479141227,positive,85
832,ecfp4_bit_832,0.19227188225015313,0.19227188225015313,0.002110906430677253,positive,86
965,ecfp4_bit_965,-0.19051147918800068,0.19051147918800068,0.002091579391793602,negative,87
873,ecfp4_bit_873,0.19047892671473599,0.19047892671473599,0.0020912220060732107,positive,88
44,ecfp4_bit_44,-0.18920754642136955,0.18920754642136955,0.002077263829736164,negative,89
646,ecfp4_bit_646,-0.18917589032337742,0.18917589032337742,0.0020769162851028058,negative,90
710,ecfp4_bit_710,-0.18861039809485577,0.18861039809485577,0.0020707078828771943,negative,91
367,ecfp4_bit_367,0.18815269555387107,0.18815269555387107,0.0020656828775264644,positive,92
814,ecfp4_bit_814,0.1880377575615559,0.1880377575615559,0.0020644210011446047,positive,93
315,ecfp4_bit_315,-0.1876594157035357,0.1876594157035357,0.0020602672775125127,negative,94
206,ecfp4_bit_206,-0.18584856465013871,0.18584856465013871,0.0020403863823505197,negative,95
851,ecfp4_bit_851,0.1857782087033399,0.1857782087033399,0.002039613961449471,positive,96
632,ecfp4_bit_632,-0.185656101328573,0.185656101328573,0.0020382733741539597,negative,97
899,ecfp4_bit_899,0.18557557289602958,0.18557557289602958,0.0020373892719955013,positive,98
587,ecfp4_bit_587,-0.18545309439432464,0.18545309439432464,0.002036044610187217,negative,99
760,ecfp4_bit_760,0.18544152636920488,0.18544152636920488,0.00203591760764098,positive,100
676,ecfp4_bit_676,-0.1847595014793962,0.1847595014793962,0.002028429821549065,negative,101
351,ecfp4_bit_351,-0.18445272717254343,0.18445272717254343,0.0020250618207289578,negative,102
317,ecfp4_bit_317,-0.18417817722819216,0.18417817722819216,0.0020220476033806344,negative,103
1003,ecfp4_bit_1003,-0.18336943249621304,0.18336943249621304,0.0020131685908306354,negative,104
167,ecfp4_bit_167,0.18200259845708208,0.18200259845708208,0.001998162450935899,positive,105
490,ecfp4_bit_490,-0.1812585816156825,0.1812585816156825,0.0019899940702207235,negative,106
558,ecfp4_bit_558,0.18101002089573343,0.18101002089573343,0.0019872651822730224,positive,107
191,ecfp4_bit_191,0.18066677302582965,0.18066677302582965,0.001983496747037373,positive,108
212,ecfp4_bit_212,-0.18050886683264894,0.18050886683264894,0.001981763133184281,negative,109
78,ecfp4_bit_78,0.18038973812372075,0.18038973812372075,0.0019804552479396375,positive,110
25,ecfp4_bit_25,-0.18020817235390815,0.18020817235390815,0.001978461881324598,negative,111
275,ecfp4_bit_275,-0.18001621659336117,0.18001621659336117,0.0019763544455175413,negative,112
596,ecfp4_bit_596,0.17959946717677008,0.17959946717677008,0.001971779054601471,positive,113
984,ecfp4_bit_984,0.17751798823115514,0.17751798823115514,0.0019489270013516803,positive,114
204,ecfp4_bit_204,-0.17740434927931123,0.17740434927931123,0.0019476793868205518,negative,115
28,ecfp4_bit_28,-0.17730558347240447,0.17730558347240447,0.001946595060945699,negative,116
813,ecfp4_bit_813,-0.17723380599005886,0.17723380599005886,0.0019458070333501505,negative,117
345,ecfp4_bit_345,0.17720881918750256,0.17720881918750256,0.0019455327092962073,positive,118
151,ecfp4_bit_151,-0.177018775143251,0.177018775143251,0.0019434462617593771,negative,119
609,ecfp4_bit_609,-0.17611974040717734,0.17611974040717734,0.0019335759771209242,negative,120
182,ecfp4_bit_182,0.17605706179827554,0.17605706179827554,0.0019328878438533434,positive,121
906,ecfp4_bit_906,0.17592065052353392,0.17592065052353392,0.0019313902175041389,positive,122
24,ecfp4_bit_24,0.17543265169762717,0.17543265169762717,0.0019260325965784267,positive,123
522,ecfp4_bit_522,0.17449186846640313,0.17449186846640313,0.0019157039653223992,positive,124
51,ecfp4_bit_51,-0.1743855428631985,0.1743855428631985,0.001914536642274829,negative,125
81,ecfp4_bit_81,-0.17410760642101739,0.17410760642101739,0.0019114852453869765,negative,126
189,ecfp4_bit_189,0.173598577336785,0.173598577336785,0.0019058967383482307,positive,127
93,ecfp4_bit_93,0.17341931253415388,0.17341931253415388,0.0019039286334946266,positive,128
224,ecfp4_bit_224,-0.17341026371668875,0.17341026371668875,0.0019038292887191262,negative,129
386,ecfp4_bit_386,0.17246152913996607,0.17246152913996607,0.001893413361566532,positive,130
322,ecfp4_bit_322,-0.1723871947958938,0.1723871947958938,0.0018925972628053092,negative,131
430,ecfp4_bit_430,0.17226767480756341,0.17226767480756341,0.0018912850817988695,positive,132
262,ecfp4_bit_262,0.17180509845484546,0.17180509845484546,0.0018862065680494635,positive,133
244,ecfp4_bit_244,0.17106457616008078,0.17106457616008078,0.0018780765531154812,positive,134
179,ecfp4_bit_179,-0.17081925035505838,0.17081925035505838,0.0018753831805153258,negative,135
635,ecfp4_bit_635,0.17061971833462966,0.17061971833462966,0.0018731925667858516,positive,136
217,ecfp4_bit_217,0.16967487953682842,0.16967487953682842,0.0018628194104465534,positive,137
634,ecfp4_bit_634,0.16962905914217496,0.16962905914217496,0.0018623163594304703,positive,138
38,ecfp4_bit_38,0.1689858132177969,0.1689858132177969,0.001855254318208499,positive,139
957,ecfp4_bit_957,0.16730267162643636,0.16730267162643636,0.0018367755143014316,positive,140
468,ecfp4_bit_468,-0.167161493727198,0.167161493727198,0.001835225556336262,negative,141
466,ecfp4_bit_466,-0.16712371418955926,0.16712371418955926,0.001834810783942003,negative,142
510,ecfp4_bit_510,0.1669364654565924,0.1669364654565924,0.001832755025450797,positive,143
323,ecfp4_bit_323,-0.1663337386065434,0.1663337386065434,0.001826137833332945,negative,144
210,ecfp4_bit_210,0.16609531504368094,0.16609531504368094,0.0018235202387778735,positive,145
949,ecfp4_bit_949,0.16487776617603836,0.16487776617603836,0.0018101530646269142,positive,146
768,ecfp4_bit_768,-0.16479135122394867,0.16479135122394867,0.0018092043357959588,negative,147
344,ecfp4_bit_344,0.16370836143373682,0.16370836143373682,0.0017973144531684942,positive,148
250,ecfp4_bit_250,0.16355611660538713,0.16355611660538713,0.0017956429940688085,positive,149
895,ecfp4_bit_895,-0.1623403244761423,0.1623403244761423,0.00178229510672327,negative,150
630,ecfp4_bit_630,0.16205034519170905,0.16205034519170905,0.0017791114943868757,positive,151
958,ecfp4_bit_958,-0.16160952791087788,0.16160952791087788,0.0017742718682180864,negative,152
693,ecfp4_bit_693,0.1613716913174892,0.1613716913174892,0.0017716607178587152,positive,153
677,ecfp4_bit_677,0.16090699610332745,0.16090699610332745,0.001766558941642665,positive,154
880,ecfp4_bit_880,0.160464589169422,0.160464589169422,0.0017617018630577568,positive,155
474,ecfp4_bit_474,0.16022434545327172,0.16022434545327172,0.0017590642854805444,positive,156
627,ecfp4_bit_627,0.15948654609227955,0.15948654609227955,0.0017509641649770084,positive,157
190,ecfp4_bit_190,0.15903098839284033,0.15903098839284033,0.001745962707322167,positive,158
355,ecfp4_bit_355,-0.15903090775105455,0.15903090775105455,0.0017459618219755307,negative,159
904,ecfp4_bit_904,0.15835133069350935,0.15835133069350935,0.0017385009100412182,positive,160
994,ecfp4_bit_994,-0.15753643392086644,0.15753643392086644,0.0017295543557266772,negative,161
800,ecfp4_bit_800,0.15747154585822679,0.15747154585822679,0.0017288419654015955,positive,162
426,ecfp4_bit_426,-0.15734317966324682,0.15734317966324682,0.001727432664034731,negative,163
397,ecfp4_bit_397,-0.1573072852914876,0.1573072852914876,0.001727038588420112,negative,164
846,ecfp4_bit_846,-0.1571841300194544,0.1571841300194544,0.0017256864965142947,negative,165
828,ecfp4_bit_828,-0.1570828083414347,0.1570828083414347,0.0017245741103494756,negative,166
297,ecfp4_bit_297,0.15694799068457457,0.15694799068457457,0.0017230939799450485,positive,167
444,ecfp4_bit_444,0.15679527007496544,0.15679527007496544,0.0017214172973581405,positive,168
605,ecfp4_bit_605,-0.15632203171886835,0.15632203171886835,0.001716221728055767,negative,169
550,ecfp4_bit_550,-0.15607063983117817,0.15607063983117817,0.0017134617574030904,negative,170
589,ecfp4_bit_589,0.15584509721649867,0.15584509721649867,0.001710985579658602,positive,171
158,ecfp4_bit_158,0.1557985264370318,0.1557985264370318,0.001710474290349381,positive,172
296,ecfp4_bit_296,0.15519858079152368,0.15519858079152368,0.0017038876324026295,positive,173
631,ecfp4_bit_631,-0.15510768341275794,0.15510768341275794,0.001702889692094755,negative,174
291,ecfp4_bit_291,0.15509810253182246,0.15509810253182246,0.0017027845059232691,positive,175
644,ecfp4_bit_644,0.15454696063810636,0.15454696063810636,0.0016967336525481132,positive,176
86,ecfp4_bit_86,0.153973303893986,0.153973303893986,0.001690435614083032,positive,177
837,ecfp4_bit_837,-0.15378923331046354,0.15378923331046354,0.0016884147477248892,negative,178
843,ecfp4_bit_843,-0.1533566744543435,0.1533566744543435,0.0016836657888009722,negative,179
636,ecfp4_bit_636,0.15298882177209852,0.15298882177209852,0.0016796272232894403,positive,180
75,ecfp4_bit_75,0.15235384069000787,0.15235384069000787,0.001672655919769357,positive,181
662,ecfp4_bit_662,0.15223359005215256,0.15223359005215256,0.0016713357171387322,positive,182
914,ecfp4_bit_914,0.1518837568849927,0.1518837568849927,0.0016674949835193402,positive,183
263,ecfp4_bit_263,-0.15184120278210658,0.15184120278210658,0.0016670277923295377,negative,184
544,ecfp4_bit_544,-0.1517481261836405,0.1517481261836405,0.0016660059268963385,negative,185
3,ecfp4_bit_3,-0.1516649525823975,0.1516649525823975,0.001665092784071336,negative,186
885,ecfp4_bit_885,0.1507512856946778,0.1507512856946778,0.0016550618565835864,positive,187
857,ecfp4_bit_857,0.15036050143940352,0.15036050143940352,0.0016507715308853512,positive,188
60,ecfp4_bit_60,0.15010219489282364,0.15010219489282364,0.001647935645867322,positive,189
43,ecfp4_bit_43,0.14952000812673094,0.14952000812673094,0.0016415439583568135,positive,190
134,ecfp4_bit_134,-0.14873360576303568,0.14873360576303568,0.0016329102372573115,negative,191
983,ecfp4_bit_983,0.1473498214979278,0.1473498214979278,0.0016177180049365926,positive,192
202,ecfp4_bit_202,-0.14718977555750923,0.14718977555750923,0.0016159608993167817,negative,193
531,ecfp4_bit_531,0.14701406024000202,0.14701406024000202,0.001614031763400736,positive,194
159,ecfp4_bit_159,-0.14698267225709122,0.14698267225709122,0.0016136871623379234,negative,195
997,ecfp4_bit_997,-0.1455450331032459,0.1455450331032459,0.0015979036702363733,negative,196
458,ecfp4_bit_458,-0.14545432351098075,0.14545432351098075,0.0015969077915910105,negative,197
536,ecfp4_bit_536,-0.1452887568099699,0.1452887568099699,0.0015950900748776787,negative,198
761,ecfp4_bit_761,0.14527404069848066,0.14527404069848066,0.0015949285102535972,positive,199
77,ecfp4_bit_77,0.14466378975006933,0.14466378975006933,0.001588228712882017,positive,200
506,ecfp4_bit_506,-0.14464606938836383,0.14464606938836383,0.0015880341653223826,negative,201
513,ecfp4_bit_513,-0.1444503797780885,0.1444503797780885,0.001585885736483425,negative,202
155,ecfp4_bit_155,-0.14406341845516807,0.14406341845516807,0.001581637381833662,negative,203
331,ecfp4_bit_331,0.1439582971527189,0.1439582971527189,0.0015804832805124277,positive,204
794,ecfp4_bit_794,-0.14152297866604363,0.14152297866604363,0.001553746508634459,negative,205
30,ecfp4_bit_30,-0.14102039758068996,0.14102039758068996,0.0015482287926138212,negative,206
22,ecfp4_bit_22,-0.14095969817194381,0.14095969817194381,0.0015475623885054253,negative,207
882,ecfp4_bit_882,-0.14088086530830352,0.14088086530830352,0.0015466969015873197,negative,208
205,ecfp4_bit_205,-0.14021853102784582,0.14021853102784582,0.0015394252939267825,negative,209
240,ecfp4_bit_240,-0.1399835428877179,0.1399835428877179,0.0015368454160459202,negative,210
765,ecfp4_bit_765,0.13994363214752037,0.13994363214752037,0.0015364072456949044,positive,211
556,ecfp4_bit_556,-0.1399123032023059,0.1399123032023059,0.001536063292792662,negative,212
758,ecfp4_bit_758,-0.13984954715337156,0.13984954715337156,0.0015353743093297182,negative,213
85,ecfp4_bit_85,0.13969185116626195,0.13969185116626195,0.001533643003278173,positive,214
440,ecfp4_bit_440,0.13962196546123262,0.13962196546123262,0.001532875745047628,positive,215
775,ecfp4_bit_775,0.13913680428825134,0.13913680428825134,0.0015275492780261596,positive,216
782,ecfp4_bit_782,0.13876611355289664,0.13876611355289664,0.0015234795542168578,positive,217
780,ecfp4_bit_780,0.1384731349473225,0.1384731349473225,0.0015202630130600355,positive,218
541,ecfp4_bit_541,-0.1384466633899703,0.1384466633899703,0.001519972388242767,negative,219
753,ecfp4_bit_753,-0.138127950635201,0.138127950635201,0.0015164733180942464,negative,220
237,ecfp4_bit_237,0.13793769918349777,0.13793769918349777,0.0015143845934812346,positive,221
613,ecfp4_bit_613,-0.13776091320312625,0.13776091320312625,0.0015124437030168956,negative,222
991,ecfp4_bit_991,-0.13769998545869572,0.13769998545869572,0.001511774792066319,negative,223
859,ecfp4_bit_859,0.13735676684398904,0.13735676684398904,0.0015080066780163933,positive,224
788,ecfp4_bit_788,0.13729632470050634,0.13729632470050634,0.00150734309836102,positive,225
959,ecfp4_bit_959,0.13702799993306208,0.13702799993306208,0.001504397225722341,positive,226
912,ecfp4_bit_912,0.13700477943204026,0.13700477943204026,0.0015041422934651805,positive,227
337,ecfp4_bit_337,-0.13684373107138748,0.13684373107138748,0.0015023741825163851,negative,228
870,ecfp4_bit_870,0.1366138817716287,0.1366138817716287,0.0014998507227194076,positive,229
456,ecfp4_bit_456,0.13650596343866755,0.13650596343866755,0.0014986659134775691,positive,230
326,ecfp4_bit_326,-0.13623869305022104,0.13623869305022104,0.001495731616610556,negative,231
876,ecfp4_bit_876,0.13524385179011955,0.13524385179011955,0.0014848094953472965,positive,232
16,ecfp4_bit_16,-0.13498437463699947,0.13498437463699947,0.0014819607585235609,negative,233
697,ecfp4_bit_697,0.13480239148719791,0.13480239148719791,0.0014799628095947038,positive,234
968,ecfp4_bit_968,0.13467875214910346,0.13467875214910346,0.0014786054032448314,positive,235
686,ecfp4_bit_686,0.1346770175937049,0.1346770175937049,0.0014785863599811866,positive,236
452,ecfp4_bit_452,-0.1337952240169099,0.1337952240169099,0.0014689053618549774,negative,237
281,ecfp4_bit_281,-0.1334080421857506,0.1334080421857506,0.0014646545862986627,negative,238
92,ecfp4_bit_92,-0.13303417051347205,0.13303417051347205,0.0014605499397532355,negative,239
624,ecfp4_bit_624,0.13291318736289787,0.13291318736289787,0.0014592216950428708,positive,240
193,ecfp4_bit_193,-0.13283151210893712,0.13283151210893712,0.0014583250022098095,negative,241
42,ecfp4_bit_42,-0.13275218487284768,0.13275218487284768,0.0014574540876963124,negative,242
746,ecfp4_bit_746,0.132584972277715,0.132584972277715,0.0014556183011100214,positive,243
170,ecfp4_bit_170,-0.13252223692037501,0.13252223692037501,0.0014549295448150808,negative,244
916,ecfp4_bit_916,-0.13247848127230527,0.13247848127230527,0.0014544491621516986,negative,245
687,ecfp4_bit_687,-0.1320140027898783,0.1320140027898783,0.0014493497653808765,negative,246
733,ecfp4_bit_733,0.13186010526502678,0.13186010526502678,0.0014476601617265485,positive,247
728,ecfp4_bit_728,0.13169822234845063,0.13169822234845063,0.0014458828883903837,positive,248
966,ecfp4_bit_966,0.1313727760188148,0.1313727760188148,0.0014423098919541459,positive,249
766,ecfp4_bit_766,-0.13053141119734718,0.13053141119734718,0.0014330727513416099,negative,250
588,ecfp4_bit_588,-0.13045091189212626,0.13045091189212626,0.0014321889689649708,negative,251
31,ecfp4_bit_31,0.13027117179264527,0.13027117179264527,0.0014302156459423598,positive,252
586,ecfp4_bit_586,0.13025818718306792,0.13025818718306792,0.0014300730910584323,positive,253
665,ecfp4_bit_665,0.1298413559068406,0.1298413559068406,0.0014254968014252405,positive,254
903,ecfp4_bit_903,-0.12964482155697946,0.12964482155697946,0.0014233390983949498,negative,255
270,ecfp4_bit_270,0.12937459892454395,0.12937459892454395,0.0014203723895561582,positive,256
785,ecfp4_bit_785,0.12928729265589053,0.12928729265589053,0.0014194138751765092,positive,257
233,ecfp4_bit_233,-0.12927890599066205,0.12927890599066205,0.0014193218000100546,negative,258
198,ecfp4_bit_198,-0.12873019772607847,0.12873019772607847,0.0014132976648597662,negative,259
833,ecfp4_bit_833,0.128653182277352,0.128653182277352,0.001412452130899857,positive,260
475,ecfp4_bit_475,-0.12845039781474168,0.12845039781474168,0.00141022580939535,negative,261
946,ecfp4_bit_946,-0.1278873383084976,0.1278873383084976,0.0014040441154384653,negative,262
290,ecfp4_bit_290,-0.1272594578239195,0.1272594578239195,0.0013971507676588443,negative,263
125,ecfp4_bit_125,0.12708467462594947,0.12708467462594947,0.0013952318652574558,positive,264
328,ecfp4_bit_328,-0.1266430505319911,0.1266430505319911,0.0013903833812827378,negative,265
52,ecfp4_bit_52,0.12546737084521742,0.12546737084521742,0.0013774758787286289,positive,266
824,ecfp4_bit_824,0.125143676109012,0.125143676109012,0.001373922112612461,positive,267
640,ecfp4_bit_640,0.1250521182428238,0.1250521182428238,0.001372916920973133,positive,268
318,ecfp4_bit_318,-0.1246936914909979,0.1246936914909979,0.0013689818404688933,negative,269
774,ecfp4_bit_774,-0.12457550306757509,0.12457550306757509,0.0013676842783910943,negative,270
925,ecfp4_bit_925,-0.12457140759150337,0.12457140759150337,0.0013676393151511484,negative,271
269,ecfp4_bit_269,0.1237397403999366,0.1237397403999366,0.0013585086424687145,positive,272
231,ecfp4_bit_231,0.12369857046291036,0.12369857046291036,0.0013580566477006694,positive,273
357,ecfp4_bit_357,-0.12354560081283526,0.12354560081283526,0.0013563772309587983,negative,274
461,ecfp4_bit_461,0.12335184224083956,0.12335184224083956,0.0013542500025214522,positive,275
840,ecfp4_bit_840,-0.12303329725469175,0.12303329725469175,0.0013507527742639969,negative,276
666,ecfp4_bit_666,0.1230264898664481,0.1230264898664481,0.001350678037597088,positive,277
62,ecfp4_bit_62,-0.12248380772148776,0.12248380772148776,0.0013447200617547333,negative,278
152,ecfp4_bit_152,-0.12233422776999076,0.12233422776999076,0.0013430778596926313,negative,279
945,ecfp4_bit_945,0.12218253984698874,0.12218253984698874,0.001341412514721886,positive,280
27,ecfp4_bit_27,0.12129759658964182,0.12129759658964182,0.001331696937015689,positive,281
29,ecfp4_bit_29,0.12122602984041186,0.12122602984041186,0.0013309112230079818,positive,282
101,ecfp4_bit_101,0.12101191641368458,0.12101191641368458,0.0013285605235500916,positive,283
952,ecfp4_bit_952,0.12078046982508381,0.12078046982508381,0.0013260195275057503,positive,284
639,ecfp4_bit_639,-0.12070872090074153,0.12070872090074153,0.0013252318134416043,negative,285
979,ecfp4_bit_979,-0.12067786229279592,0.12067786229279592,0.00132489302425833,negative,286
405,ecfp4_bit_405,0.11989322907798772,0.11989322907798772,0.0013162787262160052,positive,287
139,ecfp4_bit_139,0.11959732351876756,0.11959732351876756,0.0013130300507439552,positive,288
165,ecfp4_bit_165,-0.11901365245472145,0.11901365245472145,0.0013066220674856845,negative,289
414,ecfp4_bit_414,-0.11887007958100376,0.11887007958100376,0.001305045815675723,negative,290
129,ecfp4_bit_129,0.11873157874870868,0.11873157874870868,0.00130352524858019,positive,291
819,ecfp4_bit_819,-0.11865702456067456,0.11865702456067456,0.001302706736205352,negative,292
860,ecfp4_bit_860,0.11847555923628167,0.11847555923628167,0.0013007144723562493,positive,293
642,ecfp4_bit_642,0.11771926429010529,0.11771926429010529,0.0012924112933022504,positive,294
451,ecfp4_bit_451,0.11763876233197607,0.11763876233197607,0.0012915274817999734,positive,295
154,ecfp4_bit_154,0.1175794638883321,0.1175794638883321,0.0012908764585481474,positive,296
905,ecfp4_bit_905,0.11748079680958558,0.11748079680958558,0.0012897932165858558,positive,297
685,ecfp4_bit_685,0.11744482496557451,0.11744482496557451,0.0012893982904221462,positive,298
421,ecfp4_bit_421,-0.11718653398689677,0.11718653398689677,0.0012865625763203443,negative,299
195,ecfp4_bit_195,-0.11711377523828531,0.11711377523828531,0.0012857637756401067,negative,300
312,ecfp4_bit_312,-0.116908219475932,0.116908219475932,0.0012835070287068769,negative,301
