dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,accuracy,balanced_accuracy,shift_score_01,proxy_A_distance,n_samples,n_class_0,n_class_1
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.7480591497227357,0.7339830196936543,0.46796603938730863,0.9359320787746173,5410,2285,3125
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,0.7892982780966488,0.8173940949935815,0.634788189987163,1.269576379974326,5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,0.7891131271986669,0.7838538579731069,0.5677077159462138,1.1354154318924277,5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,0.7892982780966488,0.7843644576028854,0.5687289152057708,1.1374578304115417,5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,0.7892982780966488,0.8173940949935815,0.634788189987163,1.269576379974326,5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.7261618218848361,0.7125484897599177,0.4250969795198354,0.8501939590396708,5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.7294945380485095,0.7161954393642751,0.4323908787285502,0.8647817574571004,5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,0.7892982780966488,0.8173940949935815,0.634788189987163,1.269576379974326,5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.7472690242547676,0.7341091226759324,0.46821824535186485,0.9364364907037297,5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.7474541751527495,0.7342695848068697,0.4685391696137393,0.9370783392274786,5401,2285,3116
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,0.6830636116007051,0.6826059050064185,0.365211810012837,0.730423620025674,6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,0.6825829194039417,0.6825797175866495,0.36515943517329896,0.7303188703465979,6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,0.6827431501361961,0.6827448010269577,0.36548960205391534,0.7309792041078307,6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,0.6830636116007051,0.6826059050064185,0.365211810012837,0.730423620025674,6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.6373978529081878,0.6373806931964057,0.27476138639281134,0.5495227727856227,6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.6380387758372056,0.6380202310654686,0.27604046213093714,0.5520809242618743,6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,0.6830636116007051,0.6826059050064185,0.365211810012837,0.730423620025674,6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.6476526197724723,0.6476535044929397,0.29530700898587936,0.5906140179717587,6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.6510174651498157,0.6510093453145058,0.30201869062901165,0.6040373812580233,6241,3125,3116
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.6511789181692095,0.6511789181692095,0.30235783633841895,0.6047156726768379,1442,721,721
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.6546463245492372,0.6546463245492372,0.3092926490984744,0.6185852981969489,1442,721,721
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.6789181692094314,0.6789181692094314,0.35783633841886275,0.7156726768377255,1442,721,721
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.687239944521498,0.687239944521498,0.3744798890429959,0.7489597780859918,1442,721,721
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,0.9993065187239945,0.9993065187239945,0.9986130374479889,1.9972260748959778,1442,721,721
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.7135922330097088,0.7135922330097088,0.4271844660194175,0.854368932038835,1442,721,721
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.7163661581137309,0.7163661581137309,0.4327323162274619,0.8654646324549238,1442,721,721
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.7288488210818308,0.7288488210818308,0.4576976421636616,0.9153952843273232,1442,721,721
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.7343966712898752,0.7343966712898752,0.46879334257975036,0.9375866851595007,1442,721,721
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.6927877947295423,0.6927877947295423,0.38557558945908466,0.7711511789181693,1442,721,721
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.6920943134535368,0.6920943134535368,0.38418862690707356,0.7683772538141471,1442,721,721
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.7073509015256588,0.7073509015256588,0.41470180305131765,0.8294036061026353,1442,721,721
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.7038834951456311,0.7038834951456311,0.4077669902912622,0.8155339805825244,1442,721,721
