,smiles,value,cluster,preds
23,CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,7.071665758194232,58,6.752862755970122
24,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)n[nH]1,8.372363747448347,58,6.9174553877510485
25,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)n[nH]1,8.698970004336019,58,6.8404461926182645
26,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)on1,6.856996438960263,58,6.815749120392723
27,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,7.269851836621262,58,6.872120304011505
28,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(Oc4ncnc5c4CNC5)cc32)no1,6.798817715557919,58,6.328147082805679
29,CC(C)(C)c1cc(NC(=O)n2ncc3cc(Oc4ncnc5c4CNC5)ccc32)no1,5.497266006384206,58,6.831231393511627
30,CC(C)(CO)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,8.455931955649724,58,6.730159958509708
31,CC(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)n[nH]1,8.27642098432889,58,7.011401429532435
32,CC(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,8.292429823902063,58,6.647251014978993
33,CC(C)c1cccc(NC(=O)c2cccc(N3CCc4ccncc4C3)c2)c1,7.397940008672037,18,6.82263364597787
34,CC(C)n1c(Nc2ccc(Br)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,8.301029995663981,36,6.857484927988893
35,CC(C)n1c(Nc2ccc(C(F)(F)F)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,8.0,36,7.05134847334133
36,CC(C)n1c(Nc2cccc(Br)c2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,6.85078088734462,36,7.053165645456535
37,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,8.397940008672037,1,7.034952593638898
38,CC1(c2cc(NC(=O)n3ccc4cc(Oc5ncnc6c5CCNC6)ccc43)n[nH]2)CC1,8.397940008672037,58,6.963351065009396
39,CC1(c2cc(NC(=O)n3ccc4cc(Oc5ncnc6c5CNC6)ccc43)n[nH]2)CC1,8.823908740944319,58,6.886341869876612
40,CC1(c2cc(NC(=O)n3ccc4cc(Oc5ncnc6c5CNC6)ccc43)no2)CC1,8.142667503568731,58,6.920309408916956
41,CCCCNC(=O)c1ccc2c(c1)C(=C(c1ccccc1)c1nc3ccccc3[nH]1)C(=O)N2,6.835647144215563,42,6.430909592532613
42,CCCCOc1cc2c(Nc3ccc(NC(=O)OCC)c(C)c3)ncnc2cc1OCCN(CC)CC,5.244048958995868,19,6.33206299692228
43,CCCCS(=O)(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)c2ccccc12,5.404724288197901,5,6.524581821999924
44,CCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,8.640543979879013,2,6.5273886261286345
45,CCN(CC)CCCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cc2cn1,8.301029995663981,52,6.162760159834397
46,CCN(CC)CCCCNc1cc2nc(N)c(-c3cc(OC)cc(OC)c3)cc2cn1,6.655607726314889,52,6.396340147927417
47,CCN(CC)CCCCNc1cc2nc(N)c(-c3ccccc3)cc2cn1,5.443576878628715,52,6.465831531371624
48,CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3c(Cl)cccc3Cl)cc2cn1,7.585026652029182,52,6.181399931052107
49,CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cc2cn1,8.154901959985743,52,6.162760159834397
50,CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3ccccc3)cc2cn1,6.742321425130816,52,6.2641956156364245
51,CCN(CC)CCCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,6.317854923626168,39,6.978203067916797
52,CCN(CC)CCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cc2cn1,7.795880017344075,52,6.162760159834397
53,CCN(CC)CCN1CCCCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,6.806233902682825,39,7.200363471871166
54,CCN(CC)CCN1CCCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,7.432433674311612,39,7.175052915089877
55,CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,8.372363747448347,39,7.110962818788982
56,CCN(CC)CCOc1cc(Nc2nc3cc(Oc4ccnc(C(=O)NC)c4)ccc3o2)ccc1Cl,7.455931955649724,60,6.4612551756723775
57,CCN(CC)CCOc1ccc(NC(=O)Nc2cc(OC)c(OC)c(-c3ccc(/C(C)=N/O)c(OC)c3)c2)cc1,8.642065152999546,38,6.152058625090128
58,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,7.853871964321762,42,6.26230109556776
59,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,7.552841968657781,42,6.41591529045537
60,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,6.627087997029893,42,6.360839014389173
61,CCN1CCC(Oc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,6.669586226650809,42,6.85295327805966
62,CCN1CCCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)C1,6.303643611266668,42,6.380093893005666
63,CCN1CCN(c2ccc(-c3nn(CC4CCCC4)c4nc(NC)ncc34)cn2)CC1,5.721017883134557,21,6.352812770108588
64,CCN1CCN(c2ccc(-c3nn(Cc4cn(Cc5ccccc5)nn4)c4nc(NC)ncc34)cn2)CC1,5.113452876608895,21,6.132144379956734
65,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ccc(F)c(C)n4)ccn23)c1,6.954677021213342,45,6.292972708244531
66,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ncc(F)c(N)n4)ccn23)c1,6.166852888087215,45,6.513493726213504
67,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ncc(OC)cn4)ccn23)c1,6.85078088734462,45,6.472378146068722
68,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ncccn4)ccn23)c1,5.8598063214213685,45,6.423038641201932
69,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4nnc(C(F)(F)F)s4)ccn23)c1,5.19375217280421,45,6.497946026247319
70,CCNC(=O)Nc1cccc(-c2cnc3cc(C#Cc4cncn4C)ccn23)c1,6.494850021680094,45,6.342823322360879
71,CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1-c1c(Cl)cccc1Cl,6.882728704344236,52,6.170540661335694
72,CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1-c1cc(OC)cc(OC)c1,7.327902142064282,52,6.308333542267978
73,CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,6.954677021213342,52,6.2894022895755235
74,CCNc1n[nH]c2cc(-c3cnn(CC(=O)Nc4ccc(C)c(C(F)(F)F)c4)c3)ccc12,7.4089353929735005,55,7.003528620843984
75,CCNc1nnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)s1,8.022276394711152,45,6.404987892713276
76,CCOC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1C,5.417822962311591,19,6.352783038891844
77,CCOC(=O)Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1C,5.502932063601495,19,6.908792485226953
78,CCOC(=O)Nc1ccc(Oc2ncnc3sccc23)cc1C,5.942714355581785,19,6.470229772446783
79,CCOC(=O)c1ccc(Nc2nncc3ccccc23)cc1,8.812479279163536,46,6.891435213227643
80,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,5.504178246614094,47,6.509104534540992
81,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,6.06590573164452,47,6.398709787047229
82,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(OC)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.159816377163743,47,6.161094753796596
83,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccn4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.4310698589235695,47,6.248708179683159
84,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccs4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.818355755669916,47,6.291571072321989
85,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(-c4ccccn4)cc(-c4ccccn4)c3)o2)c1,7.794527070656112,44,6.592939312930189
86,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(-c4cccnc4)cc(-c4ccccn4)c3)o2)c1,7.282329496997738,44,6.485669649983394
87,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(Br)cc(-c4ccccn4)c3)o2)c1,6.692503962086787,44,6.592939312930189
88,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccc(CC#N)c(-c4ccccn4)c3)o2)c1,7.619788758288394,44,6.549110158320809
89,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4)c3)o2)c1,7.096910013008056,44,6.785873169618283
90,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4F)c3)o2)c1,7.045757490560675,44,6.665069683293455
91,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccn4)c3)o2)c1,7.638272163982407,44,6.633177694777626
92,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(C(C)=O)c3)o2)c1,7.036212172654444,44,6.654452741878434
93,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccccc3)o2)c1,7.292429823902063,44,6.547015887151001
94,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccccc3Cl)o2)c1,6.442492798094342,44,6.6489531968439515
95,CCc1cc(-c2cccc3c2CNC3=O)ccc1NC(=O)Nc1cccc(C)c1,5.221776373233904,57,6.72915278973648
96,CCc1ccc(-c2cc(C(=O)Nc3ccc(Oc4ccnc(C(=O)NC)c4)c(F)c3)ncn2)cc1,5.920456992597094,60,6.5658314303927225
97,CCc1ccc(-c2cc(C(=O)Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncn2)cc1,5.443576878628715,60,6.6227857205956395
98,CCc1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1,5.260348556290623,59,6.32160650247666
99,CCc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,7.522878745280337,57,6.157046873887666
100,CCn1c(=O)c(-c2cc(NC(=O)NCCC(C)(C)C)c(F)cc2C)cc2cnc(NC)cc21,7.585026652029182,29,7.086948781674445
101,CCn1cc(CN(Cc2ccc(-c3cc4nccc(Oc5ccc6oc(Nc7ccc(Cl)cc7)nc6c5)c4s3)nc2)C(C)C)nn1,8.045757490560675,60,6.287912403481667
102,CCn1cc(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1,8.221848749616356,56,6.287781173309633
103,CN(C)CC(=O)N1CCC(c2cc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n(C)n2)CC1,7.040958607678906,14,6.824929038778202
104,CN(C)CC(=O)N1CCC(c2cn(C)c(-c3cnc(N)c(-n4nnc5ccccc54)n3)n2)CC1,5.180390267248415,14,7.110421040648905
105,CN(C)CC(=O)N1CCC(c2nc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n(C)n2)CC1,5.045709238298873,14,7.119838325642475
106,CN(C)CC(=O)N1CCC(c2nc(-c3cnc(N)c(-n4nnc5ccccc54)n3)nn2C)CC1,5.920456992597094,14,7.135350945176288
107,CN(C)CC(=O)N1CCC(n2ccc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n2)CC1,6.767003889607846,14,7.10667186160538
108,CN(C)CC(=O)N1CCC(n2ncc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n2)CC1,6.675717544702307,14,7.200110369130492
109,CN(C)CCCN(C)c1ccc(C(F)(F)F)cc1NC(=O)c1cc(C#Cc2cnc(N)nc2)ccc1F,7.920818753952375,27,7.107648948703198
110,CN(C)CCCOc1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,5.685500772026849,43,6.3316235093992415
111,CN(C)Cc1ccc(/C=C/c2n[nH]c3cc(/C=C4/C(=O)Nc5ccccc54)ccc23)cc1,7.638272163982407,10,7.065097436089913
112,CN(C)Cc1ccc(/C=C/c2n[nH]c3cc([C@@H]4C[C@@]45C(=O)Nc4ccccc45)ccc23)cc1,6.954677021213342,10,6.446201681020192
113,CN(C)[C@H]1CCN(c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)C1,7.214670164989233,49,6.861747029947444
114,CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1,8.657577319177793,13,7.427578917787826
115,CN(c1ccc(NC(=O)N2CCN(CCCN3CCOCC3)CC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,5.347656944937285,37,6.948955962019054
116,CN(c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1)c1ccnc(Nc2ccc(S(N)(=O)=O)cc2)n1,8.698970004336019,35,6.71692860230848
117,CN(c1ccc2cn(C)nc2c1)c1ccnc(Nc2cccc(Cl)c2)n1,7.136677139879544,37,6.590755540200977
118,CN(c1ccc2cn(C)nc2c1)c1ccnc(Nc2cccc(F)c2)n1,7.026872146400302,37,6.4460493740954465
119,CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,5.698752911363789,53,6.563284470910038
120,CN1CCC(N(C)c2ccc3[nH]c(-c4[nH]nc5ccccc45)nc3c2)CC1,6.821023052706831,50,6.725612898475271
121,CN1CCC[C@H]1COc1cc(Nc2nc3cc(Oc4ccnc(C(N)=O)c4)ccc3o2)ccc1Cl,7.721246399047171,60,6.454903630813003
122,CN1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,8.221848749616356,42,6.420363170149194
123,CN1CCN(CCCNc2cc3nc(N)c(-c4c(Cl)cccc4Cl)cc3cn2)CC1,5.744486287180466,52,6.5602719939811704
124,CN1CCN(CCCNc2cc3nc(N)c(-c4ccccc4)cc3cn2)CC1,5.537452271197336,52,6.591157045315042
125,CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(-c4c(Cl)cccc4Cl)cc3cn2)CC1,7.823908740944319,52,6.300261559291937
126,CN1CCN(CCCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,5.999565922520681,53,6.537288876178635
127,CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)ccc4o3)ccc2Cl)CC1,7.568636235841012,60,6.465979045302356
128,CN1CCN(Cc2ccc(-c3[nH]nc4c3Cc3ccccc3-4)cc2)CC1,5.853561864714226,50,6.699327089886192
129,CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccccc4)c2C3)CC1,6.221125527997261,50,6.673051212484078
130,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(O)cc4)n[nH]c2-3)CC1,6.300162274132754,50,6.875607434743275
131,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccccc4)n[nH]c2-3)CC1,6.151817873425137,50,6.78847514514302
132,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cccnc4)n[nH]c2-3)CC1,5.036164969297852,50,6.742979147802412
133,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cccs4)n[nH]c2-3)CC1,5.978397283971757,50,6.796975172803763
134,CN1CCN(Cc2cccc(-c3[nH]nc4c3Cc3ccccc3-4)c2)CC1,5.468393368067278,50,6.772213605127658
135,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(NCc5cc6ccccc6[nH]5)cc4)c4c(N)ncnc43)CC2)CC1,6.360513510731414,16,6.839013045154926
136,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,5.418961051227833,16,6.94824647747272
137,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,5.274006741075278,16,6.875758528757518
138,CN1CCN(c2ccc(-c3cnc4c(-c5ccnc6ccccc56)cnn4c3)cc2)CC1,5.817870785947002,43,6.128671519385812
139,CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(Cl)cccc5[nH]c4=O)nc3c2)CC1,7.823908740944319,49,6.910265590322125
140,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(F)c(F)cc5[nH]c4=O)nc3c2)CC1,6.718966632752272,49,6.735211299115716
141,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(F)c(N(C)C)cc5[nH]c4=O)nc3c2)CC1,5.275642195773573,49,6.974784291499929
142,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(N(C)C)ccc5[nH]c4=O)nc3c2)CC1,6.79317412396815,49,6.973977776664741
143,CN1CCN(c2ccc3[nH]c(-c4c(N)c5ccc(F)cc5[nH]c4=O)nc3c2)CC1,7.823908740944319,49,7.099254538107649
144,CN1CCN(c2ccc3[nH]c(-c4c(O)nc5ccccc5c4N)nc3n2)CC1,7.602059991327962,4,6.597116159806192
145,CNC(=O)Cn1cc(-c2cnc(N)c3c(-c4ccc(Oc5ccccc5)cc4)csc23)cn1,6.54515513999149,17,6.8043135627722
146,CNC(=O)[C@H]1[C@@H]2C=C[C@@H](C2)[C@H]1Nc1nc(Nc2cnn(C)c2)ncc1C(F)(F)F,7.161150909262744,56,6.170597169245746
147,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,8.154901959985743,60,6.2726903042892515
148,CNC(=O)c1cc(Oc2cc(Cl)c3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ccn1,7.443697499232712,60,6.396229556445918
149,CNC(=O)c1cc(Oc2cc(F)c3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1,7.494850021680094,60,6.381364541678369
150,CNC(=O)c1cc(Oc2ccc(/C=C/c3ccccn3)cc2)ccn1,6.059981844992336,60,6.573442650029405
151,CNC(=O)c1cc(Oc2ccc(/C=C/c3ccncc3)cc2)ccn1,6.536107011014092,60,6.698207891282119
152,CNC(=O)c1cc(Oc2ccc(C(=O)/C=C/c3ccccc3)cc2)ccn1,5.9582126810282485,60,6.604750929383039
153,CNC(=O)c1cc(Oc2ccc(C3=NNC(c4ccccc4)C3)cc2)ccn1,5.638083381331357,60,6.555035446245168
154,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3-n3ccnn3)cc2)cc[n+]1[O-],7.301029995663981,35,6.784671797432777
155,CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(C)cc2)ccn1,7.2030096094543135,60,6.606358776198913
156,CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(Cl)cc2)ccn1,7.015472686656207,60,6.536688422578094
157,CNC(=O)c1cc(Oc2ccc3c(c2)nc(Nc2ccc(Cl)c(CN4CCN(C)CC4)c2)n3C)ccn1,7.494850021680094,60,6.769527956794872
158,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ccn1,7.431798275933005,60,6.615737494459192
159,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCOCC5)c4)nc3c2)ccn1,6.928117992693874,60,6.604689428549802
160,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OCC5CCNCC5)c4)nc3c2)ccn1,7.022276394711152,60,6.496670134614637
161,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OCCN(C)C)c4)nc3c2)ccn1,7.050609993355087,60,6.64423672336963
162,CNC(=O)c1ccc(C#Cc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cn1,6.769551078621726,28,6.808921244194895
163,CNC(=O)c1ccc(Sc2ccc(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)nc1,6.293282217663242,41,6.268405047209028
164,CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)nc1,6.555955204081924,41,6.254631651792839
165,CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3ccc(Cl)cc3)cc2)nc1,5.062281556382736,41,6.2016565421549705
166,CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3ccc(F)c(C(F)(F)F)c3)cc2)nc1,7.1249387366083,41,6.332159812790099
167,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Br)c(C(F)(F)F)c3)c2)nc1,6.872895201635192,41,6.250681336256431
168,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Cl)cc3)c2)nc1,5.222790741854315,41,6.177122163846295
169,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(F)c(C(F)(F)F)c3)c2)nc1,7.207608310501746,41,6.295142515632775
170,CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(F)c(Cl)c3)c2)nc1,5.396098168268328,41,6.271562845288087
171,CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)ncn1,8.522878745280337,58,6.8256013357393055
172,CNS(=O)(=O)c1cc(Nc2n[nH]c3cc(-c4cnn(CC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)c4)ccc23)ccc1C,6.38933983691012,55,7.019248386483289
173,CNc1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ncn1,6.537602002101044,60,6.963140920301839
174,CNc1cc2nc(C)c(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)cc2cn1,6.767003889607846,29,6.592174740771074
175,CNc1cc2nc(C)c(-c3cc(NC(=O)NC[C@@H](O)C(C)(C)C)c(F)cc3C)cc2cn1,6.124360062995832,29,6.233541464801019
176,CNc1cc2nc(C)c(-c3ccc(F)c(NC(=O)NCCC(C)(C)C)c3)cc2cn1,7.468521082957745,29,6.730950417471688
177,CNc1ccc2c(N)c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c(=O)[nH]c2c1,5.999565922520681,49,7.06403704313632
178,CNc1cccc2[nH]c(=O)c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c(N)c12,7.267606240177031,49,7.022467824400696
179,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)cc3)nn(CC3CCCC3)c2n1,7.173925197299173,21,6.460172677925094
180,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)nc3)nn(CC3CCCC3)c2n1,6.396855627379818,21,6.195583741144865
181,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(CC3CCCC3)c2n1,6.1605219526258015,21,6.191598071656222
