feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
42,maccs_bit_42,-0.18554116594154937,0.18554116594154937,0.0032908207098851345,negative,77
98,maccs_bit_98,-0.16286304269886281,0.16286304269886281,0.00288859386577944,negative,78
109,maccs_bit_109,-0.14592793999458617,0.14592793999458617,0.0025882271713024746,negative,79
91,maccs_bit_91,-0.1274423262834395,0.1274423262834395,0.0022603600905558648,negative,80
89,maccs_bit_89,-0.11515698121660899,0.11515698121660899,0.0020424630660931253,negative,81
87,maccs_bit_87,-0.11451609299534134,0.11451609299534134,0.0020310960564024916,negative,82
157,maccs_bit_157,0.11166272155110857,0.11166272155110857,0.0019804876979068135,positive,83
73,maccs_bit_73,-0.11146833090266417,0.11146833090266417,0.00197703991978996,negative,84
60,maccs_bit_60,-0.11146833090266417,0.11146833090266417,0.00197703991978996,negative,85
55,maccs_bit_55,-0.11146833090266417,0.11146833090266417,0.00197703991978996,negative,86
58,maccs_bit_58,-0.11146833090266417,0.11146833090266417,0.00197703991978996,negative,87
101,maccs_bit_101,0.11001522283615082,0.11001522283615082,0.0019512671049285414,positive,88
143,maccs_bit_143,0.10430769260812686,0.10430769260812686,0.0018500364234171744,positive,89
127,maccs_bit_127,0.10430769260812686,0.10430769260812686,0.0018500364234171744,positive,90
116,maccs_bit_116,0.09446532702568328,0.09446532702568328,0.0016754689072080243,positive,91
45,maccs_bit_45,-0.09331348130078002,0.09331348130078002,0.0016550393828657097,negative,92
74,maccs_bit_74,-0.08989213082302669,0.08989213082302669,0.0015943571566285793,negative,93
113,maccs_bit_113,-0.06873577892689825,0.06873577892689825,0.0012191209624821554,negative,94
115,maccs_bit_115,0.05263522337904977,0.05263522337904977,0.0009335560778990369,positive,95
37,maccs_bit_37,0.037580628001860794,0.037580628001860794,0.0006665426957485679,positive,96
138,maccs_bit_138,-0.03276195948526456,0.03276195948526456,0.0005810771654010768,negative,97
124,maccs_bit_124,0.03099991468427643,0.03099991468427643,0.0005498249443998146,positive,98
134,maccs_bit_134,0.023424919472618058,0.023424919472618058,0.00041547227396516247,positive,99
84,maccs_bit_84,0.006912666503750531,0.006912666503750531,0.00012260538504020113,positive,100
22,maccs_bit_22,-0.0029370560132544843,0.0029370560132544843,5.2092616242130176e-05,negative,101
144,maccs_bit_144,0.00028483228005262524,0.00028483228005262524,5.051881404778211e-06,positive,102
0,maccs_bit_0,0.0,0.0,0.0,zero,103
35,maccs_bit_35,0.0,0.0,0.0,zero,104
31,maccs_bit_31,0.0,0.0,0.0,zero,105
32,maccs_bit_32,0.0,0.0,0.0,zero,106
33,maccs_bit_33,0.0,0.0,0.0,zero,107
29,maccs_bit_29,0.0,0.0,0.0,zero,108
8,maccs_bit_8,0.0,0.0,0.0,zero,109
9,maccs_bit_9,0.0,0.0,0.0,zero,110
10,maccs_bit_10,0.0,0.0,0.0,zero,111
14,maccs_bit_14,0.0,0.0,0.0,zero,112
13,maccs_bit_13,0.0,0.0,0.0,zero,113
12,maccs_bit_12,0.0,0.0,0.0,zero,114
15,maccs_bit_15,0.0,0.0,0.0,zero,115
18,maccs_bit_18,0.0,0.0,0.0,zero,116
16,maccs_bit_16,0.0,0.0,0.0,zero,117
20,maccs_bit_20,0.0,0.0,0.0,zero,118
21,maccs_bit_21,0.0,0.0,0.0,zero,119
7,maccs_bit_7,0.0,0.0,0.0,zero,120
11,maccs_bit_11,0.0,0.0,0.0,zero,121
1,maccs_bit_1,0.0,0.0,0.0,zero,122
2,maccs_bit_2,0.0,0.0,0.0,zero,123
3,maccs_bit_3,0.0,0.0,0.0,zero,124
4,maccs_bit_4,0.0,0.0,0.0,zero,125
5,maccs_bit_5,0.0,0.0,0.0,zero,126
6,maccs_bit_6,0.0,0.0,0.0,zero,127
41,maccs_bit_41,0.0,0.0,0.0,zero,128
48,maccs_bit_48,0.0,0.0,0.0,zero,129
49,maccs_bit_49,0.0,0.0,0.0,zero,130
50,maccs_bit_50,0.0,0.0,0.0,zero,131
65,maccs_bit_65,0.0,0.0,0.0,zero,132
68,maccs_bit_68,0.0,0.0,0.0,zero,133
69,maccs_bit_69,0.0,0.0,0.0,zero,134
70,maccs_bit_70,0.0,0.0,0.0,zero,135
102,maccs_bit_102,0.0,0.0,0.0,zero,136
94,maccs_bit_94,0.0,0.0,0.0,zero,137
75,maccs_bit_75,0.0,0.0,0.0,zero,138
81,maccs_bit_81,0.0,0.0,0.0,zero,139
71,maccs_bit_71,0.0,0.0,0.0,zero,140
39,maccs_bit_39,0.0,0.0,0.0,zero,141
44,maccs_bit_44,0.0,0.0,0.0,zero,142
43,maccs_bit_43,0.0,0.0,0.0,zero,143
54,maccs_bit_54,0.0,0.0,0.0,zero,144
56,maccs_bit_56,0.0,0.0,0.0,zero,145
61,maccs_bit_61,0.0,0.0,0.0,zero,146
63,maccs_bit_63,0.0,0.0,0.0,zero,147
108,maccs_bit_108,0.0,0.0,0.0,zero,148
119,maccs_bit_119,0.0,0.0,0.0,zero,149
121,maccs_bit_121,0.0,0.0,0.0,zero,150
106,maccs_bit_106,0.0,0.0,0.0,zero,151
129,maccs_bit_129,0.0,0.0,0.0,zero,152
149,maccs_bit_149,0.0,0.0,0.0,zero,153
145,maccs_bit_145,0.0,0.0,0.0,zero,154
147,maccs_bit_147,0.0,0.0,0.0,zero,155
140,maccs_bit_140,0.0,0.0,0.0,zero,156
139,maccs_bit_139,0.0,0.0,0.0,zero,157
141,maccs_bit_141,0.0,0.0,0.0,zero,158
146,maccs_bit_146,0.0,0.0,0.0,zero,159
158,maccs_bit_158,0.0,0.0,0.0,zero,160
153,maccs_bit_153,0.0,0.0,0.0,zero,161
161,maccs_bit_161,0.0,0.0,0.0,zero,162
159,maccs_bit_159,0.0,0.0,0.0,zero,163
162,maccs_bit_162,0.0,0.0,0.0,zero,164
163,maccs_bit_163,0.0,0.0,0.0,zero,165
165,maccs_bit_165,0.0,0.0,0.0,zero,166
166,maccs_bit_166,0.0,0.0,0.0,zero,167
