mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.32121801376342773,0.0,0.003998517990112305,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7921122917917094,0.7921122917917094,0.0,30,0.8774127859507863,0.8774127859507863,0.0
0.3055989742279053,0.0,0.004659175872802734,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7922441612333706,0.7922441612333706,0.0,29,0.8581253445636957,0.8581253445636957,0.0
0.3135111331939697,0.0,0.005214691162109375,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7892401912276472,0.7892401912276472,0.0,50,0.8358215252989782,0.8358215252989782,0.0
1.1889848709106445,0.0,0.006039142608642578,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.77993377682103,0.77993377682103,0.0,59,0.9153026762130072,0.9153026762130072,0.0
0.9236326217651367,0.0,0.004527091979980469,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.7842033837438354,0.7842033837438354,0.0,57,0.9079157925832597,0.9079157925832597,0.0
0.5575556755065918,0.0,0.005197763442993164,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.7911256280406894,0.7911256280406894,0.0,33,0.8983878062130712,0.8983878062130712,0.0
0.3557758331298828,0.0,0.003677845001220703,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.7908333899706008,0.7908333899706008,0.0,38,0.882267265117243,0.882267265117243,0.0
0.42020463943481445,0.0,0.009563207626342773,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.7939035336037918,0.7939035336037918,0.0,23,0.8685598784033872,0.8685598784033872,0.0
1.221670389175415,0.0,0.0044612884521484375,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7777482170681705,0.7777482170681705,0.0,60,0.9198383131291432,0.9198383131291432,0.0
0.8135852813720703,0.0,0.003582000732421875,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7826099969019239,0.7826099969019239,0.0,58,0.9131494965434065,0.9131494965434065,0.0
0.6131167411804199,0.0,0.0038042068481445312,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7907754169372851,0.7907754169372851,0.0,39,0.9056859015319871,0.9056859015319871,0.0
0.5562732219696045,0.0,0.013394355773925781,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7910167174825338,0.7910167174825338,0.0,37,0.8929209718712412,0.8929209718712412,0.0
0.5548646450042725,0.0,0.003590822219848633,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7925957030126833,0.7925957030126833,0.0,28,0.880932445649513,0.880932445649513,0.0
2.3834433555603027,0.0,0.004095554351806641,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.7935760974876318,0.7935760974876318,0.0,24,0.9291241670779934,0.9291241670779934,0.0
2.566676616668701,0.0,0.003582000732421875,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.7948346127505354,0.7948346127505354,0.0,20,0.9271050305367774,0.9271050305367774,0.0
1.9665076732635498,0.0,0.002315044403076172,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.7951863396476138,0.7951863396476138,0.0,17,0.9241407030158542,0.9241407030158542,0.0
1.6255128383636475,0.0,0.0035431385040283203,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.7963852624217962,0.7963852624217962,0.0,14,0.9222377824269229,0.9222377824269229,0.0
1.6860356330871582,0.0,0.005110502243041992,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.7950102122865983,0.7950102122865983,0.0,18,0.9207246693137401,0.9207246693137401,0.0
2.0590829849243164,0.0,0.003952503204345703,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7885213053874252,0.7885213053874252,0.0,54,0.9328783676353516,0.9328783676353516,0.0
2.6098687648773193,0.0,0.004532575607299805,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7880270551739101,0.7880270551739101,0.0,55,0.9310020131598201,0.9310020131598201,0.0
1.7274279594421387,0.0,0.005083799362182617,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7889181439380661,0.7889181439380661,0.0,52,0.9288472754382919,0.9288472754382919,0.0
1.7779541015625,0.0,0.0030930042266845703,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7912231132398995,0.7912231132398995,0.0,32,0.9269375698348474,0.9269375698348474,0.0
1.6572890281677246,0.0,0.0023818016052246094,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.789215459106891,0.789215459106891,0.0,51,0.925880670408192,0.925880670408192,0.0
2.5652451515197754,0.0,0.002641439437866211,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7968428464983468,0.7968428464983468,0.0,12,0.9326980829854601,0.9326980829854601,0.0
3.76031756401062,0.0,0.007817268371582031,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7972806621877706,0.7972806621877706,0.0,11,0.931730493213988,0.931730493213988,0.0
3.2011029720306396,0.0,0.0019752979278564453,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8002956567038861,0.8002956567038861,0.0,3,0.9303420822371014,0.9303420822371014,0.0
3.033306360244751,0.0,0.0029032230377197266,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8015787798151658,0.8015787798151658,0.0,2,0.9286420397445672,0.9286420397445672,0.0
2.0245676040649414,0.0,0.003542184829711914,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8042561307635743,0.8042561307635743,0.0,1,0.9271463850955747,0.9271463850955747,0.0
3.1649081707000732,0.0,0.0041697025299072266,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7905262012067935,0.7905262012067935,0.0,41,0.9362654829705392,0.9362654829705392,0.0
3.686316967010498,0.0,0.002165555953979492,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7907189192687173,0.7907189192687173,0.0,40,0.9355162782269366,0.9355162782269366,0.0
3.661487579345703,0.0,0.0021948814392089844,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7918346016565775,0.7918346016565775,0.0,31,0.9345434560225984,0.9345434560225984,0.0
3.066696882247925,0.0,0.0024874210357666016,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7931186488506274,0.7931186488506274,0.0,27,0.9334207396373818,0.9334207396373818,0.0
2.2101311683654785,0.0,0.0038492679595947266,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7962371748648418,0.7962371748648418,0.0,15,0.9324002989719489,0.9324002989719489,0.0
5.871998310089111,0.0,0.002512693405151367,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7986148940567077,0.7986148940567077,0.0,4,0.9373177597802087,0.9373177597802087,0.0
10.05267858505249,0.0,0.0022072792053222656,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7984814787507386,0.7984814787507386,0.0,5,0.937483417829382,0.937483417829382,0.0
6.653605222702026,0.0,0.003856182098388672,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.797566776006307,0.797566776006307,0.0,10,0.9375616750575386,0.9375616750575386,0.0
10.169573783874512,0.0,0.0019958019256591797,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7983794694258035,0.7983794694258035,0.0,7,0.9377721564624129,0.9377721564624129,0.0
10.544301986694336,0.0,0.002294778823852539,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7980497095027049,0.7980497095027049,0.0,8,0.9382198085394936,0.9382198085394936,0.0
5.154525518417358,0.0,0.0043299198150634766,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7901653056986262,0.7901653056986262,0.0,44,0.9410309822109126,0.9410309822109126,0.0
8.52123475074768,0.0,0.0034127235412597656,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7901843604204418,0.7901843604204418,0.0,43,0.9412604072129033,0.9412604072129033,0.0
7.472110986709595,0.0,0.0031042098999023438,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7895705645534774,0.7895705645534774,0.0,48,0.9414109628310027,0.9414109628310027,0.0
6.542672634124756,0.0,0.002618551254272461,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7894303502988987,0.7894303502988987,0.0,49,0.9416029201990883,0.9416029201990883,0.0
7.999546766281128,0.0,0.0022783279418945312,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7901608922241213,0.7901608922241213,0.0,45,0.9420576343930744,0.9420576343930744,0.0
5.93883490562439,0.0,0.002727508544921875,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7984500215777824,0.7984500215777824,0.0,6,0.9384299331586754,0.9384299331586754,0.0
11.197414875030518,0.0,0.006463527679443359,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7978682786595814,0.7978682786595814,0.0,9,0.9386237596829446,0.9386237596829446,0.0
11.398038625717163,0.0,0.0021028518676757812,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7965360572907282,0.7965360572907282,0.0,13,0.9386568274124144,0.9386568274124144,0.0
13.681380987167358,0.0,0.003407716751098633,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7952309650469878,0.7952309650469878,0.0,16,0.938966494787084,0.938966494787084,0.0
7.670792818069458,0.0,0.0029044151306152344,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.794904971690316,0.794904971690316,0.0,19,0.9394952875887119,0.9394952875887119,0.0
6.450137376785278,0.0,0.002077817916870117,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7910745048325332,0.7910745048325332,0.0,36,0.9422365835394843,0.9422365835394843,0.0
10.241064071655273,0.0,0.0034401416778564453,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7911020890197096,0.7911020890197096,0.0,35,0.9424077000005125,0.9424077000005125,0.0
11.643320560455322,0.0,0.0041692256927490234,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7911131380191554,0.7911131380191554,0.0,34,0.9427113303714879,0.9427113303714879,0.0
13.704157590866089,0.0,0.005220890045166016,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7905165379707564,0.7905165379707564,0.0,42,0.9429059963522796,0.9429059963522796,0.0
8.602567195892334,0.0,0.0023267269134521484,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7899373299254651,0.7899373299254651,0.0,46,0.943164841977941,0.943164841977941,0.0
