mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.8952343463897705,0.0,0.0020449161529541016,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6711233781677224,0.6711233781677224,0.0,57,0.9389610113942345,0.9389610113942345,0.0
0.7116022109985352,0.0,0.004912853240966797,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.664351129198586,0.664351129198586,0.0,63,0.9310710711093135,0.9310710711093135,0.0
0.3982679843902588,0.0,0.003945827484130859,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6773760304819312,0.6773760304819312,0.0,44,0.9235701403068042,0.9235701403068042,0.0
0.2984464168548584,0.0,0.0025920867919921875,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6832614957754111,0.6832614957754111,0.0,39,0.9206106033259431,0.9206106033259431,0.0
0.32190966606140137,0.0,0.002595663070678711,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6838318967923079,0.6838318967923079,0.0,37,0.9182030041638609,0.9182030041638609,0.0
1.4403724670410156,0.0,0.004103422164916992,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.6745892225117686,0.6745892225117686,0.0,49,0.9369547028239973,0.9369547028239973,0.0
1.125448226928711,0.0,0.004228353500366211,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.666719276865767,0.666719276865767,0.0,60,0.9305221548898257,0.9305221548898257,0.0
0.7144994735717773,0.0,0.002962350845336914,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.6715662264412761,0.6715662264412761,0.0,55,0.9256049071366641,0.9256049071366641,0.0
0.5553994178771973,0.0,0.003377676010131836,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.6769707339701021,0.6769707339701021,0.0,46,0.9211886657686637,0.9211886657686637,0.0
0.4782538414001465,0.0,0.0035865306854248047,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.676216984797458,0.676216984797458,0.0,47,0.9189230043224224,0.9189230043224224,0.0
1.4533329010009766,0.0,0.005105495452880859,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6743579730130052,0.6743579730130052,0.0,51,0.9455287400095089,0.9455287400095089,0.0
1.138411283493042,0.0,0.003459453582763672,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6599862801902359,0.6599862801902359,0.0,67,0.940009482503324,0.940009482503324,0.0
0.8879537582397461,0.0,0.005654573440551758,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6588302516462872,0.6588302516462872,0.0,68,0.9356253525777278,0.9356253525777278,0.0
0.616666316986084,0.0,0.0021834373474121094,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6621267347323335,0.6621267347323335,0.0,65,0.9309606874094023,0.9309606874094023,0.0
0.4288015365600586,0.0,0.0036399364471435547,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6641977002315025,0.6641977002315025,0.0,64,0.9248670075569354,0.9248670075569354,0.0
2.173041582107544,0.0,0.0024580955505371094,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.6876361496973136,0.6876361496973136,0.0,32,0.9504305211953867,0.9504305211953867,0.0
2.009841203689575,0.0,0.002695798873901367,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.6854059478796746,0.6854059478796746,0.0,35,0.9487937302467143,0.9487937302467143,0.0
2.7832210063934326,0.0,0.0023763179779052734,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.6755377062541137,0.6755377062541137,0.0,48,0.9467136867948803,0.9467136867948803,0.0
2.0716004371643066,0.0,0.0026063919067382812,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.6681487594389557,0.6681487594389557,0.0,59,0.9455973270796971,0.9455973270796971,0.0
2.5020642280578613,0.0,0.0033211708068847656,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.6604389057010249,0.6604389057010249,0.0,66,0.9446699252473953,0.9446699252473953,0.0
2.863847494125366,0.0,0.002209901809692383,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6893235261105055,0.6893235261105055,0.0,28,0.9584090828368041,0.9584090828368041,0.0
2.721381187438965,0.0,0.0021660327911376953,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6884382366918887,0.6884382366918887,0.0,31,0.9571899447065589,0.9571899447065589,0.0
2.9626224040985107,0.0,0.002009153366088867,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6827450656161175,0.6827450656161175,0.0,41,0.9559296818054749,0.9559296818054749,0.0
2.5312533378601074,0.0,0.0022437572479248047,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6741069288912587,0.6741069288912587,0.0,52,0.95435880379354,0.95435880379354,0.0
3.3932600021362305,0.0,0.001985311508178711,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6653562637034339,0.6653562637034339,0.0,62,0.9535607485649467,0.9535607485649467,0.0
3.592761993408203,0.0,0.002653837203979492,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6934837702307663,0.6934837702307663,0.0,24,0.9552985362379222,0.9552985362379222,0.0
4.060496807098389,0.0,0.002633810043334961,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6922217493814729,0.6922217493814729,0.0,26,0.9543267552038348,0.9543267552038348,0.0
4.00631856918335,0.0,0.003614187240600586,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6891210942010269,0.6891210942010269,0.0,29,0.9537009284272177,0.9537009284272177,0.0
3.2575974464416504,0.0,0.002024412155151367,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6862379353345665,0.6862379353345665,0.0,34,0.9530659546135858,0.9530659546135858,0.0
4.252842426300049,0.0,0.0023660659790039062,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.683384905163353,0.683384905163353,0.0,38,0.9528015814652427,0.9528015814652427,0.0
2.6521072387695312,0.0,0.0037229061126708984,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6972063637018755,0.6972063637018755,0.0,21,0.9621868168735286,0.9621868168735286,0.0
3.057302474975586,0.0,0.0023109912872314453,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6961717494940475,0.6961717494940475,0.0,22,0.9621071184270599,0.9621071184270599,0.0
3.730893850326538,0.0,0.002249479293823242,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.694144783109758,0.694144783109758,0.0,23,0.9618845883791753,0.9618845883791753,0.0
3.262624740600586,0.0,0.0020372867584228516,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6903328490020076,0.6903328490020076,0.0,27,0.961750911222833,0.961750911222833,0.0
5.452329397201538,0.0,0.003728628158569336,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6872088251711232,0.6872088251711232,0.0,33,0.9616671876380275,0.9616671876380275,0.0
6.10675048828125,0.0,0.0020301342010498047,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.706135779051846,0.706135779051846,0.0,19,0.9618679706171842,0.9618679706171842,0.0
9.627357244491577,0.0,0.0019214153289794922,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7067629232153092,0.7067629232153092,0.0,16,0.961988520705089,0.961988520705089,0.0
10.832908630371094,0.0,0.0025098323822021484,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.706229498026683,0.706229498026683,0.0,18,0.961999296301923,0.961999296301923,0.0
11.433982372283936,0.0,0.0026862621307373047,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7057211568487831,0.7057211568487831,0.0,20,0.9620238119877662,0.9620238119877662,0.0
10.779674768447876,0.0,0.002714395523071289,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7067404875394392,0.7067404875394392,0.0,17,0.9624188389605015,0.9624188389605015,0.0
5.6513049602508545,0.0,0.0020818710327148438,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7115667383407089,0.7115667383407089,0.0,10,0.9668206832119777,0.9668206832119777,0.0
8.034894466400146,0.0,0.002824068069458008,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7120537697211075,0.7120537697211075,0.0,9,0.9669802467933161,0.9669802467933161,0.0
10.44737720489502,0.0,0.0020170211791992188,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7122164659174441,0.7122164659174441,0.0,8,0.9671831058566815,0.9671831058566815,0.0
11.258942127227783,0.0,0.003939628601074219,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7126797137945764,0.7126797137945764,0.0,7,0.9673256784924903,0.9673256784924903,0.0
10.967663764953613,0.0,0.002116680145263672,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.715683455680771,0.715683455680771,0.0,4,0.9677660414135629,0.9677660414135629,0.0
5.668703079223633,0.0,0.002541780471801758,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7089060101297175,0.7089060101297175,0.0,14,0.9629874572510073,0.9629874572510073,0.0
9.806169748306274,0.0,0.0040740966796875,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7092167730975998,0.7092167730975998,0.0,13,0.9631806449726962,0.9631806449726962,0.0
8.503711223602295,0.0,0.0023627281188964844,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7093176392493638,0.7093176392493638,0.0,12,0.9633176280512419,0.9633176280512419,0.0
4.21664834022522,0.0,0.002369403839111328,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7083119311644615,0.7083119311644615,0.0,15,0.9634802631856554,0.9634802631856554,0.0
8.822908401489258,0.0,0.004126310348510742,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7111914003723308,0.7111914003723308,0.0,11,0.9639370406064438,0.9639370406064438,0.0
6.500812530517578,0.0,0.0020568370819091797,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.714757249313843,0.714757249313843,0.0,6,0.967807786332324,0.967807786332324,0.0
9.853105783462524,0.0,0.002672433853149414,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7156229550188596,0.7156229550188596,0.0,5,0.9679313326415981,0.9679313326415981,0.0
9.946118831634521,0.0,0.0035927295684814453,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7164708757002829,0.7164708757002829,0.0,3,0.9680297686862592,0.9680297686862592,0.0
9.994359016418457,0.0,0.0070149898529052734,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7172707437624025,0.7172707437624025,0.0,2,0.9682585983691564,0.9682585983691564,0.0
8.40121865272522,0.0,0.0020530223846435547,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7179849412945225,0.7179849412945225,0.0,1,0.9686056366849835,0.9686056366849835,0.0
