mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.11881709098815918,0.0,0.002838134765625,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6493944988164209,0.6493944988164209,0.0,41,0.7561737691512331,0.7561737691512331,0.0
0.023819684982299805,0.0,0.0035800933837890625,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.022047042846679688,0.0,0.0019388198852539062,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.8089139461517334,0.0,0.004466056823730469,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.6382219078602054,0.6382219078602054,0.0,55,0.904909110666311,0.904909110666311,0.0
0.4591031074523926,0.0,0.0033380985260009766,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.6313086443746809,0.6313086443746809,0.0,59,0.8882844912678199,0.8882844912678199,0.0
0.3888118267059326,0.0,0.004578828811645508,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.6479595335795744,0.6479595335795744,0.0,42,0.8674892764012303,0.8674892764012303,0.0
0.2954585552215576,0.0,0.0028433799743652344,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.6686063199503055,0.6686063199503055,0.0,25,0.8416695614587217,0.8416695614587217,0.0
0.26453423500061035,0.0,0.0024399757385253906,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.6695066546568573,0.6695066546568573,0.0,24,0.827010333167033,0.827010333167033,0.0
0.7567296028137207,0.0,0.001905679702758789,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6342948658893303,0.6342948658893303,0.0,57,0.9100411971581426,0.9100411971581426,0.0
0.5271549224853516,0.0,0.003222942352294922,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6249059059599745,0.6249059059599745,0.0,65,0.8963211173190094,0.8963211173190094,0.0
0.38063740730285645,0.0,0.0038633346557617188,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6394632476530655,0.6394632476530655,0.0,51,0.8774127859507863,0.8774127859507863,0.0
0.2731320858001709,0.0,0.002841472625732422,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6570609944768186,0.6570609944768186,0.0,33,0.8581253445636957,0.8581253445636957,0.0
0.18753814697265625,0.0,0.0024306774139404297,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6720445671116841,0.6720445671116841,0.0,23,0.8358215252989782,0.8358215252989782,0.0
1.0727450847625732,0.0,0.002392292022705078,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.6391253052000281,0.6391253052000281,0.0,52,0.9153026762130072,0.9153026762130072,0.0
0.811694860458374,0.0,0.00460505485534668,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.6269012695100373,0.6269012695100373,0.0,64,0.9079157925832597,0.9079157925832597,0.0
0.49091005325317383,0.0,0.0018939971923828125,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.6289694730449351,0.6289694730449351,0.0,61,0.8983878062130712,0.8983878062130712,0.0
0.40831685066223145,0.0,0.0027475357055664062,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.6415760112184534,0.6415760112184534,0.0,49,0.882267265117243,0.882267265117243,0.0
0.4245915412902832,0.0,0.003874540328979492,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.6572407149049962,0.6572407149049962,0.0,32,0.8685598784033872,0.8685598784033872,0.0
1.2191264629364014,0.0,0.00331878662109375,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6349421368709482,0.6349421368709482,0.0,56,0.9198383131291432,0.9198383131291432,0.0
0.7733650207519531,0.0,0.009839773178100586,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6206818851773719,0.6206818851773719,0.0,68,0.9131494965434065,0.9131494965434065,0.0
0.6439449787139893,0.0,0.002980470657348633,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.619055142785246,0.619055142785246,0.0,69,0.9056859015319871,0.9056859015319871,0.0
0.47782468795776367,0.0,0.0025348663330078125,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6284806896792146,0.6284806896792146,0.0,62,0.8929209718712412,0.8929209718712412,0.0
0.48612427711486816,0.0,0.0025787353515625,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6429646925687431,0.6429646925687431,0.0,48,0.880932445649513,0.880932445649513,0.0
1.5895161628723145,0.0,0.003473997116088867,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.6538073675992557,0.6538073675992557,0.0,35,0.9291241670779934,0.9291241670779934,0.0
1.6917898654937744,0.0,0.0039746761322021484,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.645249314028884,0.645249314028884,0.0,45,0.9271050305367774,0.9271050305367774,0.0
1.7651293277740479,0.0,0.0059969425201416016,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.6330698708860156,0.6330698708860156,0.0,58,0.9241407030158542,0.9241407030158542,0.0
1.560856819152832,0.0,0.012505054473876953,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.6280110576181755,0.6280110576181755,0.0,63,0.9222377824269229,0.9222377824269229,0.0
0.9965052604675293,0.0,0.0021276473999023438,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.6228945578474752,0.6228945578474752,0.0,66,0.9207246693137401,0.9207246693137401,0.0
2.244863271713257,0.0,0.0026543140411376953,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6505872116267988,0.6505872116267988,0.0,38,0.9328783676353516,0.9328783676353516,0.0
2.1695663928985596,0.0,0.0023801326751708984,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6405407807063599,0.6405407807063599,0.0,50,0.9310020131598201,0.9310020131598201,0.0
1.2488131523132324,0.0,0.007065534591674805,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6298578652292608,0.6298578652292608,0.0,60,0.9288472754382919,0.9288472754382919,0.0
1.1639049053192139,0.0,0.002095937728881836,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6211499037004377,0.6211499037004377,0.0,67,0.9269375698348474,0.9269375698348474,0.0
1.5840585231781006,0.0,0.008073091506958008,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176324081773843,0.6176324081773843,0.0,80,0.925880670408192,0.925880670408192,0.0
2.1364288330078125,0.0,0.002266407012939453,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.661144836629621,0.661144836629621,0.0,28,0.9326980829854601,0.9326980829854601,0.0
2.604055404663086,0.0,0.0020761489868164062,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6591507091121978,0.6591507091121978,0.0,29,0.931730493213988,0.931730493213988,0.0
3.134946823120117,0.0,0.0027709007263183594,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6524976081087561,0.6524976081087561,0.0,36,0.9303420822371014,0.9303420822371014,0.0
2.549004316329956,0.0,0.007014751434326172,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6450076924899166,0.6450076924899166,0.0,47,0.9286420397445672,0.9286420397445672,0.0
1.6039564609527588,0.0,0.004146575927734375,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6391227930552007,0.6391227930552007,0.0,53,0.9271463850955747,0.9271463850955747,0.0
2.8570518493652344,0.0,0.007723093032836914,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6586653713457559,0.6586653713457559,0.0,30,0.9362654829705392,0.9362654829705392,0.0
3.41117000579834,0.0,0.003835439682006836,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6550892665260151,0.6550892665260151,0.0,34,0.9355162782269366,0.9355162782269366,0.0
2.5875244140625,0.0,0.009815692901611328,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6496737596165566,0.6496737596165566,0.0,40,0.9345434560225984,0.9345434560225984,0.0
3.0974435806274414,0.0,0.008898019790649414,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6450605090623136,0.6450605090623136,0.0,46,0.9334207396373818,0.9334207396373818,0.0
1.7758753299713135,0.0,0.002086639404296875,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6387268620597655,0.6387268620597655,0.0,54,0.9324002989719489,0.9324002989719489,0.0
4.710448980331421,0.0,0.0039937496185302734,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6788769185085963,0.6788769185085963,0.0,16,0.9373177597802087,0.9373177597802087,0.0
7.267075777053833,0.0,0.004308462142944336,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6790337631310517,0.6790337631310517,0.0,15,0.937483417829382,0.937483417829382,0.0
6.6743245124816895,0.0,0.0024156570434570312,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6797024326075618,0.6797024326075618,0.0,14,0.9375616750575386,0.9375616750575386,0.0
8.305470943450928,0.0,0.0033342838287353516,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6815468322389149,0.6815468322389149,0.0,12,0.9377721564624129,0.9377721564624129,0.0
10.811749696731567,0.0,0.00433039665222168,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6838382352189338,0.6838382352189338,0.0,9,0.9382198085394936,0.9382198085394936,0.0
4.945850849151611,0.0,0.002388477325439453,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6752381345826408,0.6752381345826408,0.0,22,0.9410309822109126,0.9410309822109126,0.0
8.941664457321167,0.0,0.0029532909393310547,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6754525739420054,0.6754525739420054,0.0,20,0.9412604072129033,0.9412604072129033,0.0
6.86690092086792,0.0,0.007812023162841797,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6762590317164252,0.6762590317164252,0.0,18,0.9414109628310027,0.9414109628310027,0.0
7.482558727264404,0.0,0.00392913818359375,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6781882211830301,0.6781882211830301,0.0,17,0.9416029201990883,0.9416029201990883,0.0
6.550604820251465,0.0,0.0021262168884277344,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6811824397640541,0.6811824397640541,0.0,13,0.9420576343930744,0.9420576343930744,0.0
5.556414365768433,0.0,0.0024755001068115234,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6854771463967061,0.6854771463967061,0.0,7,0.9384299331586754,0.9384299331586754,0.0
10.182588815689087,0.0,0.004334926605224609,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.686522755841817,0.686522755841817,0.0,5,0.9386237596829446,0.9386237596829446,0.0
11.202979803085327,0.0,0.002988576889038086,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6875730540684997,0.6875730540684997,0.0,4,0.9386568274124144,0.9386568274124144,0.0
12.983405351638794,0.0,0.0029981136322021484,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6895057694755258,0.6895057694755258,0.0,2,0.938966494787084,0.938966494787084,0.0
7.6096014976501465,0.0,0.0032105445861816406,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6909906652124838,0.6909906652124838,0.0,1,0.9394952875887119,0.9394952875887119,0.0
6.9192564487457275,0.0,0.0021293163299560547,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.682079845377924,0.682079845377924,0.0,11,0.9422365835394843,0.9422365835394843,0.0
9.284961700439453,0.0,0.0030825138092041016,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6831594639032441,0.6831594639032441,0.0,10,0.9424077000005125,0.9424077000005125,0.0
11.346071243286133,0.0,0.0028946399688720703,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6847335801834874,0.6847335801834874,0.0,8,0.9427113303714879,0.9427113303714879,0.0
12.666146039962769,0.0,0.0025429725646972656,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6859560107290364,0.6859560107290364,0.0,6,0.9429059963522796,0.9429059963522796,0.0
7.313063383102417,0.0,0.0026030540466308594,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6887685643684924,0.6887685643684924,0.0,3,0.943164841977941,0.943164841977941,0.0
