mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.569995641708374,0.0,0.002177000045776367,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5540344964016556,0.5540344964016556,0.0,16,0.7499376038797124,0.7499376038797124,0.0
1.0330281257629395,0.0,0.0025434494018554688,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.549678360617802,0.549678360617802,0.0,28,0.7140985293935344,0.7140985293935344,0.0
0.7532997131347656,0.0,0.0027937889099121094,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5480544988825813,0.5480544988825813,0.0,30,0.6916451627041703,0.6916451627041703,0.0
1.5324256420135498,0.0,0.0026090145111083984,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5450260587243748,0.5450260587243748,0.0,44,0.668299835504675,0.668299835504675,0.0
0.6984713077545166,0.0,0.002403736114501953,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5494558651938656,0.5494558651938656,0.0,29,0.8154078606553972,0.8154078606553972,0.0
1.4400877952575684,0.0,0.0024831295013427734,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5541703249173324,0.5541703249173324,0.0,14,0.7892582862353399,0.7892582862353399,0.0
0.8456442356109619,0.0,0.0024023056030273438,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5543725231162697,0.5543725231162697,0.0,12,0.7704911958571989,0.7704911958571989,0.0
1.5918715000152588,0.0,0.0024824142456054688,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5522206401466324,0.5522206401466324,0.0,25,0.739192062589997,0.739192062589997,0.0
1.3990986347198486,0.0,0.0029997825622558594,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5473593885682025,0.5473593885682025,0.0,32,0.710018607359006,0.710018607359006,0.0
1.2046771049499512,0.0,0.003545522689819336,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5570844229303868,0.5570844229303868,0.0,8,0.7930887504490978,0.7930887504490978,0.0
0.9639804363250732,0.0,0.0024721622467041016,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5574256456846106,0.5574256456846106,0.0,5,0.7769576939980556,0.7769576939980556,0.0
1.740398645401001,0.0,0.0026063919067382812,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5556947699436235,0.5556947699436235,0.0,10,0.7602061128916419,0.7602061128916419,0.0
1.2878856658935547,0.0,0.0025513172149658203,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5542012665978461,0.5542012665978461,0.0,13,0.7377942227393646,0.7377942227393646,0.0
1.6650397777557373,0.0,0.003511190414428711,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5540432200212426,0.5540432200212426,0.0,15,0.7173384093275271,0.7173384093275271,0.0
2.6482527256011963,0.0,0.002784252166748047,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5455885055260259,0.5455885055260259,0.0,41,0.8518901027378657,0.8518901027378657,0.0
2.4356443881988525,0.0,0.0025420188903808594,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5432251397007662,0.5432251397007662,0.0,48,0.8408630540265332,0.8408630540265332,0.0
3.6266517639160156,0.0,0.0025734901428222656,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5444173103168692,0.5444173103168692,0.0,45,0.8292194357978795,0.8292194357978795,0.0
3.5202369689941406,0.0,0.0023865699768066406,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.54768161099276,0.54768161099276,0.0,31,0.8190753390861261,0.8190753390861261,0.0
3.47835111618042,0.0,0.002398967742919922,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5456576239701919,0.5456576239701919,0.0,40,0.8109205467949188,0.8109205467949188,0.0
2.7324280738830566,0.0,0.002546548843383789,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5622618173236118,0.5622618173236118,0.0,1,0.8212093194890694,0.8212093194890694,0.0
2.3360812664031982,0.0,0.0034551620483398438,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5602687385130072,0.5602687385130072,0.0,2,0.8122609292116186,0.8122609292116186,0.0
3.443117380142212,0.0,0.0024039745330810547,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5574161781433982,0.5574161781433982,0.0,6,0.8058134740823674,0.8058134740823674,0.0
2.9806625843048096,0.0,0.0025458335876464844,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5531748577362066,0.5531748577362066,0.0,21,0.7967806386439495,0.7967806386439495,0.0
2.8663320541381836,0.0,0.002207040786743164,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.551637028206446,0.551637028206446,0.0,26,0.7936012968634771,0.7936012968634771,0.0
3.535442352294922,0.0,0.0024251937866210938,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.542702929227999,0.542702929227999,0.0,50,0.8638459760184944,0.8638459760184944,0.0
4.394293785095215,0.0,0.0022230148315429688,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.543923012178014,0.543923012178014,0.0,46,0.8605563657502857,0.8605563657502857,0.0
4.154196500778198,0.0,0.0023238658905029297,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5454714461971746,0.5454714461971746,0.0,43,0.8523894645934518,0.8523894645934518,0.0
4.778408050537109,0.0,0.0019979476928710938,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5438375679312777,0.5438375679312777,0.0,47,0.844365351026673,0.844365351026673,0.0
4.532232046127319,0.0,0.0021588802337646484,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5411335113070666,0.5411335113070666,0.0,56,0.8359612699466014,0.8359612699466014,0.0
2.7581357955932617,0.0,0.002452850341796875,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5572244281992397,0.5572244281992397,0.0,7,0.8283680082391335,0.8283680082391335,0.0
3.2341129779815674,0.0,0.002315044403076172,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.55701883462036,0.55701883462036,0.0,9,0.8254996779138821,0.8254996779138821,0.0
3.333639621734619,0.0,0.0037724971771240234,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5533719587692759,0.5533719587692759,0.0,20,0.8201357985149058,0.8201357985149058,0.0
3.706690788269043,0.0,0.006746053695678711,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5529895785696923,0.5529895785696923,0.0,23,0.8165359141631765,0.8165359141631765,0.0
4.628304481506348,0.0,0.0020961761474609375,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5470622030360975,0.5470622030360975,0.0,33,0.8138869399625195,0.8138869399625195,0.0
6.028083086013794,0.0,0.0023102760314941406,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5327135599713746,0.5327135599713746,0.0,66,0.8886347287665547,0.8886347287665547,0.0
8.381567478179932,0.0,0.002069234848022461,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5337219652936603,0.5337219652936603,0.0,65,0.8884206399277811,0.8884206399277811,0.0
7.1703033447265625,0.0,0.002140522003173828,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.534377858813993,0.534377858813993,0.0,64,0.8878087786492002,0.8878087786492002,0.0
8.88217806816101,0.0,0.002013683319091797,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5346448363604943,0.5346448363604943,0.0,63,0.8885380665499095,0.8885380665499095,0.0
9.03222107887268,0.0,0.002121448516845703,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.534881876624888,0.534881876624888,0.0,62,0.8875375113367456,0.8875375113367456,0.0
5.474271297454834,0.0,0.002075672149658203,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5462856913631429,0.5462856913631429,0.0,38,0.8526224387475917,0.8526224387475917,0.0
7.629698038101196,0.0,0.002333402633666992,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5458400576845507,0.5458400576845507,0.0,39,0.8517026640094649,0.8517026640094649,0.0
6.956787586212158,0.0,0.0020928382873535156,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5465521260137903,0.5465521260137903,0.0,37,0.849854533529113,0.849854533529113,0.0
7.361256122589111,0.0,0.002090930938720703,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5466117397552566,0.5466117397552566,0.0,34,0.8498475961343793,0.8498475961343793,0.0
7.847855567932129,0.0,0.0020749568939208984,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5465632152912382,0.5465632152912382,0.0,36,0.8482756526778089,0.8482756526778089,0.0
6.351095676422119,0.0,0.002741098403930664,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5291625161188298,0.5291625161188298,0.0,67,0.8962501878296809,0.8962501878296809,0.0
9.839667558670044,0.0,0.0027713775634765625,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5274780275214082,0.5274780275214082,0.0,72,0.8969047781253685,0.8969047781253685,0.0
9.708424806594849,0.0,0.002172231674194336,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5280811703723797,0.5280811703723797,0.0,69,0.8972062403305509,0.8972062403305509,0.0
10.254446029663086,0.0,0.002403736114501953,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5280664614355465,0.5280664614355465,0.0,70,0.8972521909836871,0.8972521909836871,0.0
10.995526313781738,0.0,0.0020608901977539062,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5275456529137887,0.5275456529137887,0.0,71,0.8982596190200369,0.8982596190200369,0.0
6.787153244018555,0.0,0.0021753311157226562,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5425831172714656,0.5425831172714656,0.0,51,0.8583446932178005,0.8583446932178005,0.0
8.916727542877197,0.0,0.0036163330078125,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.542366145051024,0.542366145051024,0.0,53,0.858701550438837,0.858701550438837,0.0
10.400551557540894,0.0,0.0023984909057617188,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5425270236810089,0.5425270236810089,0.0,52,0.859139354555998,0.859139354555998,0.0
10.255809783935547,0.0,0.002187967300415039,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5417974549460506,0.5417974549460506,0.0,54,0.858479308317755,0.858479308317755,0.0
9.5575692653656,0.0,0.0024023056030273438,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5414015709177754,0.5414015709177754,0.0,55,0.8588520266815962,0.8588520266815962,0.0
