mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.9063901901245117,0.0,0.002368450164794922,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.582850271814803,0.582850271814803,0.0,30,0.7473025900654889,0.7473025900654889,0.0
0.8460493087768555,0.0,0.0024428367614746094,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5781648752839366,0.5781648752839366,0.0,46,0.7151573931652256,0.7151573931652256,0.0
1.4057340621948242,0.0,0.002329111099243164,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5756225889684574,0.5756225889684574,0.0,52,0.6810799851227005,0.6810799851227005,0.0
1.5098466873168945,0.0,0.0059947967529296875,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5722521985782747,0.5722521985782747,0.0,59,0.646141780093466,0.646141780093466,0.0
0.6483831405639648,0.0,0.002869129180908203,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5984197797773685,0.5984197797773685,0.0,5,0.8356678853928838,0.8356678853928838,0.0
0.9332764148712158,0.0,0.002402067184448242,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6019502621745945,0.6019502621745945,0.0,1,0.7985921868171006,0.7985921868171006,0.0
1.0780234336853027,0.0,0.0023412704467773438,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.588692089633592,0.588692089633592,0.0,20,0.7673878650653657,0.7673878650653657,0.0
1.6245672702789307,0.0,0.0024590492248535156,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5862523130877441,0.5862523130877441,0.0,23,0.7413639713658113,0.7413639713658113,0.0
1.5354595184326172,0.0,0.007340431213378906,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5891746154259832,0.5891746154259832,0.0,19,0.7141497789376003,0.7141497789376003,0.0
0.8527047634124756,0.0,0.0027315616607666016,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.592458830082061,0.592458830082061,0.0,11,0.8145889841294253,0.8145889841294253,0.0
0.9970357418060303,0.0,0.002871990203857422,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5917683717114316,0.5917683717114316,0.0,12,0.7866914809148603,0.7866914809148603,0.0
1.559870719909668,0.0,0.0026121139526367188,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5843518483050703,0.5843518483050703,0.0,26,0.7566587880230805,0.7566587880230805,0.0
1.2518296241760254,0.0,0.0024766921997070312,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5794712132604265,0.5794712132604265,0.0,43,0.738932408782136,0.738932408782136,0.0
1.439004898071289,0.0,0.0029032230377197266,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5762433864849079,0.5762433864849079,0.0,50,0.7201121895397763,0.7201121895397763,0.0
2.452282190322876,0.0,0.002496480941772461,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5880121955979742,0.5880121955979742,0.0,21,0.8770215132261454,0.8770215132261454,0.0
3.047337770462036,0.0,0.0033867359161376953,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5899414899820437,0.5899414899820437,0.0,17,0.8692772836222932,0.8692772836222932,0.0
2.4576668739318848,0.0,0.003067493438720703,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5947065696871906,0.5947065696871906,0.0,8,0.8582903707266964,0.8582903707266964,0.0
3.253331184387207,0.0,0.0025718212127685547,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5990173570312904,0.5990173570312904,0.0,3,0.8470489550629131,0.8470489550629131,0.0
6.098383188247681,0.0,0.0021576881408691406,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5996697946671773,0.5996697946671773,0.0,2,0.8356309244508721,0.8356309244508721,0.0
1.866729497909546,0.0,0.0025987625122070312,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5838468013170806,0.5838468013170806,0.0,28,0.8524639258118573,0.8524639258118573,0.0
2.834789752960205,0.0,0.002742290496826172,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5868613678979574,0.5868613678979574,0.0,22,0.8470271351150337,0.8470271351150337,0.0
3.0078487396240234,0.0,0.002538919448852539,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5900944088072936,0.5900944088072936,0.0,16,0.8394182896796414,0.8394182896796414,0.0
2.9333620071411133,0.0,0.002452373504638672,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5932858600058172,0.5932858600058172,0.0,10,0.8320925745414828,0.8320925745414828,0.0
3.173691511154175,0.0,0.0025482177734375,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5940662356695159,0.5940662356695159,0.0,9,0.8251328521282402,0.8251328521282402,0.0
2.736135244369507,0.0,0.0038373470306396484,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5829053220877344,0.5829053220877344,0.0,29,0.8892424186272055,0.8892424186272055,0.0
3.8683531284332275,0.0,0.003305673599243164,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5817813104863804,0.5817813104863804,0.0,32,0.8850260344798491,0.8850260344798491,0.0
3.8840529918670654,0.0,0.002854585647583008,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5813587056065385,0.5813587056065385,0.0,34,0.8799538304122487,0.8799538304122487,0.0
3.9254770278930664,0.0,0.002894878387451172,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5846675957169631,0.5846675957169631,0.0,24,0.8744866839019085,0.8744866839019085,0.0
4.102833986282349,0.0,0.0024805068969726562,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5844609203450636,0.5844609203450636,0.0,25,0.8707631884537199,0.8707631884537199,0.0
2.8884871006011963,0.0,0.0023708343505859375,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5771335589783048,0.5771335589783048,0.0,48,0.8626879953767267,0.8626879953767267,0.0
3.7129013538360596,0.0,0.002595186233520508,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5801904149436319,0.5801904149436319,0.0,37,0.861017752232556,0.861017752232556,0.0
3.9955122470855713,0.0,0.002214193344116211,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5817991235071034,0.5817991235071034,0.0,31,0.8584944646534107,0.8584944646534107,0.0
3.784149408340454,0.0,0.0037908554077148438,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5792023923344424,0.5792023923344424,0.0,45,0.852724281139919,0.852724281139919,0.0
3.9453601837158203,0.0,0.0024995803833007812,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.579445444523619,0.579445444523619,0.0,44,0.8485711213935331,0.8485711213935331,0.0
5.034018039703369,0.0,0.002054452896118164,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5795929929322563,0.5795929929322563,0.0,42,0.9045188179125059,0.9045188179125059,0.0
7.341901063919067,0.0,0.002161741256713867,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5808302314947068,0.5808302314947068,0.0,35,0.9038101365968703,0.9038101365968703,0.0
7.401615142822266,0.0,0.00409388542175293,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5799811023172142,0.5799811023172142,0.0,39,0.90322584461007,0.90322584461007,0.0
7.928168058395386,0.0,0.002086639404296875,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5796877593888703,0.5796877593888703,0.0,40,0.9030312639732028,0.9030312639732028,0.0
8.085821151733398,0.0,0.0021135807037353516,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5801518458735863,0.5801518458735863,0.0,38,0.9025865638843901,0.9025865638843901,0.0
4.831208229064941,0.0,0.002110004425048828,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5726578239803329,0.5726578239803329,0.0,56,0.8821416076425691,0.8821416076425691,0.0
6.841082811355591,0.0,0.0020563602447509766,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5725833214025711,0.5725833214025711,0.0,57,0.8826556108155209,0.8826556108155209,0.0
6.977960109710693,0.0,0.0021970272064208984,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5728634746257795,0.5728634746257795,0.0,55,0.8828621318118746,0.8828621318118746,0.0
7.901485443115234,0.0,0.0021278858184814453,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5722603893444003,0.5722603893444003,0.0,58,0.8836507103708171,0.8836507103708171,0.0
9.126810312271118,0.0,0.0022013187408447266,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5720766563673298,0.5720766563673298,0.0,61,0.8852942071207538,0.8852942071207538,0.0
6.2368714809417725,0.0,0.003025054931640625,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5764205407726455,0.5764205407726455,0.0,49,0.9089262953206455,0.9089262953206455,0.0
9.183517456054688,0.0,0.002485513687133789,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5776394752226313,0.5776394752226313,0.0,47,0.9091654478652893,0.9091654478652893,0.0
9.398521661758423,0.0,0.0025098323822021484,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5796202227007007,0.5796202227007007,0.0,41,0.9089014345304811,0.9089014345304811,0.0
9.783262014389038,0.0,0.0027091503143310547,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.580726215280584,0.580726215280584,0.0,36,0.908920097012105,0.908920097012105,0.0
9.792236328125,0.0,0.002185344696044922,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5814031215619389,0.5814031215619389,0.0,33,0.9088547857393247,0.9088547857393247,0.0
5.288763046264648,0.0,0.002838611602783203,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5706977117051001,0.5706977117051001,0.0,63,0.8874600969808276,0.8874600969808276,0.0
8.083565711975098,0.0,0.0038764476776123047,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5719323245337747,0.5719323245337747,0.0,62,0.8877438790344908,0.8877438790344908,0.0
8.067805767059326,0.0,0.0021123886108398438,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5721558747623473,0.5721558747623473,0.0,60,0.8880258853906988,0.8880258853906988,0.0
8.625851392745972,0.0,0.002146005630493164,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5729569047408662,0.5729569047408662,0.0,53,0.8882280743045231,0.8882280743045231,0.0
9.253305912017822,0.0,0.002294778823852539,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5729470694579194,0.5729470694579194,0.0,54,0.8889981752728044,0.8889981752728044,0.0
