feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
155,rdkit_desc_155,-0.011146700586913468,0.011146700586913468,0.0009572383820693129,negative,99
80,rdkit_desc_80,-0.011134165176654961,0.011134165176654961,0.000956161886316972,negative,100
202,rdkit_desc_202,0.009673131174957716,0.009673131174957716,0.0008306935638274571,positive,101
123,rdkit_desc_123,0.007503500493333902,0.007503500493333902,0.000644373518072949,positive,102
48,rdkit_desc_48,0.00718448263322764,0.00718448263322764,0.0006169774166097184,positive,103
70,rdkit_desc_70,0.006330768503037603,0.006330768503037603,0.000543663530912255,positive,104
98,rdkit_desc_98,0.004274369356285428,0.004274369356285428,0.00036706740035530815,positive,105
145,rdkit_desc_145,-0.003295372656713867,0.003295372656713867,0.00028299470014756244,negative,106
103,rdkit_desc_103,0.0032729654101477075,0.0032729654101477075,0.00028107044675236494,positive,107
92,rdkit_desc_92,0.0028414782501305926,0.0028414782501305926,0.0002440158880766451,positive,108
74,rdkit_desc_74,0.002160636365594189,0.002160636365594189,0.00018554764638333224,positive,109
25,rdkit_desc_25,-0.0016523440118026349,0.0016523440118026349,0.00014189733510352077,negative,110
52,rdkit_desc_52,0.0002645188129686052,0.0002645188129686052,2.271592015759672e-05,positive,111
176,rdkit_desc_176,0.0,0.0,0.0,zero,112
44,rdkit_desc_44,0.0,0.0,0.0,zero,113
45,rdkit_desc_45,0.0,0.0,0.0,zero,114
171,rdkit_desc_171,0.0,0.0,0.0,zero,115
46,rdkit_desc_46,0.0,0.0,0.0,zero,116
170,rdkit_desc_170,0.0,0.0,0.0,zero,117
169,rdkit_desc_169,0.0,0.0,0.0,zero,118
38,rdkit_desc_38,0.0,0.0,0.0,zero,119
37,rdkit_desc_37,0.0,0.0,0.0,zero,120
33,rdkit_desc_33,0.0,0.0,0.0,zero,121
167,rdkit_desc_167,0.0,0.0,0.0,zero,122
166,rdkit_desc_166,0.0,0.0,0.0,zero,123
165,rdkit_desc_165,0.0,0.0,0.0,zero,124
164,rdkit_desc_164,0.0,0.0,0.0,zero,125
163,rdkit_desc_163,0.0,0.0,0.0,zero,126
156,rdkit_desc_156,0.0,0.0,0.0,zero,127
157,rdkit_desc_157,0.0,0.0,0.0,zero,128
162,rdkit_desc_162,0.0,0.0,0.0,zero,129
159,rdkit_desc_159,0.0,0.0,0.0,zero,130
34,rdkit_desc_34,0.0,0.0,0.0,zero,131
91,rdkit_desc_91,0.0,0.0,0.0,zero,132
90,rdkit_desc_90,0.0,0.0,0.0,zero,133
214,rdkit_desc_214,0.0,0.0,0.0,zero,134
213,rdkit_desc_213,0.0,0.0,0.0,zero,135
212,rdkit_desc_212,0.0,0.0,0.0,zero,136
210,rdkit_desc_210,0.0,0.0,0.0,zero,137
2,rdkit_desc_2,0.0,0.0,0.0,zero,138
206,rdkit_desc_206,0.0,0.0,0.0,zero,139
201,rdkit_desc_201,0.0,0.0,0.0,zero,140
15,rdkit_desc_15,0.0,0.0,0.0,zero,141
12,rdkit_desc_12,0.0,0.0,0.0,zero,142
192,rdkit_desc_192,0.0,0.0,0.0,zero,143
191,rdkit_desc_191,0.0,0.0,0.0,zero,144
30,rdkit_desc_30,0.0,0.0,0.0,zero,145
186,rdkit_desc_186,0.0,0.0,0.0,zero,146
185,rdkit_desc_185,0.0,0.0,0.0,zero,147
23,rdkit_desc_23,0.0,0.0,0.0,zero,148
22,rdkit_desc_22,0.0,0.0,0.0,zero,149
20,rdkit_desc_20,0.0,0.0,0.0,zero,150
183,rdkit_desc_183,0.0,0.0,0.0,zero,151
182,rdkit_desc_182,0.0,0.0,0.0,zero,152
181,rdkit_desc_181,0.0,0.0,0.0,zero,153
178,rdkit_desc_178,0.0,0.0,0.0,zero,154
32,rdkit_desc_32,0.0,0.0,0.0,zero,155
31,rdkit_desc_31,0.0,0.0,0.0,zero,156
43,rdkit_desc_43,0.0,0.0,0.0,zero,157
29,rdkit_desc_29,0.0,0.0,0.0,zero,158
27,rdkit_desc_27,0.0,0.0,0.0,zero,159
187,rdkit_desc_187,0.0,0.0,0.0,zero,160
113,rdkit_desc_113,0.0,0.0,0.0,zero,161
85,rdkit_desc_85,0.0,0.0,0.0,zero,162
84,rdkit_desc_84,0.0,0.0,0.0,zero,163
83,rdkit_desc_83,0.0,0.0,0.0,zero,164
82,rdkit_desc_82,0.0,0.0,0.0,zero,165
112,rdkit_desc_112,0.0,0.0,0.0,zero,166
111,rdkit_desc_111,0.0,0.0,0.0,zero,167
110,rdkit_desc_110,0.0,0.0,0.0,zero,168
108,rdkit_desc_108,0.0,0.0,0.0,zero,169
106,rdkit_desc_106,0.0,0.0,0.0,zero,170
104,rdkit_desc_104,0.0,0.0,0.0,zero,171
102,rdkit_desc_102,0.0,0.0,0.0,zero,172
97,rdkit_desc_97,0.0,0.0,0.0,zero,173
56,rdkit_desc_56,0.0,0.0,0.0,zero,174
94,rdkit_desc_94,0.0,0.0,0.0,zero,175
93,rdkit_desc_93,0.0,0.0,0.0,zero,176
5,rdkit_desc_5,0.0,0.0,0.0,zero,177
9,rdkit_desc_9,0.0,0.0,0.0,zero,178
200,rdkit_desc_200,0.0,0.0,0.0,zero,179
199,rdkit_desc_199,0.0,0.0,0.0,zero,180
197,rdkit_desc_197,0.0,0.0,0.0,zero,181
196,rdkit_desc_196,0.0,0.0,0.0,zero,182
193,rdkit_desc_193,0.0,0.0,0.0,zero,183
208,rdkit_desc_208,0.0,0.0,0.0,zero,184
10,rdkit_desc_10,0.0,0.0,0.0,zero,185
8,rdkit_desc_8,0.0,0.0,0.0,zero,186
7,rdkit_desc_7,0.0,0.0,0.0,zero,187
96,rdkit_desc_96,0.0,0.0,0.0,zero,188
148,rdkit_desc_148,0.0,0.0,0.0,zero,189
147,rdkit_desc_147,0.0,0.0,0.0,zero,190
6,rdkit_desc_6,0.0,0.0,0.0,zero,191
50,rdkit_desc_50,0.0,0.0,0.0,zero,192
143,rdkit_desc_143,0.0,0.0,0.0,zero,193
142,rdkit_desc_142,0.0,0.0,0.0,zero,194
139,rdkit_desc_139,0.0,0.0,0.0,zero,195
61,rdkit_desc_61,0.0,0.0,0.0,zero,196
72,rdkit_desc_72,0.0,0.0,0.0,zero,197
69,rdkit_desc_69,0.0,0.0,0.0,zero,198
68,rdkit_desc_68,0.0,0.0,0.0,zero,199
67,rdkit_desc_67,0.0,0.0,0.0,zero,200
66,rdkit_desc_66,0.0,0.0,0.0,zero,201
114,rdkit_desc_114,0.0,0.0,0.0,zero,202
135,rdkit_desc_135,0.0,0.0,0.0,zero,203
133,rdkit_desc_133,0.0,0.0,0.0,zero,204
132,rdkit_desc_132,0.0,0.0,0.0,zero,205
131,rdkit_desc_131,0.0,0.0,0.0,zero,206
128,rdkit_desc_128,0.0,0.0,0.0,zero,207
126,rdkit_desc_126,0.0,0.0,0.0,zero,208
125,rdkit_desc_125,0.0,0.0,0.0,zero,209
121,rdkit_desc_121,0.0,0.0,0.0,zero,210
78,rdkit_desc_78,0.0,0.0,0.0,zero,211
77,rdkit_desc_77,0.0,0.0,0.0,zero,212
73,rdkit_desc_73,0.0,0.0,0.0,zero,213
120,rdkit_desc_120,0.0,0.0,0.0,zero,214
119,rdkit_desc_119,0.0,0.0,0.0,zero,215
118,rdkit_desc_118,0.0,0.0,0.0,zero,216
65,rdkit_desc_65,0.0,0.0,0.0,zero,217
