mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
2.9771101474761963,0.0,0.0025103092193603516,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5575764562507582,0.5575764562507582,0.0,37,0.8892424186272055,0.8892424186272055,0.0
3.556386709213257,0.0,0.002457141876220703,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5605210026561964,0.5605210026561964,0.0,32,0.8850260344798491,0.8850260344798491,0.0
3.7852749824523926,0.0,0.002347230911254883,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5587452183974576,0.5587452183974576,0.0,34,0.8799538304122487,0.8799538304122487,0.0
4.209049463272095,0.0,0.002173185348510742,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5586350703662639,0.5586350703662639,0.0,36,0.8744866839019085,0.8744866839019085,0.0
4.44420051574707,0.0,0.0027077198028564453,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5612694732652338,0.5612694732652338,0.0,30,0.8707631884537199,0.8707631884537199,0.0
2.805026054382324,0.0,0.0028471946716308594,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.54947230080236,0.54947230080236,0.0,44,0.8626879953767267,0.8626879953767267,0.0
3.901674270629883,0.0,0.0022096633911132812,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5537376141147526,0.5537376141147526,0.0,41,0.861017752232556,0.861017752232556,0.0
4.599116563796997,0.0,0.0020759105682373047,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5586928343554364,0.5586928343554364,0.0,35,0.8584944646534107,0.8584944646534107,0.0
4.367191314697266,0.0,0.002259969711303711,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5607429551461631,0.5607429551461631,0.0,31,0.852724281139919,0.852724281139919,0.0
4.132916688919067,0.0,0.0021505355834960938,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.557365843133262,0.557365843133262,0.0,39,0.8485711213935331,0.8485711213935331,0.0
6.000277042388916,0.0,0.002269268035888672,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5446119115848249,0.5446119115848249,0.0,49,0.9045188179125059,0.9045188179125059,0.0
8.212198257446289,0.0,0.0020742416381835938,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5458953879132709,0.5458953879132709,0.0,48,0.9038101365968703,0.9038101365968703,0.0
7.908700704574585,0.0,0.0020656585693359375,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5459561135953901,0.5459561135953901,0.0,47,0.90322584461007,0.90322584461007,0.0
8.255162477493286,0.0,0.002185344696044922,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5467840808895595,0.5467840808895595,0.0,46,0.9030312639732028,0.9030312639732028,0.0
8.305738687515259,0.0,0.0020945072174072266,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5492074560213609,0.5492074560213609,0.0,45,0.9025865638843901,0.9025865638843901,0.0
5.418901443481445,0.0,0.0021059513092041016,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5343187920237006,0.5343187920237006,0.0,57,0.8821416076425691,0.8821416076425691,0.0
7.629196643829346,0.0,0.0021131038665771484,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5350856289375906,0.5350856289375906,0.0,56,0.8826556108155209,0.8826556108155209,0.0
7.415945768356323,0.0,0.002138853073120117,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5320353408447912,0.5320353408447912,0.0,59,0.8828621318118746,0.8828621318118746,0.0
7.58905029296875,0.0,0.00400543212890625,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5318551407170318,0.5318551407170318,0.0,60,0.8836507103708171,0.8836507103708171,0.0
8.97130823135376,0.0,0.0036962032318115234,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5315691452708924,0.5315691452708924,0.0,61,0.8852942071207538,0.8852942071207538,0.0
5.9717631340026855,0.0,0.002260923385620117,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5387687209667315,0.5387687209667315,0.0,54,0.9089262953206455,0.9089262953206455,0.0
8.79264211654663,0.0,0.0021004676818847656,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5394228983952456,0.5394228983952456,0.0,53,0.9091654478652893,0.9091654478652893,0.0
9.112184047698975,0.0,0.0022308826446533203,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5402479195581344,0.5402479195581344,0.0,52,0.9089014345304811,0.9089014345304811,0.0
9.135793209075928,0.0,0.00214385986328125,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5412634034372713,0.5412634034372713,0.0,51,0.908920097012105,0.908920097012105,0.0
9.774431705474854,0.0,0.0021250247955322266,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5417888844084114,0.5417888844084114,0.0,50,0.9088547857393247,0.9088547857393247,0.0
6.293149948120117,0.0,0.002175569534301758,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5225186537711988,0.5225186537711988,0.0,62,0.8874600969808276,0.8874600969808276,0.0
7.563298463821411,0.0,0.002613067626953125,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5218468423920941,0.5218468423920941,0.0,64,0.8877438790344908,0.8877438790344908,0.0
8.166492938995361,0.0,0.0020751953125,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5222444338909994,0.5222444338909994,0.0,63,0.8880258853906988,0.8880258853906988,0.0
8.266972064971924,0.0,0.0021615028381347656,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5215174053100581,0.5215174053100581,0.0,65,0.8882280743045231,0.8882280743045231,0.0
8.857800483703613,0.0,0.0057909488677978516,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5210384218409245,0.5210384218409245,0.0,66,0.8889981752728044,0.8889981752728044,0.0
