dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,13,maccs_key_13,0.8153878262580826,0.8153878262580826,-0.8153878262580826,towards_fold_a,,True,0.013828451226235343,16
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,128,maccs_key_128,0.7816870252280493,0.7816870252280493,-0.7816870252280493,towards_fold_a,,True,0.01325690739356918,17
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,85,maccs_key_85,0.757748328866393,0.757748328866393,-0.757748328866393,towards_fold_a,,True,0.012850922554948295,18
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,110,maccs_key_110,0.738406887446649,0.738406887446649,0.738406887446649,towards_fold_b,,True,0.012522904192759303,19
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,135,maccs_key_135,0.7335256842898342,0.7335256842898342,-0.7335256842898342,towards_fold_a,,True,0.012440122137882273,20
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,86,maccs_key_86,0.7272876801106819,0.7272876801106819,0.7272876801106819,towards_fold_b,,True,0.012334329613438626,21
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,73,maccs_key_73,0.7232172456699575,0.7232172456699575,0.7232172456699575,towards_fold_b,,True,0.012265297672660876,22
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,102,maccs_key_102,0.7160458361779317,0.7160458361779317,0.7160458361779317,towards_fold_b,,True,0.01214367519659456,23
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,83,maccs_key_83,0.7099979284333441,0.7099979284333441,0.7099979284333441,towards_fold_b,,True,0.012041106584979883,24
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,45,maccs_key_45,0.7076000538098746,0.7076000538098746,0.7076000538098746,towards_fold_b,,True,0.012000440179118213,25
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,21,maccs_key_21,0.7069474767874288,0.7069474767874288,0.7069474767874288,towards_fold_b,,True,0.0119893728940354,26
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,122,maccs_key_122,0.703672531046054,0.703672531046054,0.703672531046054,towards_fold_b,,True,0.011933831928135777,27
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,96,maccs_key_96,0.6973141054716063,0.6973141054716063,-0.6973141054716063,towards_fold_a,,True,0.01182599713455613,28
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,60,maccs_key_60,0.6889828590114311,0.6889828590114311,0.6889828590114311,towards_fold_b,,True,0.011684704572148147,29
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,61,maccs_key_61,0.6889828590114311,0.6889828590114311,0.6889828590114311,towards_fold_b,,True,0.011684704572148147,30
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,94,maccs_key_94,0.6644946046968467,0.6644946046968467,0.6644946046968467,towards_fold_b,,True,0.011269399585367913,31
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,25,maccs_key_25,0.6528201654423426,0.6528201654423426,0.6528201654423426,towards_fold_b,,True,0.011071408631093524,32
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,153,maccs_key_153,0.6475179146049765,0.6475179146049765,0.6475179146049765,towards_fold_b,,True,0.01098148587932733,33
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,162,maccs_key_162,0.6318161599447766,0.6318161599447766,-0.6318161599447766,towards_fold_a,,True,0.0107151942552773,34
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,46,maccs_key_46,0.6061167951225659,0.6061167951225659,-0.6061167951225659,towards_fold_a,,True,0.010279349616021324,35
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,47,maccs_key_47,0.6025595726821777,0.6025595726821777,0.6025595726821777,towards_fold_b,,True,0.010219021419507132,36
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,74,maccs_key_74,0.5886985738146661,0.5886985738146661,0.5886985738146661,towards_fold_b,,True,0.009983947825551339,37
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,137,maccs_key_137,0.5720001702319156,0.5720001702319156,0.5720001702319156,towards_fold_b,,True,0.00970075367908027,38
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,19,maccs_key_19,0.5454136794197855,0.5454136794197855,-0.5454136794197855,towards_fold_a,,True,0.009249863955647081,39
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,88,maccs_key_88,0.4962413433966825,0.4962413433966825,-0.4962413433966825,towards_fold_a,,True,0.008415932875885889,40
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,92,maccs_key_92,0.49514832322115787,0.49514832322115787,-0.49514832322115787,towards_fold_a,,True,0.00839739595921901,41
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,87,maccs_key_87,0.49023092189434386,0.49023092189434386,-0.49023092189434386,towards_fold_a,,True,0.00831400000674357,42
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,112,maccs_key_112,0.47978594721134316,0.47978594721134316,-0.47978594721134316,towards_fold_a,,True,0.008136859978021308,43
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,100,maccs_key_100,0.4758786136318882,0.4758786136318882,-0.4758786136318882,towards_fold_a,,True,0.008070594122574232,44
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,70,maccs_key_70,0.4745090211387938,0.4745090211387938,-0.4745090211387938,towards_fold_a,,True,0.008047366717920069,45
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,166,maccs_key_166,0.464313245072012,0.464313245072012,0.464313245072012,towards_fold_b,,True,0.007874452936879042,46
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,38,maccs_key_38,0.4525278458188625,0.4525278458188625,-0.4525278458188625,towards_fold_a,,True,0.0076745801726488035,47
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,49,maccs_key_49,0.4424046065547961,0.4424046065547961,0.4424046065547961,towards_fold_b,,True,0.0075028965689616115,48
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,24,maccs_key_24,0.43174261574638684,0.43174261574638684,-0.43174261574638684,towards_fold_a,,True,0.0073220760868294805,49
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,59,maccs_key_59,0.4285364756441645,0.4285364756441645,0.4285364756441645,towards_fold_b,,True,0.007267702020158015,50
