dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,61,SMR_VSA1,3.67917204784091,3.67917204784091,3.67917204784091,towards_fold_b,,True,0.008673538158803668,18
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,3.562545362960982,3.562545362960982,3.562545362960982,towards_fold_b,,True,0.008398594234331732,19
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,148,fr_NH1,3.476135645116855,3.476135645116855,3.476135645116855,towards_fold_b,,True,0.00819488590667896,20
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,75,SlogP_VSA2,3.4167181531598767,3.4167181531598767,3.4167181531598767,towards_fold_b,,True,0.008054810944951717,21
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,3.2152258817201638,3.2152258817201638,3.2152258817201638,towards_fold_b,,True,0.007579798936186873,22
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,3.182690748624842,3.182690748624842,-3.182690748624842,towards_fold_a,,True,0.007503098332155694,23
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,3.1284840235305245,3.1284840235305245,-3.1284840235305245,towards_fold_a,,True,0.007375307597594842,24
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,99,VSA_EState4,2.7455740094072896,2.7455740094072896,2.7455740094072896,towards_fold_b,,True,0.006472608681724642,25
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,131,MolMR,2.6694981798691413,2.6694981798691413,-2.6694981798691413,towards_fold_a,,True,0.006293262186947646,26
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,62,SMR_VSA10,2.424350951407651,2.424350951407651,2.424350951407651,towards_fold_b,,True,0.0057153349215365344,27
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,71,SlogP_VSA1,2.412966617372469,2.412966617372469,2.412966617372469,towards_fold_b,,True,0.005688496694244428,28
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,79,SlogP_VSA6,2.285977008681579,2.285977008681579,2.285977008681579,towards_fold_b,,True,0.005389122486561382,29
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,58,PEOE_VSA7,2.138744123670624,2.138744123670624,2.138744123670624,towards_fold_b,,True,0.005042025359879665,30
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,104,VSA_EState9,2.080195231427337,2.080195231427337,2.080195231427337,towards_fold_b,,True,0.004903998096021252,31
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,68,SMR_VSA7,2.020466681504308,2.020466681504308,2.020466681504308,towards_fold_b,,True,0.004763189824434328,32
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,57,PEOE_VSA6,1.9843347812043988,1.9843347812043988,1.9843347812043988,towards_fold_b,,True,0.004678009949199828,33
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,149,fr_NH2,1.9399557716053633,1.9399557716053633,1.9399557716053633,towards_fold_b,,True,0.004573387760239396,34
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,108,NOCount,1.8293104895275216,1.8293104895275216,1.8293104895275216,towards_fold_b,,True,0.004312544814132285,35
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,59,PEOE_VSA8,1.7570877553135456,1.7570877553135456,1.7570877553135456,towards_fold_b,,True,0.0041422818764407275,36
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,92,EState_VSA7,1.6964937697967146,1.6964937697967146,1.6964937697967146,towards_fold_b,,True,0.003999433366303059,37
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,74,SlogP_VSA12,1.662742792306755,1.662742792306755,1.662742792306755,towards_fold_b,,True,0.003919866445444362,38
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,34,Chi1v,1.6071538875971294,1.6071538875971294,1.6071538875971294,towards_fold_b,,True,0.0037888172637438253,39
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,89,EState_VSA4,1.5707306366640439,1.5707306366640439,1.5707306366640439,towards_fold_b,,True,0.0037029505380979854,40
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,76,SlogP_VSA3,1.4924947936254993,1.4924947936254993,1.4924947936254993,towards_fold_b,,True,0.0035185118760410667,41
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,70,SMR_VSA9,1.461874473077576,1.461874473077576,1.461874473077576,towards_fold_b,,True,0.003446325385370409,42
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,100,VSA_EState5,1.4277512428169232,1.4277512428169232,1.4277512428169232,towards_fold_b,,True,0.0033658808897287598,43
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,93,EState_VSA8,1.355115592154806,1.355115592154806,1.355115592154806,towards_fold_b,,True,0.003194644513849811,44
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,64,SMR_VSA3,1.320154722500085,1.320154722500085,1.320154722500085,towards_fold_b,,True,0.0031122253083676605,45
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,60,PEOE_VSA9,1.302735474468057,1.302735474468057,1.302735474468057,towards_fold_b,,True,0.003071159951668149,46
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,142,fr_C_O,1.2917816107378048,1.2917816107378048,-1.2917816107378048,towards_fold_a,,True,0.0030453365452562547,47
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,143,fr_C_O_noCOO,1.2733789195840797,1.2733789195840797,-1.2733789195840797,towards_fold_a,,True,0.003001952750785381,48
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,88,EState_VSA3,1.2681611197109501,1.2681611197109501,1.2681611197109501,towards_fold_b,,True,0.0029896519435069747,49
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,73,SlogP_VSA11,1.2565731464197516,1.2565731464197516,-1.2565731464197516,towards_fold_a,,True,0.0029623336427541213,50
