dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,58,maccs_key_58,1.0129161067717372,1.0129161067717372,1.0129161067717372,towards_fold_b,,True,0.02239569776553069,12
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,76,maccs_key_76,0.8265559247301901,0.8265559247301901,-0.8265559247301901,towards_fold_a,,True,0.01827525157593099,13
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,71,maccs_key_71,0.8031309845857973,0.8031309845857973,0.8031309845857973,towards_fold_b,,True,0.017757323313025312,14
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,50,maccs_key_50,0.7905370433734437,0.7905370433734437,0.7905370433734437,towards_fold_b,,True,0.017478869747934268,15
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,32,maccs_key_32,0.7749912201308349,0.7749912201308349,0.7749912201308349,towards_fold_b,,True,0.017135149713737707,16
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,21,maccs_key_21,0.7506190842514613,0.7506190842514613,-0.7506190842514613,towards_fold_a,,True,0.01659627883844428,17
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,119,maccs_key_119,0.6871499981159187,0.6871499981159187,0.6871499981159187,towards_fold_b,,True,0.015192969659092498,18
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,60,maccs_key_60,0.6337802399368923,0.6337802399368923,0.6337802399368923,towards_fold_b,,True,0.014012957843695144,19
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,61,maccs_key_61,0.6337802399368923,0.6337802399368923,0.6337802399368923,towards_fold_b,,True,0.014012957843695144,20
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,47,maccs_key_47,0.5226413239459382,0.5226413239459382,-0.5226413239459382,towards_fold_a,,True,0.011555662954333669,21
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,23,maccs_key_23,0.5106295654631654,0.5106295654631654,0.5106295654631654,towards_fold_b,,True,0.011290081519884872,22
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,28,maccs_key_28,0.505358356996606,0.505358356996606,0.505358356996606,towards_fold_b,,True,0.011173534462446507,23
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,59,maccs_key_59,0.504351314443362,0.504351314443362,0.504351314443362,towards_fold_b,,True,0.01115126862966065,24
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,68,maccs_key_68,0.48216286438994826,0.48216286438994826,-0.48216286438994826,towards_fold_a,,True,0.010660679312381868,25
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,49,maccs_key_49,0.46798197093341676,0.46798197093341676,0.46798197093341676,towards_fold_b,,True,0.010347138041022422,26
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,100,maccs_key_100,0.45176239841386834,0.45176239841386834,0.45176239841386834,towards_fold_b,,True,0.009988521328734548,27
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,153,maccs_key_153,0.4315263955606444,0.4315263955606444,-0.4315263955606444,towards_fold_a,,True,0.009541100855456055,28
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,56,maccs_key_56,0.4080833836765502,0.4080833836765502,0.4080833836765502,towards_fold_b,,True,0.009022773024197435,29
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,63,maccs_key_63,0.4080833836765502,0.4080833836765502,0.4080833836765502,towards_fold_b,,True,0.009022773024197435,30
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,64,maccs_key_64,0.39290994076380525,0.39290994076380525,-0.39290994076380525,towards_fold_a,,True,0.008687286364182315,31
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,102,maccs_key_102,0.38202359306334416,0.38202359306334416,-0.38202359306334416,towards_fold_a,,True,0.008446587898396194,32
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,162,maccs_key_162,0.3744661146621226,0.3744661146621226,0.3744661146621226,towards_fold_b,,True,0.008279491135878798,33
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,123,maccs_key_123,0.3590870059206767,0.3590870059206767,-0.3590870059206767,towards_fold_a,,True,0.007939457179488893,34
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,66,maccs_key_66,0.35800971682302046,0.35800971682302046,-0.35800971682302046,towards_fold_a,,True,0.007915638187100565,35
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,52,maccs_key_52,0.3521004515960352,0.3521004515960352,0.3521004515960352,towards_fold_b,,True,0.007784983617432688,36
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,45,maccs_key_45,0.35168313764175857,0.35168313764175857,0.35168313764175857,towards_fold_b,,True,0.007775756755374876,37
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,137,maccs_key_137,0.3467223854608143,0.3467223854608143,0.3467223854608143,towards_fold_b,,True,0.007666073924001792,38
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,154,maccs_key_154,0.33473687598765833,0.33473687598765833,0.33473687598765833,towards_fold_b,,True,0.007401072858333878,39
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,11,maccs_key_11,0.32240743401463584,0.32240743401463584,0.32240743401463584,towards_fold_b,,True,0.007128467403450253,40
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,43,maccs_key_43,0.305009768766622,0.305009768766622,-0.305009768766622,towards_fold_a,,True,0.006743802918291464,41
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,91,maccs_key_91,0.29189025167573107,0.29189025167573107,-0.29189025167573107,towards_fold_a,,True,0.006453728806888751,42
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,99,maccs_key_99,0.2835766748086166,0.2835766748086166,-0.2835766748086166,towards_fold_a,,True,0.006269914615741367,43
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,82,maccs_key_82,0.28152115722682614,0.28152115722682614,0.28152115722682614,towards_fold_b,,True,0.006224466873124034,44
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,78,maccs_key_78,0.2790666144393679,0.2790666144393679,0.2790666144393679,towards_fold_b,,True,0.006170196634895049,45
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,122,maccs_key_122,0.27514165283411185,0.27514165283411185,-0.27514165283411185,towards_fold_a,,True,0.0060834152585649,46
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,17,maccs_key_17,0.2734811723712198,0.2734811723712198,0.2734811723712198,towards_fold_b,,True,0.006046701834477867,47
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,70,maccs_key_70,0.24851025051728928,0.24851025051728928,0.24851025051728928,towards_fold_b,,True,0.005494591728785431,48
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,165,maccs_key_165,0.24556717321232976,0.24556717321232976,-0.24556717321232976,towards_fold_a,,True,0.0054295199332222875,49
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,22,maccs_key_22,0.23850044034896467,0.23850044034896467,0.23850044034896467,towards_fold_b,,True,0.005273273613966814,50
