dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,558,ecfp4_bit_558,0.0066933764038890195,0.0066933764038890195,,tree,1.0,True,0.0066933764038890195,35
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,65,ecfp4_bit_65,0.006584261785371362,0.006584261785371362,,tree,12.0,True,0.006584261785371362,36
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,712,ecfp4_bit_712,0.006577042850434924,0.006577042850434924,,tree,14.0,True,0.006577042850434924,37
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,528,ecfp4_bit_528,0.0065509213394095486,0.0065509213394095486,,tree,14.0,True,0.0065509213394095486,38
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,268,ecfp4_bit_268,0.006284146209127704,0.006284146209127704,,tree,9.0,True,0.006284146209127704,39
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,724,ecfp4_bit_724,0.006279723429562497,0.006279723429562497,,tree,8.0,True,0.006279723429562497,40
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,718,ecfp4_bit_718,0.0062743544019549565,0.0062743544019549565,,tree,12.0,True,0.0062743544019549565,41
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,605,ecfp4_bit_605,0.006258376646726173,0.006258376646726173,,tree,20.0,True,0.006258376646726173,42
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,38,ecfp4_bit_38,0.006257582148039684,0.006257582148039684,,tree,16.0,True,0.006257582148039684,43
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,892,ecfp4_bit_892,0.006154671341911291,0.006154671341911291,,tree,3.0,True,0.006154671341911291,44
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,855,ecfp4_bit_855,0.006096880520194556,0.006096880520194556,,tree,12.0,True,0.006096880520194556,45
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,260,ecfp4_bit_260,0.006066344471706086,0.006066344471706086,,tree,19.0,True,0.006066344471706086,46
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,26,ecfp4_bit_26,0.005987609827621623,0.005987609827621623,,tree,22.0,True,0.005987609827621623,47
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,504,ecfp4_bit_504,0.005985695248973376,0.005985695248973376,,tree,20.0,True,0.005985695248973376,48
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,809,ecfp4_bit_809,0.005958604502293822,0.005958604502293822,,tree,7.0,True,0.005958604502293822,49
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,954,ecfp4_bit_954,0.005910626741056251,0.005910626741056251,,tree,23.0,True,0.005910626741056251,50
