dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,552,ecfp4_bit_552,0.014400025763605162,0.014400025763605162,,tree,14.0,True,0.014400025763605162,29
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,85,ecfp4_bit_85,0.01425940333038469,0.01425940333038469,,tree,5.0,True,0.01425940333038469,30
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,886,ecfp4_bit_886,0.014227860385302634,0.014227860385302634,,tree,14.0,True,0.014227860385302634,31
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,901,ecfp4_bit_901,0.013846054789759702,0.013846054789759702,,tree,10.0,True,0.013846054789759702,32
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,427,ecfp4_bit_427,0.013665979884698682,0.013665979884698682,,tree,15.0,True,0.013665979884698682,33
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,333,ecfp4_bit_333,0.013503825115798429,0.013503825115798429,,tree,16.0,True,0.013503825115798429,34
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,23,ecfp4_bit_23,0.013237371082645269,0.013237371082645269,,tree,7.0,True,0.013237371082645269,35
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,268,ecfp4_bit_268,0.01290781920138374,0.01290781920138374,,tree,12.0,True,0.01290781920138374,36
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,725,ecfp4_bit_725,0.012811684953402935,0.012811684953402935,,tree,11.0,True,0.012811684953402935,37
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,305,ecfp4_bit_305,0.012781035008566437,0.012781035008566437,,tree,13.0,True,0.012781035008566437,38
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,437,ecfp4_bit_437,0.012572893682532298,0.012572893682532298,,tree,4.0,True,0.012572893682532298,39
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,580,ecfp4_bit_580,0.012404374996669777,0.012404374996669777,,tree,18.0,True,0.012404374996669777,40
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,750,ecfp4_bit_750,0.012364848707400252,0.012364848707400252,,tree,13.0,True,0.012364848707400252,41
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,895,ecfp4_bit_895,0.012061959164147651,0.012061959164147651,,tree,19.0,True,0.012061959164147651,42
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,167,ecfp4_bit_167,0.011885479704630829,0.011885479704630829,,tree,11.0,True,0.011885479704630829,43
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,139,ecfp4_bit_139,0.01180474950301032,0.01180474950301032,,tree,19.0,True,0.01180474950301032,44
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,210,ecfp4_bit_210,0.011705323282169026,0.011705323282169026,,tree,15.0,True,0.011705323282169026,45
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,980,ecfp4_bit_980,0.011369392901431213,0.011369392901431213,,tree,5.0,True,0.011369392901431213,46
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,34,ecfp4_bit_34,0.010779833307376339,0.010779833307376339,,tree,17.0,True,0.010779833307376339,47
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,597,ecfp4_bit_597,0.010451264969979708,0.010451264969979708,,tree,18.0,True,0.010451264969979708,48
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,794,ecfp4_bit_794,0.009922823078193936,0.009922823078193936,,tree,11.0,True,0.009922823078193936,49
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,554,ecfp4_bit_554,0.00942428531874251,0.00942428531874251,,tree,12.0,True,0.00942428531874251,50
