dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,251,ecfp4_bit_251,0.012522316196164427,0.012522316196164427,,tree,4.0,True,0.012522316196164427,15
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,926,ecfp4_bit_926,0.012465608332097847,0.012465608332097847,,tree,3.0,True,0.012465608332097847,16
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,461,ecfp4_bit_461,0.012224653869012456,0.012224653869012456,,tree,3.0,True,0.012224653869012456,17
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,270,ecfp4_bit_270,0.011425229259290605,0.011425229259290605,,tree,13.0,True,0.011425229259290605,18
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,257,ecfp4_bit_257,0.011137252974697373,0.011137252974697373,,tree,5.0,True,0.011137252974697373,19
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,710,ecfp4_bit_710,0.010950611109607822,0.010950611109607822,,tree,8.0,True,0.010950611109607822,20
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,4,ecfp4_bit_4,0.01080311617671512,0.01080311617671512,,tree,3.0,True,0.01080311617671512,21
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,819,ecfp4_bit_819,0.01064830321572067,0.01064830321572067,,tree,7.0,True,0.01064830321572067,22
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,650,ecfp4_bit_650,0.010590827219536273,0.010590827219536273,,tree,17.0,True,0.010590827219536273,23
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,628,ecfp4_bit_628,0.010573343172107211,0.010573343172107211,,tree,12.0,True,0.010573343172107211,24
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,250,ecfp4_bit_250,0.010547494614810192,0.010547494614810192,,tree,5.0,True,0.010547494614810192,25
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,935,ecfp4_bit_935,0.010105104717720158,0.010105104717720158,,tree,10.0,True,0.010105104717720158,26
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,813,ecfp4_bit_813,0.0100703524487088,0.0100703524487088,,tree,6.0,True,0.0100703524487088,27
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,362,ecfp4_bit_362,0.010010307475916084,0.010010307475916084,,tree,14.0,True,0.010010307475916084,28
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,718,ecfp4_bit_718,0.009777805832320692,0.009777805832320692,,tree,15.0,True,0.009777805832320692,29
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,621,ecfp4_bit_621,0.009724815105225946,0.009724815105225946,,tree,7.0,True,0.009724815105225946,30
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,41,ecfp4_bit_41,0.009547016807059964,0.009547016807059964,,tree,3.0,True,0.009547016807059964,31
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,703,ecfp4_bit_703,0.009341788864351696,0.009341788864351696,,tree,11.0,True,0.009341788864351696,32
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,71,ecfp4_bit_71,0.009208828965098835,0.009208828965098835,,tree,6.0,True,0.009208828965098835,33
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,358,ecfp4_bit_358,0.009192986386185348,0.009192986386185348,,tree,10.0,True,0.009192986386185348,34
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,985,ecfp4_bit_985,0.009142418714455949,0.009142418714455949,,tree,16.0,True,0.009142418714455949,35
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,638,ecfp4_bit_638,0.009006861519110562,0.009006861519110562,,tree,7.0,True,0.009006861519110562,36
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,569,ecfp4_bit_569,0.008822800594689983,0.008822800594689983,,tree,6.0,True,0.008822800594689983,37
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,715,ecfp4_bit_715,0.00875820889476955,0.00875820889476955,,tree,6.0,True,0.00875820889476955,38
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,307,ecfp4_bit_307,0.008623690429837946,0.008623690429837946,,tree,8.0,True,0.008623690429837946,39
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,149,ecfp4_bit_149,0.008544464485319331,0.008544464485319331,,tree,14.0,True,0.008544464485319331,40
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,90,ecfp4_bit_90,0.008393596465793853,0.008393596465793853,,tree,9.0,True,0.008393596465793853,41
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,938,ecfp4_bit_938,0.008349504763113606,0.008349504763113606,,tree,11.0,True,0.008349504763113606,42
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,81,ecfp4_bit_81,0.00819729564467332,0.00819729564467332,,tree,11.0,True,0.00819729564467332,43
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,338,ecfp4_bit_338,0.008011759542750607,0.008011759542750607,,tree,9.0,True,0.008011759542750607,44
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,255,ecfp4_bit_255,0.008011123960984013,0.008011123960984013,,tree,15.0,True,0.008011123960984013,45
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,554,ecfp4_bit_554,0.007954155041980679,0.007954155041980679,,tree,11.0,True,0.007954155041980679,46
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,842,ecfp4_bit_842,0.007953542809989582,0.007953542809989582,,tree,10.0,True,0.007953542809989582,47
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,950,ecfp4_bit_950,0.007809194322094713,0.007809194322094713,,tree,18.0,True,0.007809194322094713,48
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,801,ecfp4_bit_801,0.007772833339739478,0.007772833339739478,,tree,8.0,True,0.007772833339739478,49
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,571,ecfp4_bit_571,0.0077542374784977984,0.0077542374784977984,,tree,18.0,True,0.0077542374784977984,50
