dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,198,fr_phenol_noOrthoHbond,2.48096025854486,2.48096025854486,2.48096025854486,towards_fold_b,,True,0.007233887032785854,31
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,2.4569651315437855,2.4569651315437855,2.4569651315437855,towards_fold_b,,True,0.007163922978559154,32
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,83,TPSA,2.4201240814833307,2.4201240814833307,2.4201240814833307,towards_fold_b,,True,0.007056503283548461,33
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,108,NOCount,2.331629828160643,2.331629828160643,-2.331629828160643,towards_fold_a,,True,0.006798475195681176,34
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,81,SlogP_VSA8,2.199022514434441,2.199022514434441,-2.199022514434441,towards_fold_a,,True,0.006411823969039129,35
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,8,ExactMolWt,2.181951585338579,2.181951585338579,-2.181951585338579,towards_fold_a,,True,0.006362049220653361,36
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,160,fr_amidine,2.177839659563279,2.177839659563279,2.177839659563279,towards_fold_b,,True,0.006350059828061008,37
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,119,NumHDonors,2.0799866860699714,2.0799866860699714,-2.0799866860699714,towards_fold_a,,True,0.006064743949406848,38
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,64,SMR_VSA3,2.067460375555224,2.067460375555224,2.067460375555224,towards_fold_b,,True,0.00602822022239865,39
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,44,Kappa2,1.9774260403951376,1.9774260403951376,-1.9774260403951376,towards_fold_a,,True,0.005765701624054779,40
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,128,Phi,1.9130464474988644,1.9130464474988644,1.9130464474988644,towards_fold_b,,True,0.005577986121307655,41
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,118,NumHAcceptors,1.774713342207105,1.774713342207105,1.774713342207105,towards_fold_b,,True,0.005174639855228414,42
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,1.73333345546208,1.73333345546208,1.73333345546208,towards_fold_b,,True,0.005053985997468293,43
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,57,PEOE_VSA6,1.6601465427777458,1.6601465427777458,1.6601465427777458,towards_fold_b,,True,0.0048405904556358915,44
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,58,PEOE_VSA7,1.631401141197014,1.631401141197014,1.631401141197014,towards_fold_b,,True,0.004756775736302564,45
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,177,fr_hdrzine,1.5594007842412763,1.5594007842412763,1.5594007842412763,towards_fold_b,,True,0.004546839907324977,46
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,59,PEOE_VSA8,1.5556987059303282,1.5556987059303282,1.5556987059303282,towards_fold_b,,True,0.004536045531963385,47
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,178,fr_hdrzone,1.5078911183488815,1.5078911183488815,-1.5078911183488815,towards_fold_a,,True,0.0043966500351257844,48
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,161,fr_aniline,1.486352658829944,1.486352658829944,-1.486352658829944,towards_fold_a,,True,0.0043338490360031266,49
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,35,Chi2n,1.4695012113036903,1.4695012113036903,1.4695012113036903,towards_fold_b,,True,0.0042847142434065955,50
