dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,100,maccs_key_100,0.013367591394141821,0.013367591394141821,,tree,10.0,True,0.013367591394141821,19
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,116,maccs_key_116,0.013307468668192202,0.013307468668192202,,tree,11.0,True,0.013307468668192202,20
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,133,maccs_key_133,0.013150797611166496,0.013150797611166496,,tree,2.0,True,0.013150797611166496,21
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,65,maccs_key_65,0.013096288824444165,0.013096288824444165,,tree,6.0,True,0.013096288824444165,22
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,154,maccs_key_154,0.013022643906821797,0.013022643906821797,,tree,4.0,True,0.013022643906821797,23
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,103,maccs_key_103,0.013021839793054824,0.013021839793054824,,tree,8.0,True,0.013021839793054824,24
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,115,maccs_key_115,0.0130038564264513,0.0130038564264513,,tree,7.0,True,0.0130038564264513,25
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,145,maccs_key_145,0.01287165446638346,0.01287165446638346,,tree,5.0,True,0.01287165446638346,26
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,98,maccs_key_98,0.012355841017014228,0.012355841017014228,,tree,6.0,True,0.012355841017014228,27
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,108,maccs_key_108,0.01229883693561031,0.01229883693561031,,tree,5.0,True,0.01229883693561031,28
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,69,maccs_key_69,0.011949001151220872,0.011949001151220872,,tree,4.0,True,0.011949001151220872,29
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,152,maccs_key_152,0.011762601261455913,0.011762601261455913,,tree,3.0,True,0.011762601261455913,30
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,86,maccs_key_86,0.011727104712365299,0.011727104712365299,,tree,8.0,True,0.011727104712365299,31
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,83,maccs_key_83,0.011685814686747863,0.011685814686747863,,tree,8.0,True,0.011685814686747863,32
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,19,maccs_key_19,0.011581228569827766,0.011581228569827766,,tree,4.0,True,0.011581228569827766,33
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,82,maccs_key_82,0.011580048091837275,0.011580048091837275,,tree,7.0,True,0.011580048091837275,34
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,87,maccs_key_87,0.011231620831813801,0.011231620831813801,,tree,7.0,True,0.011231620831813801,35
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,74,maccs_key_74,0.011227571501363508,0.011227571501363508,,tree,8.0,True,0.011227571501363508,36
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,88,maccs_key_88,0.010769484370395122,0.010769484370395122,,tree,8.0,True,0.010769484370395122,37
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,92,maccs_key_92,0.010731040199040998,0.010731040199040998,,tree,5.0,True,0.010731040199040998,38
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,112,maccs_key_112,0.01065551891934836,0.01065551891934836,,tree,10.0,True,0.01065551891934836,39
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,124,maccs_key_124,0.01062590390584664,0.01062590390584664,,tree,8.0,True,0.01062590390584664,40
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,128,maccs_key_128,0.010611379593592488,0.010611379593592488,,tree,5.0,True,0.010611379593592488,41
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,138,maccs_key_138,0.010210580879972803,0.010210580879972803,,tree,1.0,True,0.010210580879972803,42
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,42,maccs_key_42,0.01016466718225029,0.01016466718225029,,tree,8.0,True,0.01016466718225029,43
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,149,maccs_key_149,0.010108010973434348,0.010108010973434348,,tree,8.0,True,0.010108010973434348,44
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,89,maccs_key_89,0.00999871510256553,0.00999871510256553,,tree,7.0,True,0.00999871510256553,45
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,120,maccs_key_120,0.009953667169092802,0.009953667169092802,,tree,6.0,True,0.009953667169092802,46
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,41,maccs_key_41,0.009303418110630315,0.009303418110630315,,tree,8.0,True,0.009303418110630315,47
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,160,maccs_key_160,0.009247698707856808,0.009247698707856808,,tree,6.0,True,0.009247698707856808,48
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,150,maccs_key_150,0.009099915341246826,0.009099915341246826,,tree,7.0,True,0.009099915341246826,49
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,80,maccs_key_80,0.009071564896807613,0.009071564896807613,,tree,8.0,True,0.009071564896807613,50
