dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,46,maccs_key_46,1.441422003654135,1.441422003654135,-1.441422003654135,towards_fold_a,,True,0.01103581368791243,27
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,92,maccs_key_92,1.2621507308743534,1.2621507308743534,-1.2621507308743534,towards_fold_a,,True,0.009663277150397973,28
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,137,maccs_key_137,1.2254537457965553,1.2254537457965553,1.2254537457965553,towards_fold_b,,True,0.009382317730325282,29
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,67,maccs_key_67,1.196497877100351,1.196497877100351,-1.196497877100351,towards_fold_a,,True,0.009160625837671448,30
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,11,maccs_key_11,1.1631593372442106,1.1631593372442106,1.1631593372442106,towards_fold_b,,True,0.008905379342511321,31
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,68,maccs_key_68,1.089813716888104,1.089813716888104,1.089813716888104,towards_fold_b,,True,0.008343830678051934,32
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,59,maccs_key_59,1.082238627628837,1.082238627628837,1.082238627628837,towards_fold_b,,True,0.008285834287319277,33
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,45,maccs_key_45,1.0583313796547174,1.0583313796547174,1.0583313796547174,towards_fold_b,,True,0.00810279563953656,34
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,19,maccs_key_19,1.0467343994481022,1.0467343994481022,-1.0467343994481022,towards_fold_a,,True,0.008014006851396678,35
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,85,maccs_key_85,0.9276639053094163,0.9276639053094163,-0.9276639053094163,towards_fold_a,,True,0.007102379454485158,36
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,123,maccs_key_123,0.8598374201914565,0.8598374201914565,-0.8598374201914565,towards_fold_a,,True,0.00658308638765934,37
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,103,maccs_key_103,0.8413890224110645,0.8413890224110645,-0.8413890224110645,towards_fold_a,,True,0.006441841783214024,38
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,130,maccs_key_130,0.8049315484808637,0.8049315484808637,-0.8049315484808637,towards_fold_a,,True,0.006162716108147556,39
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,83,maccs_key_83,0.798827399778666,0.798827399778666,0.798827399778666,towards_fold_b,,True,0.006115981531021641,40
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,96,maccs_key_96,0.7987787940140137,0.7987787940140137,-0.7987787940140137,towards_fold_a,,True,0.006115609395615423,41
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,66,maccs_key_66,0.7914005484033863,0.7914005484033863,-0.7914005484033863,towards_fold_a,,True,0.00605912007902658,42
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,154,maccs_key_154,0.7858107028980681,0.7858107028980681,0.7858107028980681,towards_fold_b,,True,0.006016323109516943,43
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,99,maccs_key_99,0.7753953954627522,0.7753953954627522,-0.7753953954627522,towards_fold_a,,True,0.005936581443254677,44
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,155,maccs_key_155,0.7662430002501341,0.7662430002501341,-0.7662430002501341,towards_fold_a,,True,0.005866508884275738,45
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,148,maccs_key_148,0.7579482774333408,0.7579482774333408,0.7579482774333408,towards_fold_b,,True,0.00580300283582709,46
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,27,maccs_key_27,0.744383257109764,0.744383257109764,-0.744383257109764,towards_fold_a,,True,0.005699146340932303,47
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,82,maccs_key_82,0.7410896851744567,0.7410896851744567,0.7410896851744567,towards_fold_b,,True,0.005673930098809146,48
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,84,maccs_key_84,0.729547303367021,0.729547303367021,-0.729547303367021,towards_fold_a,,True,0.005585559326877892,49
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,147,maccs_key_147,0.712872100629338,0.712872100629338,-0.712872100629338,towards_fold_a,,True,0.005457890656526865,50
