dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,23,maccs_key_23,0.017639177511077922,0.017639177511077922,,tree,1.0,True,0.017639177511077925,14
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,87,maccs_key_87,0.017430262553335196,0.017430262553335196,,tree,2.0,True,0.0174302625533352,15
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,101,maccs_key_101,0.016880034324238416,0.016880034324238416,,tree,3.0,True,0.01688003432423842,16
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,151,maccs_key_151,0.016464184660438624,0.016464184660438624,,tree,5.0,True,0.016464184660438627,17
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,112,maccs_key_112,0.016329679864852033,0.016329679864852033,,tree,6.0,True,0.016329679864852037,18
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,96,maccs_key_96,0.01559340094062317,0.01559340094062317,,tree,4.0,True,0.015593400940623172,19
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,132,maccs_key_132,0.015175056532017674,0.015175056532017674,,tree,9.0,True,0.015175056532017676,20
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,154,maccs_key_154,0.013931312880775234,0.013931312880775234,,tree,2.0,True,0.013931312880775235,21
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,109,maccs_key_109,0.013489157770774227,0.013489157770774227,,tree,4.0,True,0.013489157770774229,22
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,65,maccs_key_65,0.013356481481481483,0.013356481481481483,,tree,6.0,True,0.013356481481481485,23
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,131,maccs_key_131,0.013327076318998682,0.013327076318998682,,tree,3.0,True,0.013327076318998684,24
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,141,maccs_key_141,0.013077957898523975,0.013077957898523975,,tree,6.0,True,0.013077957898523977,25
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,86,maccs_key_86,0.012897875884534114,0.012897875884534114,,tree,5.0,True,0.012897875884534116,26
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,22,maccs_key_22,0.012321854094197086,0.012321854094197086,,tree,6.0,True,0.012321854094197088,27
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,91,maccs_key_91,0.0121147102125363,0.0121147102125363,,tree,6.0,True,0.012114710212536302,28
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,135,maccs_key_135,0.012047061902134365,0.012047061902134365,,tree,9.0,True,0.012047061902134367,29
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,81,maccs_key_81,0.012026794459590158,0.012026794459590158,,tree,4.0,True,0.01202679445959016,30
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,133,maccs_key_133,0.011753842562666091,0.011753842562666091,,tree,8.0,True,0.011753842562666093,31
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,159,maccs_key_159,0.011358024691358024,0.011358024691358024,,tree,8.0,True,0.011358024691358026,32
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,95,maccs_key_95,0.010969169719169721,0.010969169719169721,,tree,7.0,True,0.010969169719169723,33
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,84,maccs_key_84,0.01085189452124936,0.01085189452124936,,tree,7.0,True,0.010851894521249362,34
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,152,maccs_key_152,0.010506181029916843,0.010506181029916843,,tree,7.0,True,0.010506181029916845,35
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,57,maccs_key_57,0.010333892368466824,0.010333892368466824,,tree,4.0,True,0.010333892368466826,36
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,100,maccs_key_100,0.010013227513227512,0.010013227513227512,,tree,9.0,True,0.010013227513227514,37
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,134,maccs_key_134,0.009818316532072513,0.009818316532072513,,tree,4.0,True,0.009818316532072515,38
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,153,maccs_key_153,0.00972222222222222,0.00972222222222222,,tree,7.0,True,0.009722222222222222,39
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,25,maccs_key_25,0.009652326171925215,0.009652326171925215,,tree,4.0,True,0.009652326171925216,40
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,75,maccs_key_75,0.009420801783534629,0.009420801783534629,,tree,6.0,True,0.00942080178353463,41
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,98,maccs_key_98,0.009235602360602361,0.009235602360602361,,tree,7.0,True,0.009235602360602363,42
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,149,maccs_key_149,0.009064704585537915,0.009064704585537915,,tree,8.0,True,0.009064704585537917,43
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,69,maccs_key_69,0.009027650590150588,0.009027650590150588,,tree,8.0,True,0.00902765059015059,44
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,19,maccs_key_19,0.008968212143191741,0.008968212143191741,,tree,6.0,True,0.008968212143191743,45
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,160,maccs_key_160,0.008612914862914864,0.008612914862914864,,tree,7.0,True,0.008612914862914866,46
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,114,maccs_key_114,0.008541285103785103,0.008541285103785103,,tree,7.0,True,0.008541285103785105,47
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,130,maccs_key_130,0.008390151515151514,0.008390151515151514,,tree,7.0,True,0.008390151515151515,48
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,118,maccs_key_118,0.00832231040564374,0.00832231040564374,,tree,6.0,True,0.008322310405643742,49
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,158,maccs_key_158,0.00820155072755892,0.00820155072755892,,tree,5.0,True,0.008201550727558921,50
