dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,12,ecfp4_bit_12,14.516732802246462,14.516732802246462,-14.516732802246462,towards_fold_a,,True,0.0026577409412142892,28
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,830,ecfp4_bit_830,14.48082111562416,14.48082111562416,-14.48082111562416,towards_fold_a,,True,0.002651166186336292,29
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,971,ecfp4_bit_971,14.467386065231082,14.467386065231082,-14.467386065231082,towards_fold_a,,True,0.002648706481114506,30
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,239,ecfp4_bit_239,14.465478225562954,14.465478225562954,14.465478225562954,towards_fold_b,,True,0.002648357191528183,31
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,860,ecfp4_bit_860,14.35895224606939,14.35895224606939,-14.35895224606939,towards_fold_a,,True,0.0026288542867864777,32
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,688,ecfp4_bit_688,14.31237899959719,14.31237899959719,-14.31237899959719,towards_fold_a,,True,0.0026203276006787554,33
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,966,ecfp4_bit_966,14.28720904046732,14.28720904046732,-14.28720904046732,towards_fold_a,,True,0.0026157194542191205,34
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,256,ecfp4_bit_256,14.231974487867458,14.231974487867458,-14.231974487867458,towards_fold_a,,True,0.002605607045744426,35
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,23,ecfp4_bit_23,14.228448879788864,14.228448879788864,-14.228448879788864,towards_fold_a,,True,0.002604961573167311,36
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,680,ecfp4_bit_680,14.134135768379458,14.134135768379458,-14.134135768379458,towards_fold_a,,True,0.0025876946150369465,37
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,574,ecfp4_bit_574,14.13219072999837,14.13219072999837,14.13219072999837,towards_fold_b,,True,0.002587338515065412,38
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,462,ecfp4_bit_462,14.122500114719866,14.122500114719866,-14.122500114719866,towards_fold_a,,True,0.002585564345538282,39
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,55,ecfp4_bit_55,14.112030494980983,14.112030494980983,14.112030494980983,towards_fold_b,,True,0.002583647554935463,40
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,189,ecfp4_bit_189,14.071487066408691,14.071487066408691,-14.071487066408691,towards_fold_a,,True,0.0025762248151577427,41
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,521,ecfp4_bit_521,13.964508489404329,13.964508489404329,13.964508489404329,towards_fold_b,,True,0.002556639048318159,42
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,787,ecfp4_bit_787,13.825328646344826,13.825328646344826,-13.825328646344826,towards_fold_a,,True,0.002531157834870889,43
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,609,ecfp4_bit_609,13.810569011843828,13.810569011843828,-13.810569011843828,towards_fold_a,,True,0.0025284556231938518,44
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,623,ecfp4_bit_623,13.717070428605787,13.717070428605787,13.717070428605787,towards_fold_b,,True,0.0025113377898630064,45
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,212,ecfp4_bit_212,13.70345937069976,13.70345937069976,13.70345937069976,towards_fold_b,,True,0.002508845860973574,46
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,640,ecfp4_bit_640,13.632151002611929,13.632151002611929,-13.632151002611929,towards_fold_a,,True,0.0024957906389825157,47
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,205,ecfp4_bit_205,13.439457983693421,13.439457983693421,-13.439457983693421,towards_fold_a,,True,0.002460512168789371,48
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,17,ecfp4_bit_17,13.39460054531644,13.39460054531644,13.39460054531644,towards_fold_b,,True,0.0024522996148961113,49
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,264,ecfp4_bit_264,13.338873105257678,13.338873105257678,-13.338873105257678,towards_fold_a,,True,0.002442096967991271,50
