dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,49,maccs_key_49,0.3140525949139941,0.3140525949139941,0.3140525949139941,towards_fold_b,,True,0.010649650699989554,30
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,48,maccs_key_48,0.3116022635095824,0.3116022635095824,-0.3116022635095824,towards_fold_a,,True,0.01056655896956349,31
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,94,maccs_key_94,0.309097048752102,0.309097048752102,0.309097048752102,towards_fold_b,,True,0.010481606122404457,32
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,135,maccs_key_135,0.3079236007761766,0.3079236007761766,-0.3079236007761766,towards_fold_a,,True,0.010441814026237771,33
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,83,maccs_key_83,0.30718011217702584,0.30718011217702584,0.30718011217702584,towards_fold_b,,True,0.010416602026691809,34
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,45,maccs_key_45,0.30160860017272334,0.30160860017272334,0.30160860017272334,towards_fold_b,,True,0.010227669797894688,35
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,96,maccs_key_96,0.29884759788138626,0.29884759788138626,-0.29884759788138626,towards_fold_a,,True,0.010134043091856284,36
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,153,maccs_key_153,0.29517918336288007,0.29517918336288007,0.29517918336288007,towards_fold_b,,True,0.010009645669648834,37
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,46,maccs_key_46,0.29408467767766977,0.29408467767766977,-0.29408467767766977,towards_fold_a,,True,0.009972530538535732,38
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,25,maccs_key_25,0.28727552973981757,0.28727552973981757,0.28727552973981757,towards_fold_b,,True,0.009741629573929664,39
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,162,maccs_key_162,0.28581483932534907,0.28581483932534907,-0.28581483932534907,towards_fold_a,,True,0.009692096970324932,40
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,47,maccs_key_47,0.2731633119283152,0.2731633119283152,0.2731633119283152,towards_fold_b,,True,0.0092630785518124,41
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,137,maccs_key_137,0.26069424591799434,0.26069424591799434,0.26069424591799434,towards_fold_b,,True,0.008840247472828971,42
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,74,maccs_key_74,0.2587532510521806,0.2587532510521806,0.2587532510521806,towards_fold_b,,True,0.008774427550732641,43
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,88,maccs_key_88,0.24829003660932622,0.24829003660932622,-0.24829003660932622,towards_fold_a,,True,0.008419615710868682,44
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,166,maccs_key_166,0.2413959008451455,0.2413959008451455,0.2413959008451455,towards_fold_b,,True,0.008185832774647643,45
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,59,maccs_key_59,0.2325968474045227,0.2325968474045227,0.2325968474045227,towards_fold_b,,True,0.007887453308434869,46
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,92,maccs_key_92,0.23063048717945522,0.23063048717945522,-0.23063048717945522,towards_fold_a,,True,0.00782077323673205,47
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,19,maccs_key_19,0.22963166758702944,0.22963166758702944,-0.22963166758702944,towards_fold_a,,True,0.007786902859782757,48
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,70,maccs_key_70,0.22281521061387016,0.22281521061387016,-0.22281521061387016,towards_fold_a,,True,0.007555754042828914,49
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,87,maccs_key_87,0.2187493974399734,0.2187493974399734,-0.2187493974399734,towards_fold_a,,True,0.007417880671251537,50
