dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,153,maccs_key_153,0.30297926913883977,0.30297926913883977,0.30297926913883977,towards_fold_b,,True,0.00770070819492955,34
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,135,maccs_key_135,0.2988294928844737,0.2988294928844737,-0.2988294928844737,towards_fold_a,,True,0.007595234919150813,35
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,162,maccs_key_162,0.2963811075038833,0.2963811075038833,-0.2963811075038833,towards_fold_a,,True,0.007533005244433306,36
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,51,maccs_key_51,0.29368768347101243,0.29368768347101243,-0.29368768347101243,towards_fold_a,,True,0.007464547516017424,37
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,122,maccs_key_122,0.28802391109728026,0.28802391109728026,0.28802391109728026,towards_fold_b,,True,0.0073205935799722874,38
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,47,maccs_key_47,0.28725578534684315,0.28725578534684315,0.28725578534684315,towards_fold_b,,True,0.007301070421579504,39
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,59,maccs_key_59,0.2736160505743262,0.2736160505743262,0.2736160505743262,towards_fold_b,,True,0.006954394500029061,40
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,45,maccs_key_45,0.26743000669044614,0.26743000669044614,0.26743000669044614,towards_fold_b,,True,0.006797166188777972,41
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,137,maccs_key_137,0.2658671570302487,0.2658671570302487,0.2658671570302487,towards_fold_b,,True,0.0067574438367506125,42
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,74,maccs_key_74,0.2623645785322898,0.2623645785322898,0.2623645785322898,towards_fold_b,,True,0.006668420138795039,43
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,88,maccs_key_88,0.257817540847673,0.257817540847673,-0.257817540847673,towards_fold_a,,True,0.006552849821195071,44
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,92,maccs_key_92,0.2447507623081398,0.2447507623081398,-0.2447507623081398,towards_fold_a,,True,0.006220736509064127,45
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,70,maccs_key_70,0.2438343420257991,0.2438343420257991,-0.2438343420257991,towards_fold_a,,True,0.006197444205276217,46
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,60,maccs_key_60,0.24044549222826164,0.24044549222826164,0.24044549222826164,towards_fold_b,,True,0.006111311106198328,47
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,61,maccs_key_61,0.24044549222826164,0.24044549222826164,0.24044549222826164,towards_fold_b,,True,0.006111311106198328,48
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,19,maccs_key_19,0.23241225151541242,0.23241225151541242,-0.23241225151541242,towards_fold_a,,True,0.005907133299693251,49
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,55,maccs_key_55,0.2292271191052402,0.2292271191052402,0.2292271191052402,towards_fold_b,,True,0.00582617800752866,50
