dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,43,Kappa1,4.169780815915306,4.169780815915306,4.169780815915306,towards_fold_b,,True,0.020654319584628687,13
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,32,Chi1,4.135364489395284,4.135364489395284,4.135364489395284,towards_fold_b,,True,0.020483844003715584,14
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,4.102951189683951,4.102951189683951,4.102951189683951,towards_fold_b,,True,0.020323290084796164,15
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,108,NOCount,3.4378033529114043,3.4378033529114043,3.4378033529114043,towards_fold_b,,True,0.017028590291634744,16
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,130,MolLogP,2.8768494852945086,2.8768494852945086,2.8768494852945086,towards_fold_b,,True,0.014249998090871885,17
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,2.766568443416433,2.766568443416433,2.766568443416433,towards_fold_b,,True,0.0137037391905523,18
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,75,SlogP_VSA2,2.3441152386328916,2.3441152386328916,2.3441152386328916,towards_fold_b,,True,0.01161118711495009,19
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,2.2406457910892703,2.2406457910892703,2.2406457910892703,towards_fold_b,,True,0.011098668320519929,20
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,2.153949021865127,2.153949021865127,2.153949021865127,towards_fold_b,,True,0.010669230213923147,21
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,2.123076459197354,2.123076459197354,2.123076459197354,towards_fold_b,,True,0.01051630808110915,22
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,2.0997586563188766,2.0997586563188766,-2.0997586563188766,towards_fold_a,,True,0.010400807201344626,23
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,147,fr_NH0,1.9758566138951084,1.9758566138951084,1.9758566138951084,towards_fold_b,,True,0.00978707892775263,24
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,71,SlogP_VSA1,1.873451415971934,1.873451415971934,1.873451415971934,towards_fold_b,,True,0.00927983171778912,25
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,1.6720457423734367,1.6720457423734367,-1.6720457423734367,towards_fold_a,,True,0.008282202026371482,26
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,128,Phi,1.666212639304879,1.666212639304879,-1.666212639304879,towards_fold_a,,True,0.008253308715123989,27
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,99,VSA_EState4,1.6214791760424276,1.6214791760424276,1.6214791760424276,towards_fold_b,,True,0.008031728903824698,28
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,1.5907755448885972,1.5907755448885972,-1.5907755448885972,towards_fold_a,,True,0.00787964354532353,29
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,62,SMR_VSA10,1.4909812154338389,1.4909812154338389,1.4909812154338389,towards_fold_b,,True,0.007385328840477382,30
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,34,Chi1v,1.3373688824031775,1.3373688824031775,1.3373688824031775,towards_fold_b,,True,0.00662443555648369,31
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,68,SMR_VSA7,1.3251224698159332,1.3251224698159332,1.3251224698159332,towards_fold_b,,True,0.006563774977304868,32
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,44,Kappa2,1.1836045611125834,1.1836045611125834,1.1836045611125834,towards_fold_b,,True,0.005862789423783471,33
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,104,VSA_EState9,1.1789076630664872,1.1789076630664872,1.1789076630664872,towards_fold_b,,True,0.005839524116184997,34
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,148,fr_NH1,1.1001822023893912,1.1001822023893912,1.1001822023893912,towards_fold_b,,True,0.005449570568011522,35
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,118,NumHAcceptors,1.093345381562911,1.093345381562911,-1.093345381562911,towards_fold_a,,True,0.005415705506866343,36
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,74,SlogP_VSA12,0.9254859613057397,0.9254859613057397,0.9254859613057397,towards_fold_b,,True,0.004584241632782336,37
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,37,Chi3n,0.9210878266889658,0.9210878266889658,0.9210878266889658,towards_fold_b,,True,0.004562456200415161,38
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,100,VSA_EState5,0.8904655638692092,0.8904655638692092,0.8904655638692092,towards_fold_b,,True,0.004410773886498402,39
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,58,PEOE_VSA7,0.8415466110111132,0.8415466110111132,0.8415466110111132,towards_fold_b,,True,0.004168461944772345,40
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,72,SlogP_VSA10,0.819459388721208,0.819459388721208,-0.819459388721208,towards_fold_a,,True,0.004059056542413733,41
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,39,Chi4n,0.7880960290419884,0.7880960290419884,-0.7880960290419884,towards_fold_a,,True,0.003903703327781979,42
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,35,Chi2n,0.7672706667993276,0.7672706667993276,-0.7672706667993276,towards_fold_a,,True,0.0038005483404541488,43
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,149,fr_NH2,0.7434730399745337,0.7434730399745337,0.7434730399745337,towards_fold_b,,True,0.0036826707321350335,44
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,76,SlogP_VSA3,0.7277804180301772,0.7277804180301772,0.7277804180301772,towards_fold_b,,True,0.003604939924913132,45
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,57,PEOE_VSA6,0.6879628930791492,0.6879628930791492,0.6879628930791492,towards_fold_b,,True,0.003407710400937077,46
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,38,Chi3v,0.6875551405605927,0.6875551405605927,-0.6875551405605927,towards_fold_a,,True,0.003405690666279189,47
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,59,PEOE_VSA8,0.6787513173166835,0.6787513173166835,0.6787513173166835,towards_fold_b,,True,0.0033620823840039564,48
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,73,SlogP_VSA11,0.6456139801303902,0.6456139801303902,-0.6456139801303902,towards_fold_a,,True,0.003197942065209031,49
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,166,fr_benzene,0.627837928850837,0.627837928850837,-0.627837928850837,towards_fold_a,,True,0.0031098913353770734,50
