dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,216,ecfp4_bit_216,16.122967473595306,16.122967473595306,-16.122967473595306,towards_fold_a,,True,0.002539545923113732,39
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,845,ecfp4_bit_845,16.118988222382697,16.118988222382697,16.118988222382697,towards_fold_b,,True,0.002538919146981449,40
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,54,ecfp4_bit_54,15.975199167391798,15.975199167391798,15.975199167391798,towards_fold_b,,True,0.002516270778497884,41
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,471,ecfp4_bit_471,15.954829758857871,15.954829758857871,15.954829758857871,towards_fold_b,,True,0.002513062371082606,42
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,569,ecfp4_bit_569,15.947089094539708,15.947089094539708,15.947089094539708,towards_fold_b,,True,0.0025118431307322438,43
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,353,ecfp4_bit_353,15.818961500562668,15.818961500562668,-15.818961500562668,towards_fold_a,,True,0.002491661615793654,44
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,800,ecfp4_bit_800,15.747275395073599,15.747275395073599,-15.747275395073599,towards_fold_a,,True,0.0024803702603259452,45
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,679,ecfp4_bit_679,15.738437326060689,15.738437326060689,15.738437326060689,towards_fold_b,,True,0.002478978166583482,46
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,491,ecfp4_bit_491,15.70335102151712,15.70335102151712,15.70335102151712,towards_fold_b,,True,0.0024734516850715227,47
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,368,ecfp4_bit_368,15.47853052931409,15.47853052931409,-15.47853052931409,towards_fold_a,,True,0.002438039967883501,48
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,281,ecfp4_bit_281,15.44093570689986,15.44093570689986,15.44093570689986,towards_fold_b,,True,0.0024321183670275416,49
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,840,ecfp4_bit_840,15.357186520081001,15.357186520081001,-15.357186520081001,towards_fold_a,,True,0.0024189269426636187,50
