dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,862,ecfp4_bit_862,0.7605946779416407,0.7605946779416407,-0.7605946779416407,towards_fold_a,,True,0.002658748567890741,34
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,211,ecfp4_bit_211,0.7592679905968674,0.7592679905968674,-0.7592679905968674,towards_fold_a,,True,0.0026541109755169674,35
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,139,ecfp4_bit_139,0.753259998167968,0.753259998167968,0.753259998167968,towards_fold_b,,True,0.0026331093280830627,36
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,342,ecfp4_bit_342,0.7494060403073758,0.7494060403073758,0.7494060403073758,towards_fold_b,,True,0.002619637363001357,37
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,341,ecfp4_bit_341,0.7487838485235873,0.7487838485235873,0.7487838485235873,towards_fold_b,,True,0.0026174624181035332,38
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,688,ecfp4_bit_688,0.7455271518047061,0.7455271518047061,-0.7455271518047061,towards_fold_a,,True,0.002606078249914489,39
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,348,ecfp4_bit_348,0.7395252290701682,0.7395252290701682,0.7395252290701682,towards_fold_b,,True,0.002585097819814414,40
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,598,ecfp4_bit_598,0.7364586705238212,0.7364586705238212,0.7364586705238212,towards_fold_b,,True,0.0025743783020740086,41
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,307,ecfp4_bit_307,0.7357844685996874,0.7357844685996874,0.7357844685996874,towards_fold_b,,True,0.002572021549585139,42
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,228,ecfp4_bit_228,0.7343076218059031,0.7343076218059031,0.7343076218059031,towards_fold_b,,True,0.00256685905711465,43
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,275,ecfp4_bit_275,0.7335765752931699,0.7335765752931699,-0.7335765752931699,towards_fold_a,,True,0.002564303597649628,44
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,632,ecfp4_bit_632,0.7330143714426022,0.7330143714426022,0.7330143714426022,towards_fold_b,,True,0.002562338347660495,45
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,1001,ecfp4_bit_1001,0.7319487071649342,0.7319487071649342,-0.7319487071649342,towards_fold_a,,True,0.0025586131922600264,46
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,569,ecfp4_bit_569,0.7264275181536045,0.7264275181536045,-0.7264275181536045,towards_fold_a,,True,0.0025393132236924665,47
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,911,ecfp4_bit_911,0.7243385045954014,0.7243385045954014,0.7243385045954014,towards_fold_b,,True,0.002532010829963907,48
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,893,ecfp4_bit_893,0.7186200214463792,0.7186200214463792,0.7186200214463792,towards_fold_b,,True,0.0025120211964259546,49
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,715,ecfp4_bit_715,0.717862785933718,0.717862785933718,-0.717862785933718,towards_fold_a,,True,0.002509374190217218,50
