dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,445,ecfp4_bit_445,0.15839650040785452,0.15839650040785452,-0.15839650040785452,towards_fold_a,,True,0.003317851418006843,11
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,946,ecfp4_bit_946,0.1557150378984514,0.1557150378984514,-0.1557150378984514,towards_fold_a,,True,0.003261684178413498,12
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,256,ecfp4_bit_256,0.1553296680040156,0.1553296680040156,-0.1553296680040156,towards_fold_a,,True,0.0032536120300553036,13
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,974,ecfp4_bit_974,0.14834687466647475,0.14834687466647475,0.14834687466647475,towards_fold_b,,True,0.0031073469881070675,14
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,976,ecfp4_bit_976,0.14764335916978436,0.14764335916978436,-0.14764335916978436,towards_fold_a,,True,0.003092610804654316,15
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,890,ecfp4_bit_890,0.14617650074619884,0.14617650074619884,-0.14617650074619884,towards_fold_a,,True,0.0030618852628135746,16
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,541,ecfp4_bit_541,0.1445821343679853,0.1445821343679853,-0.1445821343679853,towards_fold_a,,True,0.003028488876307829,17
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,948,ecfp4_bit_948,0.1445125037786738,0.1445125037786738,-0.1445125037786738,towards_fold_a,,True,0.0030270303595546877,18
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,325,ecfp4_bit_325,0.13789354121786543,0.13789354121786543,0.13789354121786543,towards_fold_b,,True,0.0028883862969550362,19
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,43,ecfp4_bit_43,0.1360432492737722,0.1360432492737722,0.1360432492737722,towards_fold_b,,True,0.0028496291670018553,20
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,4,ecfp4_bit_4,0.13566992036312644,0.13566992036312644,-0.13566992036312644,towards_fold_a,,True,0.0028418092350438917,21
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,604,ecfp4_bit_604,0.13472714229802935,0.13472714229802935,0.13472714229802935,towards_fold_b,,True,0.002822061339527931,22
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,149,ecfp4_bit_149,0.13295881282800956,0.13295881282800956,-0.13295881282800956,towards_fold_a,,True,0.002785021036083717,23
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,452,ecfp4_bit_452,0.13234559653073083,0.13234559653073083,0.13234559653073083,towards_fold_b,,True,0.0027721763043110307,24
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,458,ecfp4_bit_458,0.1319679264444087,0.1319679264444087,0.1319679264444087,towards_fold_b,,True,0.002764265439940819,25
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,187,ecfp4_bit_187,0.13170025580830197,0.13170025580830197,-0.13170025580830197,towards_fold_a,,True,0.0027586586784449606,26
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,644,ecfp4_bit_644,0.13067229281313353,0.13067229281313353,0.13067229281313353,towards_fold_b,,True,0.00273712645726333,27
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,97,ecfp4_bit_97,0.13049496552969791,0.13049496552969791,0.13049496552969791,towards_fold_b,,True,0.002733412072303541,28
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,885,ecfp4_bit_885,0.1280415829404614,0.1280415829404614,0.1280415829404614,towards_fold_b,,True,0.0026820223074940147,29
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,618,ecfp4_bit_618,0.1279768140273859,0.1279768140273859,-0.1279768140273859,towards_fold_a,,True,0.0026806656258152087,30
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,265,ecfp4_bit_265,0.12626702727977698,0.12626702727977698,0.12626702727977698,towards_fold_b,,True,0.0026448515871815483,31
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,753,ecfp4_bit_753,0.125286723645612,0.125286723645612,-0.125286723645612,towards_fold_a,,True,0.0026243176625410625,32
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,361,ecfp4_bit_361,0.1244751084973405,0.1244751084973405,-0.1244751084973405,towards_fold_a,,True,0.002607317170335523,33
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,777,ecfp4_bit_777,0.12444683632156152,0.12444683632156152,0.12444683632156152,towards_fold_b,,True,0.0026067249673622445,34
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,830,ecfp4_bit_830,0.12342462992565062,0.12342462992565062,-0.12342462992565062,towards_fold_a,,True,0.0025853133267550606,35
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,5,ecfp4_bit_5,0.12254253585328247,0.12254253585328247,-0.12254253585328247,towards_fold_a,,True,0.002566836548156504,36
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,898,ecfp4_bit_898,0.12208640662176833,0.12208640662176833,-0.12208640662176833,towards_fold_a,,True,0.0025572822397363255,37
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,373,ecfp4_bit_373,0.12146860626645652,0.12146860626645652,-0.12146860626645652,towards_fold_a,,True,0.0025443414880174527,38
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,511,ecfp4_bit_511,0.12145818263892318,0.12145818263892318,0.12145818263892318,towards_fold_b,,True,0.00254412314956109,39
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,486,ecfp4_bit_486,0.12075111588915577,0.12075111588915577,0.12075111588915577,towards_fold_b,,True,0.0025293125798054408,40
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,767,ecfp4_bit_767,0.12015960274332355,0.12015960274332355,-0.12015960274332355,towards_fold_a,,True,0.002516922452974256,41
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,609,ecfp4_bit_609,0.1199547901518482,0.1199547901518482,-0.1199547901518482,towards_fold_a,,True,0.0025126323471619284,42
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,860,ecfp4_bit_860,0.11854608930072545,0.11854608930072545,-0.11854608930072545,towards_fold_a,,True,0.0024831250025904865,43
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,911,ecfp4_bit_911,0.11818817778949346,0.11818817778949346,0.11818817778949346,towards_fold_b,,True,0.002475628011103905,44
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,117,ecfp4_bit_117,0.11809078879994322,0.11809078879994322,0.11809078879994322,towards_fold_b,,True,0.0024735880531739913,45
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,856,ecfp4_bit_856,0.11778355139956566,0.11778355139956566,-0.11778355139956566,towards_fold_a,,True,0.002467152506669601,46
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,416,ecfp4_bit_416,0.11690956032138493,0.11690956032138493,-0.11690956032138493,towards_fold_a,,True,0.002448845457393887,47
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,105,ecfp4_bit_105,0.11664979342823226,0.11664979342823226,-0.11664979342823226,towards_fold_a,,True,0.0024434042516060153,48
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,913,ecfp4_bit_913,0.11658554501353265,0.11658554501353265,-0.11658554501353265,towards_fold_a,,True,0.0024420584725435555,49
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,342,ecfp4_bit_342,0.11636888720036785,0.11636888720036785,0.11636888720036785,towards_fold_b,,True,0.002437520250860752,50
