feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
23,maccs_bit_23,0.05126721475676277,0.05126721475676277,0.0003989059409802821,positive,129
144,maccs_bit_144,-0.044940955276743466,0.044940955276743466,0.0003496818412757114,negative,130
54,maccs_bit_54,0.037015168530246,0.037015168530246,0.0002880119527295707,positive,131
90,maccs_bit_90,0.03688123670310972,0.03688123670310972,0.0002869698403038326,positive,132
103,maccs_bit_103,-0.03456968171469654,0.03456968171469654,0.0002689838228820652,negative,133
141,maccs_bit_141,0.03389469203129636,0.03389469203129636,0.00026373178420420403,positive,134
89,maccs_bit_89,-0.03347486066520844,0.03347486066520844,0.00026046511120593577,negative,135
8,maccs_bit_8,0.03221923551524242,0.03221923551524242,0.0002506951961765722,positive,136
62,maccs_bit_62,-0.031801694233222655,0.031801694233222655,0.00024744634213227804,negative,137
146,maccs_bit_146,0.01806598251170044,0.01806598251170044,0.0001405699097903996,positive,138
109,maccs_bit_109,0.011336027693715778,0.011336027693715778,8.820469018250541e-05,positive,139
75,maccs_bit_75,0.006889773677443145,0.006889773677443145,5.3608756882566807e-05,positive,140
87,maccs_bit_87,4.0520460658832747e-05,4.0520460658832747e-05,3.1528633971546053e-07,positive,141
165,maccs_bit_165,5.695710569852963e-10,5.695710569852963e-10,4.431785099304276e-12,positive,142
161,maccs_bit_161,-1.5047874057927402e-10,1.5047874057927402e-10,1.1708625852428386e-12,negative,143
7,maccs_bit_7,0.0,0.0,0.0,zero,144
6,maccs_bit_6,0.0,0.0,0.0,zero,145
5,maccs_bit_5,0.0,0.0,0.0,zero,146
4,maccs_bit_4,0.0,0.0,0.0,zero,147
3,maccs_bit_3,0.0,0.0,0.0,zero,148
44,maccs_bit_44,0.0,0.0,0.0,zero,149
15,maccs_bit_15,0.0,0.0,0.0,zero,150
12,maccs_bit_12,0.0,0.0,0.0,zero,151
31,maccs_bit_31,0.0,0.0,0.0,zero,152
26,maccs_bit_26,0.0,0.0,0.0,zero,153
29,maccs_bit_29,0.0,0.0,0.0,zero,154
68,maccs_bit_68,0.0,0.0,0.0,zero,155
35,maccs_bit_35,0.0,0.0,0.0,zero,156
14,maccs_bit_14,0.0,0.0,0.0,zero,157
16,maccs_bit_16,0.0,0.0,0.0,zero,158
21,maccs_bit_21,0.0,0.0,0.0,zero,159
20,maccs_bit_20,0.0,0.0,0.0,zero,160
18,maccs_bit_18,0.0,0.0,0.0,zero,161
10,maccs_bit_10,0.0,0.0,0.0,zero,162
9,maccs_bit_9,0.0,0.0,0.0,zero,163
0,maccs_bit_0,0.0,0.0,0.0,zero,164
2,maccs_bit_2,0.0,0.0,0.0,zero,165
1,maccs_bit_1,0.0,0.0,0.0,zero,166
166,maccs_bit_166,0.0,0.0,0.0,zero,167
